Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.7187422816564,26.15475641530357,922.8070528693376,904.57158270036,4455,96,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.7263337595958,24.66520764598243,897.768578981175,878.6138888434773,5482,100,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.6456758443223,10.871819230715795,1217.6281400663236,1205.7881744473466,11277,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.7466955275676,27.892882822205006,877.2173814230298,855.8980610910835,4479,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.3209787830006,32.570607874250854,921.3278515690622,898.8673394105282,2369,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,946.9764705141408,21.09710800296532,954.3262350276073,937.9931383059684,4197,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.9176668995135,6.655518677934293,1170.0074242228702,1161.428464917348,18784,21,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.0447646554817,8.956716686288408,1154.9395841881555,1144.2449417101368,11463,25,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.2362215518374,4.233796423759936,1141.9073073521963,1133.07911333495,33944,34,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1187.7106833114358,2.396342784214376,1190.12037512017,1184.3698992039356,82769,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1260.6685328875724,1.9966176496619188,1263.1155951572102,1257.4415769157297,116552,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.9135879172445,2.084593940205445,1212.1651768552604,1206.5289431639771,92883,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.6954945283867,6.934778732451406,1134.531317794109,1124.0804230310816,18249,34,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.8178594988394,14.280891945030293,1049.1100476730662,1035.4921712480857,6930,72,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1053.228385757855,96.83290449932856,1072.9021221674602,1034.1917651614351,1060,61,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.2365903347068,2.743970088423055,1153.3704183456196,1147.2256176074193,45282,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1194.097653085291,2.286329058626037,1196.6654027541335,1190.8492142027735,61416,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1104.5621648237525,4.371958168029153,1107.9252073887933,1100.522130379242,29925,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1078.5368967401637,20.072567139074657,1085.441083836066,1070.3548175778865,4620,55,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,807.93032613993,38.24231355627689,820.0272025568815,797.7691831702001,3283,104,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1058.5067062183375,61.76484582510366,1075.3276811103012,1043.926601944045,1616,60,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1030.698839524253,59.77651829010255,1045.3497507287923,1017.9661487451016,1187,72,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,858.3577053416482,28.06469860488052,868.0941316905886,845.8388593930206,3844,102,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1237.0728338400029,5.090863012958148,1241.119443486343,1232.7759997255005,25436,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1261.3307669559438,2.901118405180678,1264.7402216790729,1258.6999551339625,54038,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1272.891059961023,4.298201058372073,1276.1699452699188,1268.795249186792,27128,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1270.953495900176,4.098359769756087,1274.5374999139356,1267.1141612987915,29020,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.990601979341,13.470095470095428,1123.2909404680056,1108.709281274729,6271,38,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.1840412671866,7.114140999405452,1137.9250296693192,1128.141100363978,17842,34,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1023.4905390774004,8.84701219799667,1028.9692901267206,1016.810213481898,10588,82,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1087.4891942324805,5.06299335797756,1091.2543580636614,1082.7543228832883,20002,53,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,991.8502560137468,22.9740898094416,999.897222064006,983.2623741326416,4659,89,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1040.3049485068043,10.215901532253351,1046.9205444552192,1035.2515642869178,8730,72,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.9323165156695,12.259242033134042,1192.2431317256278,1179.7441463912555,7285,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1109.552992865316,2.524727793623188,1112.1465898832887,1106.46413639262,55026,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1113.7496522485103,32.17190217404532,1123.7591411876183,1102.1353571965858,5106,38,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.9132920347265,4.164543446869705,1127.6538098423416,1120.0883525232366,35292,36,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1081.6285452610664,7.55153002489511,1086.7922965424134,1076.9551717403351,14976,55,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.376355934913,2.5567338122526624,1254.8765126786068,1249.1306879867973,70689,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.274008185968,3.038457582643559,1192.047161908025,1185.4061976350745,52821,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
