Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1292.8862058946956,1276.267111957565,1272.443987398643,1261.1397285630032,1259.738382002039,1260.0430323374276,1258.368104776463,1251.8294095779763,1246.214665709024,1236.6656825188045,1214.4379256613718,1211.4867367235297,1211.8705410650198,1203.9064308484878,1194.0271032063056,1194.3952577086097,1190.5725391838607,1189.4948542625748,1190.6845820721016,1184.0181335449643,1168.6090122924886,1168.2649590545234,1166.7585115856098,1164.199444416629,1159.3567013322493,1160.7214317795297,1157.8051085740499,1152.568059148262,1151.1053230750426,1148.7001044101978,1151.0384311404682,1149.5639312068072,1148.5816696560587,1138.839614002692,1135.4976997680053,1130.7260170270683,1128.1729033155525,1131.4444913215598,1129.8129603879888,1125.596698851346,1122.7386260210897,1120.4656347943503,1120.478110875602,1114.5608079821045,1114.0,1121.8938908351095,1113.7544045950376,1111.3042971158768,1106.0476812047673,1106.0209588839066,1106.7828299284272,1098.064332885398,1092.725517402404,1094.3574231398588,1086.469329249555,1089.4048262023384,1087.7662263804336,1084.0146843063521,1085.3687816712934,1083.025948085101,1078.4235729487118,1078.9831454767277,1079.4323874703732,1072.2596959398163,1073.5611050089176,1070.4068593502702,1063.1943603920195,1072.813936644527,1068.611294972231,1062.1933314714179,1058.3325435968493,1056.1665160683165,1053.5890301178058,1051.5220456070192,1040.0695101817864,1042.7756997278439,1044.6671394012294,1043.226443766357,1043.4287261337963,1042.3908365608836,1049.5797930910398,1040.2436551750852,1037.4586967502605,1028.2628243189374,1038.9804978809882,1023.9594579284754,1009.7636566562858,1013.3781805386574,1006.2054982329464,998.7806295501492,1001.8617461190722,994.1804184002799,992.3245986696811,965.1863348342974,949.7751176388525,923.1198300450372,933.4857781515785,914.99793118904,911.4039250509326,886.1776532403246,896.1192023455272,871.6868426188246,860.3482184421372,830.072579123899,820.0705604744621,799.0898796363822
1,1289.885383262102,1274.3533129416007,1270.1289309675276,1258.6784229340801,1262.658624631909,1259.6011643280606,1257.9588128100786,1253.2104669895925,1244.8073691969873,1239.8265316456411,1210.6556738965573,1210.2156820378893,1209.0572292580996,1202.6984060111631,1193.190753297898,1192.89558820157,1187.2808363189224,1187.2908214634442,1186.8391145138878,1184.7782163107274,1166.2094991377087,1165.4779349662172,1163.4183491432846,1165.9409847701413,1158.6215426387346,1156.2587328573131,1155.6998910762636,1154.770310058248,1151.8092787861117,1153.0848733709386,1151.221330059483,1150.8943820087763,1147.7006329218948,1139.4238156860858,1131.0904515833013,1130.8934515580577,1127.7809578402748,1129.5504060347566,1126.4032600467306,1121.3263681860524,1121.2099043015098,1122.567319614225,1119.79441852188,1112.9590353462,1114.0,1118.5517165899826,1109.3676697653445,1108.486915715273,1102.3884435491073,1104.0044965606457,1109.452855148549,1101.6233181627476,1093.6644605836036,1090.540460187565,1091.2504648860959,1086.543929561131,1088.311674406325,1081.7813032347733,1077.2440551222512,1081.6076052165936,1073.9318132685157,1082.1101826535662,1075.2413576212703,1070.4994851206407,1065.6737556650742,1066.679738490648,1073.8143598493998,1070.7065231566016,1064.3558007407514,1072.0427000689585,1059.4240578993872,1060.8314738805611,1049.2404951349952,1050.0417040698876,1042.5657693246244,1040.9644721941104,1037.8672707317123,1037.7709294861677,1039.3500894373797,1038.8481692514888,1037.4543860838917,1032.3550804507126,1040.9671125636742,1031.1942710344463,1027.0246255890247,1024.0050616989256,1015.4496033664325,1013.646538043637,1003.6361579913611,996.1623651987908,998.3977361243816,996.7126369836215,989.1648417545341,964.9638700493326,946.1645318665401,927.7188111041276,929.4942021390059,920.8513624208581,903.1298103960723,889.8145239080825,883.6287167609416,861.5401313545939,858.843894124699,821.878806169507,807.9616611305606,789.6972933201275
2,1293.3759386820939,1271.5519274350545,1269.2518579198875,1260.927898754314,1260.6739733128868,1261.22827277871,1259.443593665861,1253.1499035228628,1245.3041084808676,1236.25831188082,1209.283340393315,1211.37051860159,1210.8468516111677,1204.9384359159671,1194.0976873963082,1196.50483721972,1190.024133408449,1186.2072139321522,1189.0183255097843,1188.932286115169,1167.6860903452707,1168.024518762236,1168.8660222526755,1164.8400965472174,1160.3041287859926,1158.5809504928318,1154.7660122361108,1149.2990078294122,1153.9661315574258,1151.4223838747484,1150.5767654181436,1148.0643601548495,1149.8707843705142,1137.8680495635829,1137.0441087440188,1129.6057540762797,1133.4634284108047,1129.1288750028584,1124.3988339978546,1128.6414884335943,1126.0651656854668,1120.7451246851786,1109.6294359737306,1115.7592306624692,1114.0,1111.826976864842,1110.6495861465519,1108.6453873311234,1104.597841386772,1100.3170844332387,1104.1480125960843,1106.4894712295663,1093.960983044104,1094.0115577989568,1090.1618429041691,1084.8968488861294,1088.283299578066,1086.404685649722,1090.9029201908688,1083.1636128292166,1081.3229797859312,1081.1626808225724,1076.7731863382742,1073.3302813588111,1067.6788699187787,1076.6308061141663,1068.3914578071422,1063.922959010365,1070.318319411673,1052.8801772905858,1064.9247389711945,1056.4368641282833,1067.8644328204032,1052.564671148431,1044.6472729187656,1045.5824696673503,1042.1097311462238,1042.6442332436648,1039.1667198097316,1038.9396540993764,1035.9337036001714,1034.9359512990632,1039.9557421203224,1039.4850442640823,1030.5426317004487,1020.3033925804383,1016.8580585834918,1012.5269651659299,1004.3535870854547,997.0393140782254,1001.4882609226582,991.2970663752056,990.4703806329617,961.6337948429066,948.7281048927376,918.919357845891,921.5831206539834,910.7990101407668,909.4020236260828,879.6082932325028,885.645647539732,868.848931767958,858.3597088910099,827.4228450243977,800.0031457608086,783.0652465695175
3,1294.1102827837071,1274.6741142251885,1273.5805958972555,1260.8756753071498,1260.2169449985659,1260.6140242566673,1258.288898946929,1253.0571737408436,1244.5295483091124,1237.4296013499934,1210.3717443564274,1210.3435463109095,1209.8108771766865,1202.9760808503006,1195.8667079336165,1193.574060382005,1188.8563720880854,1186.616275054436,1186.8604090806307,1182.0236333229107,1164.1187311374915,1163.3768726064009,1166.234599032156,1167.5366203514513,1156.4048390824344,1157.2274663287108,1155.1247994432372,1149.137829693991,1145.7750176042703,1150.124498557462,1151.8493881348006,1151.3213388138367,1145.3270514878618,1137.194642090057,1134.3373006217512,1129.1562041682603,1123.980083805665,1126.87356173594,1125.1279812826217,1123.976023244084,1124.16726618218,1118.4332829221862,1112.2471563415916,1116.0712932494728,1114.0,1113.016958119611,1111.3098743431137,1107.8815146004472,1110.4261616241379,1106.367122994161,1102.5370437752802,1096.892722522504,1092.688985159779,1093.6847057502782,1092.2418101595965,1088.8262302580285,1084.1578569307514,1082.2639015637487,1080.5199243704437,1085.2793715506723,1080.4895351838964,1070.635949704997,1069.6760392456222,1072.499588722339,1067.631215095655,1069.209699416851,1070.8595404178154,1066.6364028895714,1066.906031751012,1058.5758655144514,1067.8091706515584,1056.9754014991227,1048.55396440515,1043.3820641252669,1042.9580973983957,1043.8616468380146,1041.9294680109588,1044.8268888531388,1045.005307978222,1040.7031447291881,1032.761672359932,1038.5681729700093,1026.9611083605319,1040.5633533135356,1025.056576299015,1020.2917877888194,1012.1527216782165,1015.6729154922726,1005.8774303576281,996.7586230158947,994.8794461043615,993.7590410094987,994.6836369584296,967.8186104588553,941.8131435304169,916.6310404484103,929.1408368996515,913.4290949718466,913.7706344884704,888.2876507329254,883.2863218225496,864.1950026696875,857.6315777107393,831.9061248269859,800.6322663032977,786.6840475589362
4,1291.0383786173797,1273.6497715214268,1272.1752238023275,1262.504992670588,1260.8362473458699,1261.2734672424392,1260.6433007564108,1254.5307464169812,1244.9115932432785,1233.6946967192428,1213.802023830516,1211.6238415874768,1210.659559080537,1205.8420400505272,1195.0039601882563,1194.8558871637406,1191.4461736865658,1188.0117417824965,1185.8611657571066,1187.718346501978,1170.1524441394295,1169.8201192708648,1167.8773193519437,1166.5450693464054,1159.1841259175349,1156.9830941986556,1157.0223906085023,1150.8509145555697,1150.62371013537,1150.6029678147258,1152.8932737221462,1149.4710846289356,1148.0983489591988,1138.1784923226226,1136.040658688404,1132.0580944162634,1129.9874735918127,1128.650818883845,1128.542878078936,1128.080725303855,1124.7117104538572,1115.950994869097,1124.5637102285468,1115.092105536736,1114.0,1121.4392067663987,1108.491499970396,1108.529005463173,1104.2893026337188,1105.6874605014737,1099.9760901344025,1103.7537777271177,1096.0000726221574,1095.1698724193998,1092.7772871315142,1084.2840158177883,1088.8491182146079,1087.472232592455,1092.3461229712984,1078.3783546438544,1078.7329051016522,1073.8827263445778,1080.269387397202,1075.8333115448936,1069.9078848684471,1069.248686966099,1072.1338290394042,1061.9017114326957,1067.7167578290992,1060.536779599652,1062.0879754359667,1057.4119463629227,1070.4906290166132,1046.8614543657416,1047.2759965071364,1045.1899924478907,1038.6603801123374,1047.0029280446765,1038.9746749001736,1036.9216272756335,1040.313189276002,1040.769196978636,1042.291710646797,1036.2614724798839,1037.7161718399807,1024.3079967488718,1016.2391904748581,1015.0977974803066,1008.8359596985995,1003.5352236308246,995.5996966997479,997.8265605734972,993.3585959584391,964.2340752593863,937.5543524843555,920.5020862605816,933.4525552392063,914.9194485771798,902.3542532434807,887.6008981837185,887.9293407125373,871.2724481953367,854.477246721963,816.786682644643,811.1869856796509,789.8233967050564
5,1291.4423515912986,1271.6227905416713,1271.1545103594058,1261.9354241983083,1257.8967221172989,1260.3983162350648,1257.050348394764,1250.5327263900426,1241.8292781997995,1236.7999487842071,1213.2866477986381,1209.6768463528713,1208.9761885427354,1203.7896724322866,1191.8857359330107,1193.472449682784,1188.0874504909448,1186.769267018531,1184.4754525667993,1187.4541669171845,1168.1044646809355,1164.3278526783756,1165.639214654935,1161.1919921828205,1159.4229302680442,1155.2066766175044,1155.3266877891913,1148.1360659518905,1150.0472749626538,1150.4304145665562,1150.3519685166461,1148.682127522583,1145.9322694315626,1135.8028447775494,1131.0112819602105,1123.1282765547983,1126.762873587508,1128.678711099434,1127.3330510177784,1123.2319445288322,1124.2716014026346,1119.6886010489218,1113.9785093956002,1113.7350348429713,1114.0,1106.6070957672073,1109.5295903195365,1109.5710107325326,1103.5984467901417,1105.1562791968997,1099.7798504191885,1098.6179689449289,1089.9006384048944,1092.041688665556,1091.6489904891268,1086.7027019322854,1083.677057916226,1082.125661220764,1082.6024123793168,1077.6924511885495,1080.609538712728,1070.5050423725181,1072.514739258062,1068.0577791773871,1070.0113618462578,1060.2008599642413,1071.2273274688112,1071.6876764830358,1064.159988708806,1059.2430464606227,1054.6301486173184,1047.8665086302449,1046.0972279964021,1042.331681577044,1044.4858258686754,1041.6588475334618,1036.7779457167273,1038.0915182377857,1036.6085329748082,1040.603832946875,1030.3512431949018,1035.0609568394448,1031.69252279482,1026.427009060205,1037.4772062746874,1023.129839481934,1008.3420816716898,1011.1147644837969,999.6197769712776,992.2478296702627,994.10966273103,998.7272552265198,991.0035733334875,957.0770562066616,946.5889101626373,918.3645043833483,915.582405100604,904.4389971347748,898.8775215404294,881.820024583323,876.672780132956,855.5698319503041,852.0454752292009,825.7172584889554,798.7621636623034,781.9252916204468
6,1290.7569185916238,1272.171081223118,1268.3199918083437,1260.2962046051014,1259.4059512397343,1260.1101545272993,1257.7137968411178,1251.8190013566389,1244.0515319074025,1236.0774380353937,1207.6424205295136,1208.5770817641567,1207.7879728170933,1202.2114110011114,1194.4099182882067,1187.5005368058269,1190.286492969759,1186.744726150388,1187.3661781669016,1186.9016804845241,1165.272006710071,1166.0149368140876,1165.977712418718,1165.3355245647465,1157.8496901849962,1155.3214499038056,1156.0987781915087,1151.149637156902,1145.528329491715,1149.875745639124,1149.355583366533,1150.0851373171317,1146.9865047509027,1135.3247472675691,1134.6686839472443,1128.7477424382505,1128.9707605034905,1126.7123986930972,1123.4925244239894,1124.977994420967,1123.5256767857984,1121.9641664526785,1123.5046131929614,1110.6011406985708,1114.0,1115.743768753975,1110.8311539959827,1108.8526732812754,1103.2185094290767,1101.9165978692934,1105.0606871360033,1097.7314572227597,1093.592265681576,1088.9042263718106,1086.8834394194628,1087.6151369170793,1086.9575185632916,1083.2240364150825,1079.441024936877,1080.1207704269334,1070.5820402731654,1078.1338508800036,1076.5863148942944,1073.288178329703,1072.458050419651,1065.227723703558,1066.8142518219195,1064.0065346356264,1068.8114843287656,1053.0101078393482,1058.0650542296576,1054.594778862856,1056.2238341641637,1047.44435568144,1047.5904046143157,1039.5025117378145,1041.4334759689932,1046.3719276405807,1037.8125216343665,1042.9299777121907,1047.9077364149002,1032.7218977451291,1035.2330893109242,1041.7591433205105,1034.2222626571704,1025.6600192639794,1015.893380530634,1008.7247863772344,1004.3369092960016,1001.0699525948826,997.8266909265399,984.6955712737583,986.1337292458317,965.0270998855196,951.1861191948487,930.3690651406486,917.4353510326916,915.3153150147828,912.8733846200471,886.0362038219729,882.8372694091803,868.2583608999875,861.9293823861867,820.3625128429883,803.3273174675973,780.0297956476405
7,1293.8405116464464,1275.1651344391971,1271.5665797792244,1262.2038219127162,1262.5756552309863,1260.8371700768207,1259.763669740918,1253.405510772573,1243.8355546232624,1236.9706882827636,1212.4011049918222,1211.3334557515009,1210.8036196353692,1205.7249717315958,1193.8892544291043,1199.90246803615,1191.0362384261857,1185.330268420023,1182.4355756092245,1187.8046045123006,1167.094504300384,1166.091271214474,1166.748686362972,1164.6799801880338,1159.108564841133,1160.17979597467,1154.2275518882184,1152.289320871579,1150.9339100743837,1151.960455076503,1148.9266312020013,1146.3873112340566,1151.705587496987,1139.4076594728913,1130.9501788582284,1129.7464066397074,1140.1918232277208,1131.3994156657782,1132.31515058875,1130.2149399384457,1124.1949148970843,1120.1362074837784,1117.692864022913,1113.118047224215,1114.0,1122.8750240641102,1110.1143313215111,1110.081805410563,1108.714738842642,1102.8621320414074,1099.5999723264429,1103.0121007500986,1096.2328088515683,1093.4636132522453,1091.8879231391547,1089.1271166788222,1088.7589898724518,1087.8067767409082,1091.623046408628,1080.6327623541488,1080.7914054950486,1072.552740277873,1073.874569396634,1075.3778626838011,1072.2489668277503,1076.2820390269376,1073.2587133379984,1070.4721482676455,1070.5344941759292,1071.7469841427505,1063.8544544588967,1056.8991244264905,1071.0287627611244,1052.28719644324,1039.660961048193,1045.3996202664362,1044.316881988148,1041.482418454973,1035.8902712707409,1033.986035067412,1040.3376256734864,1045.0337825190254,1034.072771161603,1045.0246685129614,1026.0784132121616,1022.3188991744298,1022.5395504472411,1008.272809096483,1001.3405464271335,999.6037630650515,1003.9254230852682,994.9430653992273,991.1681190533094,964.680674736016,942.670086917324,909.8064121660432,925.0755103782055,911.3508538212797,910.2890171731004,897.2031549025954,897.0007001782732,875.5976460551993,865.8175777586613,835.7988225169146,818.0159839486561,786.8379973530353
8,1294.8986992631822,1273.7020660343492,1272.6197250063058,1260.0776504390649,1260.3978914905076,1261.169729104998,1258.5045759135205,1250.8923588145224,1245.278584844714,1236.0605785777839,1211.720854571754,1209.4883986416587,1209.0264849894254,1204.5465293543748,1194.3000623748187,1189.1087461419281,1188.719900017288,1189.0949237378557,1176.7896480484242,1184.9000037321434,1164.23826341487,1166.2310485057192,1166.058938954925,1170.8727759501487,1158.588460034861,1154.2912164864706,1155.0080638361621,1153.9907032751044,1150.7052110424993,1149.489433992075,1150.4148697284604,1147.5138802596373,1148.190717938742,1137.48680409888,1131.5997195549007,1125.3496758195686,1126.4818589455813,1132.0670131946786,1125.326174336839,1122.7536961145818,1126.7483479554687,1123.8468172877817,1110.4576890445373,1111.4761327871831,1114.0,1105.1514660708308,1110.366103309143,1111.6208575393161,1107.5075280908127,1104.9163149882095,1105.729002454505,1104.2322771467352,1095.452485844968,1093.2448555842984,1090.1988183447954,1087.0821306638063,1088.3002239499442,1084.7894895992558,1082.890898111651,1081.9435232395651,1084.3632833951226,1080.7535680244932,1072.7057492604222,1070.2272643749902,1071.2853485785145,1067.0349909159404,1068.0437670328122,1065.445150718872,1069.787601219813,1064.7152974718415,1060.688475091605,1057.1416977999352,1059.591924978563,1044.8802040867402,1044.8096006623787,1045.554819332876,1041.5480819255276,1040.1263890270002,1031.7670251941793,1041.761067760714,1048.187647314951,1033.1261762108265,1027.16542199665,1026.7228649115214,1037.0826418560116,1027.0704426291961,1016.306060606006,1013.0777313449389,1006.7495344982177,1000.3586205017536,995.0134221972396,993.1015747248866,993.5540570231237,959.5077557125567,946.7494873256437,918.9457285069344,932.7379181567816,917.6006437738015,910.4214855734538,892.7080131275635,884.96711682386,873.2481695680935,859.2578198941434,823.4360290457148,811.8548701768809,787.6816458304461
9,1290.6652017052036,1273.3985866113608,1274.421219813855,1261.044693929389,1261.8549579482385,1259.7071999584712,1259.0455150879777,1252.3263449403646,1241.0288761112818,1236.2489642975045,1212.8183307450508,1212.5383608855543,1210.282316115066,1204.8342974435438,1194.2770338832097,1188.1313070153124,1189.62813674863,1189.3018787940723,1186.0983319413992,1184.403613530061,1166.428478895397,1167.9883641042954,1164.4198989661897,1159.2939004249674,1159.0084453115155,1158.0791685300583,1156.6387034162663,1151.1371444283013,1153.013118715841,1151.7434152103351,1152.6572938566803,1150.1804297063084,1148.3139492471655,1138.261430119956,1133.8625272714662,1131.8518556363542,1134.6136123181197,1127.5786173004963,1129.737465207242,1127.5657905743574,1122.1268759917452,1123.8941674566731,1108.9208906349172,1115.7664433744108,1114.0,1121.7235238380767,1108.1634983160761,1111.9403009117557,1105.4882965222714,1106.6710090144531,1101.4618166222037,1102.4236162278098,1094.449824021366,1089.4978943508163,1092.9408865125129,1088.22490152799,1088.2718940319928,1086.3354528870136,1089.5800671567952,1080.660772639515,1073.3709333561073,1078.148151992149,1069.496367208772,1069.6058032465971,1068.6205899882814,1070.9574718446252,1069.1738936064285,1070.4832260758506,1066.2482216352696,1061.6298474392415,1057.7892332699807,1058.5090419629942,1047.0498369178742,1047.0758420147163,1041.0633372121906,1040.5786942146954,1038.8142564180253,1036.7452431563665,1047.2863934134689,1039.4379079113494,1049.660612672612,1025.2843144451022,1043.2678985779808,1031.5725159206795,1023.4193087263362,1024.8832961582007,1019.8190905178935,1014.5174156977747,1000.175711119639,1002.7460849800564,992.8000611044489,1001.8642542630744,988.0123956694908,965.5152704467998,935.243790645781,930.283412679753,930.3344816664546,907.2316587271639,906.0859820811492,885.5750597251327,886.446445924165,865.8693150003901,864.7692794149416,822.4670776229455,816.6225743409676,783.2593495765877
