Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,926.202638728514,20.81777452374245,934.4157408053962,917.7894554926952,5165,72,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,905.5493179155792,20.48649715785056,914.822729724277,897.4711126953658,6145,76,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.6042510077486,9.522504934649922,1213.2768863530348,1203.0071075796516,12468,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,884.4599654396786,21.008244661040283,892.4404189320345,875.2658962322532,5217,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,931.1815555198654,38.68116485906643,941.904130664122,919.9475830012464,2888,72,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,959.2230864324404,20.69184101137697,965.8887983192602,948.098584391086,4959,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.1732357078486,6.406673374995649,1154.3773451762704,1144.8154696472875,21868,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.1065619450883,9.823749412414942,1137.6232429417294,1126.1647298708128,13484,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.086698664062,3.815864546312043,1122.8512414453523,1115.5631428603422,39018,19,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.3951180458848,3.367714130701809,1184.330859627533,1177.426559814622,54564,9,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1255.83945690787,3.3726811363829428,1258.7953702044008,1252.069682442443,51752,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1203.4585945382285,3.1392167108034013,1206.5685692286963,1200.008343417598,59248,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.8749546317852,6.666592014220644,1113.8126523580977,1103.8965049423418,21699,24,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1045.855760200272,14.283553093575737,1052.6404985438276,1039.4987203963317,8069,48,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1052.0560204345018,83.02247456505525,1070.0272569216745,1035.720537265422,1149,42,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.0049076566297,2.721951077306858,1151.405150434577,1144.1898622542503,32284,12,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1193.0569302151268,4.885142576379735,1197.393165789748,1189.0187181114331,23191,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
