Model,0
o1-preview,1308.2502339687212
o1-mini,1305.9134545190673
chatgpt-4o-latest-20240903,1297.2381337044649
chatgpt-4o-latest-20240808,1293.297151901406
claude-3-5-sonnet-20240620,1282.0270052791116
gemini-1.5-pro-exp-0827,1265.7680290563794
gpt-4o-2024-05-13,1263.296710927718
llama-3.1-405b-instruct-bf16,1262.6455169629326
yi-lightning,1258.943866392463
llama-3.1-405b-instruct-fp8,1256.2340068888525
grok-2-2024-08-13,1255.9503362320088
gemini-1.5-pro-002,1252.6129369174707
gemini-1.5-pro-exp-0801,1251.425430403734
deepseek-v2.5,1248.6051448421888
gpt-4o-2024-08-06,1248.5818228928613
glm-4-plus,1247.810801270849
qwen2.5-72b-instruct,1244.9579734340407
gpt-4o-mini-2024-07-18,1244.2692530767479
deepseek-coder-v2-0724,1242.9535263337727
mistral-large-2407,1242.8283466541104
gemini-1.5-pro-001,1242.699589501574
qwen-max-0919,1241.921943873381
gpt-4-turbo-2024-04-09,1239.1329523760858
gemini-1.5-flash-exp-0827,1238.6621806706564
gemini-advanced-0514,1237.6182209853473
yi-lightning-lite,1237.2500618154825
claude-3-opus-20240229,1235.2887771580736
athene-70b-0725,1232.8602922996442
gpt-4-1106-preview,1231.5801333165905
llama-3.1-nemotron-70b-instruct,1228.0463010927438
grok-2-mini-2024-08-13,1227.8000708764387
deepseek-coder-v2,1225.670761524226
deepseek-v2-api-0628,1221.7949533630942
gpt-4-0125-preview,1220.7738014897654
llama-3.1-70b-instruct,1217.2328969149073
qwen-plus-0828,1216.0973507282054
yi-large-preview,1208.297785687877
jamba-1.5-large,1207.377611111714
gemini-1.5-flash-001,1206.8147607106603
gemini-1.5-flash-002,1205.5423944744402
gemini-1.5-pro-api-0409-preview,1204.0894103147914
gpt-4-0314,1202.4749427653844
gemma-2-27b-it,1201.5731534857553
claude-3-sonnet-20240229,1201.0388220362045
yi-large,1194.1412836731101
glm-4-0520,1191.4176719319078
reka-core-20240722,1190.7282706118744
llama-3-70b-instruct,1190.4792734240532
nemotron-4-340b-instruct,1187.1013882888599
claude-3-haiku-20240307,1183.098470039465
gpt-4-0613,1180.0331256496606
gemma-2-9b-it-simpo,1178.8449239337822
qwen2-72b-instruct,1177.864664936064
qwen-max-0428,1174.3266457971806
reka-flash-20240722,1173.098832785142
reka-core-20240501,1172.2191891710097
mistral-large-2402,1170.1961160222054
glm-4-0116,1166.9502860809673
command-r-plus-08-2024,1165.7577212679544
jamba-1.5-mini,1163.928846703248
qwen1.5-110b-chat,1162.7146868697776
gemma-2-9b-it,1162.2867999079922
bard-jan-24-gemini-pro,1161.3959087298892
gemini-1.5-flash-8b-001,1160.5707050461233
command-r-08-2024,1160.3782002537207
gemini-1.5-flash-8b-exp-0827,1159.8711069925116
qwen1.5-72b-chat,1156.6024609766328
mistral-next,1155.1011731941371
command-r-plus,1153.9547187777862
claude-2.0,1153.1129454268992
claude-2.1,1152.5230250901568
mixtral-8x22b-instruct-v0.1,1151.7927365196895
claude-1,1149.886781701502
gpt-3.5-turbo-0613,1147.3283324021618
gpt-3.5-turbo-0125,1146.4767510853158
reka-flash-preview-20240611,1145.7717376802202
reka-flash-21b-20240226-online,1145.2432118327836
qwen1.5-32b-chat,1144.4586848064023
gpt-3.5-turbo-0314,1144.3598684902481
mistral-medium,1141.5686928385971
llama-3.1-8b-instruct,1141.2333809959964
reka-flash-21b-20240226,1138.413864830426
llama-3-8b-instruct,1138.3451716550946
internlm2_5-20b-chat,1136.8067743684908
yi-1.5-34b-chat,1134.2919877401434
claude-instant-1,1130.8380062769188
zephyr-orpo-141b-A35b-v0.1,1126.5158046253682
gpt-3.5-turbo-1106,1126.0623104330302
command-r,1124.7127069683802
dbrx-instruct-preview,1123.9470343310682
gemini-pro-dev-api,1119.6433875400623
qwen1.5-14b-chat,1118.5664250006612
phi-3-medium-4k-instruct,1115.2349138301008
mixtral-8x7b-instruct-v0.1,1114.0
gemini-pro,1111.6950382461455
starling-lm-7b-beta,1110.841872256065
gemma-1.1-7b-it,1106.7343040537703
openchat-3.5-0106,1106.6396990264416
phi-3-small-8k-instruct,1099.051690063684
snowflake-arctic-instruct,1092.8713722167026
yi-34b-chat,1090.1207954605359
deepseek-llm-67b-chat,1086.7691437017888
tulu-2-dpo-70b,1082.0605504954003
qwen1.5-7b-chat,1081.5211957977467
gemma-2-2b-it,1079.5388261644114
starling-lm-7b-alpha,1076.4703766746006
phi-3-mini-4k-instruct-june-2024,1073.716887534413
wizardlm-70b,1070.897504242634
phi-3-mini-4k-instruct,1068.7681966546434
vicuna-33b,1068.489601558184
qwen-14b-chat,1068.281205978862
openhermes-2.5-mistral-7b,1067.6266973177148
openchat-3.5,1067.2320640412843
mistral-7b-instruct-v0.2,1066.6493803242006
nous-hermes-2-mixtral-8x7b-dpo,1066.534906506899
gemma-1.1-2b-it,1062.3788946950913
llama-2-70b-chat,1061.505173150872
gemma-7b-it,1057.0876165595764
codellama-70b-instruct,1054.4717532824557
solar-10.7b-instruct-v1.0,1052.3087733764528
llama-3.2-3b-instruct,1048.3334686697622
mpt-30b-chat,1044.2565353074315
codellama-34b-instruct,1042.6867266492397
vicuna-13b,1042.5731135650062
llama-2-13b-chat,1041.7597413427602
falcon-180b-chat,1041.351382731381
zephyr-7b-alpha,1039.0810260389046
pplx-70b-online,1034.7172752565255
dolphin-2.2.1-mistral-7b,1033.0254539994871
phi-3-mini-128k-instruct,1032.6916573702124
wizardlm-13b,1031.0367828793815
palm-2,1029.0955643847005
zephyr-7b-beta,1027.7326195255914
llama2-70b-steerlm-chat,1025.8074731988854
mistral-7b-instruct,1021.7619883913297
pplx-7b-online,1017.848804015993
gemma-2b-it,1016.3920834621855
stripedhyena-nous-7b,1013.2346259456326
llama-3.2-1b-instruct,1008.6681483491068
qwen1.5-4b-chat,1005.649625512172
olmo-7b-instruct,998.2912736006213
llama-2-7b-chat,992.3931504870098
vicuna-7b,992.0281806948428
guanaco-33b,968.7402605071579
chatglm3-6b,966.5921584328752
gpt4all-13b-snoozy,945.1860103556854
koala-13b,944.5950589241827
mpt-7b-chat,938.5691798979568
RWKV-4-Raven-14B,916.8494145907076
oasst-pythia-12b,905.1977744663483
chatglm2-6b,903.988446033017
chatglm-6b,891.0373234814972
alpaca-13b,870.1545308334892
stablelm-tuned-alpha-7b,865.7812700526472
dolly-v2-12b,816.871084490771
fastchat-t5-3b,790.0670720670983
llama-13b,748.6802707764252
