Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1105.2134733571224,17.012058204447772,1116.2522643695174,1099.853229422988,72,49,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,923.088263192796,2111.0168151727826,1016.1323273016286,840.760325597307,68,85,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1209.8678129327786,165.22855343374064,1230.9370797070137,1179.9715396300674,395,13,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1133.4752918660242,149.42580235332653,1152.063384436656,1109.7303081299567,606,36,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,942.4786016069004,1693.134303296114,1013.6766162783564,853.2696233059719,62,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,891.9046072195143,883.4220475535554,939.1113620631317,817.0500722627495,124,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,970.3434666236906,349.3541326849008,1003.0304085284168,933.259198963703,231,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1163.5502484818803,108.945015788392,1180.8879738235253,1138.8810617013296,974,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1145.983502614346,154.37291885482355,1173.0162999967015,1119.4561494270126,663,31,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.4635330253882,42.71062116327696,1145.043497975652,1119.851046411505,2508,37,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1292.8658478810976,32.7988548866649,1302.6893673272302,1282.3478595896138,4428,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.0464386284857,18.657498563121663,1206.420230806199,1190.626724191079,12382,20,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1271.0762623523506,14.956776674690753,1278.2931507476465,1262.905836246656,17115,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.302066075841,17.852624991113217,1230.992466429166,1214.9085889276846,12453,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1132.9854234753066,96.22654762473606,1149.0734874509446,1114.0332841503898,1041,36,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.5930443814282,209.3456081970767,1050.4233593745537,997.2243180945184,366,75,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,999.6276572281496,997.5055760081324,1052.2995389077942,941.0183402485076,107,75,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.9728918109822,17.223396715367524,1172.7998438777115,1158.0956331352093,6445,31,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1215.1695757211228,18.39855844190415,1222.6913766271643,1207.037822244083,9496,14,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1125.2970640239962,33.878414421339066,1136.8242240024138,1114.3376104420156,3657,42,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1225.3848025106408,56.91755589406672,1238.7020141165217,1208.7229937600407,1939,13,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1100.193598871982,316.469493291129,1128.1278634533608,1063.7220468336193,250,44,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1246.2702064705072,69.29361521027516,1258.8681018249424,1226.9778465970971,1112,7,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,874.6741423173944,6232.920970013011,1109.0885285783263,778.5960141668493,39,56,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1033.418918334903,1321.3173187194125,1108.150448581671,962.7294853203562,72,56,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1054.3840566729168,1447.2673703056423,1118.0491988601227,981.5092596374502,48,49,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,952.324175176068,1906.899780812914,1028.046466111887,855.588407239191,68,81,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1264.91067814819,25.204780960392075,1273.0606929082555,1253.973458819945,6253,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.0341174678551,18.48455363031625,1257.0027363888264,1239.5868645545788,5711,7,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1292.305371578313,21.683705121517963,1298.9818564601387,1282.4641877992697,7600,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1263.8746393281767,28.29182808640923,1274.3005883161634,1254.2703088980809,5484,5,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1126.0441172292444,319.9843137988048,1164.3740997110433,1097.5516223338952,210,32,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.1790575631253,76.24364499908403,1158.2617438235775,1122.988784780273,1407,32,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1019.597114827618,82.47395121036335,1040.7727729320086,1003.765329157327,1232,77,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1072.3716664932967,40.371873093746025,1085.9021037026375,1060.020680215022,2791,63,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1227.4062322366722,59.00801474464637,1242.4075852381136,1211.407057880733,2373,9,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1200.2878108399973,34.8297304806529,1210.731256443888,1189.9027325844934,2489,17,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,998.4328972631736,261.1925759293503,1023.8164955746016,965.9048323428224,393,84,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1036.5239489859105,152.2044959745987,1061.6183541122791,1013.4799944533296,715,72,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1193.5930465095216,76.52513710750934,1210.129487940613,1174.928588437584,1002,17,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1217.612262046056,57.96707578174815,1230.8231086021267,1201.6070138338016,1252,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1136.89031085444,21.007513957630778,1143.1648363886377,1125.6658631695984,6927,39,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1109.073721994004,1276.8555246276635,1173.12864486763,1040.548085712176,86,31,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1125.649405466149,61.79249777503678,1139.6143855671614,1111.122371706112,1922,39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1088.9036338101582,90.42377450694735,1105.993436077267,1068.3734743439943,987,56,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.4988088019932,20.421635092439526,1258.278322777511,1240.9674342627077,8203,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.3213821704571,22.88799896563541,1207.5707332079446,1190.502549770257,4515,18,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1191.6288929413704,21.581712032686195,1199.745565660896,1182.6341703077524,7321,21,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.5699111515692,18.51888957567776,1257.160399801503,1241.100256584509,7685,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.4362405509828,19.287598031765,1274.9317615496,1259.145437637752,9030,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.4704088935246,18.00040334982877,1313.3063324626958,1298.2210734608564,8688,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1307.54017210241,106.61256456196833,1326.873672764092,1287.6872167136642,832,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,950.9889735309368,3819.2222281131258,1108.093094892372,841.678793968769,43,56,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,964.9210973638088,1000.6832602529486,1027.6283639169983,914.4017937719176,81,81,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,880.0160077367882,1831.7548514325133,944.7938950116596,801.5329172043116,95,105,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,801.6262340671295,16533.758234459958,1116.2522643695174,776.694983538713,22,49,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1078.0823828028092,72.90181845992089,1094.6156440790849,1062.6950369439592,1302,60,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1072.125154032768,46.82596938750544,1083.2316240133953,1057.432161134044,2975,63,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1011.876561201266,77.90066732992406,1027.0202195192962,994.679050476189,900,82,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1185.542509533795,13.296672608637175,1191.4572297326492,1179.070495747736,17606,21,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.495086865465,17.031027019221398,1141.8551094088905,1126.8925438258182,11054,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1012.3387744497144,453.2149587977797,1050.7097547171136,970.66977892735,215,75,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1020.9121597154218,171.5528303976906,1040.6704205043443,990.5593442819116,483,77,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.8376326937546,68.41998624169723,1084.707715552324,1053.797388728911,1682,63,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
