Model,0,id_name
gpt-4o-mini-2024-07-18,1307.54017210241,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.4704088935246,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1292.8658478810976,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1292.305371578313,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1271.0762623523506,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.4362405509828,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1264.91067814819,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1263.8746393281767,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.5699111515692,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.4988088019932,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.0341174678551,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
yi-large-preview,1247.8424451047345,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1246.2702064705072,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1232.7028238700827,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-27b-it,1227.4062322366722,gemma-unknown-it-2-unknown-27-unknown-unknown-false
deepseek-coder-v2,1225.3848025106408,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-3-sonnet-20240229,1222.302066075841,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1221.1318670389935,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1217.612262046056,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1215.1695757211228,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
athene-70b,1209.8678129327786,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
gpt-4-0314,1200.3213821704571,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1200.2878108399973,gemma-unknown-it-2-unknown-9-unknown-unknown-false
qwen2-72b-instruct,1200.2859161408214,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1198.292942034369,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.0464386284857,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
glm-4-0116,1193.5930465095216,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-core-20240501,1193.000136872325,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0613,1191.6288929413704,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1185.542509533795,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
