Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.0447420559018,144.98505448612346,896.6248164538084,848.4960398102018,782,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.9576504390288,84.59007910916213,834.1860281462575,798.5335876113173,912,110,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1143.253714692694,32.43161684212283,1154.8634979325918,1132.9093544612113,2385,27,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,871.5016214577113,155.21869808282278,896.5388588938378,845.658139083827,745,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,916.948498323462,235.3396872407431,944.6633797133356,883.7204310969769,419,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.3450626169669,133.54270720988214,974.5031699421036,929.8562093145696,858,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1117.5233496540986,27.254689821668983,1127.2529781729186,1107.3320884536483,4106,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1119.839467877904,35.585935837248385,1132.323126045129,1109.5534512155955,2342,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1108.8146537713712,21.89849356381619,1118.8694520723798,1100.7650708134747,7291,38,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1266.2874715483483,35.06409786475139,1277.7760606334286,1256.0248560823702,2657,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1170.523835470697,11.643778251138318,1176.4315310621205,1164.2311221851648,17006,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.0311751596646,8.251756591663343,1235.3904451145024,1225.1167617054602,24826,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1186.8945957014548,11.507916224215217,1192.0583787212545,1180.512585745157,18691,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.4508202379088,42.34845398610481,1113.3825659315935,1088.38832339646,3858,41,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1023.9971161359152,65.57047583286446,1040.3326058914522,1006.0339036229568,1300,72,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.358285353112,318.2433815193683,1091.556497243576,1019.178446143821,214,54,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1106.1558675155215,14.832331037857928,1114.0795681620054,1098.9816920012534,8856,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1153.8658360812071,11.662598916821716,1159.3134786526596,1146.9322740006808,13179,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1111.277543746232,18.92944515665603,1119.7770337417292,1103.9667417145645,5708,38,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1205.2561348900226,50.42765366819208,1219.30984600908,1192.5835266896054,1634,10,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1060.4555825249258,94.47174536055648,1079.0410349045103,1044.2024781785378,959,59,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,787.508740232784,162.656695579589,811.4208916131212,759.8142532091862,527,110,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1045.2829669307066,265.9934444736988,1071.7932354039283,1011.931004307046,287,61,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1010.7352250428488,497.1596025150422,1056.9247291403103,973.300853033343,191,69,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,806.4574830369774,138.7052573881725,827.9621445728507,785.6295910186814,689,110,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1212.026156941541,18.512186599811383,1221.078058275098,1204.561165145595,6630,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1220.6320434932586,15.788985626352703,1228.656540137104,1213.9206164064285,10276,7,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1249.816803744072,19.328039799153,1258.6984070317314,1243.5056371996989,7129,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1234.6016185380718,16.112348898323578,1242.171227890375,1228.1532886558512,6475,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1081.6721729562391,58.844340056336605,1094.4143996329217,1066.6048234213974,1212,53,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1096.5861248755373,34.71450280584562,1106.5692612654225,1084.4924305829863,3366,45,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.9481738445864,48.63887584188995,1030.567590399544,1006.8867966650448,2011,78,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1080.0182700431326,24.41945681232112,1089.954278553839,1070.6522678450983,4355,54,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,977.829322864049,104.77123788251924,997.3839345570068,956.9298362084992,859,90,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.483506593751,44.03434759819656,1058.923691573401,1033.8654161756251,1638,68,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1178.1040968859184,53.89584698181858,1191.539642842166,1164.4377425854348,1371,14,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1203.3022215959588,62.639643819753374,1217.994886534526,1189.9790876645473,1401,10,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1107.4959646082727,10.740974532568336,1114.3535119567248,1100.7156668550067,11981,40,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1097.7741656169296,136.10495419186364,1117.8545285151954,1075.9586595812382,872,39,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.929048871127,15.977169362468382,1123.859950759269,1109.4707854406015,7120,36,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.1245870259663,37.54675251211011,1102.4643338838014,1079.4441473696288,3218,47,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.9584191575864,12.450189652606753,1243.478941908694,1231.3824908238971,14198,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1184.6799365046943,12.679288355916611,1191.6726486439493,1178.1357824438437,10073,14,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.399452776343,13.73338433416586,1171.3639060966625,1156.5787925091934,14953,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1240.874585763151,11.216318092080972,1246.077853164921,1234.06768511496,15666,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1248.054257189725,12.73533505559747,1253.670211423865,1239.991166564614,12968,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1281.343457135861,17.745614001733653,1289.742797902231,1274.090392483584,8774,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,934.0836227362124,294.44870857447324,963.2961265776418,899.2282727304531,292,99,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,997.473223062076,232.57545209306207,1025.4891525936189,970.4331472723468,446,80,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,1133.8728791957683,253.70138177580537,1161.456219942034,1101.8407118838106,326,25,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
koala-13b,920.3841116631728,118.2639821225236,938.4922234490848,896.7062079370745,1111,102,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,1196.8072375183403,173.90849984454903,1222.15776134721,1171.607862572323,308,10,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,712.202705409839,327.9592410198023,742.8117010320118,680.1477989935494,372,114,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.369495013564,36.17540450573282,1060.6639180108853,1037.5253915285443,3430,67,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1071.6722609578007,16.188829265452792,1077.978660509429,1063.8244347590733,7203,59,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1012.1957904066066,35.776747115055386,1021.2213987404116,1000.2624535591508,2629,80,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1212.366416182647,12.711570690373623,1218.766251740822,1205.5103273119207,26754,10,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1145.0996883064615,11.534509531349348,1150.9220535501995,1138.0292894064378,17993,28,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1036.8630135689264,107.03852711409974,1053.6958931984768,1016.9369956537844,659,69,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1005.0404755941204,41.00855387210616,1015.6682518983168,992.48876650398,1648,82,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.5832524831603,24.803455847516457,1082.266577678574,1063.4667089188156,3863,57,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.2344367079766,13.324397190160154,1164.9001937047208,1150.6992503136707,10961,23,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1133.6216314384303,18.36206202294096,1142.4574870168594,1125.4824472735615,6550,30,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1122.918626862206,38.73247468741159,1135.3851400696306,1111.3158641804505,2560,31,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1143.0447970716743,15.67219120803322,1149.726578371082,1134.5439462627553,7727,29,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12722,40,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1059.308791647703,267.167233939959,1088.9039341664677,1030.7481605026233,364,55,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,886.6895996344971,144.6724694760805,906.5714537078763,863.1565250732252,640,103,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1177.916013664342,37.09372455291554,1190.7283996838185,1165.8632045198792,2530,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1046.8975337028266,101.3910642053137,1064.9870460246805,1028.6312329111745,941,63,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,875.2745813718445,136.97173992588532,895.0866306053152,847.7937168598971,1009,105,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.6353531899094,75.63504506945769,1011.452206957269,978.8775842044112,1105,84,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1056.7338514341454,64.5624146638839,1069.818636472342,1040.0241262446375,1407,62,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1074.768564418319,28.60650969025062,1082.7155581804047,1062.2970600985673,2526,57,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1065.2065179569552,91.6256013795911,1085.3716767802823,1048.759945626261,930,56,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1010.6826898722672,73.88189030266123,1027.0403697343468,994.030567822915,1397,80,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1124.442357458928,31.87169408361623,1134.279610490354,1114.4917230364856,2460,33,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1037.266348346527,25.01739627512434,1046.5891343153485,1028.1777741997691,4283,71,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1085.9112117666543,24.255758019434666,1094.245739050723,1076.4645407562584,3470,54,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1108.601156632145,39.8295750141096,1124.080018264083,1098.1223795656765,2783,36,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1025.8655924100071,66.86257052670238,1041.05312975117,1010.1196649828252,1272,72,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1015.1308669760564,88.37423106410904,1032.7685825095948,998.00559464618,1185,77,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1018.0529750137443,94.20200313671587,1034.756842122909,993.9854265523188,845,76,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.0446073109022,18.651533798172345,1187.8190087672474,1171.3540149354235,4925,16,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1168.0536694425227,26.131843395677716,1177.493132571915,1157.9204607183342,4735,18,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1111.378912253131,27.566812764538906,1121.7129525238454,1100.38714985985,3102,36,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1131.3295827274471,28.206084981921236,1141.6174480917202,1120.4314453488878,3958,30,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,966.7213908613686,68.72174948048153,981.739838318715,949.532550118444,1446,95,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1141.9302451812246,12.667523263164382,1147.85496299824,1134.7969354858608,7886,29,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1057.540044524177,70.6076938115106,1071.5300283027843,1038.7404197404044,1036,61,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1183.1040320934494,30.980666717528205,1194.2329974916993,1174.2359996483565,4167,13,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1175.545179159181,12.36375761241651,1181.8398845528272,1168.6560765639122,10294,16,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1127.4287799194915,25.570311547353253,1137.4120781090842,1118.323213272255,4973,31,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1133.9547751886284,37.043562867250365,1143.293713540373,1120.29482454697,3017,30,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1136.7338395241648,37.125899154700974,1147.5682540067733,1127.0906147865358,2008,29,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1067.4312165115164,23.7291670442754,1074.6909092793696,1058.708623302612,6691,61,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1051.4797817691651,86.08801233552217,1070.9088922895887,1036.364541098282,779,61,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
