Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,llama-3.1-70b-instruct,gpt-4-0125-preview,gemini-advanced-0514,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,vicuna-33b,codellama-70b-instruct,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1278.1057388873894,1273.1413848221432,1271.9511392801,1260.0764639722554,1262.3440359350157,1254.3875245514407,1249.4765185544388,1242.018857589568,1238.0579971575332,1235.6581563924465,1233.5201547895963,1230.5365301125773,1229.1734782725823,1234.1107841684775,1218.282514588471,1223.8463697182517,1208.2749490128388,1213.5217380222339,1209.230652449604,1192.2942534640226,1194.4655829003318,1189.1357010344639,1190.9167488582082,1188.0598274924532,1182.6393981689257,1185.482428979823,1193.7121194121073,1178.9636568490234,1174.8436998603352,1164.0055599800294,1169.991372622071,1170.3680447477245,1164.713045866868,1164.1058609371905,1155.1257961547585,1160.29804701482,1157.503175504809,1145.3997202780297,1151.2411131404765,1137.773592587178,1141.585849044586,1137.8948374699762,1135.9826338168805,1137.2738534535472,1132.4033220058088,1129.808071341876,1132.023460733528,1114.718450155911,1125.7390430902658,1118.31451577349,1116.56471269763,1114.0,1134.4094946353566,1118.6461521109372,1112.334483547246,1116.855430412364,1111.448647596646,1108.1142738758963,1110.753169930787,1107.0194990603936,1105.8972748994406,1101.3936429471228,1093.8132280673685,1103.4520162175481,1095.761727865764,1080.9210677772012,1086.0844061519358,1076.8512796662658,1090.605964586663,1083.2438968071529,1080.8219035543548,1069.6738102551114,1073.731526145281,1075.4766015110379,1074.7007144759853,1069.3905845212867,1063.484787035387,1048.241885567853,1068.9237427074067,1058.5828758573575,1060.75878894399,1039.232724087991,1059.925851481009,1062.5714917345208,1045.7599808342227,1047.5095851267715,1020.2307527359461,1045.4002061389986,1048.3342552098097,1038.656204991291,1034.9865273667012,1034.2927939951046,1023.9682318483123,1032.262069385305,997.1670213133017,1031.244098890274,1016.5773310284676,1020.6558625833318,1003.7297970849704,1011.7178103525132,1003.644566803692,1001.8280206734305,1032.9359312054873,1001.2319787363675,1017.5939977569781,996.8001522103264,984.1352288986506,990.4963782891161,971.7881954886908,964.9900839336341,943.9963080757133,912.8728059899482,904.4345005908859,891.8773533128551,891.4036535187048,872.450635812735,864.3158560162951,871.6247343928817,816.6030826566065,831.4413196085868,799.1756788927898,776.6507245383723,706.9613999567761
1,1285.3536477017378,1275.3453644683568,1259.1101830050977,1255.3650548297037,1267.0367447725648,1250.02475806147,1251.1854656187606,1243.717514694146,1230.9729602113412,1241.623134612316,1246.9586142714438,1235.501356028461,1233.2499188019133,1233.2943188985496,1236.312007722169,1222.7938348747098,1215.3091573694185,1216.7310736884858,1208.3430847662833,1206.5944652896303,1207.1607910540074,1190.9761173936006,1185.7294980043057,1186.4137211081315,1181.2497267078793,1185.9014716129514,1185.8946642478559,1174.2165854230168,1177.2643159493375,1176.1305044955402,1170.8322922184677,1166.9265872930134,1170.0226690212774,1166.0268976909913,1159.8108379982134,1154.879287950617,1163.381558076297,1151.9942287183806,1132.3456545432716,1144.7190810144223,1141.4379729391126,1138.1088962116273,1137.4634836054245,1138.0083269994848,1135.0612232631365,1129.8093296606608,1126.3919886890826,1131.1076187746603,1118.788518522307,1120.162782938734,1124.3356446247378,1114.0,1103.449909379663,1112.7102466213148,1111.483091184175,1118.8788556058225,1116.4263054855278,1113.077226496835,1111.3910387123246,1109.3620314685281,1093.760702348146,1106.5259549200755,1126.9070173827608,1100.3315945592126,1098.038150602572,1089.705144623389,1098.8863924794427,1107.232816255364,1087.4982126639902,1089.0853829117118,1087.1909916035625,1074.1844247050349,1083.5844784172425,1078.703346633632,1071.6481962477988,1073.490091260945,1074.1449248173262,1062.5917060260658,1077.3418691211336,1065.413501046155,1059.9390491365166,1067.3526422076975,1058.291346629829,1059.7915724527038,1064.4599138975425,1051.1365178700614,1056.6835839897071,1049.8795627224563,1048.3280939978279,1040.2160880082383,1020.7986446318687,1032.7829867185108,1014.825213633962,1027.5934375262248,997.1942890400663,1031.1719347875887,1029.8631984822182,1011.4166506793005,1018.5313482411583,1016.9259410123713,1019.3839098260654,1014.9705574807269,1049.8517804248831,997.4309942801322,1002.8831063224321,995.535460179093,987.1763431985413,995.4268434903148,991.6235376327742,969.2202676152584,945.9704186444292,922.678373749238,927.9261259746355,900.6840420206365,881.9602510616465,880.8317929612451,888.5587076973328,888.0219423370218,838.1186948430017,825.0478337678996,822.0169435550765,776.6383292889525,719.8900599655267
2,1279.7622127838963,1267.1407836060764,1262.8416741705626,1253.428381602421,1250.461004845625,1242.8058559772333,1239.5937779862445,1240.2230044303521,1241.0104232293886,1234.501412455178,1229.0368523569855,1232.1843079476027,1229.7915578499624,1219.8077678814302,1227.017735210169,1216.0011092429431,1211.2390193359045,1206.1615879803198,1202.3398647714266,1194.6024504388376,1186.3944163133744,1188.1205795280778,1180.002297757172,1183.9883604742784,1180.4558226065599,1181.2790979472015,1165.7772011602742,1178.0744476506725,1168.0381552408421,1173.6990006655385,1164.6655906889143,1165.4610027042966,1159.0195104654292,1156.526728837849,1154.8281027554647,1148.641043893056,1152.2025629659795,1146.0557519656018,1154.665327715579,1137.3353054146055,1139.4454165064951,1124.6309110696407,1126.0924684079412,1123.6995529391725,1130.545702688732,1118.466845548767,1128.7457522858645,1124.272023614036,1117.0999610371582,1123.5824158127482,1121.8479264431107,1114.0,1116.5902661016298,1107.1961758423058,1106.3437382490308,1101.3032402731628,1107.4448015352332,1105.9031470867296,1107.1600534470315,1103.421035537941,1094.2383497619128,1111.071181798608,1100.685954795093,1102.2506702934884,1100.868270366939,1087.5506175360308,1092.5426725075035,1084.1622705967784,1075.3239863183794,1067.6663965583462,1073.1013896962504,1070.8132897661185,1075.704617572594,1076.9357036944373,1073.7196602720192,1072.4558929594714,1063.0158562345355,1059.650375463177,1064.4187131285828,1056.5215900829803,1044.8154868391664,1037.1226444636827,1055.7004582847826,1052.1711016757579,1066.3825072630902,1049.219918842191,1052.5398527308641,1050.8194532232133,1037.438711965759,1027.838438122698,1024.1421772898846,1029.9088644814292,1023.9004252551822,1029.1685260748561,996.0796444892559,1012.2455279751142,1013.7656416218462,1007.7490585304981,1025.434810178024,1013.5988457345408,1019.325681820873,1004.8168005979973,977.3279817310048,999.3428860176865,976.8195176129312,995.8397253391771,1005.0003276344645,974.8957940814789,976.1976240919919,968.1630186930532,967.9694537904926,891.4034997992468,918.1986030311413,912.0823509922113,875.1409902845821,883.9909028245297,868.3712319036365,853.0284050343014,799.9898949839298,808.0318049470195,811.2991093286687,771.7987976598574,717.3589821091988
3,1275.3690704987025,1264.353638506861,1255.9435996610334,1263.4947142223793,1243.8231874730172,1244.746701071811,1241.2010309537768,1235.3498551434534,1228.181082039193,1231.002490184723,1235.315472984066,1226.9662266068794,1227.0526266476804,1228.6401674777678,1231.7162804370307,1217.4617646337524,1211.5599795751486,1200.1401960107505,1192.4824702115716,1198.0554955569785,1199.4266429314653,1186.950782964363,1180.440263348708,1177.7542541977434,1180.4088308216249,1183.989778314856,1164.0322650845756,1180.3441256680485,1171.4942200550613,1171.5736430919774,1166.0959325201754,1165.1635981096515,1160.2007508116617,1159.112338009606,1155.6990919117536,1149.5744930879478,1157.1184636909165,1137.631444410786,1130.7214821238476,1133.9499663257086,1135.534738827669,1132.9411810556105,1134.6521447679547,1140.76093944882,1113.9679365434858,1124.1515640424573,1117.923805352575,1115.2989532002712,1120.0746948028823,1106.5672974241031,1116.2329446207186,1114.0,1092.6070820519953,1108.0651249229995,1114.658717327102,1103.352183473302,1100.979870162541,1105.180120495524,1106.1122705869016,1102.619048574224,1091.1410891975436,1099.468455753526,1090.147184755438,1088.936295593142,1094.6171824157468,1062.9726870891689,1077.2583040631146,1090.4894620262548,1081.733985680079,1062.3930890578417,1077.1626688923197,1085.8200983612396,1057.76463513838,1067.2544278558898,1065.7305558931566,1063.3052275675914,1064.8047823660822,1059.7592057205643,1057.5392149750683,1059.9831152172187,1030.4900431444407,1045.9569998019738,1036.920587372586,1048.716149030198,1046.0989590952056,1039.1453353931709,1047.670394703631,1041.9183979630157,1046.9552211102623,1031.6922641855665,1040.0629386671435,1026.8906528948692,1025.914206920672,1018.1749930152065,1009.1502535482255,1013.9470786870213,1009.8846744366095,1011.9114274219577,1011.7897045779347,1009.2337059180359,1001.293272184879,1002.8217418478374,983.1095292213674,996.6405138232764,1003.6232991836685,1001.579547281379,991.2016063582204,983.3616417371285,990.1118139706,965.6711236664187,932.573007727818,933.2699328040749,913.4742460091155,909.7324592747992,883.8736580610828,869.8261265601316,875.0228983571151,846.6644225496369,820.5894521573757,788.2214733536696,786.8951084620436,773.257506431424,668.1715874297824
4,1282.7909365660053,1278.107453321959,1263.5796927332053,1257.2801737272412,1253.3710557291843,1247.7055015472752,1248.037416921522,1243.5103720146244,1221.8607938747923,1236.9679582474537,1236.8091951327851,1229.2595712557422,1229.610022642757,1228.737713953839,1224.1026762710758,1220.2925921606484,1214.7830716778954,1214.7459621990151,1199.2576137556625,1195.1376604486554,1194.7978567862942,1189.9082893687369,1184.5410169528504,1187.8645608963684,1186.0109020470413,1186.1547115188268,1177.7534658333416,1179.2628667687654,1179.165271541613,1182.936605846132,1168.124451668798,1170.2903135127399,1163.349948699431,1156.4657865748063,1158.8451249817203,1158.285204361464,1160.0643863659543,1145.6837783226065,1149.0314951173964,1141.3033473796395,1138.041410070029,1138.9468013818346,1131.1688610658048,1134.1545542357103,1136.0700248312523,1132.4543723334773,1128.46458311764,1124.8531369940338,1122.1458705663313,1119.8586330754524,1122.7549046122554,1114.0,1117.374562863958,1119.8060764986553,1106.0618222431679,1105.6174137011521,1108.3705893882675,1104.8521372912128,1108.2511598029969,1102.7363902858656,1101.9584858984422,1091.607369319208,1096.143900594639,1106.373694690194,1092.5624769091667,1094.739849334982,1092.0350522322708,1097.5037553592324,1089.0207523614044,1084.951529238967,1082.042228212352,1073.0954434767377,1070.6113048118818,1065.477394035374,1077.2126462449808,1077.5326112906266,1072.1756107910533,1077.849295611737,1064.8274518394032,1064.4391761637255,1035.2511015358104,1054.6727172588485,1065.9882776691268,1056.8374272841238,1059.183188035104,1054.4497422912502,1042.389231405208,1049.3650361866478,1045.5588827514562,1035.9464412723391,1027.1811442986427,1034.6261575770482,1036.6656306644038,1018.0793479733042,1042.9035187876857,1021.0946112762681,1025.251623604045,1006.8943523448654,1006.011864612679,1001.7201646333316,1019.5951375718381,1013.6619296722566,1034.419969691452,1001.974300276288,1005.7696318485577,997.2761233417376,992.8924044365884,986.8408067298514,977.6955618156995,973.7384062220757,956.1484185244016,952.1028832687699,915.6066502375082,922.9471512416354,888.9376257305088,880.229417122249,885.0474049964332,879.4988168283312,828.7031722026073,827.722056850244,820.6901102053481,792.6661081056193,713.8768783350555
5,1274.0843657280348,1268.0331877490687,1258.9841116789848,1266.223916036082,1258.2799142566034,1242.7530794153458,1240.6692331770478,1237.1344496215763,1240.9375655609274,1237.7641342810587,1234.3600443421326,1234.0425207001865,1226.2726338422597,1230.8276198416731,1227.8431254368138,1218.7040072776056,1207.3980153440089,1209.3445752127334,1199.6340308090591,1191.091663739356,1194.2239138183613,1186.9835760562278,1186.2692412877452,1182.6418264322974,1182.3446593421584,1178.344955663714,1183.6519079058826,1178.819926824921,1168.4505547211904,1153.6587613167492,1165.7555506290464,1162.7954305773515,1159.361564674691,1156.738071406336,1155.4640860937957,1155.0600812996468,1156.4145396175209,1143.8794193392503,1148.715402235394,1138.158635928904,1137.2420060236382,1131.7547992931436,1134.2707019978625,1131.0582431030605,1130.708730573234,1123.2013819216083,1122.6060329967688,1123.8276276267995,1123.6739054328298,1113.8797912272653,1104.0301575501392,1114.0,1110.616585433721,1120.0867909009362,1108.5281381016753,1107.0981881680634,1108.707363713747,1103.349399215352,1104.8477490701873,1103.619256582248,1078.3430228982759,1097.3990147241682,1102.3831028971172,1091.9125060992956,1095.6734226422413,1077.910039120954,1082.015688976131,1063.7638503353483,1091.6770657581083,1066.8412145461068,1080.3329071134026,1075.2569924251227,1070.8506340384001,1069.634340804333,1070.116257842344,1081.837999422867,1063.1809692952493,1063.7095406776207,1074.7362625251171,1055.6219679340832,1070.4273347285412,1063.6095130360516,1055.8424226312497,1048.0822392968553,1054.2566320272417,1048.8340927326853,1046.2510686849118,1041.900980820771,1039.6048474756699,1030.2691937091479,1029.9727972264393,1034.7366962887222,1020.3835036243556,1021.1657811067769,1025.027495178248,1023.9568704444796,1018.6520771224359,1013.0235965292288,1019.3112771436489,1008.7316198508092,1009.8838238123263,1004.9945411271765,1024.9718890276322,1004.2571831237927,971.7429260074898,996.5583398999524,986.5687948601678,969.4586569409544,976.2574300961709,951.1574587887819,954.9364732453255,939.1628855991033,915.7503433582671,906.6828027764839,877.4974930581218,880.6407875366431,865.3197980084112,878.7995322750328,823.0770749207575,812.347029302847,775.9691095452324,806.574097869991,742.6699317391985
6,1270.7099043084597,1266.980552717142,1263.2969977118544,1254.433068880018,1251.0547629554685,1238.8236326922502,1239.1586965693045,1236.305048081451,1230.8309704459657,1229.3800691198596,1232.402426118117,1227.58876122114,1223.2478183494452,1227.9329229651692,1219.381317986321,1216.1866321910989,1208.7714220366531,1204.6404532034362,1207.1718173164618,1202.1932512254023,1192.6000668574993,1181.3858132056728,1194.934128742653,1175.0974007292568,1175.6046467900703,1178.1148776926843,1171.8302612498326,1176.276740199903,1167.5976740491794,1166.5030271837124,1164.0981821216672,1162.7414141647303,1155.1558840660773,1153.832052284882,1153.286334521561,1150.199888184519,1148.791576629409,1134.6052433335606,1123.4304353156704,1136.7061097991511,1134.2301792320131,1130.1080957763966,1127.358424226031,1118.9599821257184,1125.7169877200304,1120.7875142214907,1115.5892509649063,1117.073783773954,1109.7483668382195,1112.188681406467,1108.577444235422,1114.0,1102.8991520216937,1108.6222941689907,1112.5434465788067,1111.854596703517,1104.766938115971,1096.7292995627959,1101.3876739074594,1099.122872028532,1094.1413804910567,1099.8727765749277,1102.5948072635586,1091.582975187709,1087.1454400505008,1092.719578174454,1083.5187673166088,1082.0038865658248,1073.6412115527842,1072.6156129670119,1064.358702387473,1068.1167862787315,1076.8304470897663,1059.8288187431122,1066.1556496136604,1064.3446100516778,1058.6391792491954,1065.3765625361837,1062.440180089834,1055.582823167317,1057.7522507826857,1048.375401425706,1048.5155439531684,1048.8819977382218,1033.6279407921973,1045.1114011435616,1053.4171425017055,1046.4444784407724,1035.678122429179,1028.3103292156252,1021.3075513761089,1014.3606254851821,1023.9189389309402,1022.4316504224465,1015.1807063936168,992.922383274569,1012.6511376463025,999.9226677965419,1003.5044268559601,1013.2044853311583,1004.4126964836723,1000.126023970053,993.0735875211636,993.7487115570312,1004.6923035767247,981.3607195723885,988.8974865717712,974.9200046647256,976.5279860313786,952.0580573623615,950.7173025161952,939.5821867307059,913.2338190675462,935.3610518884902,895.6186303328188,889.9658093408514,873.6553382455205,870.9686940962263,818.1789938129925,822.9634982281093,809.3759206037702,791.6659866065322,739.1423428166604
7,1276.4570073958714,1263.4557798530063,1247.101123746154,1270.8356821075643,1260.0293739838396,1251.3094427219482,1245.4324127346204,1240.4925617046233,1230.316167116822,1234.1373904339227,1234.6923933809885,1235.1266188795046,1227.45617625509,1227.7438375160134,1237.3597409257582,1220.35044163033,1211.108997964948,1214.4632611169368,1198.4809162379952,1203.7900835258322,1200.562795569854,1186.2128255612167,1183.8833970967119,1181.7355350923883,1180.7790382933604,1184.3696215675457,1183.1362194674605,1175.823417300244,1174.39367224967,1159.659344200072,1166.9906076269929,1164.7866940269894,1162.110245537389,1157.7061702925453,1156.2139423468384,1152.069052883592,1151.2265581642644,1143.2234218248382,1142.6187840283264,1138.8897216804487,1140.3480953991714,1133.283837296384,1127.0624243424309,1128.0494700656473,1133.6773738256359,1130.577977808331,1124.0833385085518,1125.9474884968297,1113.2098977554667,1117.824957139263,1116.2225883141602,1114.0,1128.2616265608904,1113.603658594968,1107.2351944538827,1114.2204078339118,1104.1636033303307,1109.4589216573058,1103.1980375612516,1105.6887847227108,1110.4378714682985,1095.9941732970651,1091.8029004850212,1105.8640508661488,1095.7745166537175,1084.8668597454823,1085.9999616618852,1091.9789283490504,1091.5164824255157,1075.638121154902,1075.206713616664,1077.8527382139832,1073.8285153269253,1069.0521247670774,1066.7929571100049,1074.416118096911,1068.6592310866606,1067.651884700836,1068.1524863962675,1063.0645960480142,1042.225921278649,1031.0338065338574,1062.5955453338318,1071.77046557476,1067.6324551091925,1050.4520905007548,1059.2717960775335,1036.9102232179434,1039.5623423197112,1034.7391184308358,1032.997330212423,1035.9721173221124,1019.2033904055048,1027.3939855596448,1037.404499316513,1031.7677731916806,1014.4613739496707,1004.0512298008332,1006.6459662307432,1017.0027739680733,1017.5729207821769,1010.9145348259016,981.281105101853,1018.5923691718849,976.7947002996067,988.9218379079573,997.5254257677885,991.2807150783523,985.1087336050249,977.2588628375411,965.1357982063035,931.1582175579954,923.6410119446039,915.2496823488883,889.6915072017539,886.5980743390801,871.5038138005297,846.4171282603256,810.2574251925463,814.1734979805212,803.4647807664268,804.4165391058159,724.4797110295469
8,1279.9726266734335,1261.0052072197,1275.8556408835905,1261.8427238211477,1261.3798889247844,1247.4383153981175,1244.8280694721263,1243.1200218284653,1234.4236915710342,1241.1047054858814,1232.096398417811,1242.0795824004322,1230.7878861114452,1229.3683522821482,1220.103313691985,1219.2284566577725,1211.409285246939,1208.9724005999713,1208.984135548945,1190.376006122926,1194.4464935705234,1186.3903159274157,1186.6243207676778,1188.1678736199415,1188.4886166356398,1189.5993129462463,1182.3787514628032,1181.1083896694604,1174.2115935096822,1161.3199210209889,1168.7415665485682,1173.2456893318388,1161.9487824522605,1154.765288394656,1160.918645636161,1156.2465789703535,1158.52227487058,1142.9610858140604,1147.8097315006598,1141.8416165687395,1143.6601699974574,1133.2480081577016,1132.7977076087357,1126.8835650363526,1126.1409821033046,1128.484422897888,1128.622778014479,1121.6192262061797,1126.7159160317333,1115.8892870038076,1123.340420828257,1114.0,1105.2400648820112,1121.982874335349,1116.611656386855,1111.947732846901,1113.9864124717787,1115.2785277453343,1106.805737828146,1113.1521005969641,1094.5828920584827,1100.501102892891,1093.7567313659029,1093.0582858811642,1091.6271715710009,1086.8754019307403,1089.832996390549,1090.8298522462292,1088.3082592441601,1074.0249796383891,1076.1402668857513,1074.624497659324,1070.4719158961157,1074.0134683239476,1069.9050003926104,1076.8775359372391,1060.1656756060763,1066.0750815851034,1060.761045343545,1066.1068230407486,1051.2303928739984,1054.1533592015664,1057.8559206437503,1056.7235908202476,1041.0733951932739,1054.8531995495928,1030.1991978000924,1030.9411037414186,1048.6926071705007,1035.4097685970924,1010.9131748527502,1020.0113476495549,1024.9743272419435,1029.7182135627436,1053.3896833957697,1011.3500195295508,1017.7666583914103,1015.7093453985775,1018.3522608552361,1014.6393883488089,1018.1661265910785,1016.5462298397434,1051.2992580762552,1011.846562675095,1025.373558151714,997.5312801412667,996.1594022840677,987.0124472115267,969.2912611706934,978.129525502432,941.2111581608714,919.8424007664526,927.8714827792847,906.8011461349796,873.9283145453082,886.8102318530077,880.4475827678231,873.5872538584831,817.8824022331756,832.9955260036327,803.2144407931742,788.880217397385,686.5072483278291
9,1275.7343834932628,1267.2255431452875,1270.427663522359,1251.414079487739,1253.2583678211595,1239.77695606629,1242.4386671838542,1234.0630216988632,1240.8875260992504,1229.0197539488722,1228.711243198269,1226.267554354746,1224.3595507959333,1219.1426773712317,1220.182945598123,1213.9371466175528,1210.0971571332386,1202.0246521658034,1208.6242143907648,1196.049722183889,1199.0860021906117,1183.8650688204925,1182.4927884137926,1183.892619997534,1190.1359844924384,1177.1653190742165,1168.4097905871104,1177.0760448438637,1168.039003324119,1159.58626771626,1167.3971236007503,1165.7392497328285,1160.6528697520205,1150.7450593876915,1152.3367338770217,1148.1714568533405,1149.5601062685685,1140.1534483113983,1139.2153326211237,1137.0339761349378,1144.074873997855,1129.9130981280534,1128.9801211733304,1122.0851939334927,1127.4205015218502,1123.5539283368078,1124.7118927504278,1107.3499220952522,1119.305621576427,1114.9740129221866,1107.4126629095897,1114.0,1111.0812185211576,1104.406982740825,1117.0295528944248,1100.2973436928128,1102.8450315727491,1104.722469078095,1102.7729108658127,1099.1845492658426,1095.136540904121,1098.773692906445,1101.359710996444,1092.0968351834429,1100.2075597447179,1101.6564205970253,1087.45564007923,1081.0066883659404,1078.8004986737383,1071.2759176737297,1079.5730866655936,1071.847800675016,1058.9493956249203,1063.701997226352,1072.2676143277479,1066.0403426042685,1068.3975695384236,1065.3604906148428,1061.426067197374,1050.1064917863773,1049.4451434634827,1042.1872925467833,1059.8267839667515,1050.9385577878843,1048.6698846205118,1040.586549734638,1037.4388088472297,1052.0053113573078,1039.7960830598445,1033.1177806037622,1037.2328725265343,1012.9810352719854,1021.299595099624,1007.662616203131,986.4163481347462,1018.2568583861926,1018.1768840896237,1017.303604592259,1023.0458939724879,1004.8636640730342,1001.9318243066207,989.2949921252999,986.1242706799131,1006.5570373613592,963.9516835960305,991.6680908274939,974.4738692546925,975.6400539906247,978.306676981348,962.760986769737,936.9795153449182,928.2442000639646,907.6627754337461,907.334346097727,895.5867846059984,888.2515824156894,856.6362283631022,873.9204460443966,832.7544372414366,819.6072848527158,806.4994769052144,787.5724256405156,729.2422435553846
