Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,877.1582510593017,138.81183668547078,899.2447021787715,855.2729692470973,781,113,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.5470557239671,129.05992719448875,834.7570682350489,793.8507006470476,908,119,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1233.852024624225,88.14172846073092,1249.7131478168626,1215.2508100664832,924,3,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1142.1863831844778,41.93201545112144,1154.209036423934,1129.9520485819155,2378,33,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,870.7392216143128,123.77753702003513,891.5900248213676,851.0914667658686,741,114,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,916.0601287773586,200.16218073696868,939.913402429686,885.9061523545631,419,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.059088364222,101.68822638890478,973.9386430132816,934.4304965329566,857,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1116.913385178446,29.66391444861977,1125.62979106719,1107.4042308157211,4093,42,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1118.8562926367667,30.29561508624151,1129.2209958125338,1109.7285479407035,2339,42,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1108.005516149604,17.975791406714034,1115.5578931181108,1099.8828525540118,7278,47,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1270.2396142812777,15.777203571538434,1277.8746108042144,1263.5570401667785,6889,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.5429667685598,9.15891240267213,1174.3478407163375,1163.1938518348106,18660,26,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1228.6357441687148,7.192792692236156,1233.4210495583125,1222.8954309670123,26837,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1186.7704309554765,9.132077384342852,1192.3572976890932,1180.98718889892,19802,19,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1100.648459734965,24.470754102738734,1109.7493674373218,1090.6628986875885,3848,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1022.3018844362676,63.27102126831775,1036.8303742475382,1006.5392973486692,1296,84,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.300037260453,319.511376070878,1085.337622119439,1019.2740208321806,213,64,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1105.7399330799371,10.930586459516864,1112.1704144694002,1099.664642791443,9594,49,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1154.065878752402,10.439594197497971,1160.440791362298,1148.3945106972053,14434,31,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1110.1773553720616,20.373202839089835,1119.906416228422,1103.0029869798784,5697,44,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1203.1040152497203,29.82866328462844,1210.6727026616788,1191.6867603772473,2815,17,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1060.2203643012836,99.32566586884823,1081.9242410899378,1042.4638349138695,954,65,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1226.1330391820543,44.91809254787636,1238.5229417454334,1212.6248647400505,1826,7,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,786.6603687779827,175.20398098631614,811.9615972761353,765.3107103740309,526,119,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1044.384661420717,213.373842396026,1074.9506550464566,1020.0467584324648,287,67,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1009.7257323498768,464.7218527945488,1046.587668611675,968.9595368391074,190,80,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,806.0798836233259,167.81743632159032,830.3990791989836,777.1411841922651,690,119,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1210.171889791857,14.657846496427862,1217.8441653376888,1202.6647709241074,8693,13,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
