Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.6593376475748,26.33658232481885,923.0819134533216,904.1442027401192,4455,97,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.6644383680782,24.38640973578875,897.9144433412375,878.6037209018521,5482,101,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.5817438149786,11.035112589870556,1217.494270104017,1205.4313758396047,11277,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.6921215702291,28.09155777928731,877.2442997182723,855.7101055181292,4479,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.2755503067712,33.194986591117846,921.3629414515344,898.4567857706294,2369,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,946.9157998735992,21.183421569733493,954.2622696946884,938.0347292812888,4197,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.8606486207225,6.413468521619913,1169.8452083652785,1161.4138542654075,18784,22,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.980761139116,8.94511550009856,1155.0896530809512,1143.9940546943378,11463,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.1879857749095,4.29987032664629,1141.7741992730491,1133.127338898879,33944,35,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1187.84929187492,2.3899478507237317,1190.3273733769538,1184.4049223416828,85046,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1260.862883304918,2.025109654812137,1263.5019859373538,1257.8706267055218,119653,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.721219206326,2.087165336335361,1212.2452294933155,1206.3685698313575,95127,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.648713440184,6.94546357160311,1134.6227092122524,1124.28496188017,18249,35,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.765406043362,14.305567891903626,1048.7509497792998,1035.2637350417028,6930,73,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1053.2191191164966,99.99153627411351,1073.586846981296,1033.7979786508297,1060,62,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.2567808775975,2.7017523255679645,1153.0647479786644,1147.352268433914,46488,28,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1193.9873439331363,2.271754324571128,1196.4477798292137,1190.7141508907432,63717,16,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1104.7244770796997,4.41472022027387,1108.1675611370365,1101.004528726249,30525,47,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1078.4685008124848,19.615739695999547,1085.2759316196816,1070.3065961923303,4620,56,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,807.8739204000963,38.21831353680882,820.0016814292752,797.3455758950448,3283,105,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1058.456854962079,60.84047346469789,1075.2568650082396,1043.472470987662,1616,61,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1030.6373848021217,59.265379660596274,1044.4789775143431,1017.6871502476968,1187,73,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,858.3035300345119,28.37710611259573,868.332502014631,845.7364762934143,3844,103,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1236.3417076071223,4.931420513004307,1240.1239815896818,1232.1867183672553,28795,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1261.2130109667112,3.001932327145182,1264.76967074112,1258.4601493828363,54038,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
