Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1291.2186529003552,1273.331193853499,1272.814743332986,1261.1888397913526,1259.8233785945465,1260.7164329213706,1258.298211308097,1252.188970595048,1246.5830931111886,1238.1059239895717,1222.92127766496,1214.6442405010423,1211.3902197269954,1211.828706075683,1203.1335287902557,1194.1697134995698,1193.0457085455982,1190.6614362738728,1190.1099725965178,1190.8629986040337,1184.1530494826225,1168.7956261336851,1168.634731307514,1166.4702443118483,1166.034906721873,1159.7007760291194,1160.9765982990534,1157.5583285876114,1152.4486961612356,1151.116281202014,1151.3632536513996,1148.3775079364227,1149.2170680869312,1148.728938666134,1139.2004951962172,1135.4532636686768,1130.744642571699,1128.4940047815967,1130.5527011709978,1125.6580621342891,1127.323943597496,1122.855195771799,1120.9475810818044,1114.5662791001002,1120.373030990706,1114.0,1122.3378869373564,1114.161178879487,1112.0127669131248,1108.371446645902,1106.0017469228696,1107.1274199569716,1097.8103175275355,1092.8796292562265,1094.537881920548,1086.7365514763578,1091.072483459615,1087.9500450641044,1084.071594729075,1085.412065204236,1083.2604431383782,1078.0977292260743,1079.222277148265,1079.475450400089,1072.2561166344285,1073.0757576628052,1062.9940136893088,1070.7182948440004,1073.1829079278268,1068.6000067174846,1062.0159819751195,1058.4764647059374,1056.2031919503038,1053.9095054642871,1051.5848674450303,1040.3378500539584,1042.6556115399774,1044.8201027792336,1043.95315451514,1043.6379013506046,1049.9305158108186,1042.2743276230112,1040.7690355870832,1037.6884673078143,1027.9386847215765,1038.8459049286212,1023.6622142367326,1009.8701561404356,1013.99962889428,1006.8662340208896,998.6349166510448,1001.986249124888,994.7110293891049,992.4472269455432,965.5698265089252,949.896766413412,923.3582894951508,934.370806030524,915.7547008532804,910.737845690902,886.5526976432393,896.7220000412203,872.2284173929485,861.4891545411527,830.0848393307368,819.9112615812666,798.7834116667353,
1,1289.3130890878804,1273.5969558333768,1271.3640457646434,1258.5727197885478,1262.8272152995803,1260.1439748002224,1257.970462833528,1253.2105392090468,1245.0902334478426,1239.231747684086,1227.6616182899843,1210.2879655489364,1210.0047346206004,1208.6906500692244,1202.6140556659086,1192.8747470224137,1189.5254329631389,1187.3660218720404,1187.3226812998182,1186.5637963828256,1184.5321682025444,1166.054291141856,1165.4917045543575,1162.9991973815588,1165.0124021482395,1159.0151329586497,1156.3595078169587,1155.9045393578513,1154.8971705142044,1152.2974457901885,1151.3928386445325,1152.830203575204,1150.200327507628,1147.7154591887788,1139.2104792513333,1131.4089862149356,1131.028469426404,1127.5637335936622,1129.000197339732,1121.4895274999667,1121.4467438500565,1121.1485099340389,1122.3647121475708,1112.9443417471969,1119.7980724405595,1114.0,1118.454175220162,1109.2041907534226,1108.5739761982982,1105.6882257441202,1103.9580721911984,1108.8765851678763,1101.8548626742988,1093.75669730422,1091.0215152761414,1091.465660285361,1088.6594522148937,1088.141487493965,1081.804259646121,1077.035016242124,1081.7189570862438,1074.2102797358496,1082.0104752908735,1074.9579401143928,1070.5833270435664,1065.8828199250288,1073.6260668975488,1066.7694079465673,1070.435583388291,1064.5948328854836,1071.547460425736,1059.5243348161744,1060.916049356916,1049.3373822514716,1049.7189609068676,1042.7210203458287,1040.7641120115868,1037.810345549256,1037.8674100493572,1039.3974810812892,1036.9915920382718,1039.0201161222876,1032.437783307048,1040.9987863947815,1031.381469413897,1027.4275379260048,1023.31149188569,1015.4953385160168,1013.6835981360224,1003.3241821057928,996.4972355155836,998.1603372837732,996.669194152531,989.0207952434026,964.9026323730408,945.9676244323166,927.5207877330688,928.5914237675428,920.407233232546,903.8064396978187,889.5782097885522,883.1374311325344,860.2187824009525,858.3626764074703,821.7988571991211,807.6001064214438,789.1804406779568,
2,1291.5961130125863,1271.2204228997732,1269.7214388313134,1260.6295725066218,1260.1604500479914,1260.5921870906716,1258.7087794218355,1252.5194694292877,1244.323400917752,1235.6938011372367,1225.5255667728268,1209.333957626208,1210.796846691226,1210.201047313205,1203.785517415375,1194.00710109151,1191.8348211938455,1189.5577286609966,1186.3316648504187,1188.645814381424,1189.454969446229,1167.1111524008438,1167.4171478691894,1167.9759964422503,1164.5910149566018,1160.6969518590613,1158.1201187992542,1153.8544808910451,1148.349559466269,1153.3295011570458,1151.0457861387738,1151.4309780014548,1147.285186548372,1149.613803365475,1137.577951310722,1136.633902224111,1129.2866641532228,1133.3320215013937,1128.8984625890348,1128.4616308479203,1125.784103391955,1125.902476966634,1120.5935721353876,1115.0519463289113,1109.5967871125104,1114.0,1111.4299693836856,1110.5849917053356,1109.073098989826,1105.2516697326669,1101.0646877327372,1104.122113151651,1106.220987186735,1093.7016455615194,1093.0391066179184,1089.7354401315783,1084.1046952786803,1087.8922659196287,1086.0260438005212,1090.9091760407823,1082.7930918030186,1080.9141354633207,1080.7448784331418,1076.919791228952,1073.149392422245,1068.2204137870403,1067.768485975871,1075.9267382376315,1063.4854834000312,1069.9878408171933,1052.3229394569837,1064.1364776509697,1056.359973012461,1068.2401309543786,1052.2011758019926,1044.0514840930014,1045.640021767951,1042.0336826844418,1042.3866387694757,1039.153153830211,1036.1471313222346,1038.1824124519767,1034.4900562879889,1040.0358645403749,1038.94697260775,1030.4466088716415,1019.708417510244,1016.835544343844,1012.3787015243286,1004.335488849696,996.390725364221,1001.010426953825,991.2959882386582,990.5241423093502,961.6203611465808,948.4107517127616,918.3968627232528,921.6163371624592,910.8432929049454,909.0149478778292,879.3191143573966,885.9099274915603,869.3687577034325,858.4301199273875,827.3371426440267,800.3842311342189,784.1190641254809,
3,1294.330689246846,1273.801468761456,1274.9982619045634,1260.5282030496455,1260.4173546912953,1260.4464876798845,1258.3007807714282,1252.8708626407818,1245.0826936692863,1237.2972638628296,1230.8742292696602,1210.2197096284722,1210.2682545674154,1209.274601889596,1203.7919042390893,1195.9587951386757,1195.042767915171,1188.6796168474857,1187.1604104207115,1187.049298734718,1183.776006277861,1164.3087305512224,1163.3724880361526,1166.412274233199,1168.409624526511,1156.0379621948457,1157.1408062670257,1154.128790621974,1149.4884061986627,1145.4846578289585,1151.2275538808092,1150.1218492487378,1151.8105415319203,1145.416256832311,1137.2380649427273,1134.7118608359629,1129.1521677940318,1123.8347322954287,1125.6657207476535,1124.0802415169069,1123.583111273228,1124.0733029553337,1118.5190851751008,1116.1807495156172,1111.931833242219,1114.0,1112.841198527888,1111.2709797840064,1108.5718278974782,1107.5347329684846,1105.9730000151426,1102.724031846678,1096.669881427078,1092.428055278006,1092.5795268111267,1092.4488726360173,1090.3016751943337,1084.2821952761665,1082.2113201630514,1080.8358322468275,1085.3699960746417,1080.3615583398357,1070.7804492346518,1069.4431114553245,1072.3586919375734,1066.7656955639468,1071.209565608839,1069.0228165227836,1066.2602760725788,1066.8760737629966,1058.3504216823412,1068.051607761633,1056.780887129486,1046.955556260915,1043.475210508634,1043.1303938044944,1043.5536665176537,1041.8814462721634,1044.6198384304394,1044.506957983463,1032.226673054899,1040.7771161817072,1038.5711820010815,1027.2097696283356,1040.5255577125558,1024.602315810646,1019.5090124240762,1011.4991833922109,1015.5676065058744,1005.9036061323516,996.9167192620336,994.841575995657,993.3535565170896,994.2137649206136,967.733434069324,942.2248786092232,917.3948698545092,929.1073610811576,913.7325833751914,913.5609998428588,888.521320631357,883.221279570865,864.3207991114941,857.1780085856983,831.6692423080929,800.4449071621334,786.2521978266714,
4,1290.3166417859777,1270.968751391495,1271.6438709582535,1261.9417911452892,1260.7821919427715,1260.6063436641548,1260.150759088996,1254.045344160047,1243.6772590889443,1234.7032774557974,1231.07749408262,1213.120871891127,1210.9484018049584,1210.447857891238,1205.1711242216957,1194.374016276307,1195.6460105482329,1190.9652521271742,1188.105954787528,1185.344812542,1187.1501564748787,1169.338247671555,1169.3905715952883,1167.7181828667503,1165.26084735108,1159.260907428352,1156.3940969437836,1155.7207586873833,1150.277785755548,1150.3194946888452,1151.736930864196,1149.9917577861202,1148.3386319710862,1147.6384016306938,1137.7895726975105,1135.3701625646927,1131.6263838575892,1129.3911876227648,1128.361313712206,1127.7566584389592,1124.3541203549958,1124.3306591929086,1115.7055284663606,1114.7573162365952,1124.512340337743,1114.0,1121.1180917030706,1108.3973674805598,1108.9159433242023,1107.202137552185,1105.716866929567,1099.4050330642297,1103.4428672569986,1096.1149625110588,1093.8283769404843,1092.5819234015123,1085.9630338525903,1088.3732675108913,1087.1782076375855,1091.3726988462763,1077.915188027349,1078.3216251268652,1073.2842985347345,1079.5831983942626,1075.5866433541555,1070.0426854023103,1071.327523249406,1069.0799755411622,1062.3223721710992,1067.3206422164412,1060.8811918988804,1061.7691683075273,1056.8768879875406,1070.9216997452254,1046.4441316178545,1046.81196777411,1045.299731229439,1038.1489099307314,1047.1864782081584,1038.7799149447708,1040.377894762552,1036.423875571504,1040.4747721541537,1041.7532198538795,1035.3176993285947,1036.979491189327,1022.0007969159876,1016.0465367751196,1014.8524891653708,1008.2800971521012,1003.1219665566018,995.1457192624072,997.7031819156302,993.3575828672962,963.5038134395744,936.8124508586588,920.054214232932,932.9036148666256,914.046582411344,902.2001354346062,887.5035552872026,887.4154277827035,870.6051988867206,854.563046423844,816.1978114531989,810.9729871579856,789.1637368726559,
5,1291.909310477469,1272.480502944225,1272.4813833935464,1261.5951311158783,1258.3380498874867,1260.7678277363786,1256.536399149515,1250.1506954323522,1241.774435240259,1236.9649513300933,1226.407773411612,1212.9611281671127,1209.243551162586,1208.2286561650733,1202.640689725108,1191.4169308022615,1190.8244301057618,1187.7452966061198,1186.5114662581886,1184.1429234678906,1187.0741441853886,1167.143419793648,1164.07502949969,1164.346337303372,1162.618854000934,1159.1770152971137,1154.8670645103214,1154.3448725108365,1148.2037069539706,1149.902446911002,1150.2129080751251,1150.50222503101,1148.9884073273738,1145.484150008061,1135.4398635329144,1130.833777324911,1122.7595336900931,1127.0510405841387,1127.8596831761529,1122.955550125506,1124.1393799527784,1123.7755428948988,1119.341589857308,1113.658767248472,1113.296479501935,1114.0,1105.9741452733742,1109.0189571915528,1109.6483490589512,1104.0363508788332,1104.8109151691865,1099.3395343240168,1098.556630561097,1089.2312852972957,1091.8180229635404,1090.865055015364,1087.1360842165968,1083.261207344182,1082.021075039128,1082.3104371616091,1077.2498503786833,1080.455892166677,1070.019381892137,1072.2215390927363,1067.76935919762,1069.51075985115,1071.2398600904205,1059.6344948811093,1071.2326745124756,1063.7997113407416,1059.0651535522788,1053.9401042580748,1048.014806382313,1046.188564739046,1042.0424960862872,1043.8709063842634,1041.099219730952,1036.150849972658,1037.337649217879,1036.0091083485036,1029.9550184770003,1040.333301605223,1034.4032323903198,1031.026276720458,1026.3180336414366,1037.7216278899523,1022.3811899795858,1008.0285331965384,1010.432830312403,999.1507665885556,991.8659976022036,993.9774447444586,998.3990358287544,990.6797720067018,956.8700056459788,946.0648765712142,917.8740994746418,915.0249029352228,904.1217933960004,898.0760285023218,880.7914899646466,875.8444597790179,854.9341065498257,850.7575399176154,825.7076587220141,798.2236621666775,780.7342336606448,
6,1291.0761619561897,1271.8139897541091,1269.30149639414,1260.4344019686246,1259.5428180529534,1259.984011896695,1257.6070827407104,1252.207844479159,1243.6192174861565,1235.661810337734,1224.5379965991262,1207.9574518652985,1208.585338474352,1208.0926499741772,1201.7879577426124,1194.3029429693256,1183.7111684866295,1190.39905589493,1186.618911389235,1187.2513126154774,1187.458496331139,1165.4854201931116,1165.878302954229,1164.5021113676364,1166.3993269152925,1157.7172565596056,1155.2172366008926,1155.5319644150056,1150.8035337045385,1145.2434735106965,1149.5074126195414,1149.685191719324,1149.6914388250402,1147.096025541815,1135.421192107954,1134.5144860279188,1128.9348146694597,1128.4375675667045,1125.474775474337,1124.9721731924033,1123.1078192785928,1123.7201836110623,1121.9510135085895,1110.2264169651048,1123.556269221982,1114.0,1115.600535339046,1111.0559027912084,1109.6924681745954,1100.3725445137711,1101.6598658053103,1105.2210992039202,1097.652747907463,1093.787285703644,1089.3476022628574,1087.5627856772285,1088.6705894428785,1087.1234078813186,1083.4389025652822,1079.800209344186,1080.273817356523,1070.4772647501563,1078.760962010594,1077.172912829244,1073.4545626110385,1073.7422411454293,1066.5410693658584,1065.6084911459102,1063.6753880186411,1068.671266035513,1053.2487493197373,1058.7254243973446,1054.4434876798432,1056.0992702419148,1047.6704718950405,1047.9791027758642,1039.4618665312685,1041.6984055077069,1046.5744088157085,1038.0950169645323,1048.061340205214,1042.7361555032376,1033.3354567995552,1035.46402992196,1042.1995404098789,1034.0524556714367,1024.903931757544,1016.0908112051488,1009.4160930145416,1004.6955011678796,1001.0290175585046,997.945220840882,984.9819879105772,986.1309637819604,964.9742217279196,951.5567892520208,930.6148505290084,917.8171958438656,914.9578871708842,914.2056121404728,886.169193965254,883.4582508463799,868.8185380693128,862.2782936166268,820.142090052778,803.8085821464406,781.0649262862464,
7,1293.0932369235743,1272.860376541326,1272.0368774022772,1261.7937427836532,1262.9377176032517,1261.0043074973678,1259.1576826047576,1252.8317996195933,1242.7441649945083,1239.468043930597,1230.7551847502573,1212.0985923648818,1210.74541915674,1210.6595077366428,1204.3580571846742,1193.4937795375777,1190.1811084767614,1190.6022792655826,1185.486227165673,1182.1029144697118,1187.6704609644737,1166.5967974103771,1165.9462959506864,1164.9827782231282,1166.26731296671,1159.1511531325282,1160.1463768076464,1154.4359899966062,1151.406779093675,1150.3518157885103,1149.3934696726228,1151.6797951218805,1146.3438100534377,1151.3942960013346,1139.0074883213897,1130.7734103136254,1129.235040985422,1139.7681096225924,1129.5994794655294,1130.0142227423526,1128.5435574620235,1123.6594217802954,1120.199983799464,1112.717179984681,1117.4974851927295,1114.0,1123.4478123346207,1109.9921208782162,1109.5643627917907,1104.1392885568623,1102.975549913151,1098.909017354477,1102.7696767604766,1095.983743712055,1093.0663574622786,1091.6635624140572,1090.0821489712332,1088.273012286234,1087.0566912765123,1090.9849477634166,1080.4662091225773,1080.8642118098755,1071.79666820798,1073.685147268145,1074.9405372587207,1072.0003075584968,1073.2850773175048,1075.8172915901862,1070.0843850391095,1070.1999969602082,1071.2333429344935,1063.5463621160902,1056.304252429725,1071.5102760254128,1051.6902375894863,1039.0387279919976,1045.1554964998882,1043.7988135626128,1041.3054244235109,1035.506931780743,1039.8341543499123,1034.073986306916,1044.2747953645717,1032.919414086393,1044.128176196593,1026.164877965426,1020.9082160228652,1022.1105628630992,1007.9803697781692,1000.9229341041562,999.3246216109092,1003.276837621958,994.991531075874,991.0336823529792,964.2854713360332,942.411260705084,909.0924325758956,924.1880130018666,911.0965181804004,909.2778466968005,896.9057282290886,896.1447082415199,874.5931279430473,865.2333507154863,835.3942260047115,817.2996161575542,785.8749991923563,
8,1295.508580141086,1270.2313163998342,1273.3643488036191,1260.1902242999909,1260.7101107591188,1261.4868672920445,1258.33743857204,1250.7310054737122,1245.4259880810678,1235.9198925619355,1231.0810500101634,1211.4926909711205,1209.4621116498242,1208.6748729256956,1204.8597607352613,1193.6340684587976,1192.7120826667497,1188.8453666369123,1189.035415483802,1176.7730350726556,1185.408102260039,1164.5629360726653,1166.1832873404123,1166.2790553504296,1169.0274949753407,1158.200463884305,1154.3269963384705,1154.930360000278,1153.7505849663994,1150.9839746151883,1150.1157247344372,1149.2969275305245,1147.6388746765456,1148.1173700757445,1137.4876991825977,1131.4953403108125,1125.4019537106192,1126.846336887344,1131.596644466293,1122.7507115168655,1120.9519021660926,1126.9303286044578,1123.6727157553073,1111.4108075940492,1110.324107947521,1114.0,1105.094134364018,1110.0760727834834,1111.8910138569736,1103.6788413914614,1104.5657814794906,1106.037243394741,1104.0187369661548,1095.348833953847,1093.480247669887,1089.7672154713628,1088.1051723113758,1088.4512741661267,1084.8941635795095,1082.9435263544558,1081.9517262091722,1084.2902224401478,1080.1510058413935,1072.756781933438,1070.1370862728809,1072.8536208587389,1068.025211487627,1067.103353765459,1065.889093593541,1069.6803417972433,1064.9098864655775,1060.535072361109,1057.1691636150897,1058.8114346773382,1045.2999096572285,1045.0934096738242,1045.4061719859565,1041.417061568537,1040.072578518745,1032.091535915919,1048.1745494165311,1041.6861379628251,1033.140797317007,1027.7813733228793,1026.7075101448927,1036.4484062956567,1027.2465620570215,1016.0610246291412,1012.9152201929336,1006.4384386402584,1000.319521895654,995.0961373687976,992.9467123534664,993.3590519615204,959.5102198584284,946.2209585565143,918.5768773185024,932.8400928819864,917.8853092929222,909.6534913143058,892.4724971786842,885.3040830596603,873.6219818455442,859.0204686554044,823.5778911860313,812.0385981565399,787.7980054084949,
9,1291.392902560678,1272.6348380779775,1275.6828848885098,1261.2587632488944,1262.2495792714744,1260.4466480167152,1259.0701490099786,1252.6071460663077,1241.9336019562097,1237.8474706196762,1226.256396284079,1213.4589185699451,1212.2981440532594,1210.4239783422463,1204.233291118231,1194.4612045652448,1192.477286375808,1189.5721540477098,1189.1792173589592,1186.6619588626168,1185.454359614423,1166.5777831795372,1168.01488668183,1165.5226349243212,1162.8665163617334,1159.490250765457,1157.9170927739488,1156.6745814917435,1150.5873957194835,1153.2136005168195,1152.1532182405094,1152.186080021705,1150.5978139025683,1148.5173809937205,1138.3382796995895,1134.161946201213,1131.944146920917,1134.610532475012,1126.910102817892,1127.6084020708322,1126.3550399120122,1122.4415885155004,1123.9071068986364,1115.7502751583602,1109.249076736212,1114.0,1121.7932173654503,1108.6148340915274,1113.4389007877026,1103.3520111922958,1106.6429149178316,1101.6598400768223,1102.567678318569,1094.7059943973177,1089.2975920225683,1093.439062286654,1090.6604397663357,1088.231061605141,1086.769102127762,1090.014593021773,1081.1567977531472,1073.3542681381923,1078.8090896735966,1069.176178466198,1070.033322242047,1068.533002124901,1069.9641697796512,1071.2791820238197,1070.5586927049585,1066.7170797839617,1061.1209633348994,1058.256124196293,1058.5109662383006,1047.461589094693,1047.058073276325,1041.186893683585,1040.9751713336768,1039.0703808299374,1037.278575097003,1047.085992170783,1050.6373501903954,1039.5457369410751,1025.6490887400605,1042.9700759104453,1031.6374685645292,1024.3818688448084,1025.23384682573,1020.739986189425,1015.1180294026874,1000.4829656296188,1003.2078162061872,993.0628447595932,1002.4145537442672,988.1308382285148,965.0507720991836,936.08658085881,931.1085075965336,930.3208503464166,907.4241287979044,906.9738945561032,886.2870174846913,885.8889671194938,865.8834937005747,865.2962538645869,822.313441156837,816.5769876558096,783.2083349624426,
