Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,grok-2-2024-08-13,gpt-4o-2024-08-06,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-opus-20240229,mistral-large-2407,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,athene-70b-0725,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,deepseek-coder-v2-0724,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,jamba-1.5-large,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-flash-20240722,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,jamba-1.5-mini,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,gemma-2-2b-it,wizardlm-70b,qwen1.5-14b-chat,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,phi-3-mini-4k-instruct-june-2024,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,codellama-70b-instruct,pplx-70b-online,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1320.7767358843575,1289.4752868130477,1291.328161446916,1282.5886214599195,1288.348821002493,1271.610140500791,1267.289855710433,1267.056797851081,1260.0677121884423,1262.8689822213335,1258.8444224917607,1260.0966681334517,1256.35356099094,1257.0560206117643,1246.7133324674298,1247.7892304498955,1245.5294801312416,1239.1682691804326,1237.1248757914786,1235.2677436658228,1221.7694501546875,1216.9913293792742,1220.2639059109522,1218.2588959027478,1210.083446574261,1209.2045269171417,1205.5381592165186,1208.8308859335839,1212.152677856081,1204.1048034349094,1205.0739813147088,1196.348295430195,1187.9067674617158,1184.626754188451,1186.0338248993344,1187.4861291065636,1190.5842398030118,1189.725326332158,1182.851655139752,1180.2953838007654,1179.3220356790403,1182.846827512899,1174.3169843537812,1162.2012645323398,1162.273981922571,1156.9777744463893,1162.7461640579672,1149.630846683514,1149.306079050139,1147.9261461179842,1147.0128324273062,1147.3711548648637,1147.9169803559528,1144.598829286112,1133.5167994861486,1136.8394860496421,1135.5222605004087,1131.606325132723,1121.4871909046688,1117.4088941108157,1129.2968031432133,1129.503659877705,1124.4775204417904,1120.4613899637502,1124.4574872348612,1118.9224613261501,1112.3244895350854,1114.0,1110.7704650574337,1100.5740733290502,1102.5834748936227,1103.8455576440438,1106.6212229742287,1100.2646543683713,1104.2222769833343,1101.2584998258471,1104.316244396221,1090.2524138312415,1088.334305013565,1086.8796363047068,1082.5088567284843,1078.1777448170374,1070.3613412022114,1075.0162006819708,1075.3977382082603,1077.9203932255232,1076.1414072900377,1072.7696255794567,1068.9512330524585,1061.8845015862266,1069.9045294767848,1066.13317782998,1042.1761968685591,1055.995896272669,1078.8389968334554,1029.0402249495,1051.7283756955446,1045.9093171451054,1047.9279675744533,1045.1404065994732,1034.2313388249784,1033.4576581569058,1045.2573681216077,1033.990936572154,1041.582246902658,1035.14724574908,1034.3281744931855,1025.597499464362,1021.2303521964117,1009.521446717933,995.7828123005003,1005.7988400147833,1004.0913864312444,1018.8318113120633,985.5122279620957,985.0043374298025,982.7311384496857,981.1933504225938,983.7586615797069,975.1979094743565,954.2078531943463,942.7875857152686,924.0872716265516,903.2648229250552,890.02105343989,894.4471783387663,869.3590289933409,883.4559319502675,888.6443727900306,842.3092698164801,815.3932797379053,797.5085469926921,761.3118177421723
1,1321.6609870526831,1291.646610804149,1287.9708706655024,1281.1977626806215,1278.6383508083259,1273.0610869257525,1270.9690911968587,1267.9754793201764,1256.8086723442311,1260.3265639797419,1262.2772736063716,1259.2722680721827,1259.924684018651,1254.1557625410014,1252.5727105581545,1254.8919751265098,1246.2641519468916,1237.2992514019602,1238.4071780920835,1235.2783320489216,1221.8373226548497,1223.2092399323774,1219.5111703431598,1214.6351534428054,1211.7487682476576,1210.753357593267,1212.5779080463371,1216.518397577961,1206.8717500750472,1203.7448430985287,1203.044083732018,1199.5357436003883,1189.279927041936,1192.0760791044713,1186.6825254067112,1187.3208600401745,1188.1810268942281,1188.5088469409689,1182.2352569817176,1178.3179894840227,1180.8869765900567,1180.6889245168727,1175.4723966600532,1170.6953095304175,1161.3850988141758,1156.5084558274384,1156.9385457270369,1157.5692434588937,1152.8407528406742,1145.5596119271408,1151.754773456816,1150.886557982184,1149.7728491024982,1146.0097389999623,1141.6666462930457,1134.3720741704533,1137.2852561017917,1134.0118006410264,1127.7698267463948,1130.532886822542,1136.6213900118184,1130.5878307536823,1124.152395281984,1125.059659059277,1118.6374069907902,1124.9745698786587,1116.1832415835215,1114.0,1110.8664965521366,1109.3124287587532,1116.3324052722098,1099.8700516267572,1107.5339507551473,1103.9833689409456,1108.8213593264206,1100.771127819238,1104.0095289380392,1093.2964142790704,1095.4871891604726,1086.5207489804911,1088.5403372144315,1078.243134390032,1072.0805820515552,1077.492102429626,1081.0875853141724,1074.8465229529413,1071.8880562641573,1076.2762167955366,1071.694553428868,1068.2541272460398,1066.3264173498965,1070.5880543726905,1075.5588927462875,1071.389127219839,1069.240182542735,1049.2419374503402,1053.3572098579048,1072.0717173965618,1051.5730638808259,1049.0792743246282,1052.723367597659,1036.8416673165366,1037.2186208422145,1037.031480246747,1032.4901542332695,1020.9943773663202,1038.2787412106754,1042.6240488050842,1030.0080954511056,1015.7437172040165,1010.7760989932366,1014.6413473826641,1018.2633821706655,1002.1949281772775,995.9710429964856,977.9780938236634,991.8713718580199,996.4345923224249,990.8069681267698,981.4942265190324,962.6285928512872,927.3039527302261,942.780043931686,900.5925148091468,897.9457171374951,906.6561965689459,885.5089561630487,891.7789506700734,878.7280382909114,856.6585435595686,841.6305050944122,809.1238215118839,780.7974877852338
2,1318.0454389800957,1288.8737940420906,1286.8683443166146,1278.6071837151285,1282.9945426782074,1273.0400651934242,1271.3261874788232,1267.7657348046582,1259.1192183801104,1261.239493438251,1258.7333940763483,1260.0647425004972,1257.015641840654,1253.673851815036,1250.7470108102966,1250.6740282109745,1244.3932272733273,1234.5239207692193,1234.988194675831,1240.0922234906075,1222.7332019423488,1218.4438629177498,1220.7203382642087,1209.662659622667,1213.2394166736822,1211.3113869322074,1202.7493098571208,1205.6552121840764,1227.1818591965912,1206.9425952681877,1203.7336588115031,1198.3805506004055,1190.8686692734068,1190.9335352264948,1188.8119076508624,1189.446482990017,1194.072604576978,1184.6074564836495,1180.1713299237535,1181.095744663986,1178.1278898716596,1179.1610985989373,1169.4165759650245,1161.0254882365389,1163.8785239518866,1160.5138599838015,1155.1827020198966,1155.1929391984759,1152.1916254599732,1155.2198534229774,1140.732740192493,1147.1001412796809,1145.433404234103,1146.4396523279906,1147.537547640603,1136.412840604084,1136.4452187962181,1131.9678505056563,1129.2122635098517,1133.018975587428,1129.2153176552265,1124.5202460390888,1123.5700313847578,1122.5093842436172,1125.3701824935613,1116.5839240339888,1116.0370599915523,1114.0,1113.2270931151743,1113.538381748593,1114.6545074315163,1102.1719695623597,1095.9962644906998,1104.6371039733824,1106.347105362776,1104.4122398125412,1104.4432187489056,1097.8094271107366,1087.995790054265,1084.8020468901714,1093.233690012949,1078.217506497142,1068.3636893752791,1088.2489404450707,1067.6246831897633,1074.3310609312125,1076.9026354626794,1073.631773267669,1072.9752447780893,1067.5200916291092,1065.389261306861,1065.001537886002,1072.0246593069141,1065.8454418649753,1059.7732271990444,1042.3810157871667,1062.486931302793,1068.9452149616675,1052.7557128449685,1044.8531093252336,1038.9144408680072,1036.1858365493858,1031.7664906008322,1036.5554361018385,1045.9823347178926,1040.99357638497,1036.1655719269152,1038.7348867687178,1020.7292802936665,1012.6977606494667,1014.0035794459071,1009.3690605590003,1013.3588545157623,1007.1635542761372,999.9365144433793,994.8974263940993,987.7625270736319,990.2320900233312,983.9604035997298,983.3567966860052,950.9616567773425,950.5033339085136,940.635590476705,928.8685782141504,909.8616109231895,903.125117603913,891.7668355519254,874.2351606898347,880.8643121373176,854.9673807607136,847.3521317573711,818.4159343070284,780.7749512842323
3,1316.9587804182531,1289.9954793375755,1286.973811789222,1281.107008005689,1269.0474524659953,1265.657066622897,1264.0973993554612,1264.138091827642,1262.084051544287,1261.973474647132,1258.7312844990106,1253.1781700265153,1255.7187356567701,1265.891639401406,1249.8737702147798,1249.4927301925934,1242.2362285969825,1238.5030272591005,1233.6905625136828,1236.2408986423904,1219.5196564403375,1216.699802051904,1212.0758031796306,1211.077947782492,1211.8949028972986,1213.2608191080622,1200.9974050463745,1205.7449727829724,1201.7805710694402,1205.972066127998,1203.3822340020774,1197.5018318256032,1185.3188707442973,1189.9320701125555,1185.4093454812587,1184.9746311802783,1189.146003333487,1184.259743462087,1176.3823845416625,1177.1663375646378,1175.1259561385182,1174.0549144859388,1171.9581190049564,1160.4154813148593,1162.151642731039,1164.3071137387747,1159.251098513002,1152.7021640484095,1151.3910705479104,1164.0688409268314,1152.6267838769768,1143.068082403184,1144.4538139294837,1141.0116934304017,1141.069674751274,1130.2588788065152,1132.8222289002276,1126.7842507115274,1138.0805354387433,1130.1453953633918,1123.6550937702427,1131.6798393875297,1121.6227862980263,1119.0611409213975,1115.6952997142555,1115.0423098631086,1110.2636000668308,1114.0,1108.865418591243,1109.1194111274779,1110.8747666044449,1102.032457957223,1113.0226688518815,1105.0193213490406,1103.3919495297446,1102.6773563061774,1103.756957944122,1101.3292211341163,1092.518811132083,1073.6756790418726,1078.5954159117612,1072.9812029127584,1071.811532179172,1081.7164134359202,1071.3818420724756,1075.3796564262698,1078.412174425322,1070.938862561285,1068.245320828606,1059.2640369312744,1061.2296407438344,1070.6932389270262,1067.915838781948,1059.494903364226,1050.9483035688786,1080.938098830253,1056.7113182757118,1066.183597674987,1050.639337202595,1047.3481397785638,1042.1012709002284,1042.0129883848754,1043.7666343973224,1032.1506835916261,1039.2509193328276,1015.4905391956001,1037.0507173821438,1027.118101065237,1029.6896053483972,1021.5959763227627,1017.1946327917952,1009.9296286121175,1005.467576822834,1004.188071887771,1010.6312587057133,994.9683556278561,998.9924510636807,984.1030352907519,983.2804295020841,966.1752266950316,969.1412717138755,938.8250728159505,949.1991318511957,916.1306866199009,899.3339988878308,896.3544749765283,890.0124886234728,888.9303708355367,877.9589304329309,865.2763289809553,834.4845209175097,797.7181733591774,785.7909117006122
4,1317.7334507116484,1285.7297070862974,1286.9473700149242,1282.9975562554296,1291.7565670010617,1275.4891359993917,1269.937815284386,1266.0832843574767,1257.1656099667612,1261.6911889110438,1260.2883864756172,1258.624801720568,1256.5219683882442,1258.9417774333192,1249.7416485254225,1246.6758609657923,1245.2532297640792,1236.3941031592371,1236.8552642233676,1232.6512160402585,1223.6917869181675,1225.160976430097,1215.024472274698,1212.7837554589805,1214.658914027279,1208.870476601648,1215.1936300718744,1210.7055958094388,1213.125556234354,1207.4024574500809,1204.8105425689532,1197.8694082901898,1193.444829775176,1186.8272618922242,1188.8514185709182,1188.3285843512563,1182.3107976719948,1187.328400779391,1182.3303896611892,1181.900056990156,1180.2091047848817,1173.829548037114,1172.9079005583267,1163.5434006471364,1162.9977592694759,1156.2648963700212,1153.510412001021,1157.492175914566,1154.569675012447,1162.3442828299076,1152.6108920670222,1149.1067114375423,1145.551407480672,1144.4387104394195,1140.3897310954626,1142.6218442913473,1136.5804942108596,1133.7157679657794,1130.5242380609238,1124.9524911788221,1129.6064937980354,1128.6077093219092,1122.540758906634,1124.9728313401965,1123.6209035182542,1114.7407681611528,1113.9116976387418,1114.0,1108.3430486811858,1107.7561959634425,1104.5913732255867,1110.586414405121,1091.0816563437522,1107.496417719509,1103.9532205269559,1104.9251847181476,1103.7444262959284,1095.4524929386075,1093.5355453968411,1089.4288673950628,1080.2991676415804,1075.8437360871917,1076.111893652453,1081.962706194399,1079.2373071651127,1075.9766202467063,1070.7372277636475,1083.822346819983,1073.0586272447788,1072.1318095287152,1063.2380854973267,1063.3040308424324,1053.268279228528,1057.2658880960316,1061.5237580169812,1049.8546997232484,1047.348699045765,1078.2744934894768,1045.538441127997,1042.6643521214987,1017.2744662236261,1040.7136363261513,1032.8607576940503,1037.6912476081927,1052.9189658333469,1014.8377179784057,1025.2514607339554,1024.1674127438985,1025.4070672018431,1013.853520905916,996.6150392491852,1011.7291445856749,1009.6653077047804,1000.4468852489505,997.4009185296547,984.7280177965241,989.1219042776825,997.7999871148893,994.1676186459191,983.6997474737967,959.9143627442912,940.1454160654991,956.3041083640402,907.0588909740558,898.6930410740657,904.4448260068774,891.933393153677,893.1129011187883,882.7234632148219,864.1386887704696,837.7831136964552,820.762668334443,805.4694040411936
5,1325.3724078852485,1296.0809121481398,1293.711212104771,1286.5540497786014,1292.1046210960433,1272.579353327684,1275.2593863220836,1270.600145049636,1268.9014347714558,1263.2913436509443,1265.9698283468347,1266.4735642120445,1261.7946427442573,1262.3001546720477,1253.9907868968214,1256.1421170851659,1249.9519692571218,1243.4652187379966,1244.2188013161713,1238.7666203718454,1225.496260083551,1226.4739343810834,1216.7670198342387,1222.3121387671938,1217.501883199615,1218.2490759392738,1208.3274204305294,1212.2639533640463,1197.0107745328569,1206.8702749995034,1206.08303361851,1202.9362798137017,1198.569729834024,1194.7955158194588,1192.4236190395802,1190.4717098990263,1191.5548897373333,1192.358030543236,1192.5514589260576,1186.2867678410869,1184.6143905473893,1186.4547113045946,1174.449884072849,1169.5990647053961,1167.3699968720307,1169.5265431584457,1162.7756732478333,1159.0660603157144,1160.3909002943321,1155.6213650166887,1156.5677508751155,1151.9871016396728,1150.1644697268346,1150.4565326833842,1151.1639303083236,1142.2850276994327,1141.9498556010851,1139.7204755408134,1125.9792914056197,1130.2684899544088,1134.5107774736016,1132.671085661711,1125.9599279805918,1130.0220247837688,1124.9938649126177,1122.4467910896406,1114.4612676441648,1114.0,1117.2257508398895,1111.4744717343883,1108.5913294888276,1108.5198547380264,1107.198726472187,1108.193528542211,1106.06430532221,1102.1037003444176,1107.794926009603,1099.061793334116,1098.341536566607,1083.8615103850452,1084.7606075496824,1081.8348074130188,1080.0334256596761,1081.2584734241727,1077.7359300299086,1075.3204182846189,1077.6810846256926,1080.5103871190656,1079.9824940319352,1074.1000272652818,1073.009226543254,1065.7756861106104,1086.4171133149607,1073.5450250894128,1061.520809242191,1059.0000402308374,1066.2818563917099,1079.0684045990886,1043.7037254606353,1047.0669734499327,1041.8552186990778,1052.2096350501388,1042.9131933813683,1037.7573660251542,1020.7214337537253,1010.4499257451703,1036.2769248407328,1034.5584872821823,1031.853325689724,1024.1536109505696,1023.650448200847,1018.1333304925805,1016.132422673887,1010.661747650587,995.266387869829,1002.637866131909,980.931558142868,983.8666235031994,989.5247131366913,989.7406117438782,968.8995800952569,943.5642794745036,959.2832841922283,924.8070677167311,912.0296706701918,901.5689748237439,897.6926481907175,897.9678620315019,892.2173317794976,865.0619552532387,838.4550875979421,823.7894261725671,792.7029432348114
6,1314.9219583485542,1288.5771407514835,1292.1038940449412,1278.2737437722808,1277.343629109072,1268.7667192841704,1268.5826930774033,1262.0574895467603,1264.3936331838213,1264.3827472745256,1262.6204221808116,1258.3604055191422,1258.8791582123617,1263.3227816179556,1249.6524170786747,1248.3952012686232,1246.6841423898682,1236.5269831103647,1237.019705334525,1230.1670198812512,1219.1591675950672,1218.1557522876979,1219.3649964582078,1208.897995696051,1212.1552407121003,1212.2926085920403,1206.2759326791725,1205.110016271638,1203.2719423260824,1204.0377807582686,1202.1233325134754,1198.2886823766362,1188.2932266863995,1188.5803313213992,1187.8618346633725,1188.9487548272937,1189.1930611352636,1188.1822406764368,1177.853756111685,1179.9903407703064,1181.7886337787659,1181.8880421913104,1170.4369930565135,1163.0655694797897,1162.15482417037,1158.8605761956978,1163.3470115046903,1154.4536031796847,1155.1542694114023,1154.8643850207409,1141.6142241114835,1147.5214567729981,1146.3663851060005,1143.5218306240977,1144.9907432931227,1147.1185813841744,1137.8407648271773,1132.7532659540186,1135.9023299294022,1128.3091600302494,1128.1118180884775,1127.7164942698141,1125.9535189319004,1122.4641655842574,1122.758799735306,1116.1394542924336,1112.2167161887241,1114.0,1110.464101712748,1110.3079554045942,1110.9726300504162,1105.8751085425274,1100.9824221103934,1098.4032620698263,1102.93100441557,1102.438247345819,1099.198816316531,1096.6827398377977,1085.032171722835,1084.4312653910688,1087.5874464824874,1078.9538766024752,1075.9470438242527,1079.6194817750693,1075.8316298876907,1081.6246991150795,1071.0163356013722,1075.942483003137,1067.3933294192984,1066.9137954973576,1067.6396650163015,1062.2161001388595,1069.485704151943,1065.432436128738,1057.048477200673,1061.0220411102005,1050.95779460927,1054.8392422590737,1038.5925691867928,1054.066319691866,1046.6354449112691,1033.098561020172,1038.0445368863793,1041.3810911027774,1030.5538836919904,1034.1260473076036,1035.953601107045,1039.4474519036105,1030.3383427477143,1009.2660935859151,1015.8639697735914,1022.056785319735,1007.9916343307258,1007.768707545297,996.1391273096264,994.8370657522512,989.8207456418922,988.91894291098,991.0229819920854,973.0668462700763,957.2496257108339,925.4663915344986,920.0113492824595,891.0585189927274,905.8081304807827,893.4935595669587,880.0523250795212,879.1125853366175,877.7317863250679,857.2478053533561,831.1148018532577,789.5593039040508,763.7511344334281
7,1323.0980964186117,1289.5220312331862,1288.3773194413711,1283.8722632602057,1279.6354742907795,1275.2790607180998,1273.1059269028083,1267.9898598104598,1257.0941210159235,1264.7147675279682,1262.738735929585,1258.5065735773414,1260.1310648931428,1262.0613188656066,1250.7502396005157,1248.4091097722187,1246.084611674517,1242.426771415679,1237.2071887408024,1238.1742453440286,1227.8961632815244,1219.3002257407816,1221.869444799418,1221.5444450557402,1216.017743827463,1202.7009636248747,1210.8407199886312,1209.6883386371312,1210.382196664006,1204.3545661893063,1205.856242264343,1200.8091346380343,1190.6627252249389,1192.4429873522083,1188.7058538351055,1189.872179420716,1195.2625124508859,1189.0868285928432,1183.760140000356,1182.2057413283478,1183.003911902181,1179.8038864833966,1171.8750589815936,1164.8805552653125,1167.2108647393766,1157.3110459149195,1164.3340843932208,1158.989121144976,1154.9284950208182,1148.9323773122017,1149.6272752526206,1147.2914123254714,1149.7676310974018,1148.5637444257031,1139.626709087633,1137.4971000194964,1138.2592373886691,1134.2373625474909,1128.354879502921,1132.8354513665968,1127.398622625226,1126.3803556202902,1126.2178833574646,1119.558608787091,1125.3718316895652,1129.9341121837447,1116.9998427975192,1114.0,1112.0476055456954,1105.0489162731756,1102.9860593185913,1106.819540266155,1101.2438343646218,1097.614234601062,1098.8964420746263,1096.8387421735029,1098.553585815003,1092.4794763750942,1089.7700577196636,1076.0268108884247,1083.1500055571846,1073.8428115447978,1075.465541238801,1077.3671685638847,1078.5640684967939,1071.094487529463,1073.2592365964506,1070.036036955248,1069.3610065838775,1075.3093781230027,1067.9923408078125,1058.6811294896888,1050.4969376748013,1051.413581460521,1053.416263882472,1052.10989394333,1051.2042633541446,1055.252109054,1047.9220988255902,1046.0701804968876,1036.879777647411,1031.3429121216386,1035.255940105358,1038.9419406753136,1034.1499616658014,1033.5145384129744,1036.6108331502496,1026.213101245723,1021.8613383349489,1012.9175094247232,1014.489736353198,1009.6973385090718,1022.7452633708987,1008.3455882935746,997.0573703239393,996.448178350695,997.5046797297305,981.8056757342267,983.2770499218983,977.2936875824555,952.1852995674186,939.4978494793388,930.0026847790681,918.8967794134599,932.8323203200554,894.3768262562166,877.9214305389979,880.0920500943421,872.1930600201819,851.5806900154307,832.0865701263001,812.6122821205024,767.5493003344689
8,1318.717535856137,1287.0657777739616,1290.276785846353,1286.4079478912936,1278.7208379405322,1276.599839274623,1264.5466660262473,1268.0214406385858,1262.6924731850934,1262.3398833688232,1263.2440952703291,1263.6918461892355,1258.460252440502,1258.5128078297632,1251.3793545071455,1249.6724708463848,1249.4620637132973,1237.371283349197,1238.470687789752,1237.278165215397,1221.9497095495624,1216.099789109207,1219.6368032001208,1208.199873882496,1211.1340273766884,1212.723755540983,1209.179514912919,1210.941209612677,1200.3002212366807,1203.4782439475923,1206.48673877714,1199.8696307115895,1191.7123581623675,1193.488716591118,1190.947652156072,1190.7521888750189,1185.844500157098,1184.8561209418779,1187.4810093444373,1180.734100258478,1180.8028876673168,1180.7370917356081,1173.5131055903664,1163.1247770593498,1157.1544241725273,1152.0353043342689,1150.8936242404789,1155.3822910848235,1156.5220988367348,1157.7928635054927,1144.7929989573179,1147.4289424364408,1148.2222796287017,1143.8706176264307,1141.4244583016516,1136.2044245963612,1136.5412823697316,1132.0124058611766,1127.8414082293607,1137.7505749677264,1128.6814714989873,1124.0919576815222,1127.2527236474668,1124.659431823083,1124.4253886067443,1116.079770467502,1118.0924336833327,1114.0,1108.3380290711525,1105.0136604628892,1103.6539479149153,1101.8264586526077,1091.5576329828468,1104.2902075722095,1104.6356620359516,1099.9760291541515,1102.9428156939944,1088.0782169927056,1093.57722634022,1078.2520441944423,1085.4071212760296,1074.2334364149601,1071.5744934010006,1071.0577578614789,1075.269551908204,1076.1557424710327,1077.5508150153703,1075.7178260304665,1074.4921585062675,1067.0071442004905,1069.3835309224278,1066.97997843727,1059.914227684847,1047.7195233562788,1058.011156170388,1048.4580445819292,1054.4117817527772,1031.3167290818021,1053.587903154868,1045.2687222618833,1035.730513600536,1047.6882118576887,1032.7153146962391,1034.0994759531422,1030.63835275794,1051.5590159798585,1024.153598169405,1023.7496878489446,1023.370197015469,1016.6523587069216,1002.4169244672304,1014.2786430240438,1017.7834617812601,1010.0839983669032,996.2093528849282,1000.6769082025647,1006.5876081322664,986.9893057961555,978.7755546452762,971.0452178599849,960.6628754988628,949.9786589162319,952.7746369962382,924.8163312352485,913.2448201078015,911.5172723151936,897.99427026598,896.6752673000132,891.1645943914771,843.4229317067068,840.7743049990552,811.5473648013535,770.6236919085493
9,1319.4163831559326,1284.4873187293083,1288.2046791498246,1279.6473234669552,1279.292576787264,1273.9419174504137,1271.1676375418647,1259.4820068431695,1264.0868099260738,1259.1876585682694,1262.074863618684,1259.0534548767164,1257.1788492122896,1258.4387292764964,1249.1690708317083,1250.4719449649042,1244.734449524216,1234.1645387912195,1230.1041625264525,1231.6562869457307,1224.0383152677691,1220.292857005822,1219.6543592122316,1208.2990760021457,1211.0376260113067,1205.1565753903615,1214.8675328467307,1205.3756551258066,1218.3157382058312,1204.0967311908726,1202.0154537724052,1198.558658416272,1188.0569871989892,1183.7555264823318,1187.79640814695,1185.6061614306213,1186.8554948401093,1187.927765394209,1183.4587869607585,1182.9767483698838,1177.9154735258185,1175.7529846940492,1168.9287075516909,1162.9462642059466,1156.6175374544664,1154.874576195024,1161.3971181382467,1157.7242317044106,1149.0418982436427,1150.6121207349652,1160.9840615209737,1146.6125265995424,1141.8289184028326,1142.99763017564,1134.4619744008605,1140.9538237649122,1134.5664057733861,1131.6874268027336,1128.6702248652714,1134.9040562284822,1129.9190188945906,1126.6489813400856,1122.7771874800967,1128.3919595521463,1122.6185938528074,1112.0526934020722,1115.4095238686473,1114.0,1108.3361264692444,1100.9351990065334,1102.2516242630295,1098.6452406189628,1114.593347795069,1104.5793814702865,1095.1484998829233,1106.72797180451,1099.5027569347162,1090.3534772401365,1085.4807625116837,1083.6754559783328,1072.8377816844654,1082.9422035763832,1076.1912620287064,1070.5979755007077,1068.0781465767495,1072.6886480374887,1072.219831331479,1070.641603792631,1074.4737653653879,1062.640680661962,1064.2636041035457,1060.3230417147277,1072.2937560154112,1056.3108223753795,1041.718225072746,1042.4663796597924,1047.6871235395586,1022.1352032005544,1052.961593802922,1045.2312113385105,1023.5816857022755,1038.329786599882,1033.1171675988962,1037.2639571409923,1034.5642334903553,1042.3589807403996,1028.162557390062,1030.4345149238409,1026.7625294600793,1011.9663913143971,1008.560329553303,1010.9254817310319,1018.2507845533405,997.4250101768347,999.0673508267176,1002.1806048681026,1006.9137868456202,986.2839666011166,986.680352248461,976.1694596931627,955.923291235618,961.1681614033483,944.5531988595396,911.496946180302,912.9322947902042,884.280206973757,887.6442999662612,891.2519999086401,889.5235965618691,855.1291180111688,829.2298406835314,815.2272973749931,816.3083579448819
