Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,921.608740838355,20.459821129623105,930.3841478221302,912.5643237243405,5216,63
alpaca-13b,900.8440207588752,19.895832170623294,909.0144950173028,891.996211436206,6193,67
bard-jan-24-gemini-pro,1202.032633294314,14.225486828893276,1208.3901357093284,1194.8523838512356,12623,4
chatglm-6b,880.3852757525669,20.045819509049302,888.4727431509942,870.7542119626553,5258,68
chatglm2-6b,924.8683159587656,31.211558255368654,935.2991206637905,913.0777044993954,2909,63
chatglm3-6b,955.3670160527432,22.894429847337,964.1167489384837,946.9367326227124,5007,60
claude-1,1145.200783591908,8.37307251595689,1150.073143330275,1139.020815583587,21929,8
claude-2.0,1125.9799318344692,8.202974491884211,1132.686594624681,1120.959969443737,13679,12
claude-2.1,1115.1715464021406,7.252506107076512,1119.5491053266971,1109.5913448315634,32431,13
claude-3-opus-20240229,1246.589912014265,9.828037437980816,1252.5932316393896,1240.8635142415033,14854,1
claude-3-sonnet-20240229,1190.0254289614713,10.58862672886094,1196.0795753385207,1184.3776097198468,14845,4
claude-instant-1,1103.9168507078814,7.316341010582355,1109.6952223121964,1098.7948951762246,21955,15
codellama-34b-instruct,1040.0787076089377,14.268994007091827,1048.1081411909636,1033.167211095439,8167,39
codellama-70b-instruct,1046.2945541320623,80.43325156508573,1063.9369604317737,1029.8044640539947,452,35
deepseek-llm-67b-chat,1072.945825941898,23.0726461251187,1081.6844042262426,1064.704253047161,5285,27
dolly-v2-12b,819.9446945115743,27.148493559694195,829.3538609917641,809.2176868176476,3707,72
dolphin-2.2.1-mistral-7b,1057.9001895520264,40.497577788354405,1070.3904650779489,1046.460068528883,1800,30
falcon-180b-chat,1025.8101418647693,77.04310833170045,1045.6590019508712,1010.746961341197,1411,40
fastchat-t5-3b,871.3851707368668,21.876792021904624,880.783101038614,863.4961498318555,4576,69
gemini-pro,1110.4879988999294,16.940958636204545,1118.0356067849257,1101.0260753814055,6932,13
gemini-pro-dev-api,1118.055703274539,8.71686290928238,1123.4157250827632,1111.7540133964299,12146,12
gemma-2b-it,984.7843611284953,40.60945743533157,997.2886971462731,973.5185021916154,2704,56
gemma-7b-it,1028.7039374352037,17.41007847052038,1034.8665441470218,1020.1112312657348,5627,43
gpt-3.5-turbo-0125,1096.22278011052,8.85943193845153,1101.7548313147943,1091.1391560592883,19993,18
gpt-3.5-turbo-0314,1101.185463771859,18.369861294119115,1109.9197710410401,1093.1583144070228,5942,15
gpt-3.5-turbo-0613,1113.4310200491818,5.827986047551098,1118.5454320722588,1109.6748914911636,41354,13
gpt-3.5-turbo-1106,1067.5751730926681,8.270259926383943,1072.752545080728,1062.3995384698062,18093,29
gpt-4-0125-preview,1248.8687145843066,8.291635840655637,1254.0399198443693,1243.0166632644323,22282,1
gpt-4-0314,1185.2895558591276,7.540935511218989,1189.6030429808868,1179.74558927636,27245,5
gpt-4-0613,1158.7327862670422,5.6761460427521016,1163.18085194562,1153.955428997533,43783,7
gpt-4-1106-preview,1250.7291052324438,6.717824925060242,1255.6261172295153,1246.3329528213253,48226,1
gpt4all-13b-snoozy,936.9593247306806,48.62931778798834,947.4432548196703,920.2808062866023,1936,62
guanaco-33b,1029.019260766477,26.39034746858217,1039.5072397943638,1017.242525758524,3233,41
koala-13b,962.491954208949,18.22358587299176,970.2123996912389,954.9192687920195,7405,60
llama-13b,796.6477229682748,45.98906945176354,809.5801108148569,783.0589113634347,2597,72
llama-2-13b-chat,1042.5944044253229,10.55661834298267,1048.394549296995,1036.6812506330514,14652,38
llama-2-70b-chat,1082.0,0.0,1082.0,1082.0,23882,26
