Model,0
gpt-4-1106-preview,1250.7291052324438
gpt-4-0125-preview,1248.8687145843066
claude-3-opus-20240229,1246.589912014265
bard-jan-24-gemini-pro,1202.032633294314
claude-3-sonnet-20240229,1190.0254289614713
gpt-4-0314,1185.2895558591276
gpt-4-0613,1158.7327862670422
mistral-large-2402,1155.1101725269941
qwen1.5-72b-chat,1146.2665599053291
claude-1,1145.200783591908
mistral-medium,1144.6740372208508
claude-2.0,1125.9799318344692
mistral-next,1122.9525487244177
gemini-pro-dev-api,1118.055703274539
claude-2.1,1115.1715464021406
mixtral-8x7b-instruct-v0.1,1114.2457390467234
gpt-3.5-turbo-0613,1113.4310200491818
gemini-pro,1110.4879988999294
claude-instant-1,1103.9168507078814
wizardlm-70b,1101.8433554804465
gpt-3.5-turbo-0314,1101.185463771859
yi-34b-chat,1098.9949430541244
tulu-2-dpo-70b,1096.8644194967226
gpt-3.5-turbo-0125,1096.22278011052
vicuna-33b,1088.9924715474863
openchat-3.5-0106,1084.2717993236615
starling-lm-7b-alpha,1083.6735352690655
llama-2-70b-chat,1082.0
nous-hermes-2-mixtral-8x7b-dpo,1080.8104117813734
llama2-70b-steerlm-chat,1075.9272463765142
deepseek-llm-67b-chat,1072.945825941898
mistral-7b-instruct-v0.2,1072.8640955439266
openhermes-2.5-mistral-7b,1071.8963102210487
openchat-3.5,1071.3087667081895
pplx-70b-online,1068.356475620575
gpt-3.5-turbo-1106,1067.5751730926681
solar-10.7b-instruct-v1.0,1060.62454989039
dolphin-2.2.1-mistral-7b,1057.9001895520264
wizardlm-13b,1054.4198321406025
qwen1.5-7b-chat,1048.5511556242814
codellama-70b-instruct,1046.2945541320623
zephyr-7b-beta,1045.8803271924667
llama-2-13b-chat,1042.5944044253229
mpt-30b-chat,1042.1889461484661
codellama-34b-instruct,1040.0787076089377
vicuna-13b,1037.432701650992
pplx-7b-online,1035.3415193879646
zephyr-7b-alpha,1032.9821023463833
qwen-14b-chat,1031.6146099143332
guanaco-33b,1029.019260766477
gemma-7b-it,1028.7039374352037
llama-2-7b-chat,1026.666235173779
falcon-180b-chat,1025.8101418647693
stripedhyena-nous-7b,1015.4716810008549
olmo-7b-instruct,1011.6200194856233
palm-2,1001.9807202036278
mistral-7b-instruct,1001.8568066059322
vicuna-7b,1001.4110519289219
gemma-2b-it,984.7843611284953
qwen1.5-4b-chat,971.6017011198362
koala-13b,962.491954208949
chatglm3-6b,955.3670160527432
gpt4all-13b-snoozy,936.9593247306806
mpt-7b-chat,928.0538640384224
chatglm2-6b,924.8683159587656
RWKV-4-Raven-14B,921.608740838355
alpaca-13b,900.8440207588752
oasst-pythia-12b,893.3817609177646
chatglm-6b,880.3852757525669
fastchat-t5-3b,871.3851707368668
stablelm-tuned-alpha-7b,841.894172093813
dolly-v2-12b,819.9446945115743
llama-13b,796.6477229682748
