Model,0,id_name
chatgpt-4o-latest-20240903,1352.0590846715615,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1341.8177756731843,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1336.4472976918307,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1334.338344560922,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
o1-preview,1321.09678125469,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1310.8363337264457,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1308.9221366443492,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
claude-3-opus-20240229,1308.168148331515,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
grok-2-2024-08-13,1307.1235112062716,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1307.1170531111495,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1304.360569794268,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.644090523236,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1301.5421178384804,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1297.37791097401,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1296.2855464584284,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1289.0674072944105,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1287.1654311235477,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
grok-2-mini-2024-08-13,1282.9148964928145,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
mistral-large-2407,1274.2222331301853,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1273.6249712681954,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4-1106-preview,1273.3563825465071,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
athene-70b-0725,1271.974628746924,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-turbo-2024-04-09,1271.969901097001,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large-preview,1271.7337994838435,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240722,1266.2044076450477,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
qwen-plus-0828,1266.0945439574368,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
deepseek-v2.5,1265.941648791295,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1263.4226417571294,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gpt-4-0125-preview,1261.783757672836,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1260.252147960622,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1259.181298768825,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
deepseek-v2-api-0628,1258.5560054779116,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
