Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,957.115152458934,295.705792667416,985.7470960140298,920.1993921877496,284,76,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,846.0348214707165,327.86232470209603,884.5395179629198,809.6231170108476,341,85,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1278.1584981764563,263.6070450124791,1309.8962111383166,1249.209506468526,467,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1140.938577682117,286.8714199182538,1180.6977496707357,1116.100304267194,316,20,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1049.103313442989,1008.6648274740344,1101.624177325168,983.7834069791606,108,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1121.7798620282751,413.7880134721252,1164.4367025066697,1086.7147906205064,218,25,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1201.2086361633797,101.22966780360656,1219.1020561243413,1181.7071020029146,1196,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.0717260806564,157.98364765247217,1208.107813423697,1163.8127196783182,575,13,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1153.564681076728,53.81840254081624,1166.6538364129322,1141.093901399391,2897,25,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1215.6297539633983,19.030008525560504,1223.5654852534492,1207.8302157797289,11301,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1325.4255534409644,19.27235585260424,1333.5642764739755,1316.429670608196,11710,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1254.0443609710792,19.44739630723232,1262.3533339979142,1245.1748799726531,12060,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1149.308819137476,107.84490520799898,1168.1264385109496,1127.0263568227265,1065,25,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.4611645502862,335.06975354009853,1071.605457286628,998.15275681534,300,54,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1110.421496591142,489.9182765894399,1147.8290334133646,1068.6537570297255,184,28,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1213.9715517989298,25.133503008515017,1223.681333361847,1203.9074133952809,6759,12,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1259.0105779997589,24.660066549069843,1268.099447393804,1247.532291278259,7011,6,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1129.9411005472575,29.098372559862977,1138.282682974219,1119.0170034165012,4862,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1182.2114617955804,529.926897680516,1226.0901501984238,1139.3390169023694,224,12,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,883.8139553338829,476.9571700711355,924.930556215941,843.376528003613,233,82,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1111.8594551273725,913.333288324946,1171.90550115589,1048.231374603113,89,25,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1026.6213517078236,2155.271545187969,1114.7645459596108,940.7290764732938,40,40,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,749.6951029001386,31622.152154826512,1121.5436917081367,722.7924064811132,300,38,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1296.3457457863828,25.722192220627964,1304.2431646106984,1287.6544050312948,4908,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1167.0822893311706,259.92579716388246,1191.969565039534,1130.91818571845,266,16,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1187.115570997841,64.61565624232024,1200.9541898042326,1173.7623950458517,2071,15,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1084.9295970400376,118.57292597558688,1104.009511618263,1064.2343941261236,617,45,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1132.3491011558317,83.68043096176282,1148.8020868591989,1113.4180492630578,1481,28,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1066.2714551512183,158.7248351089953,1089.1316524206409,1033.790366704795,684,51,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1105.7887285632214,88.72689724675843,1121.001121123748,1086.1258773908971,1162,38,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1134.3921745854773,26.962037781785053,1144.536187543611,1123.6302641598916,5515,29,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1204.7972536572254,267.55308916729973,1234.9373016301622,1174.6208185844862,411,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1161.949867991287,68.07868829221188,1178.9399387966905,1147.25951834466,1764,20,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1083.39946035827,130.3140262942553,1102.0419809675934,1061.9051275040513,753,47,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1300.728067254105,22.17064145307809,1308.9725069673486,1291.8207571904525,8818,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1242.5221913447308,25.87356434552621,1252.0038832654875,1232.628598538444,5464,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1188.9623128680737,18.720192867236605,1196.789655306841,1180.8793365164654,6701,15,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1307.0182687171855,26.785364733474346,1316.919936269774,1295.981794308707,6408,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1301.5351854865992,36.92590620653802,1313.0089589436195,1289.425836788454,4689,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,933.146553770198,647.954466093535,972.4367801046023,874.1877015658982,119,78,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1026.4133392905308,393.55177548734247,1063.8385552431528,987.8487915849744,184,57,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,935.2183052905228,237.9438962587769,967.9792372150238,912.9239784806822,448,80,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,855.1216623823067,440.6515672810753,899.3598911576713,818.563081024676,185,85,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1036.8721577691408,97.8727684210548,1056.1296171559914,1018.8753313035498,1078,61,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1051.3374954217322,42.6319475596644,1063.732085196166,1037.441752785044,3758,57,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1029.733594632458,94.26888355792865,1045.7024685835045,1009.69864821442,1049,64,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1154.4698905699172,34.56100193815387,1166.0259441553549,1143.8143382605267,3665,25,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1125.669581565976,35.90209471998529,1136.352299023972,1113.6908226841492,3474,32,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1098.2250064648492,461.61923992312575,1136.7201268532965,1055.1535911055887,193,32,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.8522264495743,253.5956421411899,1034.984721372727,971.5031383673175,347,66,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1078.5957007038728,50.25566068977658,1091.1315397275152,1062.6815095415532,2097,48,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1169.7530055781378,25.726768438787364,1178.464271563907,1159.6285216045762,6209,20,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1164.414574017216,35.17016008673616,1174.1110635589052,1151.3523581246536,2954,23,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1138.5872327751872,80.04858762915885,1156.2264346396994,1123.9174129301275,817,27,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1196.962589616062,63.32516364409539,1210.749185675116,1181.5040624621488,2560,13,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,7300,40,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1044.5932871692737,811.8859311828088,1091.5889490451975,976.3247038313094,122,48,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1006.6854490643173,320.0305430710587,1035.9444628031188,969.3155700730424,226,66,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1078.4856719931431,634.0920652187717,1123.5334146076575,1028.522454042267,86,38,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,860.7880706791174,272.31558656037083,890.0344843211066,827.6147175604335,409,85,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1084.9872447311675,110.85629536712338,1104.021556791837,1066.1270031668166,815,45,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1135.101057667673,241.0220895931206,1165.5246513804825,1103.3678086423647,350,25,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1147.248086757137,67.78325318731717,1161.0446260434962,1132.2976131001597,1722,26,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1088.9769433374904,306.5347373232934,1120.319514404246,1058.9841959427515,250,38,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,941.8120191663928,367.9897105149791,977.8669380408496,905.2068930945652,424,77,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1120.9993312610493,92.2403289096687,1141.5102434388436,1104.6875780504902,1078,30,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1131.05387792181,259.2418832991668,1165.350915900099,1104.931496360757,300,25,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1092.2810511517737,352.81741545486733,1127.5730849708991,1057.9757613335762,270,35,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1136.2179378854871,391.86548518598585,1174.9394984001335,1102.1683755941915,230,22,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1207.338944773179,25.84003604133657,1216.9442505452969,1196.219502446976,3589,12,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1243.592566675521,43.01667984417804,1254.983469730911,1230.270654534342,2789,6,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1096.6859591736893,73.46982168774794,1109.9507168323662,1081.3077982008256,1181,43,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1246.012649968678,30.613646700532925,1256.8282671004797,1237.289738608368,3674,6,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
