Model,0,id_name
gemini-1.5-pro-api-0409-preview,1416.657532237296,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
chatgpt-4o-latest-20240903,1414.5271952403605,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1400.2575433301986,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1397.355131788419,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1397.3522521094892,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
o1-preview,1388.1655108651466,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
grok-2-2024-08-13,1377.820835320355,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-advanced-0514,1370.4108873255163,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1364.912738377689,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1363.3667406519926,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1360.1176520336037,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1352.3300021752843,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gpt-4o-2024-08-06,1351.0495057528187,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1345.3456653747094,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1335.2386322409016,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1334.3079018275323,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
o1-mini,1333.5733031953805,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1333.0205506432148,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
reka-core-20240722,1330.1406825942568,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
