Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.41664711708,27.3621846889743,931.680820763174,910.6523160799276,4640,79,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.4228152737958,20.599837149953093,902.7935445033396,885.2937809932102,5712,83,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1213.237243891767,9.15418973694316,1218.3314819417433,1206.899312898396,11847,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.4395935139763,24.14717247871929,884.3119634397563,863.7947972344044,4674,84,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,920.6531509334252,46.925049781917735,932.4043782852644,906.311769777147,2532,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.1370004032544,21.34971516215412,960.9814996948984,943.7520080139858,4369,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.487832762067,6.829593655962029,1172.317726911734,1162.8534078421726,19337,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.8588302929188,9.019411599889937,1154.5089673434452,1143.167543743679,12115,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.6984521283248,3.7833372892607375,1140.9089917804067,1133.714934290343,35950,21,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.1422218192731,3.3705911467924663,1194.7501955827338,1188.109884459362,57545,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1265.8143782808725,2.590113457102538,1269.2199831103244,1263.4833116202117,60908,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1211.132109900246,2.3223883804806102,1213.7837280384408,1208.1288328407504,65834,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1127.7988289997534,6.618158736359677,1133.0132571292452,1123.5630766293525,19162,24,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1046.959834356691,9.768865946282444,1054.4517623476015,1042.0661781188785,7448,53,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1058.8924755394364,68.7870211246925,1074.377011014874,1044.8267574577956,1186,47,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.8640206406606,3.4904522290509536,1155.1830350331652,1147.5534072458297,33546,14,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1197.992792828439,2.946323345338314,1200.9164714000362,1195.018587203322,35659,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1104.520014585901,5.370400200843206,1109.149890252913,1100.1816365040008,25000,33,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1081.8556884554869,16.533173251227375,1088.956840508088,1074.7340371740827,4804,40,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,810.9247959429558,41.12949410279044,824.4070167029747,798.5933728373604,3449,88,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.130181824984,58.34289026914183,1075.4232562101552,1048.3997737526252,1683,46,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.8561556272712,79.01849690625927,1049.128036295319,1018.9903011054656,1250,56,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,867.3488795436353,31.57110087492359,878.4986260203964,856.3819371700413,4043,85,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1120.189487320689,14.262978523866384,1126.2823415243083,1113.9106510640067,6543,25,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1138.8953741818082,5.564082718278612,1143.257767400899,1134.469932301519,19151,19,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1012.887857263664,43.71139587664527,1025.2795238864096,1000.5513816620112,2876,67,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1090.930029615001,13.148101235993504,1097.6210567225764,1084.1325572192916,6334,39,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1003.4513661519968,16.73842801072618,1009.9142796682086,995.2328946630136,5064,71,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.9231949494963,9.85435000368613,1053.2496606492418,1041.1418830621258,9408,56,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1111.3694629631982,3.024274595986044,1115.1934938724617,1108.466942507537,38801,31,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1115.322684608898,23.060415660777583,1123.2862518612646,1105.0391863319765,5316,28,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1126.9969142070706,3.664632877656826,1130.6407287864472,1123.3017313329792,37143,25,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1086.564794182398,5.790004569951823,1091.4994404599115,1082.8930902141003,15750,40,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1256.0957544227183,2.318464783529232,1258.7946714266784,1252.6857472445397,51278,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1192.401958871088,3.658663581254071,1196.3179928221791,1189.050050916998,42549,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1170.7160768714168,2.6348893764166323,1174.158165939302,1168.1624512036522,59430,11,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1262.474227420861,2.155586959754172,1265.1935733117482,1259.4609049718931,62728,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
