Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,llama-3-8b-instruct,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,stripedhyena-nous-7b,qwen-14b-chat,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1246.5102122890974,1235.2204723651569,1228.5583395903616,1228.6186081689889,1217.9313470346144,1178.989535459688,1174.4619787897825,1166.9212536394382,1162.784706121572,1161.3918464688982,1149.4562023290468,1161.24818486119,1146.331003102592,1143.6046613626127,1139.804553817247,1138.1144849180084,1126.474003219793,1131.9437211085115,1124.3127207843597,1122.2982202997207,1117.841724886583,1133.4476761822104,1114.4556217204056,1114.0,1113.382231767503,1106.2482260999911,1104.8038334804676,1104.028398257271,1102.4063109230397,1101.5145670545044,1103.2981323814636,1095.0744693635081,1097.8259348879399,1093.2128748735229,1094.0808160929473,1083.4463646278202,1087.4342881281732,1084.5777318087225,1083.1077066583061,1081.6795084236458,1086.195459672832,1077.9354709225179,1079.5861721473516,1083.6963727587636,1076.2107735992818,1071.1983041883952,1050.1995171105355,1058.2513747189878,1062.4185149774235,1064.0791487487907,1054.5863364996812,1066.811940173688,1062.6958975411858,1050.3916769388518,1046.213648882412,1051.7255455815653,1048.0511476518523,1039.0030383502267,1036.6850219314294,1039.8559516626099,1030.8548071119335,1032.066552263867,1031.6109188535013,1037.1548063384846,1025.3915356695404,1025.2390497423921,1034.4400098496226,1021.421226451779,1011.8794452756935,1015.6336279510937,1007.8371773615337,999.4445843053297,973.1063828094918,988.0077893858015,988.4755711276696,967.197777025321,959.3102370503676,956.2321319892169,922.8443834600566,917.6769219143487,914.9371892078998,905.1447488270144,896.2563462815286,886.0558289778542,867.6463419608283,867.0940445953115,833.8018676794725,807.9990420780161,785.3060674298999
1,1251.379414959407,1235.4818701008367,1230.4046881689371,1232.6337461840478,1218.006615739522,1183.899858346515,1178.2464827337083,1167.9658470249535,1169.7139715300264,1160.1157856121322,1153.2636129740524,1148.3804271793276,1149.7984865316334,1138.1725390221459,1143.6569533730963,1141.9731775622402,1132.8510316291279,1121.8973082199589,1131.327314690268,1121.7924958777978,1123.2055134037385,1122.6507126325941,1112.9541683500074,1114.0,1114.303627430762,1112.7691758716387,1104.8663722651538,1104.4695532270125,1102.8442405189364,1100.6095179608214,1106.233439447647,1099.823793667554,1100.0133915113752,1097.7581943111572,1094.3656176824459,1094.8662624149313,1092.1065023849394,1089.27376027576,1085.582514566181,1085.8728540927286,1082.4384298770938,1087.605155239659,1083.3833284739028,1080.8586294913734,1071.4066100628538,1086.5172245253796,1072.40544625833,1070.760683256477,1064.641980470244,1068.9433166526596,1064.6296590492989,1045.802669507823,1062.82342829079,1056.4299047352197,1053.5891584497328,1052.6003240872426,1052.7962088751206,1045.2843562473306,1048.105810905025,1039.6078423293766,1033.9597132207136,1045.7370027480629,1029.2725717427047,1035.1378418336571,1030.250944126042,1026.189666016958,1012.3133915450715,1016.3267003176348,1017.3503332758916,1015.3480536744404,1007.566674463836,1011.0981548538351,1005.9483537963804,988.0290634917345,986.0496918917044,970.2964277806484,966.3800914441533,943.4963246597365,923.7200882881452,923.1708635325994,921.031074601421,911.3727557727057,902.7617014556922,899.251264773186,873.2699254614412,861.8429358222603,833.3475361601179,809.4049780736977,787.7745033235549
2,1249.2495295480517,1237.3017043200152,1232.5964422244238,1216.0195077657877,1216.8423506693073,1185.899314462642,1175.501038032101,1165.3307072644063,1167.2407850830198,1159.9060938553096,1153.1305821986823,1159.402377553243,1150.4902921128992,1146.42137802028,1139.87935182978,1137.0774207615755,1133.1412128280538,1129.860745653701,1122.7111531347014,1121.858155580395,1120.1984145813065,1110.3231264201565,1115.1328564475136,1114.0,1116.2548370331087,1111.4552510888698,1110.209498711516,1102.9135346884664,1102.017616408592,1103.9017339869283,1101.197618255048,1100.5650228209795,1103.840923429554,1095.1461093369558,1096.4405277071123,1096.4765510424143,1088.2713802645083,1086.7336433269786,1087.748806350604,1086.0263971921086,1083.0248024333453,1085.6198176580178,1081.069144696507,1071.019244113732,1076.4371730138857,1075.6786816553047,1070.1368113694245,1073.3304058416734,1068.1002475662092,1061.435357087405,1063.9001064541883,1049.9884677729106,1055.2441940102162,1055.443929627465,1054.4154586104019,1049.8765169473875,1051.6481889872878,1045.3751456521272,1040.6430857380844,1034.6699555353155,1037.9872105438185,1032.1096201817732,1030.9642605619442,1035.4122002740276,1030.0283080718132,1036.9979991035427,1019.4358434303799,1021.43904945097,1010.192160094291,1015.0392251037364,1011.685894434874,1005.6897017892508,1004.760054291087,995.0315301651538,997.3831145814172,980.0425437451828,964.1568270655056,959.0662327684074,933.0652387599833,924.3520177102047,922.8384321580587,905.1277831423048,894.8941233291462,891.9340498354189,880.8675185096238,865.6177036418143,834.3590592622262,803.6095671928222,790.7938590278798
3,1241.006751866822,1236.8775453913358,1232.5364026620332,1222.3489643372827,1217.5811794460546,1179.3276454916963,1177.8641675615545,1168.3014101695326,1167.0922415281357,1159.3763056917478,1151.5348522511947,1144.5686396099632,1149.8873550977212,1139.5710152176687,1141.8997974524502,1136.227090325136,1130.7261171932569,1119.0113524653204,1129.2963270862358,1125.610507887096,1110.190697874906,1107.224574908804,1111.155710415643,1114.0,1112.4465450627904,1110.3630283470657,1112.7567599917911,1103.9934495626185,1102.0025916154666,1103.7946166088398,1104.3799238801075,1098.136963969407,1097.470202517822,1095.1086284305616,1094.7734255880912,1094.2455478956738,1090.5088270763824,1087.09895266547,1084.1069761506938,1083.7852082307618,1084.5908413432137,1083.39045029726,1084.503488191639,1087.8743335043753,1070.846114584319,1083.0147339828086,1067.005194145883,1065.6715259744424,1061.696273280669,1067.3153384816408,1058.648529733116,1071.419105389138,1046.778235701879,1055.8381100946913,1045.634171556203,1053.5202367741308,1052.0928634144987,1066.3189264673904,1042.7681387871833,1035.864137789787,1034.1250623924366,1030.246548837123,1037.2175544460233,1034.4941149316805,1031.3242535260915,1038.8908934725382,1042.3972205313971,1026.6516762986244,1011.4341143334265,1016.7969661744432,1003.3787104096047,1010.8185656487326,990.5639773945287,990.1921524395606,988.6850749471452,978.8729649623349,969.0563745022637,939.0895373487735,941.5720683607788,929.1506059125813,925.384938931611,913.2838319344173,902.0317991642787,897.2331198437073,880.6893983835955,854.7890463528798,842.9403692834444,795.367297193231,777.356259773484
4,1246.0897185063802,1235.3606506928613,1232.0231179515276,1226.9557276759465,1219.0011665754319,1174.1984003204761,1175.8399597823911,1165.6555586874558,1166.0218455456704,1158.8378991550032,1150.2263755859835,1151.1237963160822,1148.841897284378,1149.5816948212146,1133.8463731646732,1135.0567257176997,1129.3189910017184,1125.275149779438,1125.4090477117645,1123.8238376468853,1118.5527668885666,1116.120363526378,1102.610482764183,1114.0,1104.4879135373283,1104.0813609391098,1109.9968903551219,1093.151278562845,1103.0409551563453,1103.528715745377,1093.967524952461,1097.7168321427057,1093.0775234040727,1096.2116019769983,1092.9411465196695,1083.9107540187135,1089.6891126987298,1085.2179125553494,1081.1332699024429,1083.7859092085996,1075.6656634761266,1080.514855339196,1076.086788080734,1083.2706320099273,1078.1199721120222,1073.486459101835,1065.2041986412355,1062.298784721691,1055.6187730572865,1057.1700684984528,1048.4142589836415,1060.5407039180209,1047.6194939713698,1047.3639733285177,1050.654286339465,1050.6340558167099,1044.2687561945934,1055.9498936361033,1034.5609208527226,1039.4336146964847,1034.0393030969776,1036.6926276666604,1036.6881327544193,1034.2734712409997,1030.9910718013512,1025.5275814039974,1013.8827254716501,1023.0794218032701,1015.9373328662585,1018.6813802169788,1006.8106967854335,1003.2154164682754,1002.2376092561076,986.2428285701284,989.1106316027617,970.4018883783502,962.3842657070312,953.1499127014196,929.2281465602758,934.4491498254417,922.7862426033212,908.3398255764198,893.7293425704341,892.3168685004931,868.786711025399,862.9354036288628,820.1493702902978,803.436956762414,785.6411061025126
5,1249.4564740675148,1238.134218108771,1232.7235963839428,1213.1247152898354,1220.1150120422196,1187.0685850671555,1179.2969051049486,1166.9475642238137,1167.0912159101235,1160.3561585201642,1153.870077018611,1148.904408616528,1150.1849817969483,1145.1683613713326,1138.2211883212874,1141.387199036639,1130.3527270414427,1135.5360705327942,1122.863249478303,1123.8040232160663,1119.9770405519544,1113.4211505967871,1116.7588139173533,1114.0,1113.3884709434603,1113.4928816650222,1113.510605793014,1100.927602496157,1106.6837771918802,1106.91076448558,1098.848441023363,1103.1951786756456,1102.3145639159163,1099.2623333028453,1095.5318459896878,1088.3001235682752,1092.724916836487,1088.6679432701396,1084.8473434935042,1083.5886607412867,1088.3539989024734,1083.2854138467942,1080.8632377714011,1081.1249847972063,1076.968175297507,1064.7050635769774,1072.0248965267292,1063.4086569857236,1066.6556774499406,1062.5983667999226,1066.657656578771,1053.231843975797,1052.8189490844547,1058.062321009404,1050.074143358659,1049.9853238082394,1050.5589532050185,1038.3612212969397,1040.9791678677389,1037.7693900441184,1041.5392728566255,1056.130752521012,1034.2427883535747,1038.422819404474,1029.4793474099163,1026.268428875075,1018.1886227368799,1021.8307749402016,1012.2475464103794,1012.5828110778416,1011.2745136599119,1010.8450577343812,995.0433704247644,987.0029707040127,983.6657457774459,972.3895127098539,958.025021727505,949.8720458203112,935.712968525009,925.792963181604,925.6836970914156,899.8120348955956,886.8057538344693,880.9392483197405,874.9789117444182,866.5643279088894,834.4731648424322,795.0467806271038,772.5455699887818
6,1247.220395550847,1240.1387513900195,1231.0004649130274,1222.897456467203,1220.0217042566205,1184.2867551052827,1180.0330773249323,1164.2100684937145,1168.5947422778956,1158.8607662400643,1155.037191871285,1155.8014400746074,1149.878590217909,1150.6104935064047,1138.7426462680776,1142.507350421901,1134.036261889691,1141.676869891568,1127.8745183528965,1124.192297280663,1121.78489953143,1114.5537071000954,1120.9070848501474,1114.0,1111.1381517456457,1111.9664992483588,1106.656140528281,1106.346563261019,1100.4581223682505,1098.488140845751,1101.258112118495,1101.0587815920642,1099.33284524211,1100.1738248401687,1099.4457335881505,1086.1760080480353,1090.704004872283,1086.130016224955,1085.4913910142857,1085.4227471950385,1084.5904852630476,1081.9421139807455,1081.528788300396,1074.3256079426906,1082.216171571812,1074.7279181350218,1076.3300831302709,1060.4753557042243,1063.119708570618,1069.665029281583,1059.7690427411417,1069.0316856130544,1053.441620312312,1056.0779844687327,1057.1560768307577,1055.9223052747268,1055.270818975052,1058.4673143837902,1052.3438360714654,1044.0284373001637,1045.3736983181504,1032.0455464039742,1038.1693926571902,1037.8553010467863,1036.246384258426,1039.9104926972323,1029.6579765615274,1011.4388930650604,1020.0684781250072,1019.73492477676,1012.9264189235852,1013.1232610678611,1011.4358772347823,998.2937439045767,991.6419626755638,976.576977856134,971.2450643813344,950.605180115814,930.5957312757583,930.5692123962308,932.090571052202,913.4447518861282,896.332963160803,897.1896489938983,875.8478902339214,865.4625567146678,845.7543225749806,814.383956781992,798.1355837264641
7,1244.4802086629925,1235.6438589273216,1230.645082652731,1236.774885063864,1219.0506784630809,1181.6265855235808,1172.5931596385906,1164.8989286126132,1164.4021254237148,1156.7633689905924,1147.6680204955903,1144.5148388882697,1148.070117698083,1150.5534629808415,1140.5073051220695,1135.9149661302588,1128.115386847967,1128.1775267923983,1114.596355053594,1120.319385683762,1114.7293462182033,1108.3059746864992,1112.894084754292,1114.0,1116.6964809265974,1110.6708151106454,1103.7745736055301,1096.8201327969641,1101.2700143358293,1097.4199440784735,1102.2092447346974,1099.9424713776557,1096.075869864756,1094.2871016774136,1095.353252894761,1091.2206623885409,1090.0676114748167,1083.1820490549474,1084.044267997412,1081.7055860688874,1077.5488716005734,1082.53840460712,1078.7045157299667,1070.3871471915143,1074.804484623769,1067.809827385573,1070.989475636004,1066.671183007649,1060.162294974023,1062.9624890599148,1063.1845491829545,1048.071809904044,1046.592473415843,1057.0642145800375,1052.4930933409123,1055.1101266731046,1046.1218681749542,1043.4971643454664,1031.8647418154792,1039.1606503180728,1038.4541609174603,1034.3241685401456,1033.9388252713595,1029.9886570782328,1027.2198624301045,1026.7288007607913,998.8602200894594,1019.1354143889534,1013.688974721088,1016.4879664447149,1007.0335766951171,1004.0474905263326,993.9133578786737,991.6917010448664,988.5243391125547,968.5801835266836,960.9638035158539,951.2436550235367,935.4995868790279,928.3257132001931,916.7972630136289,911.2963467461466,890.4748460495153,886.0145627992929,861.8246087990386,864.0542686605231,834.6746083658991,795.6411775497118,781.388316436268
8,1244.4032011770776,1234.2657157087417,1230.7443697648762,1226.0866771746369,1217.8743510958334,1183.6452198900809,1174.6611600011317,1166.2478505137065,1162.3176403416653,1159.9877508256354,1150.1106038903995,1142.512655700907,1148.0345402391783,1154.5732164358553,1138.6653301403726,1138.6425048423362,1129.074934217625,1129.2557536351355,1125.7775051304964,1120.0581919727804,1125.3576740521694,1114.5509248309206,1114.1975341065263,1114.0,1110.4831359443588,1112.6509634901224,1112.19987552819,1104.4311962847949,1098.4733925300216,1103.1695367094517,1098.1549687451832,1096.0323690363075,1096.537822817461,1096.2491407609477,1095.1911351828978,1089.4580477617349,1089.1262286956235,1087.2339249226602,1085.7331725669144,1085.0390121419064,1080.9090968477503,1083.2989918171206,1081.7339406944373,1080.6154556581669,1076.3525483442966,1073.849157757164,1068.159259424915,1062.7909573153033,1056.8745380276791,1065.5885024089473,1052.0133620584336,1061.4383720513324,1050.4348017951097,1052.6039838657775,1050.690701197324,1051.342347907118,1047.504073088096,1047.9078582396041,1022.8093309222015,1037.590520637224,1033.934507208817,1056.6437553488172,1032.63325867562,1026.1070158724237,1024.4428768988355,1023.2421940816265,1027.289119721244,1018.1963010628864,1013.0688110807141,1018.7565572728641,1009.9210417633846,1007.4551715185877,988.5192477167323,993.3560834380485,983.8405639600595,963.1393411774977,966.3760765538113,949.1033690448529,942.5976209461428,913.9369840003346,922.3165832338201,914.9371313237724,889.3842160224297,890.5667351318175,877.2563447687085,863.4268851512461,829.0834930315038,803.5746785166764,782.2836310748613
9,1239.3549321900437,1235.8059519182734,1232.3471123551747,1233.8948028746847,1215.9956244310335,1185.7084370331272,1178.0112503051682,1165.1280297199075,1165.3425464560175,1158.3273852301415,1149.1994412891504,1156.628480839852,1147.8160302260023,1135.7339037475033,1136.7898824409658,1136.76531458766,1126.7463046554128,1121.6505701439019,1126.216060528519,1121.6353103324805,1120.9536089564185,1110.048523694627,1107.7165550398865,1114.0,1108.9131610153738,1110.4260202817584,1100.8290274271312,1099.491397000009,1103.0392765424413,1096.73821188184,1100.053394143986,1099.4812920648005,1095.5195066141725,1095.3790226204144,1095.5245063452048,1096.8761577177736,1090.5886110358774,1083.152599416012,1082.6845449028751,1080.0315690837388,1083.7285818587313,1083.0797572901308,1073.6247910517532,1073.1564867321877,1073.4905739612796,1068.4630180298632,1067.4884191193348,1061.6222409118332,1059.1750792522932,1057.072115466553,1059.5812417857792,1064.581084584508,1051.3644670446292,1053.023741577124,1051.2252918300164,1048.5742631229496,1053.1653746422107,1043.2047478326358,1032.4921814434497,1039.4136225291113,1036.7679637452902,1044.5574459390984,1033.1325544241322,1038.799627872237,1030.129617414903,1018.707191330704,1022.0711485344469,1016.462954750766,1010.1354975761268,1006.0844845548231,1002.5487137781905,1003.9086765165715,1005.7309780678156,979.0149273398458,991.4478639628276,969.5442588237817,961.7646520432296,953.0890177457557,924.277937150919,921.0540620690988,917.6602371169101,909.4825700689817,895.4006517163426,890.6694214509732,883.2398237618148,846.082001069901,837.8773995359688,803.0195498553387,772.9449859660642
