Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,908.4100077950555,22.670900814228123,917.4434692909556,899.1842093983661,4189,80,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,894.4436641377662,20.46653055622033,902.6608265856676,885.0450956339301,5004,82,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1183.070098806788,11.08681987182428,1189.8071457768629,1175.6557285975225,9647,6,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,860.7309650982733,26.4473114982911,870.8378723868691,851.6010531868577,4258,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,926.0602202425424,35.02827916576165,934.8855875276828,913.8949474356792,2146,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,950.2905815105094,29.822656376162524,959.3376081389458,938.4021953853056,3766,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.5621223645242,7.624727242096144,1134.227106138392,1124.2451642163878,16661,16,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.3041865878754,12.002004108429572,1120.3420957691303,1108.097961674571,10219,18,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1096.9730168067929,5.837876212350571,1102.0090139417848,1093.19326219677,28150,27,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1159.3430566931404,5.854372118533033,1163.9687335259266,1155.5197268798745,32240,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1217.8730706210422,3.646115075201669,1221.0461541540076,1214.39657425282,36819,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1177.035659197136,4.650390198439825,1181.5277952466545,1172.992420591816,37830,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1094.764227755814,6.64916550005684,1100.3555146058925,1089.9946140186046,16597,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1034.9167769371625,16.179638756987835,1042.19648786342,1026.2461806083877,6107,57,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1044.1002385690203,131.54013439306942,1068.6172527851695,1026.7990432138488,762,45,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.6777393293353,6.747193251148176,1127.8079302434523,1117.837771116111,18388,16,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1166.2772950755557,5.944468671366771,1171.1412853177064,1161.6998560936515,19366,8,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.3608879490655,7.708654256667947,1108.3788947650496,1097.8544073795852,13692,23,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
