Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,888.3982339658913,179.41898532877948,914.8371875877484,865.5416192330831,554,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,873.5265776393933,121.83620452472114,893.51316314736,853.0138509661224,660,105,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1135.968222501,58.567666900009655,1150.1328512945386,1120.9558333279897,1564,27,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,892.4699718733893,125.16640203426256,912.7561890158848,870.131913960224,533,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.6536761712177,183.0510525170081,923.3329001165462,874.0077185541176,249,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.9273892460972,147.86006183426878,977.2762707977166,933.080725943902,582,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1114.8884671216624,30.87547422580309,1125.9776835801406,1105.131467291794,2827,36,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.5670643580206,53.27936934487037,1143.151574394285,1114.3745046737165,1556,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1123.1374617350048,20.429050403790256,1131.504698135319,1114.7241315767824,5077,32,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1276.8039004978743,43.15612487335096,1289.9587419874592,1264.5984037574797,3859,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1159.8651644147487,14.924416673367524,1167.958768949207,1152.0861152767088,12832,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1239.4015405714442,13.25218844972284,1246.0299083775506,1233.1330894723123,18918,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.6675431791375,12.641828823282966,1189.3197278877003,1174.599807349569,14184,15,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.1807357622806,45.3863960610419,1126.7438681416936,1100.169698481983,2548,36,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1021.689124594432,82.34428672981856,1038.805913978223,1003.2990816462832,811,73,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1034.0016029264525,601.8283299939573,1077.8335809843113,984.3447783450052,153,60,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1089.441192988177,17.31213905328397,1098.0161298314526,1082.1879868070207,6815,53,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1136.5409784552353,12.812960541896432,1143.516416339317,1129.4120275424173,9981,28,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1108.5187181975457,20.54768336381393,1115.8994669396725,1099.2527651811422,4208,40,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1210.7027418395726,48.547423570627984,1224.1156696386488,1200.1470564589238,1810,9,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1070.2470776432972,144.97284147318706,1091.139837957464,1047.4533930931243,581,54,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1212.9329722691848,95.73422390864476,1231.19729169824,1194.9325729862323,767,7,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,838.6700275686092,198.2892988088477,867.0571451747593,812.8176348460463,374,109,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1041.4366062511683,291.2877578092185,1076.1340958880758,1010.6779719317346,221,60,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1015.017201975596,466.0531572487319,1059.3983557548245,978.4025327248584,132,66,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,828.9532305800882,188.0660376451855,851.6903665360253,801.5010574966633,467,112,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1198.9394190063122,20.77859435472398,1208.1809411731904,1190.6688130357766,6008,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1213.0844982739234,23.382337570373032,1220.7181409131829,1203.4724427024703,7702,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1236.5848394107804,20.4383859053424,1243.710779212497,1226.9776446797182,6927,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
