Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,885.9698915987166,60.496487392391565,896.2864571275281,867.918404760597,1399,106,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.8541342195808,66.61915010771592,903.2428209082622,870.3820635122204,1544,106,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1159.279670994163,22.9112546871328,1166.3216977608718,1148.165501406598,3756,29,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,899.8622700012203,68.82484564807646,913.8587432800664,881.2306001732333,1297,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,909.2229843571058,113.20698361517778,928.2239828818392,885.9624274445829,772,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,961.8268543393492,74.13937317304168,976.3354245386856,943.2876343079524,1359,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1141.8978958193445,14.5182413996552,1149.3372789949424,1135.7427416165276,6616,30,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.8138071615083,26.79967174675028,1139.269689111282,1121.0789772542118,4098,37,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1110.0842441628563,9.493192002107556,1114.4726499863357,1104.0936422854352,12195,49,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1283.8804957552657,10.899461485688756,1289.2710812695875,1276.9610715949796,9352,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1182.0185431442503,3.844955879728852,1185.7638268669557,1177.511705355554,36025,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1258.7798522947828,3.921483843279853,1262.337694921057,1255.180257063064,51246,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1205.1952030038617,4.377008850609762,1208.4833924415514,1200.8421870891373,38906,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.52308207122,20.080620272622927,1116.3301481679655,1098.3624256850817,6607,46,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.8957516503697,44.10031359673562,1041.8263808598151,1018.5824585829592,2328,77,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1032.4041768057173,218.05515597193053,1055.5559892874571,1007.4316128884772,372,73,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1132.2845895597338,5.8285772783518,1136.8158993123984,1127.4807496004737,18845,37,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1187.0346814748505,4.11938515348381,1190.67497622648,1183.0138297415251,27515,19,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1114.5480078797043,7.780874208543273,1119.3399715107532,1108.7643737050537,11724,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1192.710833470428,17.05178619274014,1200.9794156094692,1184.600668975036,4647,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1082.7237011544107,53.61705323184396,1095.29612630076,1069.8705001844323,1532,57,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,813.8400557285103,108.88989361477934,830.5445971894484,791.224626007739,908,113,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1057.2528254718927,131.4904336426121,1077.3249784769307,1037.1500037130254,502,62,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1053.2809872118962,178.6515855570143,1084.7966650283324,1031.0200035480143,400,61,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,858.026530022445,82.85617036060673,875.1405619115575,838.1630145508748,1153,110,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1224.1885127048326,7.803867473472255,1228.2016836191465,1218.522216285496,16330,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
