Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,gemini-pro,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1291.517330324377,1288.8504600925935,1261.7097748141932,1261.4298625273063,1264.0942744035451,1261.5905540913102,1252.4029498532618,1247.1514395275144,1245.6461369846313,1238.2864249701236,1223.415971860622,1219.2693227723933,1213.113219606167,1214.110974443067,1210.702860803409,1206.7432864449704,1206.6714824092676,1197.9496789318614,1191.2211258321995,1188.7362372557484,1189.4207353605168,1187.187881634018,1186.7610791203574,1185.9014708369707,1187.4805852850634,1183.2923580059469,1176.3148959124214,1176.2741675759978,1165.3570153120725,1164.9052843391707,1165.736719018358,1155.0638630304968,1156.0706833670806,1148.8976601375311,1151.6196657284645,1156.1001703277989,1150.4034561508197,1141.4008174862824,1138.6840367513057,1136.5950899535192,1130.9828362948442,1127.154212620021,1138.447913703338,1126.1991948628322,1125.7366831143877,1121.26624546744,1124.1979325272655,1120.1882799188754,1119.0173096285614,1116.3347925188614,1114.0,1112.956902855978,1111.8574457959885,1101.746696182892,1105.820810645111,1105.1481603484683,1102.201274397365,1110.1668776987062,1099.3293244901988,1094.7184557242654,1085.1915299889438,1079.1924701566872,1085.5671541107968,1076.8538728197552,1070.2015610870449,1073.176157504447,1079.0443269689836,1074.1273792953657,1072.5293448906666,1071.2797506811642,1075.082764632179,1070.8481484387862,1069.7736229582583,1066.538529868871,1062.315022844555,1068.169047476291,1058.648611461034,1065.6275259902254,1044.928750160528,1039.6218356414442,1044.337646767267,1051.491384762444,1041.2054099481322,1044.8247819353526,1050.2834718690872,1037.7363791393375,1027.34236972992,1047.0723813103778,1017.3585233079692,1018.916713210953,1008.9137532982812,1018.8534682657624,1008.913664533664,1012.036336054808,1013.7671470590636,1006.123517549734,994.8280706793004,1007.3777413332092,1002.1707147508488,983.8056698638128,993.2934507365288,979.0301258253546,957.5943564572332,964.1950667419226,936.6731214894328,924.0130073462478,896.6911323239575,902.3659859191704,890.9082773930629,903.5582933414944,891.9038967938275,857.1224421614231,837.202946917382,817.336116920807,790.6907137547244,
1,1291.1269198278874,1285.801086951275,1262.7568089126062,1261.0053725431303,1258.4885044025746,1255.8564735574264,1252.6356461731143,1250.3705585336338,1245.626546905252,1237.8583012970023,1225.7756843892805,1221.0053166955363,1213.8538345209954,1218.125629699487,1211.7267027741586,1205.0719595637224,1200.94321415674,1199.6145501158649,1195.2605919802572,1184.225423339848,1185.610258511762,1187.933779663916,1185.7217059190398,1182.053975452024,1178.87733836465,1179.0807896703118,1175.6990288304885,1173.0035167120382,1164.4035213069635,1162.0574347021466,1166.397071478144,1151.358461690137,1154.612404390452,1152.9562931614228,1144.885701765328,1139.7720851760023,1148.1409818556144,1141.7571761214915,1141.278232964783,1134.6431478430763,1133.6541734601128,1137.249855608767,1131.0921372733533,1132.4605964826978,1129.3013261007482,1126.269577143577,1126.4714111478688,1125.5540884376355,1114.3965345835986,1116.9813219017117,1114.0,1107.4030460195872,1111.2597414669842,1113.7916762508562,1104.4689625916726,1104.8126613674997,1104.8829724119803,1107.0714056228485,1100.7279226034914,1096.2063942322293,1099.3044914002949,1083.5592453777158,1084.007749066227,1077.9324404273862,1073.7775938739278,1070.9984717573934,1076.357169510801,1067.3874073822358,1077.895590176972,1073.660779880559,1070.760598126913,1066.547833206615,1063.6696057873903,1061.778730764473,1070.3195815722454,1062.2930564071953,1039.3105463578577,1055.8466662335911,1058.1613423241934,1057.2646425305984,1042.1286216650717,1050.4871447238768,1044.664451916185,1039.8660521787149,1042.505386855044,1034.7432236664995,1038.427415277392,1035.9499649453917,1020.9594356399524,1023.3095908057028,1023.36392809563,1011.3620977109964,1016.6438026754308,1013.71126642021,1018.310856023552,1011.5704308771244,1003.011041144046,1011.7143774266472,990.0036173452598,976.2089617922366,983.451644640468,982.3628740906304,971.654402173449,956.9714751648164,938.7646224870437,911.8672745383652,901.2076595502118,892.1650384465883,899.3277826290918,881.5973178381535,880.4296164130775,865.7379729963824,833.3796890851123,813.4554124908312,787.6957879097575,
2,1289.4652421634055,1280.3540902107711,1265.5245598814672,1260.065292320764,1264.3947338592752,1260.909654990323,1251.2135438584005,1246.1757518895342,1243.907649540089,1237.8698183879078,1228.7078046131355,1218.7030837599027,1208.5726508104362,1208.7058084672617,1203.6969997211422,1208.969468056655,1207.0764198369343,1199.582779892541,1198.112730066246,1188.8432170526976,1187.4500974145276,1186.7943336414182,1188.6246981945037,1182.1680057726985,1180.3816110120974,1178.7124223282349,1180.2473032951812,1175.369908172504,1170.1463523153247,1154.96352239606,1161.3681072651766,1154.2540485692775,1157.9713530409554,1152.2286428908196,1148.7275449251945,1157.767109062586,1147.7581604774546,1144.811206025444,1140.8669106543905,1137.0493881684952,1134.3362759514348,1135.6785154005238,1137.4579796607932,1131.8350230758483,1129.5225030872612,1126.7093168017764,1124.7434314988773,1122.797538380834,1118.7879489018965,1116.0213832441025,1114.0,1111.900693086729,1106.928563648173,1113.0657601823586,1107.631027907851,1107.1877989436882,1106.8847960218666,1100.109338028301,1101.9979994650498,1097.35844710463,1104.8740341497282,1077.0508645568816,1085.1631076013498,1074.8132948669204,1074.0609988974952,1075.6546221972258,1074.5482427866918,1075.9335778025163,1061.8012030257587,1072.5452508664714,1073.769143847352,1072.4833794848687,1065.893899658597,1055.2237524927716,1062.4922774340357,1058.3951549904627,1036.2487147128977,1062.622338598977,1049.497154011226,1061.206024789833,1057.0582047551345,1048.9255225649497,1040.0835933920816,1044.7277397831126,1042.4290204348913,1040.329853253305,1041.479747237555,1029.8861021571684,1039.5122738484492,1041.3198089889554,1029.7725306362445,1013.6382564341376,1015.7132152888308,1021.1561072915258,1013.3657286826628,1004.6670906395152,992.065755265984,997.3588733070292,988.3465996417444,988.1746510527352,986.1321133430998,971.1848160226216,975.755079066232,935.351141895252,936.7880816467914,915.2917760040436,899.323116583759,906.7769783576664,884.622252026654,879.111990488806,887.9808764217545,846.38686038079,825.2850064569599,806.4314109292876,779.0995793551344,
3,1286.1139689657534,1283.3259300082705,1255.465435601293,1258.5684434061957,1258.612544940224,1260.070303041322,1251.5868256855647,1249.3766437559543,1245.7183007681106,1235.2431275937563,1220.823305330584,1211.833687700202,1208.796538892564,1206.9197194715491,1209.8124772007,1202.5975021979498,1203.505858198639,1197.6690767847158,1193.163506181308,1193.195649587748,1187.9454050588884,1186.80314020999,1184.5181051706918,1181.9329928964162,1182.9357502203552,1180.971320411244,1173.7640384874594,1175.147400851938,1166.409969530872,1152.7762311896468,1159.576390411812,1152.104237731372,1152.1646004242166,1149.3353318360682,1148.264643763047,1154.4062536390345,1144.7838265919804,1138.3428754558822,1138.286999176932,1137.9700492815546,1129.8697367177974,1134.9889667877237,1132.3405926005844,1129.2170994929393,1126.6069418187217,1124.0239053224043,1118.5826093320952,1119.493794430758,1122.4609056106756,1114.439939772199,1114.0,1111.8294897843916,1112.3593056726354,1109.537622798122,1107.7548425468513,1099.8604948596594,1100.9256090957097,1105.2952414180304,1114.879817824321,1086.0268357775265,1095.0395328439108,1076.0821626016489,1074.0598835868095,1081.111291353126,1086.155079804907,1076.3834986318614,1075.7146831851917,1074.4045950143193,1077.824294130725,1074.3997021603573,1068.4242418091517,1061.948840139018,1064.4035612148732,1055.7607704909828,1056.6793198879773,1056.4454295550483,1054.0727920719296,1053.272680809874,1046.5116314535846,1033.666529533407,1063.1047471633678,1047.2766243338729,1038.4267331926076,1047.4091814090448,1047.344038110366,1036.7377629201392,1031.1954285947418,1034.4679877773574,1053.4663085455368,1034.62630620151,1013.73060900304,1023.1115759530168,1010.6774015150718,1005.8693730487994,1010.9636868291786,1000.0548252583644,1005.1452918110708,994.1390432693688,996.767520955602,988.8249075547812,977.7338525611204,964.7281977080636,975.8765467587032,938.3840646709444,933.7800618404024,897.705492460282,917.1181543858404,897.0662767972582,880.3425500896515,885.808827338757,896.3954457057803,878.0457393217764,838.6010124366193,810.2314850770528,755.107622429172,
4,1285.100597319403,1281.157558748068,1260.688859589399,1253.2432835017803,1255.9984375311287,1255.1621862143454,1252.498005346971,1243.79781408782,1243.080122636745,1233.8705827838578,1220.2593696306192,1211.3613650587365,1212.4493822152365,1209.944169459645,1210.3469430391992,1204.5093264036957,1204.524314717356,1195.4505363301014,1184.438358208995,1190.2256668719774,1184.6981489622624,1184.043319882103,1181.387064061898,1177.6532889854557,1181.7951150757408,1178.5152876949676,1171.192033970888,1169.9655643153617,1159.845926423294,1156.2347903119196,1154.6544901770833,1146.7021248241797,1152.6539586353454,1143.9055989809483,1150.3797113266662,1148.3125972721411,1142.3678250188202,1145.201314856559,1133.2356709087562,1133.191920045392,1131.7322413458417,1136.894853981495,1123.668743536679,1127.5025640030651,1127.4526350064796,1122.2256232004747,1113.5170326895022,1119.142623402648,1122.6911052975026,1112.4249403570764,1114.0,1109.6169859979395,1103.472483329436,1108.3528739556282,1098.166696882707,1105.833769730646,1102.329083734704,1101.2863502697778,1103.2885225074615,1090.1592173188717,1087.6900601857883,1081.9389203261526,1076.6914019543656,1069.7384064803996,1074.139551138081,1059.227764420121,1074.9477836243343,1071.6388418592055,1067.916436256925,1073.65002340963,1070.754272907207,1067.9622474000284,1064.0932863503017,1062.9549861254663,1049.8276984864262,1047.2151702981294,1066.7991258670363,1051.295343502987,1058.8739652259628,1054.1820966623927,1053.7058358159543,1048.6827718531736,1031.0636477369087,1043.5147970166206,1036.6591814665571,1033.5699614140494,1032.7907191855252,1025.3597427813145,1059.0410220645035,1035.0064010943668,1029.0413246172548,1017.4877438578576,1008.9911702175584,1021.473874969216,1013.9455724444332,1004.8480801554596,996.3085826927252,996.565109973672,982.0765722416612,991.8236152621477,976.0772724959174,966.045548810294,959.450896814076,959.8405259493754,938.50776349161,918.0599787883152,901.157851306613,896.0113318591285,887.4989994854201,892.4815792601335,904.4615262014938,851.651398305775,842.0497966378123,822.3275951955461,792.6977189211098,
5,1293.3760207938046,1284.8053439029345,1263.4526595054435,1260.6487916914705,1259.1634671778347,1260.4494257887754,1253.1731720290234,1250.2008040988446,1249.84146836921,1240.735125921335,1223.693435840113,1209.996573818293,1213.864250520122,1210.678527916161,1208.5529566735963,1205.7901697811265,1207.599073981987,1197.8678823466405,1193.3484656752887,1189.3852367798702,1189.0914150709718,1186.012155584618,1187.9577188527032,1181.193565820164,1184.4834873266154,1182.195504546407,1184.8053962998436,1174.8435467668082,1161.3115920658,1161.6957739338684,1160.1853267112533,1155.7458944837897,1155.85794925934,1145.0541509069476,1151.4977883785098,1163.1256430600124,1149.0529230827672,1149.1623386309195,1135.3662005148915,1133.9251201189472,1129.2154546051197,1137.4596183203853,1137.213209144746,1132.0582431645114,1127.7972831879824,1125.209097294534,1120.3284868355197,1124.1127572811638,1119.0669646695503,1115.6462044441005,1114.0,1110.050241003412,1111.510329402961,1116.2529942327574,1107.2162342241518,1102.0822222829495,1104.1439393297687,1114.285010386664,1104.7795087696263,1091.7108537448262,1092.7124003475192,1078.1272904759185,1080.476482167588,1079.6569330345503,1078.4198209309443,1071.2977484919147,1078.8621819198434,1072.5381153946164,1062.4328429375928,1069.2416740886729,1064.8621579486255,1060.534187827934,1072.8086937655291,1043.58545691155,1052.6223734201849,1063.3188253949368,1067.657609735845,1068.8267277783798,1046.3538252603448,1033.0697444269597,1058.859858369735,1048.5831156938227,1042.329878253812,1036.3736861009502,1037.7331831025526,1034.6327122231144,1036.3127563709356,1030.096323255323,1026.690962867708,1028.573212539809,1033.0568730209695,1015.1493918056032,1016.6629284460143,1010.3920656393916,1012.2394575082682,1005.0361668167164,1009.633507336175,986.9287226020584,999.876560876218,984.7575228156848,983.537037048788,983.5569036157702,962.9518994329778,960.3105188180224,944.849301166796,918.052452927524,913.7954490151068,891.4624626130002,889.689895884439,873.7003396056173,896.1659960673547,852.0887765609398,841.2362403267454,813.1961384793476,782.839382540511,
6,1288.829301554492,1274.809944813793,1257.9298701488326,1256.779205824318,1258.4467757989764,1255.9681551395065,1249.4391719025928,1249.0027860409805,1243.8319895815248,1233.1943761881864,1221.2449227653235,1209.3700027957643,1214.7982070206524,1202.782435755944,1200.0920057219255,1201.283773284594,1201.1209850992173,1196.0637240522751,1187.61334026335,1184.8148019439493,1184.3498099539645,1182.547618082198,1182.2659850663138,1178.0587321490773,1181.5613944983563,1173.1646515041796,1175.9848992470122,1168.3317033724074,1159.198885374582,1156.0433160401951,1153.0573456113896,1148.3242145919112,1147.7227460086567,1144.8480923508223,1145.0320257268072,1135.6960237610326,1141.7606763103197,1141.4639346643808,1135.21718934945,1131.1274954483677,1132.099840501087,1129.0401671888126,1126.7641529194852,1124.307694441077,1124.4431761798844,1118.249153235471,1120.1933936229402,1121.1063687954083,1116.8303138357169,1112.8113594002646,1114.0,1104.834025490626,1101.0344407885784,1103.3240091507582,1100.9454436759063,1097.9439985829288,1100.5888588781254,1094.480153443883,1097.1259188009687,1087.7882724015794,1086.957650105755,1074.905384681124,1073.811205265062,1069.5462827938004,1071.1283382533384,1072.8236178689745,1071.6226415918309,1071.4086294973613,1071.3028330774473,1070.6729654770656,1063.1006636738684,1070.0049729276748,1061.1469196684372,1064.58254690531,1053.573911562904,1066.1487427845946,1050.997964048026,1054.2724721890038,1058.9152244654497,1049.83036328799,1042.750641584399,1035.437814855941,1029.2745558438671,1040.3202681875164,1034.3964093365903,1034.3832237487716,1041.934244178904,1013.6645566458787,1043.5586177257703,1010.3744880492344,1021.0353212026916,1006.6026520388874,1007.0287005735038,1007.6630938125344,1002.2417930214098,1011.8555071970926,983.4844644015824,985.7436792355676,987.0087133447506,979.1002533631336,977.3256353219732,974.6884289835258,957.3578836111668,954.8279321941898,936.8563654631628,906.077974762452,911.4768474115969,889.1583430248601,883.6580614276425,873.7697480897809,888.5229370131972,859.6938228793408,825.980504019502,809.3180650603201,786.4580120076873,
7,1289.0112019783355,1282.722712098407,1262.568407593246,1260.387910390123,1261.1163128345788,1257.7178543166656,1249.1195072908813,1249.3038226638378,1246.77750296984,1237.4999623180966,1225.441270153447,1210.0970125658127,1217.5016237504688,1212.1708944456664,1202.484119328707,1204.2827142903989,1204.9550093863663,1198.7449984940786,1189.027369436019,1190.9864682003868,1188.3672381310953,1188.1087054884529,1184.137878017657,1180.8413913861075,1190.536958608211,1180.7287438144267,1181.5730661329335,1169.534629117196,1162.8715570447966,1158.2524737096078,1153.2173602200924,1150.0731933971442,1155.1254986964111,1153.9052484606946,1145.0239290641362,1154.1675089831574,1146.135705781977,1142.558924913826,1141.2164691882022,1138.86905108949,1132.1089507828065,1124.2133227390636,1128.6390553870438,1131.296720177857,1128.7809194318563,1123.41870410535,1120.8341813726297,1122.182105324041,1117.1260684502345,1113.8667395117664,1114.0,1104.7554905170073,1098.9514689491116,1102.672772847441,1101.7800910726532,1098.741820033454,1103.7879853194024,1090.594220060263,1102.4128289660966,1095.9477318464917,1088.5922184898473,1076.944613996806,1080.030180245028,1077.5945704405428,1067.1707266542144,1070.34315372861,1069.1754109798287,1071.6205470362895,1069.1052830436834,1075.7936187535013,1065.844640161611,1068.571757637589,1052.1018383327062,1057.9883328202063,1061.8589826751738,1051.523619007898,1040.443033434649,1050.209818281743,1054.9112056637637,1068.1970192303831,1047.2159804692674,1041.8328818416253,1041.9494624602294,1039.7236307179478,1039.8039716169865,1038.5064856096242,1014.135962529544,1041.6220321598728,1047.6030858919455,1023.6158043709744,1027.7957124171344,1009.0078998357086,1011.6736011439444,1004.793354596325,1007.4457766628956,1003.7677540386284,1001.0559713001704,996.7442244383216,978.9138037132276,991.6104025425384,987.4109595612072,985.9148661841272,949.4441333429104,934.7737378244736,943.09941191976,910.7808561630924,905.6939769697392,909.8035756110354,890.5668635877532,887.9782890237631,891.8525094460502,844.4991885284912,836.083811081368,822.2977608459499,781.4930810158004,
8,1288.7598086424955,1280.5082843398252,1258.4411163882853,1258.3135113637686,1254.6187700224143,1257.4107061136829,1249.5839522571275,1247.4220788336402,1246.61738529661,1236.6542135912955,1224.58157400553,1210.807054223849,1210.0205976112852,1209.0138090781688,1205.4956539883117,1206.8669469013855,1204.5061551951765,1198.613795184836,1194.3872196735642,1189.505030420987,1185.54594538833,1185.8971390344036,1186.9083371573574,1181.494852406811,1179.9424038754703,1179.7276081138748,1174.9546171180027,1172.4815227988872,1163.3293307994586,1146.521650134221,1158.89648286666,1152.0912403877662,1152.432721262616,1149.0363648377324,1142.7445820020123,1148.3959556499865,1145.3713591603878,1141.6887552052672,1134.2580727496102,1135.3965981558536,1132.7469341378164,1133.118450634192,1129.6798742051817,1134.751665330077,1125.4737103969223,1124.0164985395882,1121.7548907121252,1125.4754002021227,1115.6356563468978,1115.7283252254151,1114.0,1103.8104676107473,1112.4868951858352,1102.614236137639,1105.7117457170102,1103.6526879780822,1107.2321038735197,1088.3037513130434,1104.9388711657746,1097.5286570627277,1089.2911547839517,1071.9753262005502,1087.0317020359807,1076.390615957534,1080.1594979803076,1076.8561089982074,1077.4778983724011,1076.109086556411,1073.5814870716872,1069.0475887334867,1069.5004242584855,1069.3459414228728,1073.497190129308,1062.2209998390208,1066.1259715825815,1060.2308410180603,1071.3741937305604,1053.2610884530675,1050.103090639455,1062.8039082393989,1052.6928410740752,1042.6588343111837,1036.6386403829429,1043.529857502277,1035.8584189336088,1042.421706136046,1032.3884328268628,1042.2988852157473,1033.695074552968,1032.73815202345,1019.212213325912,1019.8432419504894,1009.34126711667,994.7047427601768,1009.3780783874022,998.6544760999248,997.1803929389848,992.3537017686234,988.7436833224186,990.2126689798235,982.2799790852896,973.7777563737312,973.5205784516456,946.0592219196571,941.109833531956,911.9149166460064,896.3957842956729,900.3145325059479,902.8172320529172,881.6784326273453,878.4437730361119,856.4116297756486,839.3868079913772,813.397189335557,783.9538252400523,
9,1290.0722041023082,1284.2713270081126,1263.7996995564597,1261.0785208098364,1259.6712656669324,1259.9857372773797,1251.2702906738457,1244.364505495787,1247.2763369043464,1237.0883860876029,1223.2434052881515,1209.2171895165548,1201.3193760949555,1209.340497506997,1204.5461534159513,1205.8954835971294,1206.3292934973629,1199.3107969025696,1192.2945677314056,1187.9136505848742,1189.387170972067,1189.5337976755186,1188.3262743205914,1180.603714715378,1181.3831005764268,1183.4745709148556,1173.1568284830992,1172.5518146775962,1159.0540672950356,1165.4873022813072,1160.1706945794017,1154.5015346624828,1153.4539062355948,1139.4633709562254,1146.7436643986362,1151.7972688256978,1144.3794847376323,1154.4551526276314,1143.6627035618965,1133.3605267870305,1130.7163300870152,1128.0442835012905,1135.6957749429598,1132.9653931146522,1132.7184725475554,1120.831893875088,1124.5002641226092,1115.5048859186136,1114.5546799910926,1115.915284027425,1114.0,1110.5007124255194,1107.3179331895462,1112.46691511199,1100.5701493118515,1098.8637280533812,1104.2007456089912,1109.3091067421265,1102.6820691718224,1090.4591608680537,1098.8047195285926,1083.0336315049335,1080.5129946850734,1079.125614873837,1077.15734910711,1066.2494304060206,1077.4145632997945,1069.9692232412172,1064.9321892267026,1068.8855014882229,1065.4104240954273,1069.6694285233357,1065.2061290488946,1073.527798455715,1067.567989748013,1068.6768029229995,1055.8706311059375,1054.883167988852,1060.4404422107705,1031.0361455728796,1051.6857442217463,1044.2528755703047,1053.888293830129,1035.8797451535302,1027.302688272774,1027.754309761181,1037.0832100532848,1030.6960770643952,1042.9448107632593,1023.6989078016747,1033.8677942985132,1004.8798389902662,1013.3792588573472,1023.9578325360238,1010.9130937938442,1007.207314463118,1007.0265198035966,998.3312627201808,998.135208759806,990.718783821264,994.6656085425082,964.9074769627622,967.248913199506,960.893110239001,938.1332103290366,909.7809245215608,901.5967080860016,896.8085766975294,894.4999419313222,893.3091117514801,884.6310377737881,863.8675341810487,840.8879649640159,819.0007516411587,773.7936307530501,
