Model,0,id_name
chatgpt-4o-latest-20240903,1342.323227303604,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1322.6368876853098,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1319.7131837989523,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1309.3520961374577,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-002,1305.0908638432425,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0827,1297.7019217850625,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1285.331564070474,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1281.499744514373,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1273.5033877903873,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gemini-1.5-pro-001,1271.557339736587,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4-turbo-2024-04-09,1269.989659780786,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
grok-2-2024-08-13,1263.3967230109884,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1254.794278266767,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
claude-3-5-sonnet-20240620,1254.6427105048392,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1254.2543712232332,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
yi-lightning-lite,1248.3885653328305,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1247.6386691774037,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-flash-exp-0827,1247.6006780246823,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1246.746474743154,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gpt-4o-mini-2024-07-18,1243.1283911482567,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
mistral-large-2407,1240.767863341469,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
