Model,0
chatgpt-4o-latest-20240903,1348.415582134303
gemini-1.5-pro-exp-0827,1341.3172897033978
chatgpt-4o-latest-20240808,1336.7382130669876
o1-preview,1336.3455024054438
gemini-1.5-pro-exp-0801,1334.1022672494469
gemini-1.5-pro-002,1333.6207746031887
o1-mini,1310.379944890556
gemini-1.5-flash-exp-0827,1309.842046287461
gemini-1.5-flash-002,1307.4907381102953
claude-3-opus-20240229,1307.0222963404508
gpt-4o-2024-05-13,1306.1761052079696
grok-2-2024-08-13,1305.5253836025631
gemini-advanced-0514,1304.324372695522
gemini-1.5-pro-api-0409-preview,1302.6516669599523
claude-3-5-sonnet-20240620,1302.4906083650676
gemini-1.5-pro-001,1296.735206550149
gpt-4o-mini-2024-07-18,1294.3337025585229
glm-4-plus,1293.017378826
qwen-max-0919,1289.6099133264852
gpt-4o-2024-08-06,1286.0182861173766
llama-3.1-405b-instruct-fp8,1285.194596832066
grok-2-mini-2024-08-13,1281.1112403832553
qwen2.5-72b-instruct,1276.6170759484085
mistral-large-2407,1275.6606576967542
deepseek-v2.5,1274.0062864807678
llama-3.1-405b-instruct-bf16,1273.4389066344443
gpt-4-turbo-2024-04-09,1273.229622731873
yi-lightning,1272.958295201232
gpt-4-1106-preview,1271.9698184330987
athene-70b-0725,1271.7290992755175
yi-large-preview,1271.4367021675057
yi-lightning-lite,1269.9267873522526
qwen-plus-0828,1268.1223095506202
reka-core-20240722,1266.3759458460322
gpt-4-0125-preview,1261.2437111569052
bard-jan-24-gemini-pro,1259.1743938667391
gemini-1.5-flash-001,1259.1124724012525
deepseek-v2-api-0628,1258.4715824133964
gemini-1.5-flash-8b-001,1257.29871987257
gemma-2-27b-it,1254.7155369383559
llama-3.1-70b-instruct,1251.8473207837847
gemini-1.5-flash-8b-exp-0827,1250.660545632862
command-r-plus-08-2024,1248.646734780209
claude-3-sonnet-20240229,1247.5004631412394
reka-flash-20240722,1247.2665148855995
gemma-2-9b-it-simpo,1247.2068915361156
yi-large,1244.340792894991
nemotron-4-340b-instruct,1243.6990521560601
deepseek-coder-v2-0724,1240.845094844707
glm-4-0520,1235.485933881262
llama-3.1-nemotron-70b-instruct,1234.8473986555123
reka-core-20240501,1229.711505651654
command-r-plus,1224.6651392272838
claude-3-haiku-20240307,1224.134503258867
gemma-2-9b-it,1220.6140309877
gpt-4-0314,1219.418607990484
jamba-1.5-large,1214.340535595687
deepseek-coder-v2,1210.5846085493822
gemini-pro-dev-api,1208.0648384262681
claude-2.0,1204.7703550649235
command-r-08-2024,1200.0888051063885
reka-flash-preview-20240611,1196.3724976570943
mistral-large-2402,1195.7573604078125
gpt-4-0613,1195.4201156953404
qwen2-72b-instruct,1194.9869311743737
claude-1,1193.4488465801505
mistral-medium,1189.9433484807896
reka-flash-21b-20240226-online,1189.5515534029519
llama-3-70b-instruct,1186.983651818411
command-r,1184.2057587018726
gpt-3.5-turbo-0613,1184.1038873543039
glm-4-0116,1182.5015746646359
reka-flash-21b-20240226,1181.5607570821742
mixtral-8x22b-instruct-v0.1,1179.8217824356643
qwen-max-0428,1179.5833566801361
jamba-1.5-mini,1179.0603890601965
llama-3.1-8b-instruct,1178.5971774635368
claude-2.1,1174.7310271442416
mistral-next,1172.345867208388
phi-3-medium-4k-instruct,1169.4617272327769
gpt-3.5-turbo-0314,1166.647308046502
wizardlm-70b,1166.2406004178752
deepseek-llm-67b-chat,1158.5268032558693
tulu-2-dpo-70b,1156.3445372845904
gemini-pro,1152.6098882262793
gpt-3.5-turbo-0125,1147.4036134195987
qwen1.5-110b-chat,1144.445604475508
zephyr-orpo-141b-A35b-v0.1,1141.8882973663551
llama2-70b-steerlm-chat,1139.6278021528988
internlm2_5-20b-chat,1138.9924384082665
llama-3-8b-instruct,1138.4877548467957
phi-3-small-8k-instruct,1138.3712705753883
