Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,950.8920591079408,374.1256404172136,987.7415880325492,913.8338084162776,269,96,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,827.0521570953925,317.052591680419,859.3073085709731,790.3690653421869,315,107,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1273.662908391118,215.5179883162509,1301.332857164228,1244.6581515179696,450,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1130.0074026497737,286.0900037664002,1155.3242149083687,1097.0136564471084,309,45,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1050.3315094996206,861.3762192077165,1107.3621125152597,1002.3168672034878,106,60,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1117.9967758983055,366.87287779955926,1151.1883480908057,1082.4882499497653,214,46,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1194.7446613903762,83.9340377485382,1210.8271382758792,1179.2670646988008,1166,29,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.6656383252284,214.97872651485463,1219.4114726065968,1162.5241487511862,552,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1146.02069112651,56.96777051803076,1162.025946890005,1132.2111575304734,2741,45,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1321.137793598136,105.9112048924021,1340.6842655790315,1300.1524377038108,806,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1210.810644728229,18.93096266737699,1218.6593730766892,1203.3808708361469,14701,28,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1312.985820603636,20.543039471890985,1322.794208833839,1305.546565242278,18316,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1244.992767969938,18.19538755160566,1254.931784007683,1237.7020423552008,15240,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1144.153553287444,119.29150080906422,1162.199906513572,1122.3403418775722,1031,45,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.14570467085,253.1780494537521,1062.5225832645203,999.9372651488648,278,75,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1090.9226577665468,603.8853272203406,1133.054679265758,1044.3829350941833,162,49,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1207.713278834176,23.39645235079568,1217.41192767087,1200.1756228324675,7964,28,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1254.5808183541722,17.634741467516164,1262.406721261222,1247.2576747998626,9853,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1120.3695267654905,25.145078135019,1132.178491162154,1112.8956304509595,5228,50,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1260.7030937552754,104.85289060186062,1278.819554189044,1241.6787590223676,799,12,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1180.495006427936,421.9382832024797,1217.7579925600223,1141.937384136891,219,28,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,875.5117926157537,452.9892242253707,909.7431453484108,831.5174451022398,222,103,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1103.5195297761534,1003.34187246662,1165.1315992905352,1044.6078192599884,87,44,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.014670419522,3384.112329629336,1138.4620420233816,902.5243996866312,38,49,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,753.9468843301116,35653.423805412414,1143.0675928041155,722.9491982581947,278,47,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1295.528544508929,26.955248097257947,1306.6289321289837,1287.8302413497229,4643,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1315.0897668900811,29.03966746693025,1326.5996535312922,1306.35910586518,6569,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1336.917716720343,35.01218793825238,1350.270326807317,1326.7287330499614,5150,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1331.0027594268222,37.563602084988645,1343.125416347286,1320.8561473084965,4502,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1151.751660031176,299.1137957466834,1185.0443597051817,1122.534589939273,254,33,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1180.2911542888269,64.7749956465548,1196.637412099156,1165.8743520418516,1965,32,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1075.445885407483,83.15536525027471,1092.588716641562,1057.4288964652987,1336,66,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1118.3701203092585,48.38969830748406,1131.8685300464074,1106.978090265114,3266,50,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1049.5675858648492,120.85316652506988,1071.2549842478104,1028.6185096105564,622,73,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1095.5231984280506,92.02847225421124,1112.7845630443146,1075.6022854139126,1077,60,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1274.6372616280778,113.44950936041182,1295.4659262484472,1254.6889660790907,807,8,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1291.939796617945,94.76906259028578,1313.1161159885953,1277.0660254780669,793,4,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1127.4632867406735,25.303669419199707,1136.5038981916173,1119.1582132122894,7299,49,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1200.7493621712088,322.97998373046346,1232.9637707767758,1168.3042914168404,389,25,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1156.4453115591336,51.42787486213418,1173.5286842914893,1144.898569657861,1687,36,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1077.2670265724903,159.42413945202665,1097.5629123272026,1048.1144082068809,733,62,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1296.922562431259,26.76363191335301,1305.701317725492,1286.2012664783854,10072,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1236.9660528125278,31.4677374199966,1249.8544173010905,1227.814093263244,6138,21,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1180.0863034977033,28.187510947684142,1189.6900295263226,1171.2920285384018,7963,33,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1301.03737342741,23.184527015522637,1309.9654163197729,1293.2669334235843,7810,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1301.9557282033552,21.188516019663503,1312.0609643527166,1293.7524866418887,8022,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1336.176587784401,30.185977777831138,1346.1932863080292,1326.6331704789468,5205,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.5058197037029,739.1923567619663,970.26605678983,873.633316948796,112,97,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1009.751279293608,636.214839204407,1055.617956024327,962.4792820299068,172,76,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,924.374691961324,225.8302607431684,953.7405522982838,895.4242295941225,417,102,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,848.6934032560151,704.2659916051442,902.2864494578216,799.379864514721,171,104,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1055.0292273127889,108.87895037037984,1072.7905819936432,1033.7732418213086,1228,72,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1056.6031402483227,37.858123139074,1067.3031645086478,1045.5599379443563,3757,73,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1032.0215027958643,102.16312029613196,1054.0386466651337,1013.1579113435272,1022,76,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1174.668307377835,23.760216284876005,1183.519154571355,1165.7238385467592,14070,33,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
