model_name,parameters,open_weights,open_weights_license_name,open_weights_license_url,release_date,context_window,id_name
Llama 3.1 Instruct 405B,405.0,True,LLAMA 3.1 COMMUNITY LICENSE AGREEMENT,https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/LICENSE,2024-07-23,128000,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),90.0,True,,,,128000,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,70.0,True,LLAMA 3.1 COMMUNITY LICENSE AGREEMENT,https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/LICENSE,2024-07-23,128000,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),11.0,True,,,,128000,llama-unknown-unknown-3.2-unknown-11-unknown-unknown-vision-false
Llama 3.1 Instruct 8B,8.0,True,LLAMA 3.1 COMMUNITY LICENSE AGREEMENT,https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/LICENSE,2024-07-23,128000,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,3.0,True,,,,128000,llama-unknown-unknown-3.2-unknown-3-unknown-unknown-false
Llama 3.2 Instruct 1B,1.0,True,,,,128000,llama-unknown-unknown-3.2-unknown-1-unknown-unknown-false
Claude 3.5 Sonnet (June '24),,False,,,2024-06-21,200000,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
Claude 3 Opus,,False,,,2024-03-04,200000,claude-opus-unknown-3-unknown-unknown-unknown-unknown-false
Claude 3 Haiku,,False,,,2024-03-04,200000,claude-haiku-unknown-3-unknown-unknown-unknown-unknown-false
Mistral Large 2,123.0,True,Mistral Research License,https://mistral.ai/licenses/MRL-0.1.md,2024-07-24,128000,mistral-large-unknown-2-unknown-unknown-unknown-unknown-false
Mixtral 8x7B Instruct,46.7,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2023-12-11,32768,mixtral-unknown-unknown-unknown-8x7-unknown-unknown-instruct-false
Command-R+ (Aug '24),104.0,True,CC-BY-NC 4.0 License with Acceptable Use Addendum,https://cohere.com/c4ai-cc-by-nc-license,2024-08-30,128000,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
Command-R (Aug '24),32.0,True,CC-BY-NC 4.0 License with Acceptable Use Addendum,https://cohere.com/c4ai-cc-by-nc-license,2024-08-30,128000,commandr-unknown-unknown-202408-unknown-unknown-unknown-false
Command-R+ (Apr '24),104.0,True,CC-BY-NC 4.0 License with Acceptable Use Addendum,https://cohere.com/c4ai-cc-by-nc-license,2024-04-05,128000,commandr-plus-unknown-unknown-202404-unknown-unknown-unknown-false
Command-R (Mar '24),35.0,True,CC-BY-NC 4.0 License with Acceptable Use Addendum,https://cohere.com/c4ai-cc-by-nc-license,2024-03-12,128000,commandr-unknown-unknown-202403-unknown-unknown-unknown-false
Llama 3 Instruct 70B,70.0,True,META LLAMA 3 COMMUNITY LICENSE AGREEMENT,https://llama.meta.com/llama3/license/,2024-04-18,8192,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 8B,8.0,True,META LLAMA 3 COMMUNITY LICENSE AGREEMENT,https://llama.meta.com/llama3/license/,2024-04-18,8192,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
Llama 2 Chat 70B,70.0,True,Llama 2 Community License Agreement,https://ai.meta.com/llama/license/,2023-07-18,4096,llama-chat-unknown-2-unknown-70-unknown-unknown-false
Llama 2 Chat 13B,13.0,True,Llama 2 Community License Agreement,https://ai.meta.com/llama/license/,2023-07-18,4096,llama-chat-unknown-2-unknown-13-unknown-unknown-false
Claude 3 Sonnet,,False,,,2024-03-04,200000,claude-sonnet-unknown-3-unknown-unknown-unknown-unknown-false
Mistral Large,,False,,,2024-02-26,32768,mistral-large-unknown-unknown-unknown-unknown-unknown-false
Mistral 7B Instruct,7.0,True,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0,2023-09-27,32768,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
