Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-4-0613,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,guanaco-33b,yi-34b-chat,falcon-180b-chat,codellama-70b-instruct,chatglm-6b,chatglm2-6b,gpt4all-13b-snoozy,wizardlm-70b,llama-2-70b-chat,qwen-14b-chat,starling-lm-7b-alpha,dbrx-instruct-preview,pplx-70b-online,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,vicuna-7b,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
0,1263.4609253877466,1262.1609489853315,1252.478786576767,1244.6539085909558,1250.5998694701957,1236.4801170295273,1191.0018651485632,1186.980103036164,1181.336452862197,1146.6861538959438,1163.490661394094,1123.3675926483909,1148.600723450368,1187.6492919853836,1142.848831852246,1141.2513751571169,1150.9230710537984,1134.983652914612,1125.0088182221527,1120.4949976728512,1118.7754776424542,1114.0,1106.1212701366228,1098.539057123211,1102.7480709318388,1122.1647929940484,1100.5628822737613,1120.639451454026,1068.441351204129,1079.4523890489695,1078.3577740976025,1074.690223729167,1077.6795788000118,1082.450995938089,1052.3010420823414,1063.744903240552,1058.46494148888,1035.4049151006734,1057.1700452432146,1085.7637268238288,1063.4311029327105,1051.7696048689202,1156.1486364074876,1035.5389310313178,1044.339860588579,1044.339860588579,1044.339860588579,1044.339860588579,1044.339860588579,1030.517653963013,1019.5871798989228,1029.3320695868326,1024.1624613413812,1057.95618974556,1051.127227087609,1044.339860588579,1049.7705797530816,1018.249553897846,1017.8064517573124,1048.4018455352505,1024.13256944721,886.0526822670881,1013.6705696598916,992.12577917731,1075.796733973026,995.5300912045748,964.1011751189264,981.5295987244108,988.7249499985728,960.58320068541,939.1514376790884,928.8867493366128,976.5399861040968,950.4381160139856,930.3705790164514,964.329729259555,908.2834524150592,1044.339860588579,908.8333722560416,873.6035284591633,889.8737185858508,853.2062949442682,851.3537057784166,933.6401867371256,888.0035818392789,823.1584872422759,1044.339860588579,905.3495286500222,822.9048083283191,747.2173098981579,697.0859815567997,
1,1257.17301448557,1240.514815507999,1232.7955853480569,1211.144774442943,1229.66716773127,1238.4343299598522,1196.101413918347,1183.8245289008305,1168.413601255115,1169.3708653358494,1139.338986670092,1196.98985461294,1150.6647360476725,1169.2015487127833,1140.857549535648,1129.365953044376,1115.6015992672778,1113.9881079449824,1128.530723460609,1131.600332543504,1124.130408532278,1114.0,1101.4457984154535,1116.980796125403,1100.3294025726832,1081.294367963922,1086.8287406453005,1080.0675474101265,1078.6996328201983,1083.228209853312,1064.2233167714242,1054.1339087127358,1067.645294023554,1083.9055167495526,1015.4913092323176,1063.2175961656585,1067.267797800497,1037.6545466623463,1047.0241944407453,1037.5531292400767,1047.0625110949768,1048.073790491601,1000.5633274358378,1020.709027045869,1031.9333345557782,1031.9333345557782,1031.9333345557782,1031.9333345557782,1031.9333345557782,1038.288083663993,1023.624890861601,1028.82113981759,1047.8654544561591,1025.1278950000878,1039.9167058934106,1118.049532444258,1025.0827603943408,1017.0157312379064,982.7003273088736,964.8964830398658,931.2416967470624,963.969564458088,1000.7501816593476,1018.2966271298424,1078.3764747580235,991.647167650757,994.9046467126816,989.8950499229,960.4577480370018,975.1799995435512,1013.1411777774912,976.9589722877316,944.8514887373452,959.6592922340554,859.3694609379281,895.8419090365732,926.9828504484636,1031.9333345557782,890.4676963523444,844.5430335056873,846.781303785788,889.694986014405,908.1110484670668,835.3251897249902,805.908110091679,859.6620952302519,770.2818928905574,819.4764280757266,832.5560527986162,760.9061808378001,692.5964483377156,
2,1239.1309149091765,1261.036766396388,1225.5445040398672,1233.5175743677237,1244.309036580098,1238.0737320112837,1178.066650809487,1172.85630885886,1166.9963506393624,1139.3497074630232,1157.2831006649265,1143.431315787833,1126.6014705125265,1091.306129505352,1136.2180214683278,1121.068398249767,1110.7947906022157,1101.4055405462627,1092.5766274592795,1119.6850878576015,1126.8022386020182,1114.0,1168.9773297415952,1106.798475920637,1093.000820683884,1092.9638643957044,1094.465983888328,1060.655286839391,1078.6455262324669,1067.8564103901929,1050.8943721270898,1068.1489428882514,1052.090936580395,1061.6986588928291,1051.839649537232,1038.3629186468377,1040.0219578457943,1060.197898712026,1054.5698607180743,1068.760959749345,1045.0354299129654,1056.9876225287212,1022.2575771873036,1038.319560668913,1032.3559306263596,1032.3559306263596,1032.3559306263596,1032.3559306263596,1032.3559306263596,1015.2824137365716,1030.0718366972944,991.7995397819544,1039.1803899840934,1029.0052661172006,995.4719093137522,1032.3559306263596,1042.585570115623,1064.3878651828977,1007.2753921456026,1031.6840936238154,1015.954391450318,1001.3786920131116,991.895887907464,1008.777111616308,932.5204681360912,928.3301148936986,966.4340116382724,967.2110784725296,987.6921361953808,956.9571664441204,954.4124057690528,939.3560313602834,972.5192783472296,857.1251515405378,811.65916991951,914.6545572327592,876.4125400143881,869.6189518889962,902.3386871205014,882.5547050026066,940.0675861113618,870.8979108553833,822.6474615638349,850.6009175393775,830.5269261260806,922.3743918686612,1032.3559306263596,821.7887247556446,864.8462986981368,764.6408993880464,1032.3559306263596,
3,1254.8951363427898,1258.5754101428245,1239.25882253509,1236.9835707378295,1247.2529172225709,1262.4575627624347,1188.912800903979,1192.9605384586514,1188.715634614442,1165.6818004374777,1181.2772297603356,1150.048275122091,1162.866021933736,1178.618070105242,1158.5536894557845,1125.3976968812935,1145.3369575660345,1144.7939220093651,1139.808698270308,1115.942339030791,1129.7883146221116,1114.0,1186.3620591991996,1106.7061329686985,1114.3607378164595,1149.351136595292,1117.202832187441,1091.4312295072425,1109.9853492178966,1087.7221044620458,1102.7968691243202,1098.7943297550526,1092.9507799264366,1109.0366457237058,1116.6436750365474,1077.0205309959688,1042.0420417765022,1076.8809295866313,1082.57622025989,1078.7074177551942,1094.078636748352,1071.0472463067058,1061.8799396398676,1026.9616877315427,1061.8799396398676,1061.8799396398676,1061.8799396398676,1061.8799396398676,1061.8799396398676,1022.0894487769222,1044.6291867164723,1080.9951163227715,1022.6848100482524,1057.943553171456,1057.0898539661528,1061.8799396398676,1048.496049588514,1057.0151257129487,1036.7867309206863,1047.080235876398,1046.635997948474,1061.8799396398676,1012.8043847695798,1011.6794453435303,999.919518478996,955.432866623196,993.751731385637,1023.897256375509,1001.6483059763304,1002.244804214396,966.4684029542216,985.799872611234,981.6130648869948,1061.8799396398676,966.2466775648994,955.6461606005374,935.1880597034748,1061.8799396398676,928.8612203358988,905.7843590896967,961.9196378722402,879.9608379285122,943.93709613874,918.1584192049016,947.6826459139686,922.1726206599332,1061.8799396398676,879.2998902055106,787.5966234441407,820.4973292256103,725.9538290363681,
4,1264.7504714860718,1253.9163487414962,1253.581521827591,1260.1002348670536,1234.7506059744242,1241.5893932884976,1209.9455895134904,1193.045271052853,1186.2718834384234,1177.7323798489997,1172.2064439878793,1141.6641014665397,1149.5407814781904,1115.3650951252714,1144.8883042318423,1139.5590158690002,1126.7281178049188,1119.7259300597448,1109.0003257641376,1110.9235042049029,1121.4063459910424,1114.0,1137.6666977508678,1113.2972106780237,1104.4752012301103,1116.2479303564726,1078.2786493624762,1039.831817146694,1058.070229330898,1082.893622389272,1081.276347123381,1091.5289602302205,1084.35205154512,1083.0456481327856,1085.9618668148678,1101.4211390597236,1030.1703833102058,1059.4342094792023,1081.0107594031922,1044.273023177726,1065.3188391512683,1036.595648042699,1152.7715081886984,1043.8687268251297,1045.4304066531993,1045.4304066531993,1045.4304066531993,1045.4304066531993,1045.4304066531993,1045.983296980747,1045.906742737655,1045.3769965593851,1067.2460477267782,1054.1609886203205,1092.3518587636995,1055.19799753928,999.7713434101208,1061.3090987269773,1033.555099261099,1050.653671335067,1070.968385486774,1045.4304066531993,1054.3957880552375,996.4871665668828,982.342659248706,928.1235381729788,1023.0447270236548,990.4682487931116,989.318333044705,978.3950528190924,996.9159587930372,977.6519694739576,1007.9569959296488,980.5621658562212,869.4435776832045,935.1138053987402,935.2006007695628,773.4575258094851,902.0754787625729,856.2148112928945,891.9248134959819,856.6406068107224,852.3907711240594,879.4244443417515,924.1172923832528,854.8020064878488,1045.4304066531993,800.4628693087856,847.3864210760589,806.3889537185534,690.4839147287194,
5,1277.6755002103907,1260.5318736784134,1273.487200463136,1234.9806477767884,1254.4450738106602,1251.5928037686572,1200.050974701008,1180.9424188321923,1190.6761037128003,1174.236999584209,1178.7230234706528,1232.0199266329882,1157.208874652738,1193.2715575984366,1134.995657849809,1151.575835735891,1140.4341583864416,1130.089364826476,1118.7526859075929,1117.5623749276542,1105.3580465571256,1114.0,1048.7243212046424,1123.450261860534,1091.6180797474017,1122.098392300613,1097.2447061812927,1117.4728311578544,1117.6717306336695,1070.9212246935974,1094.0534705615405,1094.7073177219925,1084.5154772204671,1090.3164576435936,1069.569829375201,1096.454948833076,1101.6035953694063,1070.5652684573297,1062.1415483444698,1106.0017898770209,1043.7290165280024,1047.2475213052262,1174.3293017982742,1060.068054959793,1048.7243212046424,1048.7243212046424,1048.7243212046424,1048.7243212046424,1048.7243212046424,1050.0231266972628,1034.830553636467,1037.027842008598,1031.599109142997,1076.1931662979966,985.7279302340464,965.0834930374916,1004.3947658282152,1054.973832688167,1030.1021043647513,984.3531313190229,1041.035588850151,995.3210310772816,995.629894630766,982.0422452008248,1035.266150626806,1027.9571056601562,991.6487962999844,1013.992701761822,1028.5258134176447,1016.9520594783172,996.9203612589816,996.694817354518,926.542953255898,872.7324453274205,1048.7243212046424,924.3748953896478,915.6527831923668,700.074358014636,946.2705163037856,929.574003262448,855.376008919808,898.2693488368245,880.938266189277,856.8355967633142,933.9496137678988,865.7646392924582,745.9005059943976,804.166307490264,750.6426472206184,852.3662222375665,1048.7243212046424,
6,1269.973608391811,1263.801120221107,1262.0383867150365,1236.418002802554,1230.544424816763,1248.0828896514645,1209.2169344720237,1183.1165286628566,1176.644539880364,1155.6817228214584,1167.62562694676,1134.3725849514294,1140.3650460936944,1167.5621909934737,1148.1179661264346,1159.8712917571663,1122.720498012431,1121.5953383456213,1123.1088758910246,1130.0370730392924,1113.6590961272807,1114.0,1127.650072969259,1107.768979659103,1103.118041666169,1124.2716128551772,1093.9689861986917,1135.9248035198418,1069.5496851326288,1082.1821212784291,1106.4526267301658,1122.5188273458753,1082.0621100517285,1080.5624417931288,1095.5972307528716,1101.374026372503,1041.977330046659,1023.4763272767522,1038.113344660427,1011.2959485295432,1048.9852908571092,1050.9917302806327,1073.9447542724615,1044.358057972739,1056.3435070914593,1056.3435070914593,1056.3435070914593,1056.3435070914593,1056.3435070914593,1077.0452335722548,1038.2842120362889,1051.196865152217,1036.1790987596778,1027.8228670386145,1062.9515289431822,1056.3435070914593,1057.0155022952422,1044.7563178943778,1081.8627246984906,1081.79771347891,1030.65111118776,1096.7758083460328,981.4249859034448,1000.7612371089284,1056.0325492622967,990.7558122650988,1013.6589794691636,1001.5927074025016,1012.762191269856,998.4693901173142,1006.7224504745092,966.708902106623,970.369132476199,942.086678251396,1056.3435070914593,886.458192000578,944.9933525744505,788.1591692685597,921.0603266972948,906.8370851953224,952.9964265079284,844.4761617241575,917.8330035020726,875.5018772184421,948.9922245892564,840.2512431141265,1056.3435070914593,855.9556753579344,850.9845608602809,813.2861864369327,1056.3435070914593,
7,1253.557555649574,1261.8453102432295,1232.2976424186131,1244.1194583791053,1234.956696816521,1244.5238656662823,1179.7241808677616,1151.3460835517014,1185.5038676297115,1161.5980239297785,1167.6006550892648,1155.5606509395632,1139.5475013044006,1140.0605526707202,1156.2059414874802,1144.8256465616826,1149.537445532305,1131.1915083936617,1126.974235467236,1117.946188816631,1127.4553520546426,1114.0,1080.0869185113422,1118.1856871168848,1127.472638670907,1101.9286011272943,1097.2294001439172,1042.1146711616282,1086.0227122524225,1090.308140146161,1078.060694241606,1070.0111715066903,1067.029371217972,1037.3203793480666,1067.3840738760048,1080.367053982287,1061.9847091018598,1057.758633000269,1079.7783856968122,1059.4375754454518,1054.851315630734,1031.4860594347651,1040.1005822902707,1041.4407463811822,1040.1005822902707,1040.1005822902707,1040.1005822902707,1040.1005822902707,1040.1005822902707,995.9630003749194,1023.9492746163288,1062.4125840749516,1046.3536140735223,1055.8053521591544,1054.905651004516,1040.1005822902707,1009.1658561635704,1020.0578005582,1019.9657387685054,999.0416006628964,1097.6936748645842,1040.1005822902707,988.380392636814,986.5882661247174,989.852781281746,1030.6213554442606,1021.7227137791292,988.7106746219824,1009.2449852413278,998.1181433439848,964.6079703946896,1018.4276521443226,968.3179268745344,1040.1005822902707,1040.1005822902707,879.6113874232693,943.5490957027604,745.1353722157326,926.8120056157168,909.7513479370916,899.5752255074412,876.2286173966446,922.5440167660817,852.3149637396123,783.3290442393893,863.9959904816691,795.6783100606899,797.272783480386,801.0890186166538,792.2137155660412,758.501960089968,
8,1288.4855568526966,1242.6294370338803,1258.8971895370769,1254.7444686979943,1251.4991932441335,1248.203122069834,1205.4800439994426,1194.7656892684136,1187.0552460349136,1152.92648271745,1183.3659623432882,1138.2195449558053,1168.1087232685627,1146.7076277083531,1124.5619923954448,1135.842381835665,1101.7381985625557,1134.6260707525414,1126.9019513019753,1108.6324307066943,1104.1048866484862,1114.0,1092.9871561985935,1107.1082137053595,1122.739202238242,1123.046342493235,1110.1477141295618,1111.400945763544,1050.1274403833668,1083.325203242945,1109.8094466725076,1071.41124027385,1085.4024148934143,1106.9233082582462,1049.10941596674,1097.8787946978975,1044.5469450313562,1053.9172173313325,1067.6873572863285,1099.223824571586,1041.6702905932343,1060.720847301277,1043.2090502419808,1048.1558498546265,1043.2090502419808,1043.2090502419808,1043.2090502419808,1043.2090502419808,1043.2090502419808,1014.2576134887114,1050.5205213897557,1021.1682659571566,1049.242669456842,1061.4512662053703,1024.5357950470752,1068.454764481634,987.3194288775136,1023.2583402927662,1024.100076237819,1000.6942857138343,916.9929391263416,992.0569194138594,1073.9719866434473,933.6353334722598,1000.9889356570856,1060.8215840233952,958.0314757374276,973.1887263962886,1006.423625668324,983.1003092227256,1026.948455461678,1020.6579142783048,993.0574036157976,971.6829876896716,1043.2090502419808,942.3327007375636,936.1566754037788,1043.2090502419808,932.9928475639276,894.4356655676434,862.9102073810789,931.8539314611622,886.3899654637554,939.5519253051092,827.3921764763775,861.731687936607,727.3751525612132,778.7580498111166,795.8186544383109,762.3862645165011,660.8682710827213,
9,1267.122597511038,1250.5979386719323,1269.9978744546006,1279.857917045499,1246.767698326639,1253.3899718092784,1227.3629689058698,1188.63132574911,1198.213861764228,1163.570668156052,1172.0750468703998,1168.9395376108432,1164.3425536619943,1173.8288446047864,1129.3766452424177,1131.0012835567322,1145.6959574303328,1114.8667970309475,1120.556471414257,1093.4650947382331,1123.4435299489337,1114.0,1091.3436885904653,1116.349755916925,1134.1421923403918,1133.3720486798468,1100.6120060230628,1058.1611034740315,1095.6856484443745,1091.642237825114,1078.917831355691,1064.2267129478555,1083.6469523084004,1088.2978642591836,1088.2170774625442,1035.791232314776,1090.7460779112275,1061.8547336923648,1017.8084683478596,1016.9526080501718,1074.9575516162126,1048.0690963489128,1095.4684926062814,1022.0799842642448,1047.4918503703466,1047.4918503703466,1047.4918503703466,1047.4918503703466,1047.4918503703466,1056.8954410155766,1062.782281488688,1059.5358097181152,1036.5540997059466,1039.201964414552,1050.759308491863,1047.4918503703466,1066.1260731815928,1025.7661344724645,1043.3067417717116,964.288546188522,982.144366615804,989.2431075303876,1025.165565889206,972.5212373491348,998.687124120572,1047.4918503703466,1013.3575385507532,1000.318055581856,994.2639300646812,986.8737199831623,981.9484651449998,1009.8792244275888,957.0829975468852,979.2676196096322,1047.4918503703466,927.3015648846384,909.4915159039308,805.9062181821167,927.1447405276092,904.3913552610824,909.8379841248887,920.5718908399456,886.9031578102935,849.5423700502972,888.6369401784234,862.3888091414963,1047.4918503703466,805.845070726108,757.0102127603994,847.6531295569761,710.2894682724559,
