Model,0,id_name
bard-jan-24-gemini-pro,1263.0291923373345,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-1106-preview,1255.420105561759,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1250.1922658124872,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-turbo-2024-04-09,1247.2951490695368,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1242.3993586894226,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1240.0767260131497,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3-70b-instruct,1198.457369209596,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
claude-3-sonnet-20240229,1185.455566515911,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1182.4275336638875,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
command-r-plus,1167.14504621606,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1164.9157957992356,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-3-haiku-20240307,1152.367161167501,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1151.0091191183951,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
reka-flash-21b-20240226,1146.1330663043836,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.1,1140.6657937552557,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-medium,1134.8393109106134,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r,1124.5904755341169,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1123.9841632905627,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
gpt-4-0613,1123.565190650506,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1123.5130729517134,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
claude-1,1117.7890139049746,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-72b-chat,1112.8441088510715,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-next,1111.2577199174984,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1105.961853096053,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1104.1488727014323,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.0413618880814,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1092.2724098433555,reka-flash-online-202402-unknown-21-unknown-unknown-false
tulu-2-dpo-70b,1089.615376142462,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1080.9885932773948,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
llama-3-8b-instruct,1079.4098450764347,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-instant-1,1078.4669653323615,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1075.749321155167,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0125,1075.171102819956,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
starling-lm-7b-beta,1068.6368380040906,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
guanaco-33b,1066.2602461528984,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1065.3064207995178,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
openchat-3.5,1063.2450918880832,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
gemini-pro,1061.8266697624308,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1057.9720115839928,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1056.925031758753,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
vicuna-33b,1055.0749070232562,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openchat-3.5-0106,1049.2961995752148,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
yi-34b-chat,1047.2219955239138,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
starling-lm-7b-alpha,1042.97443878712,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
dbrx-instruct-preview,1041.7999583529902,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
wizardlm-70b,1041.5898984459404,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
pplx-70b-online,1038.940821674664,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
llama-2-70b-chat,1038.544245481815,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
gpt4all-13b-snoozy,1036.954203066548,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
codellama-70b-instruct,1036.954203066548,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
falcon-180b-chat,1036.954203066548,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
chatglm2-6b,1036.954203066548,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm-6b,1036.954203066548,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
qwen-14b-chat,1030.8096745402245,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
openhermes-2.5-mistral-7b,1028.639742844808,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1025.8289459031353,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt-3.5-turbo-1106,1024.771786196848,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
vicuna-7b,1020.890042918536,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1018.8910297437798,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
codellama-34b-instruct,1012.5434948231004,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
deepseek-llm-67b-chat,1004.8115084355384,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
qwen1.5-7b-chat,1004.423834541086,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
zephyr-7b-alpha,997.5085368239668,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
vicuna-13b,996.6636408350058,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,996.4425498809684,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
dolphin-2.2.1-mistral-7b,990.7811139759452,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,984.8310708146262,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,983.668495603508,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,982.0850065724064,gemma-unknown-it-2-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,982.072224094855,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,975.989270101045,phi-mini-unknown-3-unknown-unknown-128-instruct-false
stripedhyena-nous-7b,972.1820509957296,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,948.157576915094,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
qwen1.5-4b-chat,930.8147712345624,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
pplx-7b-online,927.9771624278048,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,917.9024680411896,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
mpt-7b-chat,904.9715061105072,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,894.6631946990844,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
palm-2,882.0933425661233,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
olmo-7b-instruct,881.1090216552475,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
koala-13b,878.9891964576111,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
RWKV-4-Raven-14B,874.1659302897035,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
oasst-pythia-12b,870.5402287868683,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
gemma-2b-it,855.6850218442673,gemma-unknown-it-2-unknown-2-unknown-unknown-false
dolly-v2-12b,812.8456614776065,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,806.9832087279972,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
alpaca-13b,796.0316973131221,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,791.2673936792453,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-13b,731.5100408677902,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,687.7072395918376,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
