Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,874.1659302897035,3453.631192192607,1022.6694669663092,777.7418867374446,65,41,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,796.0316973131221,2387.9610871277177,863.2988185588401,709.6617938549351,66,77,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1263.0291923373345,322.88235340425103,1301.074128101126,1232.9476665639236,318,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1036.954203066548,97.38130105009196,1061.519202608642,1024.8251631401197,35,26,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1036.954203066548,97.38130105009196,1061.519202608642,1024.8251631401197,37,26,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,791.2673936792453,16261.347215501812,1059.8464867313908,735.5926280433073,98,26,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1117.7890139049746,319.2969817560992,1149.5711717082206,1083.9278220020055,387,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1104.1488727014323,524.2312486415163,1148.2207847498412,1059.2182344028663,239,10,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1140.6657937552557,138.59998640478426,1162.2856567551726,1122.032848596226,811,8,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1152.367161167501,189.30077236599965,1177.4329318564587,1125.3223676282962,963,7,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1240.0767260131497,125.2551644888182,1261.6263243332216,1219.9331007221383,1201,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1185.455566515911,166.82676134289483,1206.9511331558035,1156.8183512089263,1165,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1078.4669653323615,318.6131052900235,1120.2368241324875,1047.3914841416558,415,14,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.5434948231004,706.0779724898928,1070.0957528745785,965.8437937973766,148,26,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1036.954203066548,97.38130105009196,1061.519202608642,1024.8251631401197,28,26,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1124.5904755341169,195.33267695278556,1150.2828068521223,1100.742108615104,509,10,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1167.14504621606,214.27155668883785,1192.9702429249612,1137.813147108428,573,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
