Model,0,id_name
claude-3-5-sonnet-20240620,1289.9873771181185,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1276.139970558556,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1268.8018489472183,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1260.60179860463,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1259.1260680373944,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1256.3848627823995,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-0125-preview,1250.4187593963811,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3-70b-instruct,1245.535806386014,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-large-preview,1245.298063470564,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1243.8309505031211,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1241.2586710589703,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1234.78298308698,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1233.384095338788,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemini-1.5-flash-api-0514,1232.48208361867,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1229.2930309106468,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
deepseek-v2-api-0628,1226.9700662980022,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
glm-4-0520,1223.0535872664,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
yi-large,1219.8216898903263,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1208.8361323837653,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0116,1201.7031316976768,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0314,1199.1657340696602,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1198.2613680549591,gemma-unknown-it-2-unknown-9-unknown-unknown-false
mistral-large-2402,1196.6909767344669,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1196.3181410243824,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
reka-core-20240501,1192.3315856317329,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1183.907654704807,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1176.9704871498077,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
reka-flash-preview-20240611,1174.6479740109376,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
qwen2-72b-instruct,1174.1959139250848,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1173.7397089106785,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-1,1173.5351733335638,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gpt-4-0613,1167.5353719039676,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1167.2151294410432,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
deepseek-coder-v2,1160.5829523670172,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
qwen-max-0428,1156.495335803228,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1152.3249056396712,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1148.7820202876828,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-110b-chat,1146.3104209622484,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
starling-lm-7b-beta,1145.627215140461,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
mistral-medium,1145.3826900380295,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1142.1133733080346,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
llama-2-70b-chat,1140.430058865598,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
claude-2.0,1140.1061745452553,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1139.2958589700856,phi-mini-unknown-3-202406-unknown-4-instruct-false
mixtral-8x22b-instruct-v0.1,1134.9965532974288,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-next,1132.145431249105,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.5003135459729,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1127.3354117205836,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-2.1,1124.691564067467,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1122.4132330041466,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
tulu-2-dpo-70b,1121.635098359277,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0125,1120.732501734928,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
codellama-34b-instruct,1120.4478303157723,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
starling-lm-7b-alpha,1117.027809341333,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-72b-chat,1112.5107325764593,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
phi-3-small-8k-instruct,1112.23937517396,phi-small-unknown-3-unknown-unknown-8-instruct-false
zephyr-orpo-141b-A35b-v0.1,1106.5572740055795,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
openchat-3.5-0106,1103.6907506295115,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
falcon-180b-chat,1102.9928536967172,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
claude-instant-1,1102.6729936030777,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-mini-4k-instruct,1096.0031141252855,phi-mini-unknown-3-unknown-unknown-4-instruct-false
codellama-70b-instruct,1095.52990295341,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
dolphin-2.2.1-mistral-7b,1095.52990295341,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
snowflake-arctic-instruct,1092.4207569859411,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
phi-3-medium-4k-instruct,1091.3609795018072,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gpt-3.5-turbo-1106,1090.4452571185466,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
qwen1.5-32b-chat,1089.854010319251,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemini-pro,1087.0334339545825,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
vicuna-33b,1086.7047327585517,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1084.1806078289133,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
wizardlm-70b,1082.6999437570926,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
openchat-3.5,1081.2133002283754,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
