Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.6387375098568,2093.3527592292685,1006.9201140578276,826.5203330440067,67,82,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,933.0129889922716,1089.975283687104,1006.7248974144716,877.8496561851988,91,82,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1229.2930309106468,438.20166643334267,1273.1654136452337,1197.821068796617,209,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,711.5781161932679,25578.35308743109,1108.2668486509042,646.0713585231522,76,43,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,853.2539722318112,13486.366022329856,1108.8147966159083,763.4600045583043,48,43,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,923.6999298821972,1282.606969839746,989.9639347578736,861.884902950465,93,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1173.5351733335638,312.34224217061325,1209.0179633452217,1140.457383653159,375,13,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1140.1061745452553,531.5769859129075,1183.9513833453282,1098.8307033293238,238,17,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1124.691564067467,192.32897802518173,1154.349477223456,1100.484054788307,682,27,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1289.9873771181185,218.433886570548,1320.4006094209703,1259.4178446341575,564,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1173.7397089106785,117.8107256786699,1193.8602396489755,1151.0812104718505,1604,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1243.8309505031211,97.81176926523628,1259.582739053368,1224.735584906286,2222,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1208.8361323837653,93.48309068915792,1226.0968116613924,1191.929178678217,1575,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1102.6729936030777,327.4693053116717,1137.3173553734305,1065.1781258575645,327,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1120.4478303157723,1161.6281758353216,1195.5399024659544,1052.5933432233726,99,15,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1095.52990295341,76.22820525373257,1115.176912723567,1081.1892894873224,13,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1152.3249056396712,134.47810920047286,1170.4940549608214,1128.3526272059005,754,22,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1183.907654704807,110.08540791981925,1203.2742856916936,1162.3736565851625,1268,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1068.5640769656002,232.5576641818492,1104.2509871399675,1041.9119083087855,453,44,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1160.5829523670172,392.9219103372527,1199.8915905746082,1124.4301263135535,282,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1064.359215871744,615.0590828047676,1106.4563897065402,1013.6764523805645,97,44,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1226.9700662980022,657.5036154005185,1278.0656389478984,1181.6287351580877,119,1,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,824.8465685077927,6228.825886709936,1103.275863190671,755.4192798200584,65,44,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1095.52990295341,76.22820525373257,1115.176912723567,1081.1892894873224,47,39,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1102.9928536967172,2823.4527481915848,1197.2009787135444,1005.130026108673,25,15,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,822.7448406217453,5807.949437082878,1097.769809188725,749.5956238313314,67,48,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
