Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,athene-70b-0725,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,llama-3.1-8b-instruct,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1297.7692790129483,1292.668719023321,1290.3228783893264,1283.3232461274465,1261.2553151623567,1263.634094023156,1254.2760713169866,1251.854622398106,1248.5813536477144,1245.8680312137055,1255.054293210772,1241.7371917684989,1236.8810325297843,1236.859084434356,1233.3981487553986,1225.2552491683248,1233.0078215183726,1229.4970068761045,1209.43309497927,1210.2884295154388,1213.452231399666,1200.842397515522,1198.5317826829337,1188.7520130949024,1190.98592521597,1191.189310513959,1193.3752556703353,1187.804036373127,1189.505518955671,1172.3166037697447,1168.4168616775007,1170.9621999120309,1166.4110785361947,1163.5466352167166,1162.7506826910446,1165.7553577161063,1158.528213234858,1161.070382386278,1158.786958000171,1149.649633648959,1150.8864073074308,1149.2776194354997,1146.7078222624225,1148.0038629185228,1146.1445350970453,1129.5429790150636,1137.540236593383,1137.8313979453476,1119.8393082935827,1130.8998144090303,1124.0403673441458,1126.6704641857148,1114.1764323385628,1126.7209098446776,1123.2392879754327,1117.865606629897,1117.2578763142214,1114.0,1107.178876800231,1107.4786054790725,1110.1793435749282,1107.11557271987,1096.075597614331,1096.6728900151577,1100.891720003426,1084.2402985516344,1100.8685293976955,1095.9101962405944,1088.89764965033,1085.761837336948,1063.7788738416891,1073.4452549343998,1070.3492142631426,1080.3690377462322,1073.8793591063773,1066.6435187169077,1073.1031067582212,1078.111990615997,1068.639742208597,1057.6928122610138,1058.8114902701016,1059.9541533082463,1045.580106164933,1055.288064915552,1040.9238010129648,1051.2068012779807,1042.9511912845137,1036.995377590602,1033.2419365617957,1027.309645374734,1032.431946492425,1023.5623625112852,1031.4009373960178,1014.3534857479142,1034.522268068141,1045.0402648824902,1001.9655967124008,1015.8549032827532,1021.0484301979212,1036.79885352723,1000.2790073522342,1001.9812356119124,990.4196130349694,987.1212831585711,987.8980317275524,979.4322953695868,969.9213341587848,950.9441440420176,938.9172247131412,928.599294022399,904.626162093785,923.3039057941868,894.7131003950942,885.3440434873162,890.199755592839,877.0264527810467,870.7641542023623,798.6497690610515,731.6130234036465,755.4046141002791,666.4567534815162,
1,1298.405141380756,1294.7782400969636,1276.9052990406472,1279.5248521329386,1259.3772573938609,1260.7444715172564,1252.9032521860286,1253.061627981309,1245.8892397661352,1244.57891098659,1251.8171240035972,1237.385677998658,1230.0371802279988,1240.983927987621,1225.3908605862491,1252.1043382870985,1226.2537029406983,1223.2009719572948,1213.909835411008,1211.6592797965643,1199.9603835843718,1198.2273068026498,1193.85657926651,1194.4404599229692,1188.124022270444,1184.9900673658694,1191.9979726784986,1185.2786629109023,1186.0957462595245,1172.2359833551163,1168.30981198689,1169.1449072713394,1151.8825824221258,1162.3138466290834,1158.1369017946563,1163.0025709602755,1154.334583911295,1155.907881081731,1152.2269351094003,1155.5589253017702,1151.8810411241516,1151.8798387550123,1152.2855937039362,1148.6320880591677,1136.6791268002112,1130.6534616383565,1138.5107569884703,1136.4865092386513,1132.588079331204,1130.552865353931,1125.0824672294607,1121.8735451867078,1133.4217490902124,1118.0697324556718,1124.8749462119704,1123.4565667136594,1117.2615242942866,1114.0,1119.2954054558663,1098.9537674576277,1107.9113647888996,1108.334450515165,1093.9263380760283,1094.866632361431,1093.3604900501737,1086.0193574985535,1076.8133645283046,1089.2730599625138,1078.5204834850176,1085.6821844943304,1092.7990774369396,1076.707276369767,1073.8221152956437,1074.3329437874208,1069.9572090907675,1065.540024245509,1068.9817236821884,1076.5424093636711,1056.8425524630195,1053.1305716390666,1071.1013425629417,1046.1732364648087,1051.5183335519596,1063.3197901860244,1041.7344376984545,1046.8304764682173,1037.6942721100263,1037.1043449734898,1018.9992545399036,1031.9172021774295,1032.7302165456967,1028.444229166537,1024.140480703797,1051.3495819054672,1014.7979733116792,1021.908257927719,1021.3904499079042,1018.0052115465812,1006.8891929499334,993.1669679691574,1006.0946928370464,1005.3977163150342,984.1497114479166,987.5000962529292,992.0017702661806,981.1511319690164,1004.6174766135924,972.2203458328412,977.6741943094792,931.6684355242896,904.9632154500424,911.5009409963952,895.8677618460965,910.498827746223,881.1061735454243,873.9781841787711,835.0091351020743,786.2269452077575,738.5698975936812,723.2887752704735,651.6779614008541,
2,1303.0289880984649,1295.4983323772676,1271.5927510881916,1284.4910098582918,1260.447061002008,1262.7407440881816,1259.0190449829663,1250.8822771047458,1247.4083835678912,1242.935162902098,1253.888615306119,1245.0953485092264,1243.780427178479,1237.4175261810435,1236.1811792962471,1214.951641345771,1231.9049298541795,1214.010168666739,1222.7726421183115,1213.7188206549436,1210.93248339013,1197.5079033907746,1198.8306093512592,1187.878626618688,1202.9493786802664,1192.3506299311675,1188.0551447252992,1191.7151210411448,1181.3113478440928,1174.02257924264,1170.0490862984384,1165.3028512093997,1169.1000634885067,1167.5707984458213,1171.0598536276248,1163.8195534318747,1162.5230556224,1155.8770618330875,1154.0211457782648,1151.5967259367258,1154.7481192749287,1149.691347340823,1147.8647133226154,1145.2958550318765,1143.816549035174,1131.468644291483,1131.9863575731129,1125.205908567771,1133.3204892208892,1135.0194940638112,1128.4118308554084,1131.963796404542,1124.6453307144145,1121.0708144898526,1123.2302673276267,1122.9976144494208,1114.7367293987186,1114.0,1104.626391924342,1104.0084412490992,1117.3425404500038,1098.1083743389522,1105.8532474106928,1111.6186037315306,1095.0361146010237,1088.1580838009438,1093.3076115722806,1079.3938536651467,1084.9535847246416,1089.6212261530309,1088.7345801701697,1095.055713824646,1083.153292714387,1070.8890161267634,1069.1469908330782,1069.7081614843391,1079.230821517444,1064.551013844749,1059.5338609861794,1054.9340345655717,1045.4756154404924,1054.237896228444,1046.0684306530495,1037.2099047310635,1061.9388691354277,1044.4783000697548,1032.824135650833,1036.7240504660654,1021.187836501094,1031.4045228519965,1036.7942218720632,1034.5123587152295,1035.240232351647,989.0431540572076,1003.8621501704224,1023.8373981544738,1042.7630636098424,1017.71461045027,1017.6585722529989,989.6957791302568,995.8760858055264,1006.0367254557284,992.253019072534,1002.152875527642,999.5744535223216,980.2062246898988,958.9329164977286,952.0450221721948,962.18498847647,940.83320056459,890.4263679133384,888.4119484515993,871.0798620639019,892.614977420023,891.7943992631933,882.1263337141374,860.0321618654145,796.27569354673,759.8466658337105,763.6708633390934,668.0234484950544,
3,1302.3945660551085,1288.0166882987012,1279.430753291257,1265.1875950209023,1263.0196099730035,1264.6784570990108,1255.1142839300346,1250.8587816708891,1245.5393177225458,1247.2275554846135,1242.3050636085068,1244.3088587861698,1244.78796873305,1238.914385885147,1227.4730189528857,1237.240368706909,1224.017628994782,1215.1800706600245,1222.4614302249695,1210.7177390487047,1209.1943698130492,1195.1284389572209,1195.8774805817634,1182.8019112764273,1184.0885778324905,1188.4687432609098,1194.211914263114,1185.383988886406,1188.0280731502137,1170.6164218184374,1166.7589401641144,1167.4429648806154,1178.0223505220763,1158.6458819004006,1165.43048423136,1160.7602269260651,1159.0506831559503,1157.8407147557964,1157.6427821069371,1147.3966451382732,1144.3633180198697,1140.3744098165116,1142.5770645372208,1143.7771325709946,1134.157598303012,1114.569307979285,1134.414703704038,1121.1641794390691,1126.5339226319809,1129.261263409294,1115.400889153767,1116.888056067741,1123.2192426522636,1122.9169019878852,1120.7587617515192,1113.9710136537988,1115.4423887825174,1114.0,1094.3810570719363,1107.044500094839,1107.585081431553,1101.7290388798135,1103.0619852433078,1088.5749954477285,1089.3896072848972,1101.3033846612425,1095.0598834948769,1094.0435985203508,1079.26650889461,1083.084769918444,1097.160921737237,1073.7103631491216,1065.4078446324686,1073.0580532335723,1060.659656349309,1072.1334009690536,1086.2025284228862,1062.5267683903453,1068.7241001600378,1045.5020044478183,1059.8160172879343,1038.93152564538,1048.5175818118971,1043.379172831039,1051.4804466788596,1035.1942177889696,1030.1133495823462,1036.827188271062,1052.7278369745163,1019.341682089294,1020.3764971096874,1019.0731326503352,1030.128287643227,1032.837666174497,1037.1000698794228,1014.1612390041312,1009.1573658922704,1029.4806443552131,1010.1984089578166,1046.1482359167476,999.4509841964992,1002.0771856843778,1019.2413353451911,1003.9913513592388,989.7910760461818,979.3214221400272,955.9534029239674,966.1801571647028,947.1033442147088,917.6549097331934,914.5058933036383,908.4183325460566,885.0092764181154,899.8039785342406,891.1529784155148,876.0754039700171,834.7815019068228,775.6156167167397,749.5068387075069,737.7559220890241,641.9694842946318,
4,1300.3907129582683,1297.088443951317,1293.4570347716167,1285.6763832304257,1266.8263778734115,1259.5532664511156,1256.4401895365468,1256.4274754154558,1250.0587456057533,1242.495672550997,1244.1305859774416,1241.9762620512793,1242.236099760632,1235.7376616470824,1231.936859729145,1237.2754357807903,1227.9528136173044,1219.8204085472605,1215.687666021778,1212.0195848563435,1211.379926036107,1199.724674499469,1192.9670684848757,1192.6375840620994,1191.0684321227063,1188.0875678495704,1186.6618996969803,1187.466529177268,1180.8391203692008,1176.2039379039277,1174.3921797476287,1165.622153651102,1167.8950771716786,1164.3266053860905,1169.9953956991276,1162.9152835113955,1164.9892117393488,1162.1722590935135,1158.7193944755786,1153.1819460218626,1156.2206972684285,1147.329835794364,1142.418577046291,1146.8407888187326,1141.3047042750327,1134.4003803490004,1144.7383605788054,1129.5137061955638,1138.0111525903103,1135.4467194929907,1137.7864478842885,1126.3493051906762,1118.3531834149785,1115.4794317930755,1124.6337344692806,1124.2959164959552,1122.9696935826803,1114.0,1114.7808918804585,1109.5550495232387,1106.0325923981184,1112.5508215723858,1096.7029866020123,1103.55255380465,1101.567298701876,1097.1935606917868,1098.467953305574,1098.4922112795368,1084.9576592173526,1075.938067518685,1093.2269727249418,1089.994867745996,1087.151338461227,1071.364799886832,1076.10418127782,1076.7701696998106,1072.0949495225525,1083.9782135375042,1063.0570303979548,1060.1473270822507,1050.511688581948,1063.897867174178,1048.0626037591876,1058.5741623678864,1056.677262095502,1052.844843716719,1053.8312863769893,1040.8856327855588,1031.8476555709326,1040.5807951696945,1025.1492514301465,1032.5549817697265,1030.8029379882837,1026.5270799431123,1005.6470537117672,1033.5557227343747,1023.2308247556048,1015.7795305479576,1019.74067622536,999.7826698777208,1017.8794332887652,1008.7292065149004,1004.8260414422634,998.719773724072,998.4030352724956,1002.22929273379,955.7689050355584,955.1732245947076,966.802618906342,916.3955262453212,911.3103734946573,883.9323217993889,887.4438713988585,854.0850930209505,884.7272136517485,862.8205017642615,861.0047357996272,799.9208136014666,742.1572885514819,736.2620500062513,680.0112348991099,
5,1291.9777761442017,1294.3377500577908,1263.4440243168383,1285.5557321302922,1259.2257841480296,1259.6627665558665,1252.5752570448872,1252.0858179579395,1246.5717118463576,1240.5940441757857,1228.3478128432948,1243.7539990087323,1233.0381325561498,1246.4526856658126,1229.1571538398675,1250.932271812761,1230.6180439544437,1202.913419473664,1210.2589638344666,1213.1088840543712,1202.0320093260048,1198.2656335023512,1201.7038662755326,1187.8892439514589,1193.6960144866175,1187.7546807471094,1187.8480938559933,1184.7263689397582,1182.2344430953376,1172.7818578486745,1176.5348396310364,1166.8011415577198,1172.5802826352356,1164.668877309612,1160.6821790492031,1163.926690467853,1154.1352930832632,1158.0386467807689,1161.25616511014,1154.2243187654494,1145.391200169382,1140.929753335926,1147.488516394813,1144.8599664022286,1139.2470508483875,1137.5441787929176,1132.582804194984,1138.342427180824,1131.5351697120857,1130.8951948586378,1125.075791437214,1123.791409821119,1109.1696609033045,1122.0366833318772,1117.521968165241,1119.302856323544,1114.819359661092,1114.0,1117.932245216727,1113.943868610139,1106.758469459784,1095.8540806139624,1103.969480782052,1097.9906809723625,1091.486363685305,1106.6020300499265,1088.4365839249208,1102.2214791563308,1083.196491796719,1096.0699692139335,1079.324157462857,1088.8101756891588,1075.4825560579438,1080.3464847236105,1070.2159640850991,1069.7012391306505,1075.81353970985,1075.1976507538816,1060.3463168700353,1058.7057784237631,1060.5786967474978,1052.892423046176,1047.147321007492,1066.6485741031513,1050.6556200384496,1046.4146053694103,1043.2787368020904,1036.054038430693,1023.5901354080898,1028.97635424169,1031.2753012068806,1030.3350593129903,1026.281710609371,1004.1425967402552,1028.4805705775293,1011.017778087197,1052.8552666771266,1009.093426534097,1016.129869261678,1054.885761327463,1002.1894616047545,992.6573521132706,989.437389185332,979.9258465690658,988.3722632802156,994.6920168489386,993.8498633959832,969.1381103294996,951.5919244595644,943.376925591164,915.0098763484398,895.069996666714,902.8394969423148,864.295892949971,897.8511605977184,854.4918456488499,852.7217141897678,800.8651014983997,762.2984374699296,738.5963750081429,641.0457785437266,
6,1304.833560053848,1296.6119286416429,1275.5907091309832,1279.7552252890514,1266.4939481648717,1269.568699097355,1259.6116503471044,1259.0692990883522,1251.9672263142838,1248.4258637335251,1256.806256613689,1244.6534399886525,1245.7375056597998,1242.0518018245975,1233.065061393731,1231.9926292662526,1230.5262758611584,1222.9734488018098,1228.7832963653805,1217.9158665666118,1209.2053164545937,1204.433398202074,1201.0685387362803,1196.5518154196393,1188.3610481465926,1190.4960392798353,1191.736566032835,1189.7875346064611,1185.386069920346,1181.8789821880914,1180.7069736753465,1172.3569343066165,1163.5940132501164,1172.0987316939136,1162.7889079045167,1168.0463743062028,1165.9097223590034,1162.566694591132,1160.4122972382097,1155.8114416971862,1151.629199444461,1150.1919783532317,1147.8785506731342,1152.522009934331,1143.1532092549255,1142.6375035729966,1142.394029657035,1143.315622350177,1140.3328599340775,1131.7013238457455,1129.289599515885,1124.042842081526,1134.0540070274897,1132.6405407794427,1122.9140850988183,1131.5696639696705,1122.015714682248,1114.0,1120.3175467275594,1104.1625002844785,1115.6476688264656,1116.1286022494078,1101.6851814357624,1111.614438764827,1094.7213220576418,1080.996116665436,1087.34706889429,1099.2973513075235,1086.9514406234905,1082.9697916755886,1081.3289163361276,1076.3433003311493,1082.4858810548471,1077.3407722715035,1080.308203368752,1074.725715465677,1070.5325738153847,1065.0924702048028,1073.4776628841596,1050.4295337854,1072.8943450851905,1057.345181125514,1057.8443241416408,1068.3082123405566,1055.376080883244,1040.6949979301671,1051.21050329344,1047.228348942773,1034.2787385261704,1040.844745367672,1034.1306078349924,1029.7512442564212,1034.7916827239965,1029.1702756565055,1040.4558085578992,1019.8044509960736,1033.719700414063,1023.1760160491292,1019.084006369568,980.7368983115804,1008.1749296764184,1015.1290384209728,996.9073959694432,1003.8609792659736,1001.8608035268036,993.4772268989348,984.5697300144944,955.3545245480956,952.1564456810376,942.1561310673648,915.1329838691051,924.669222625905,904.8722033753588,879.7836367301414,884.4524244956898,883.1934948096041,859.2145854632174,779.3201514409769,777.8116587704832,763.137627782924,662.4448526815003,
7,1305.727300924128,1291.795208897262,1281.885369084735,1271.836332122486,1263.1176007778313,1267.3021149842198,1259.4750723739369,1251.7503711792947,1251.948860478074,1246.1798064280415,1249.9456074574457,1242.1174870793077,1229.4642087681736,1246.640797143603,1226.9640541658814,1234.4007907313962,1229.4166723681124,1221.1458811074135,1219.0025105234722,1212.9501209596738,1205.7817837215348,1199.6870668734068,1188.2979193367596,1194.2675130556408,1184.9519085577813,1190.2363692108615,1194.1229245992054,1187.139283827515,1183.071193834523,1177.8956707923603,1178.9065562080868,1167.352016068853,1165.2622433247602,1163.4333473348447,1160.120270311078,1162.10881445321,1155.4540777371035,1162.7057919051645,1151.430534293353,1156.2351066866518,1154.4281873788636,1146.6059444663074,1154.4839667716542,1147.198159501564,1140.0830246096966,1129.40323193629,1133.901452584542,1129.7401489780282,1131.2313419235684,1127.6123243830812,1130.529410387332,1121.6509209121946,1132.49460309581,1120.8469833270906,1119.6485683646852,1123.071529787832,1119.8136948721817,1114.0,1106.6904417949092,1109.8204548776828,1107.826681030804,1102.6502569824256,1102.6553875965249,1094.724393073945,1098.7703325711173,1082.21464453189,1093.2834991661557,1082.7306894400815,1087.5708308954297,1085.0707113441729,1077.7019706565757,1069.43515649502,1087.1645055240165,1083.6257472475695,1074.5727326412652,1070.892532115088,1069.361116011967,1068.7460827733023,1062.502640621262,1061.0728364053855,1043.5301713512397,1043.503238714169,1060.197035225282,1067.1107901157493,1059.636169392989,1037.1852721931964,1050.5278226701212,1035.820046581284,1012.4092266682164,1030.7158091777312,1022.5461200112252,1023.3555991441012,1025.3248048392518,1039.8210901246944,1008.9600258166222,1016.7648680395432,1005.4249359129924,1002.8717599470624,1012.305949107066,1047.1520139987683,1014.1782767577132,1000.1607913245008,1005.3564564677168,1010.4242401153592,1002.9076844813316,977.5425133330745,993.6515377580068,955.6378926004232,927.6835811518276,939.431763828838,932.0278564137616,890.3408162103497,891.5703549040468,879.7674055337036,872.6286939797219,877.4127248311696,834.5645055834808,772.0456614286121,770.3666021127248,720.5282404419827,645.0754923802915,
8,1300.5193752207122,1295.790657574103,1276.291233071271,1282.0554076991834,1264.9031723716123,1266.9852515692749,1255.9229244835544,1256.6880598866849,1252.8066324501035,1247.21505893642,1238.6473840014364,1246.4694107256644,1232.286087482545,1237.3333153796343,1234.5040061532263,1219.5102123704742,1230.4509734629355,1223.2035371590289,1213.2016723193576,1211.6937455577615,1202.2025361209248,1197.9240571714895,1199.843680009179,1195.3876553392515,1196.7404004627415,1191.8791769160318,1195.51690450046,1190.0121238973338,1187.0468922978023,1174.7135024654913,1174.6253937418332,1173.0469608496676,1164.9289588797387,1168.7529445717132,1164.2190747689488,1166.9088550274173,1158.1080368560688,1159.8256499026115,1156.3129756397682,1154.5018164502733,1154.3993602302733,1147.1331418667728,1142.547968571647,1146.4269044955631,1143.897442286153,1138.8024220357674,1134.4144019709315,1137.8173125405754,1130.541684365361,1126.2009564067744,1123.4858291868763,1128.629186851938,1118.8579566433457,1126.6241668805037,1121.8625120302024,1126.075335439931,1122.469340076707,1114.0,1135.1573156819368,1118.8318385622238,1101.1390506539155,1104.76045167958,1102.5880217766353,1111.4323068692356,1102.6250031837794,1104.726645597013,1088.7370785712787,1083.196201840598,1090.923950651872,1083.5150316074005,1073.3509047768034,1086.372502401402,1073.7813440177397,1078.4385794791135,1073.4882272046948,1077.1476691482917,1084.329199702592,1066.3247425420932,1071.1542790994624,1086.064992760255,1085.0318368792869,1065.575402033517,1055.208699011569,1036.4360717105394,1039.562183465138,1057.7938745219308,1038.3969885183244,1045.3994934561783,1053.3491511451052,1041.627270649844,1047.823829983137,1028.9108242989953,1037.7055650589325,1022.2426674093018,1038.1944247626698,1031.613020582101,1047.6026038891523,998.088139809354,1034.6614676032732,1018.8643931881472,1012.2627038794734,1000.669099157222,990.421825016586,992.9532525178348,990.5850968290042,995.0195603775372,989.5547312938616,975.0925179147476,979.133142348319,933.2928217059408,917.8588363617624,892.4840264084255,884.4328785628068,887.4480574285819,864.8737034489448,879.6035446574052,871.4813807900252,809.1037748931815,754.0160893867235,761.0494325244932,690.5474001701457,
9,1305.90931179952,1292.12139001667,1274.284921841111,1277.626508134484,1265.4491213689475,1258.593151942735,1251.010195042456,1250.5211945042463,1246.6852523798652,1247.4247217881862,1256.1930008406912,1240.097651584607,1236.146971746898,1238.112777917197,1229.833117550987,1209.5509138765883,1227.5299413218431,1214.7383958081668,1207.3629236546708,1208.604143971222,1204.851783897204,1195.8059984516735,1192.869337854776,1194.555829678327,1199.8939132760215,1189.366724933241,1188.5366636935896,1183.912690543748,1184.935144428582,1166.753915472378,1180.0661669455558,1166.9861796111263,1168.556226991013,1162.3085301532765,1166.2163372017071,1161.0809654861891,1158.2756855734124,1164.6949778422272,1156.7508322705105,1155.4312782420748,1148.476492332422,1150.4622218650306,1148.3565467070762,1143.4512302429953,1137.3312702329786,1131.9997513441494,1128.9374647970335,1140.7403130306934,1119.5828743100096,1125.8872786942034,1131.6771111825697,1128.8898454762357,1119.1806425705067,1118.9836789896362,1121.6037594442337,1120.8041947716465,1113.2196310700165,1114.0,1119.4706365636907,1116.8096399314118,1099.1303579760367,1100.3427257686585,1102.942115735515,1102.437615952821,1097.8448541759406,1079.164093709577,1068.8532630083566,1077.8482307378868,1078.1370615873943,1080.745787860439,1078.996207897624,1085.043756673731,1056.8031510331446,1071.042710327199,1066.2888884229412,1078.2334336175318,1075.399973656226,1059.7568325629786,1059.1052859545591,1038.9746208243437,1059.455873519078,1050.9851748529709,1053.1390854219385,1038.5593109603456,1039.5799139297285,1034.0779928604536,1059.881228751949,1033.486595141789,1007.5128392358072,1023.0267005240418,1026.8419680139768,1036.1861608283962,1021.152719701946,996.471568320958,1036.1275597284375,1009.6185352739494,1025.594070850057,1021.4696001623372,1022.2216770307288,995.9255636602114,1009.591580348107,1005.0091288082758,996.232567656822,990.5954088340204,990.2280329664156,989.9928750721884,975.1722379475,976.8985515214644,947.2979659671408,935.0700965632856,881.3800353902097,899.9854202449208,906.4565162519508,873.028416116763,872.5999536085229,862.9384504515841,859.9294095936365,778.1258544163102,755.3854829101684,774.3412563323135,639.7109162182252,
