Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,896.0187955835044,166.71236254015295,927.1459376040344,873.1865434089112,613,109,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,790.2717500667147,210.08650786116132,815.2307977606517,760.9900084947666,657,118,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1246.2592744423964,99.364762579631,1261.6004138223077,1225.6069413731134,897,5,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1171.0875239912953,46.865853453102346,1181.6125121981872,1157.9727153005704,1968,28,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.3259667076779,182.954431021217,908.6774429696544,856.0621773108879,677,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,891.6109445728616,253.10153016778088,917.0553311244726,857.4840609027402,364,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.829481582636,175.86506529332797,976.5429017713196,925.7398239479296,675,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1135.5727721653802,31.129653711302893,1145.7869179637526,1126.131234535458,3125,39,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1134.1111028456924,56.94644230591733,1149.1828430566418,1124.2218561502827,1855,38,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1131.763216881055,19.755935350293612,1142.474828843886,1123.5035354023844,6078,42,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1300.106506771266,18.338106715607843,1308.2942986151388,1292.1421536771318,7497,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1189.098231913117,8.845241370713032,1194.209965059475,1183.6161627459144,21972,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.6769416648572,9.110981368248185,1255.4687420388757,1244.2593500175271,30050,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1212.8138537880689,9.34832309928128,1218.9014702529437,1206.8132605850128,23188,17,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.921756600617,39.44944219248479,1120.6098347124382,1095.1141815711458,2877,50,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.7246970415158,97.80873464013428,1058.6228695241552,1023.5639290985118,1025,76,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.6722612866283,322.97011652405314,1082.2219314781196,1014.6776689355656,221,66,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.6179199669405,12.678880310939189,1129.865299026215,1117.27773617381,11324,46,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1164.3162697668638,11.97003562225175,1171.1558760349308,1158.5315149517082,16239,30,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1117.9394325087171,19.95742814804237,1126.871029541593,1110.0969533737702,6588,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1239.4981643753226,31.26057687712955,1250.580890364453,1229.0201545213529,3262,7,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1079.1002169881945,143.81651617839543,1100.922619226331,1055.996036711894,789,59,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1240.4739771308036,38.72315501852748,1251.797070766229,1229.4838192609147,1890,7,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,745.936159508441,235.34118315010855,774.6263498053031,715.4075707587137,434,118,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1025.054371431077,355.99753604414354,1052.9858823896027,981.1907114707044,204,80,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1016.920160581506,609.3259639221048,1059.4433421910765,974.6305994375764,158,76,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,759.1177471789504,170.70679306579154,785.556583951109,734.8049652091559,524,118,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1231.8950346608374,13.392242470060513,1238.6570727506855,1225.299377764715,10522,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1230.9164156452175,14.70707914849986,1237.6045076660198,1224.1704297281208,11817,12,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1263.5568723077974,10.823294542275724,1269.3937008012783,1256.9365897668897,12167,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1254.6648360535628,13.467295244145872,1261.5478364497803,1248.673394052459,10193,5,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1091.7134332476269,113.44070690526904,1112.115441014005,1071.3810519706617,941,57,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.3843840464426,24.91020016274533,1113.203409519023,1094.3836922711932,3465,57,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1035.7902244731883,33.80277829858804,1047.9616477326306,1026.020561647196,2421,80,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1084.511811885258,24.639688398378272,1094.8037795592827,1076.4077149518916,5334,62,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1206.7124567513415,26.275220193689908,1215.4217161044546,1195.5730237000685,4165,17,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1164.308682185323,21.323516318929663,1171.0321953523344,1153.2336665064,4290,30,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,999.9906435537704,108.76260170165176,1020.790803433472,980.62988140145,903,88,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.7753682141763,54.73527702056122,1061.7452167924891,1033.791789799713,1736,74,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1190.4894673753597,55.42574217326232,1203.4520232219552,1178.108655014643,1713,21,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1215.863868886328,43.84867785979565,1227.486254779142,1203.8570525849243,2202,14,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1123.0265977360625,13.777954978367436,1130.0027097895877,1114.519401583772,12839,46,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1114.165276177582,217.43629392079,1147.7857820239706,1091.3339693870855,690,38,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
