Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,openchat-3.5-0106,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct,gemma-1.1-7b-it,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,llama-2-13b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,gemma-1.1-2b-it,zephyr-7b-alpha,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,olmo-7b-instruct,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1309.5144450425244,1269.4817322693086,1259.1554082199193,1258.4665722468037,1243.2047414191716,1235.145403167316,1216.8755126943142,1204.8335887935132,1201.4980545258622,1200.6525653648157,1197.9352297593891,1191.792832287956,1183.12223453118,1169.5585192975564,1171.532919435436,1167.1696962643075,1166.2360213953857,1163.1227015233997,1154.2512120203671,1156.504732092411,1155.7524380600175,1153.0676072232554,1151.5370057683297,1144.2573530561694,1140.5912476493634,1136.7329265509643,1138.5041415569622,1135.778138787507,1136.3420682775989,1132.305328436609,1122.7854081254634,1111.4871775976812,1124.5941877569858,1128.5606206528496,1125.1521262686051,1120.4198285474756,1114.0,1120.8143224082105,1106.1705768943318,1108.414375752286,1101.1272571167456,1105.6052672414908,1092.6725580364048,1097.6551959312344,1108.544745586081,1083.8997441611175,1089.047456396458,1066.559487661643,1084.4230049936136,1067.592713522051,1075.843858369037,1072.2008618055952,1099.1300386781618,1069.946471654328,1065.395087292843,1052.7680265562756,1057.6698525855973,1065.7604452580154,1053.2830851316544,1059.0649253353458,1048.435298466614,1053.6362298170611,1080.4375457995948,1035.6345569783612,1053.8902504171697,1054.1248515733605,1017.7483542790424,1030.3292327065496,1008.504166042178,1034.2197593938554,1025.8453955157615,1002.6086471608908,1010.5277178715248,1023.9816394817144,1016.7024435078732,1021.3896519202176,1011.2744398105332,1001.6594322180832,999.0001887790528,1004.814900952214,989.1259038620312,1019.0453133639004,975.3956609511522,981.1476808031932,975.6586449241424,958.2038791983944,888.3339620045499,918.0037484394426,905.0410626875248,876.1388803776088,873.8169072900321,864.068956056755,833.1673882512777,796.6234599808713,765.4990472960981,748.9274487172229,651.8094103446264,
1,1308.0338169577549,1269.7336417697554,1262.2142705355636,1253.8123832523904,1250.807834496755,1232.1072302884093,1218.2817115270473,1206.5863703251814,1200.3930262324104,1198.7343458093435,1193.5674592299458,1197.6963174988575,1175.9943249539094,1175.983623196497,1170.6105486825668,1170.392004271289,1167.3261986638995,1157.9327407395251,1159.003248345312,1156.740808792987,1150.57696084396,1159.165744999215,1150.5387221286976,1143.290167520995,1144.3777671594548,1135.4148092139988,1140.195885629234,1144.823530684944,1135.8034009152957,1129.6629671262283,1132.5295040790306,1133.5792247318902,1123.0972679281226,1105.6809069754136,1117.7138072941905,1117.844580569147,1114.0,1118.2230963055906,1099.7372939873676,1110.4024020368286,1111.511077500058,1107.5623728883922,1093.101982066341,1100.743195263789,1104.8245938985362,1091.4133592897297,1075.1019979658363,1076.6366170910228,1079.0941609241609,1078.1471607936628,1077.031568899232,1069.2783985622673,1084.6125372647064,1072.8529845579303,1066.4306109155468,1078.802709987212,1042.2137035441035,1055.6445651933036,1047.4552780289794,1050.0616481337092,1051.520861124648,1056.940664798179,1063.1772250776162,1037.3503000424164,1047.2513686029793,1063.6420207409894,1043.2751575795965,1029.505740087816,1045.8055836729743,1042.3437776043468,1032.1175405479837,1034.7844755604242,1055.650301404634,1011.054317836074,1024.4117408654056,1033.373105165846,1008.0710367812876,1010.0241803085088,1021.9261202439242,1006.5875066520674,987.4113254210072,993.2543572399156,998.862416587709,945.8251091227976,962.0050970057306,932.831355429025,895.8588302409572,890.193896836997,902.6874042764124,893.963832171835,860.1115033844056,849.090124457388,821.3432556612884,765.2299037877744,750.7015077759095,732.5487951430971,656.8403763834453,
2,1304.160396425839,1260.5440141500778,1255.9104988167612,1244.8625974415538,1241.3931763023154,1227.2388835686054,1209.4732697311124,1198.717489124967,1188.5911584005737,1191.2120198030038,1188.3715393823377,1182.643836054959,1185.9536196054075,1164.7900661543997,1164.459794305956,1162.4464552860866,1162.739550946971,1156.3086239664178,1155.7749112002473,1148.456661972228,1149.1632568364798,1147.6463572569826,1150.6284904937825,1141.3785726336898,1151.9829582794782,1134.9030746856936,1124.2603964684668,1128.969619869244,1123.6591321667229,1124.8282905866176,1133.538374520294,1130.5298988426018,1124.4669020503193,1090.5975734389615,1120.0246769888972,1106.562613658291,1114.0,1114.4834128515824,1109.3309367910135,1103.38897465665,1097.216671827843,1096.8473263217045,1097.710897292673,1086.585203979117,1096.4446518387836,1091.7558019001588,1073.5019563725325,1106.8080155200607,1071.0284103577785,1066.622037223762,1068.9123816926085,1070.019891174308,1069.9743235256549,1064.4572262555607,1065.1084228348363,1070.3598196668042,1054.2652397779357,1057.4210430181122,1056.1502669267502,1052.6054894706544,1050.7317199863196,1044.2183282573988,1030.2132725312772,1022.1250291758604,1026.5273107948187,1026.1905210900582,1033.0492779349306,1028.6410660926335,1021.9150072823618,1019.7679438334164,1028.20861729398,1034.5863109469972,1041.596948388832,998.6848724354656,1016.4169995873048,976.0290833237292,1000.1187885835276,996.173097008538,1002.875102738113,984.2940624008412,973.3494484854772,980.0741234979688,965.2044436941078,971.1274926612996,964.4699607767004,930.0090979505492,896.3277155244862,921.8061604838348,874.6179850987353,887.1850956267705,888.2862695159505,869.9136659887836,850.0304989935142,788.9895734330141,737.113128150462,728.2552586393551,684.5541709090169,
3,1314.250074121032,1274.4349604776964,1264.072078892014,1254.555153229466,1249.9684194792333,1236.8481580065884,1219.2004657410778,1205.131911304277,1199.8362296491218,1205.111593481236,1195.4059559486543,1195.5346378193738,1189.7270665938522,1181.7815013358204,1170.9939461642127,1168.2487056553866,1168.085166975078,1156.3332386608265,1157.234703887536,1159.392224718445,1157.459673893407,1152.0448425519758,1153.3675931652713,1147.2461369540242,1146.0934410169302,1140.9091332510595,1142.4882154809854,1133.067939190474,1124.3277531041342,1126.759212381584,1135.3975668587964,1123.1584836374757,1124.480762402465,1139.8485656490925,1122.7912219392467,1107.7175119327965,1114.0,1106.808005014488,1098.1094680270592,1104.505811026725,1112.684738990873,1101.0435156106698,1088.6046797499948,1097.7379025508096,1093.608651056777,1088.131762670436,1081.650343749783,1087.6172026208324,1075.7047285415724,1087.685746643329,1079.745727748205,1077.132876250425,1085.9791539172977,1071.674535663445,1071.539332718581,1072.0391398524416,1067.8443822443537,1044.101196161009,1052.1527497711097,1051.4979839953469,1062.325465082297,1044.6514985527588,1029.3273908080678,1032.713062096473,1030.0664000673628,1064.9587379828397,1046.75414721294,1036.0332128118555,1037.000274982095,1033.7041036938758,1032.4108787381174,1016.8438836456196,1031.9951752486156,1014.176265475974,1020.0474314606066,983.1646578241982,1012.0147230251326,998.77220576184,1009.6858334424132,995.0396222982532,993.1466605772498,997.9713818923412,973.7016335440214,954.0058367898724,961.028250605309,948.557413338446,905.5875110883076,896.6879532484814,910.7795349361736,894.8331537264219,876.0360821481006,863.9726299042658,866.2149158905609,802.5157020555673,752.2499042511977,757.5739133463751,651.5740936507519,
4,1312.5052377679065,1277.1005499231462,1262.8242714100013,1258.1244255652366,1250.4246067467186,1237.1411498090245,1221.9411661007591,1204.942816601986,1201.1588826641846,1198.2978830437248,1198.0307952666824,1194.3019117160054,1181.6103295515604,1169.6514319802511,1168.22467225666,1167.3432526665877,1172.8318276638036,1163.7493277440058,1153.72096688102,1154.4105585629748,1158.2523500120803,1153.1151649389028,1150.9416189786475,1146.4058258504845,1139.7237599280054,1137.139303415187,1137.3873223294577,1138.4154223399928,1135.868798113137,1129.2672988516745,1130.6387556913517,1129.6659211667386,1130.0273272297798,1104.4820703136786,1122.7057295731595,1124.8571450389184,1114.0,1118.0387651207293,1107.1488785978809,1103.1138222797197,1104.2454211801737,1097.8371806128646,1096.1870039692312,1096.149055669201,1095.7618627180796,1086.1740184640576,1079.988540754138,1089.1899568520655,1083.8299756420984,1071.4592604369043,1082.458718177331,1082.9222638613207,1077.3084853197586,1081.2651929278238,1076.6961559671904,1068.4251554753191,1082.6304309154443,1047.2917440066624,1054.39695064414,1071.346767592833,1055.6681451035415,1068.1658919536237,1056.4208976507446,1035.7740316425147,1030.7631499655206,1011.88641853874,1040.360853947282,1028.665585701146,1055.4888389399998,1035.0955640731993,1024.5078018666602,1039.597764904309,1044.730600816477,1014.580755200234,1020.2227540169316,1063.4731684376916,1002.9163445555304,1007.416937263773,1023.207211909803,1005.9100008290231,992.5056886670976,997.4522860121838,984.8146504220568,982.6562442941788,956.6120868911964,950.888383315708,934.4030880433974,918.8626748473127,911.1346666838156,899.9045106447029,897.0479892160027,892.6361621840954,852.2732444551881,792.159251753845,775.3176811095793,759.3987746018088,679.339314053116,
5,1297.6411711818262,1265.8299378987683,1257.2622022721564,1253.7292179219628,1243.9925388732786,1233.2182139477643,1217.0442519381336,1204.490950533935,1193.4838435843158,1191.404705370009,1199.2694436506836,1191.007117927733,1176.107580985996,1174.8964725009064,1164.881062969744,1166.798517851746,1166.6540498101983,1161.5503959770765,1149.5770994334323,1155.682052044241,1147.6648230959693,1149.588898045655,1147.5765818817565,1143.9666034945742,1141.264445278838,1129.597247643582,1135.9946480091623,1128.633474025127,1122.9497059022592,1123.1256090311306,1133.4947842242602,1135.843008380587,1124.7293760542098,1127.1805764960388,1119.0165691279658,1116.5651835849087,1114.0,1106.1129764889008,1097.9531779465333,1092.2541878694008,1096.6928804461097,1082.7662692863312,1092.8050918162544,1089.6501846336598,1103.287519173189,1086.247121412866,1076.0245379755256,1055.7992050295238,1070.1834606057314,1097.9746769318713,1075.774416399563,1076.79142297219,1068.9009077461976,1071.5347289362153,1060.5229081801665,1046.9710332746777,1052.6233756121107,1047.2547899884607,1047.4068092383975,1032.6955936187112,1038.4401110093336,1044.8004288282837,1027.7649638754017,1031.1475825953066,1024.802888219986,1025.4830494212383,1014.7459821627502,1018.6389925551856,1034.586867254065,1021.3183913414108,1030.3872565878455,992.224598263696,1007.4273435692256,1010.98861964094,1004.712778047244,1040.4085567335526,996.560556320446,1007.3602967991392,993.722038355279,987.9388225968044,978.0820862323648,988.0196323001516,972.4865150646197,980.5795460631842,954.5572606236184,945.308389794228,906.2039900699724,905.9104128221852,898.361796648066,906.256114822487,890.8282156910013,873.3845757744482,853.7833866546763,778.685328666129,759.4589147426608,743.8149346680723,665.7703825522242,
6,1300.3446135328709,1266.49791134244,1256.931067001711,1254.3923595759345,1247.1394745979496,1231.544931378127,1219.825695521782,1201.4489324770354,1197.9107447603656,1198.800205616364,1197.289140519714,1191.628707938496,1176.8059751821668,1186.0941171669094,1167.685022123546,1168.118020714453,1165.246253071317,1160.5559601800442,1151.4738624048907,1158.9763150936942,1151.4096162308906,1150.4066656864395,1146.7443516332892,1144.887361921092,1139.9018677814302,1140.5689646831804,1143.141643164048,1141.483239586023,1127.7024786704587,1129.256649005486,1129.651976160933,1126.4146541801754,1126.6958541100876,1120.5417814730442,1118.863696363087,1115.8166085852804,1114.0,1101.3306815020749,1106.8379534319802,1099.2627330280382,1109.3565058862723,1099.2921792940892,1106.8175728490194,1112.3910999228074,1079.396243025199,1107.718104241275,1075.1476826139574,1077.3780536731297,1069.5609429217177,1072.4450509020571,1070.0613295913113,1076.1525739961792,1065.469133436748,1074.504560706283,1077.3009014164738,1058.7099992718563,1060.9486606695357,1058.5346274180174,1055.9063572950272,1052.327101381945,1040.0339512695691,1037.0887551733454,1089.6668265009664,1039.483414686371,1034.315135327779,1032.4074264035648,1044.5537660275058,1026.4878420486652,1043.006856060355,1030.875084968969,1040.2619684546028,1019.0458702234826,1002.1975222808708,1023.8626821944788,1007.2440490174474,1036.5231272076517,982.606552675416,1005.5060479494008,1009.5761279837152,1001.6088446760708,976.0361988165464,988.4792084442328,969.7706900428536,951.695551412022,968.4894458304112,955.5503098824016,906.054406508476,879.5367591693582,897.9559127372358,896.6717467225501,878.3038104862039,879.6092989877066,865.181428478357,803.2821235898984,750.0090511359301,729.00132908101,682.3591782584161,
7,1306.5966242643376,1265.1167719821829,1252.9658139538744,1247.7254244055564,1242.3487258418977,1233.189417920176,1210.840714202044,1201.4743903337862,1195.1560015024047,1189.4540048027402,1184.7196613630808,1186.5353992710302,1175.1928763339986,1165.7791251395374,1162.2800204985772,1163.6935332955215,1162.5663556159077,1158.5963646144687,1147.6565375214022,1154.6392151751684,1150.6170835899477,1144.2933812271697,1141.3258965264713,1139.5908695722096,1133.9066516742998,1137.1104543049405,1132.9371872034794,1131.503400076476,1124.0569327541118,1124.231673213054,1121.3793785156106,1127.8955424223973,1119.8465336919471,1118.9263974547555,1111.2723875370089,1108.378056910476,1114.0,1105.772230020336,1101.1929786194023,1086.6444170964655,1102.1739772456483,1085.054118661777,1071.0850325651904,1095.310844034003,1083.3974999476395,1089.7745378449342,1083.8793936141903,1070.6338673939877,1078.3931144977066,1075.065878799369,1068.9100428698075,1065.6781105570349,1060.69373856831,1067.378128193683,1066.6730353038922,1056.6754999240966,1055.4719407045695,1045.592294303163,1041.580766837479,1040.2645190895516,1040.9168322551386,1045.1027875587558,1050.694898513149,1027.4720164286343,1031.0129877670345,1038.622502318806,1028.7645866897838,1024.433269391791,1045.573360264239,1032.0889887577378,1013.8333612732888,1028.3468677186063,1011.5240900529236,1020.0370886053742,1018.5150312190088,1035.3501409939329,1016.4170637205392,992.6363184729488,982.0612088016056,976.8387551071628,993.319441400382,984.9823002532802,988.4314732693064,938.777035285048,946.6408744045356,913.3416527565604,928.6853641389127,908.5482510801304,910.945096413992,885.8164638472012,875.7328332583088,859.9998886968566,852.3186804483709,782.1042481104791,731.6832441940973,710.0967089315257,624.9472718668278,
8,1309.4465218049468,1268.7654408025448,1259.9378971545373,1253.242702170412,1248.2177506740916,1233.561535889296,1218.5637759161068,1201.9430610904776,1199.664179858284,1196.159174766523,1194.835223809915,1191.3481799927197,1188.2504872237382,1176.1517318432236,1171.0967026187295,1172.3965479488104,1169.2949450699743,1159.046149970418,1161.086737912142,1152.3839982807235,1151.821636010838,1146.2373345811052,1150.4538731278592,1149.5072870834165,1132.8019695600349,1131.5369460022162,1137.483246219822,1133.5557939417884,1130.0041292633457,1130.2177239404296,1132.545285191896,1133.9833912691815,1123.3343315874731,1116.6392560433096,1115.9117628403114,1112.7992074988774,1114.0,1123.9158448909411,1106.9406760501995,1097.7101177968798,1110.3252583311382,1109.4820247426524,1081.239658752069,1082.8489945231718,1103.2325432722253,1088.7445900778275,1087.707176086531,1072.459448061771,1075.1194387033431,1070.2240688680497,1074.4414666870994,1076.754557686601,1077.6037772209888,1076.2785215504432,1069.523662705784,1061.0555895533194,1059.6285455252432,1037.9882838225049,1052.0168338862825,1042.8422068623984,1052.1375521414247,1031.2438351582543,1054.7978875120689,1034.469883112847,1043.404755346026,1024.762661907218,1043.8693014793716,1039.6516501246583,1015.0874974083108,1031.145631081749,1031.9155102641787,1028.6494668836554,1010.513460203488,1015.4214300455964,1040.1438328578893,1051.5343537840458,1002.4064280562188,1014.0925315305408,1000.2161098231888,978.6196561705544,993.1279808987128,978.3702903926904,964.9305318790732,960.8420922189532,932.234127518496,946.411201798423,917.0285713456568,887.9801350022385,902.6321249904468,901.3038932087738,888.0434747534812,872.6058510368514,860.2371124884978,794.3647692849975,749.4479372779776,778.9914788931992,653.7793383851947,
9,1306.2397994667156,1266.0985619676203,1259.942132289102,1256.142017654825,1249.0751616180846,1231.3690943463769,1218.5385918924603,1205.0067342055456,1196.2374698568576,1202.301163454263,1196.706114355217,1195.071151277965,1181.3109748385525,1179.106008308717,1172.4050238694435,1170.6458409580446,1163.6517545070726,1156.808119019522,1157.1473665528408,1160.342866994357,1153.2857845535946,1149.5277246611304,1147.0808928499991,1142.8277965758402,1133.2009149241962,1139.8849605389914,1137.703748144382,1134.4453823950587,1127.3190706578914,1133.5786429347977,1131.4958194943513,1136.763432201086,1122.6482008361638,1104.6292425258798,1123.0055822450745,1116.9822244353156,1114.0,1121.8401060863014,1107.1293838364431,1099.987694157299,1114.461654854941,1096.0965011328294,1115.839954551131,1083.0002077688257,1107.2922379024913,1066.031492303764,1090.9167258133348,1081.8010700351383,1076.785392671156,1075.4581519621893,1082.3992227337744,1075.4215717685895,1067.397890073041,1074.452741154203,1069.1311831929645,1060.7770036293307,1064.1152556206755,1061.404330792387,1054.52026474602,1059.39480682599,1049.064971760511,1041.624261475895,1049.8029795040866,1038.7967632788718,1041.5306905851248,1020.9624192155496,1019.6367861543986,1027.0799556444135,1003.8142099347398,1023.4235186672048,1038.7470980442863,1022.127870702442,1034.6970270148613,1022.9890789859988,1021.382644494049,993.2647686057488,1013.381189680124,1005.7928476414154,1007.7674795246836,1011.2453961984834,988.526645408198,998.2987423542622,981.5528145356094,949.6287899151182,974.9535981001015,944.0524372324928,941.6722082240072,900.2192016567111,899.7208102624706,901.2931757573956,870.2628590503675,869.4980768754264,870.894058939008,780.1292641394887,744.935238648602,760.4708067722661,714.8092414296825,
