Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,898.5921763629184,202.33131118175316,921.7112590684952,869.8174801795408,630,85,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,790.0022722949852,184.82468796379507,813.7337426434531,761.7529928448414,669,94,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1173.769851146927,54.16261576659419,1186.3408935298582,1161.831407844296,2034,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,886.2802765627519,129.65925437459245,909.7810851997042,863.898415738452,694,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,891.6510081287715,258.19768778232606,928.9248349489252,864.3746749400871,377,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.8981538045808,214.48317131200477,975.7575825208792,920.6381903529592,696,80,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1139.7701494518524,33.95185305635325,1151.303368774643,1130.9437663502918,3201,19,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.743407936439,48.82176221815957,1151.0365966433903,1121.9909014025068,1899,19,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1135.1238709059996,17.802987435821738,1143.248935072046,1128.3370562875218,6255,22,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.6238332185724,13.804118766381777,1197.8029944822226,1184.3187667689044,16416,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1253.092178667222,11.146684520068249,1260.06268586363,1247.346413882554,22077,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1217.0382056817357,10.877694325387374,1222.5660581367488,1210.9089150459376,17923,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.0007752502186,48.24007297073324,1123.3725178976752,1099.853925438003,2937,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1046.5527911394206,101.22514236781414,1064.2345820345272,1025.9279325203113,1054,50,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1046.7259452657056,416.8544396792861,1087.4877431256484,1013.3505547510232,228,42,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1124.515652455555,16.185554750823474,1131.1116835071,1116.3007279419555,8718,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1167.7505193752816,11.490896780246729,1173.7074386997206,1161.9603159437293,11091,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1116.5809686213693,26.68738196927731,1126.4760307991116,1106.6636482328297,5888,27,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1079.0656692534917,135.0329783320565,1098.141618426951,1055.2972481491618,808,38,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,746.6810012397027,317.73422968389474,784.3610889344556,716.5934598215471,453,94,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1023.9409961219674,441.5580203028958,1062.0539139369848,981.5316943052452,213,51,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1015.195369848845,549.731585943167,1059.071704750476,972.2330448004856,162,53,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,760.8975357309912,212.53556245115448,787.6267349401228,733.0857604729084,538,94,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1234.3695453525097,13.25763273295897,1241.0844166548852,1228.312952030399,12218,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1095.9470947610562,94.58702512541272,1115.8975806392252,1078.449409078552,958,33,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
