Model,0
gemini-1.5-pro-002,1428.574464492601
gemini-1.5-pro-api-0409-preview,1416.01486430699
bard-jan-24-gemini-pro,1408.1578913956942
chatgpt-4o-latest-20240903,1402.7564358468653
o1-preview,1402.2406354672983
gemini-1.5-pro-exp-0827,1401.1102515234134
chatgpt-4o-latest-20240808,1400.9687017540639
codellama-70b-instruct,1399.8198376494047
gemini-1.5-pro-exp-0801,1398.505601477847
o1-mini,1380.5898896777564
glm-4-plus,1377.4975938812129
grok-2-2024-08-13,1371.076558240564
gemini-advanced-0514,1371.0762779548563
gemini-1.5-flash-exp-0827,1367.4476160552856
gpt-4o-2024-05-13,1364.4615362606692
gemini-1.5-pro-001,1359.8017768355398
gpt-4o-2024-08-06,1357.511866222878
gemini-1.5-flash-002,1344.4218330935394
claude-3-5-sonnet-20240620,1340.6786514845808
yi-lightning,1336.7799052418568
grok-2-mini-2024-08-13,1334.8419364918077
qwen2.5-72b-instruct,1334.5920379184417
gemini-1.5-flash-001,1333.3919948528683
gpt-4o-mini-2024-07-18,1332.7132184352845
reka-core-20240722,1330.891704908852
claude-3-opus-20240229,1323.9641047484697
gpt-4-1106-preview,1320.5074026247385
gpt-4-turbo-2024-04-09,1319.5985323314117
gemma-2-27b-it,1318.550649330796
llama-3.1-405b-instruct-fp8,1316.3601211453636
mistral-large-2407,1314.9989887630975
deepseek-v2.5,1312.6209379839486
yi-lightning-lite,1311.8332842751424
command-r-plus-08-2024,1311.2057739336924
gpt-4-0125-preview,1310.8247728908607
llama-3.1-405b-instruct-bf16,1307.7114178507456
zephyr-7b-alpha,1303.170058047212
gemini-1.5-flash-8b-exp-0827,1301.2064892961191
athene-70b-0725,1297.1755939514007
gemini-pro,1294.1224571396183
command-r-08-2024,1291.6708327416127
llama-3.1-nemotron-70b-instruct,1288.6578037322108
reka-flash-20240722,1287.9059450714321
yi-large-preview,1285.446547632598
gemini-1.5-flash-8b-001,1284.6966214734266
qwen-max-0919,1284.114191507017
nemotron-4-340b-instruct,1283.919620658763
jamba-1.5-large,1281.7454349651414
gemma-2-9b-it,1278.0860778924216
llama-3.1-70b-instruct,1276.4462664974155
deepseek-v2-api-0628,1274.1098870729663
reka-core-20240501,1272.6258092866165
command-r-plus,1271.9548330786306
qwen-plus-0828,1267.9825388531253
gemma-2-9b-it-simpo,1265.4442126360268
yi-large,1264.9903614001155
claude-3-sonnet-20240229,1264.6697998248121
deepseek-coder-v2-0724,1257.1452183187034
claude-3-haiku-20240307,1250.2207955890954
reka-flash-preview-20240611,1250.1013232235682
deepseek-coder-v2,1247.9833543896857
reka-flash-21b-20240226-online,1245.255987416343
command-r,1239.3366263116757
gpt-4-0314,1235.0200439299206
qwen2-72b-instruct,1224.9454262643446
gpt-3.5-turbo-0314,1222.7218405726744
gemini-pro-dev-api,1221.056303576816
qwen-max-0428,1218.9797258756282
reka-flash-21b-20240226,1217.7145883920832
gemma-2-2b-it,1210.3215471164237
llama-3.1-8b-instruct,1207.7456638418148
gpt-4-0613,1205.3383822466808
gpt-3.5-turbo-0613,1200.3682134646663
mixtral-8x22b-instruct-v0.1,1197.2765923778018
pplx-70b-online,1194.2643143445994
glm-4-0520,1190.8315916758092
qwen1.5-72b-chat,1188.1353892498569
qwen1.5-110b-chat,1187.063376745507
jamba-1.5-mini,1181.5671956080735
openhermes-2.5-mistral-7b,1173.867804285152
nous-hermes-2-mixtral-8x7b-dpo,1173.1075463742177
zephyr-orpo-141b-A35b-v0.1,1171.0218283192478
deepseek-llm-67b-chat,1170.457207137574
llama-3-70b-instruct,1169.8375083909214
gpt-3.5-turbo-0125,1168.0153121708233
mistral-medium,1166.0267894316244
internlm2_5-20b-chat,1159.8311071288076
mistral-large-2402,1159.6790129322135
llama-3-8b-instruct,1151.120614287978
yi-1.5-34b-chat,1150.7453570564305
qwen1.5-32b-chat,1150.7436900843506
claude-2.1,1150.5253901949457
qwen1.5-14b-chat,1150.3644123637664
claude-2.0,1150.3407682667416
glm-4-0116,1145.0571934505738
gemma-1.1-7b-it,1139.4757021256669
claude-instant-1,1139.2374402703913
dbrx-instruct-preview,1136.2619444749466
starling-lm-7b-alpha,1117.0232800478934
mixtral-8x7b-instruct-v0.1,1114.0
llama-2-70b-chat,1110.695174033649
gemma-7b-it,1109.7306047927
pplx-7b-online,1109.7044762321634
phi-3-medium-4k-instruct,1109.105645491808
claude-1,1102.618736893687
gpt-3.5-turbo-1106,1097.6273558139278
yi-34b-chat,1097.2741025794815
openchat-3.5,1095.8524517042251
llama-2-13b-chat,1090.9608365711888
snowflake-arctic-instruct,1090.8184132272881
starling-lm-7b-beta,1089.697866109425
wizardlm-70b,1065.8208917776747
mistral-7b-instruct-v0.2,1061.512878119845
phi-3-mini-4k-instruct,1060.5546069072268
stripedhyena-nous-7b,1057.5425208537745
phi-3-small-8k-instruct,1053.222101791448
llama-2-7b-chat,1049.198408930183
gemma-1.1-2b-it,1048.4630918069743
vicuna-13b,1048.0528579101788
wizardlm-13b,1047.8030956721652
qwen1.5-7b-chat,1044.8337979460662
gemma-2b-it,1044.0720301082927
openchat-3.5-0106,1043.7330682031672
mistral-next,1040.4333025967778
codellama-34b-instruct,1034.6137468581833
mpt-7b-chat,1034.063843100583
phi-3-mini-4k-instruct-june-2024,1033.439990807044
phi-3-mini-128k-instruct,1026.6047930891414
mistral-7b-instruct,1025.9086084072135
zephyr-7b-beta,1025.2543155350595
mpt-30b-chat,1018.1103005083851
palm-2,1011.4566400945695
