Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,880.2371065164556,127.79285921878923,902.7801681944269,861.0322099619069,790,89
alpaca-13b,817.04368877178,113.69793989503435,837.4817160142301,795.8480966624435,919,95
bard-jan-24-gemini-pro,1142.7507475562056,45.718074848423406,1155.011492734981,1130.7196416134398,2439,17
chatglm-6b,872.9250135706243,118.46321032862399,895.2577512094144,854.8075408428246,756,90
chatglm2-6b,920.5650074542075,182.5869827677798,940.1983531578654,888.0026083582928,427,87
chatglm3-6b,956.9532116921268,110.10825634591319,980.7185032110954,936.027069744541,877,81
claude-1,1117.7772905397678,23.286151044336847,1126.0760352003285,1106.782764331787,4182,24
claude-2.0,1120.4817423724971,39.73915911781302,1133.1188038820628,1109.6956820537403,2389,22
claude-2.1,1109.1232878195844,17.69471624626681,1117.236509406329,1101.5826112420527,7437,26
claude-3-haiku-20240307,1169.3053829054868,10.559798821093587,1175.4421345158762,1163.4164915266306,14054,11
claude-3-opus-20240229,1231.674373485822,10.358547236874834,1237.113803541649,1225.8060224160483,20460,3
claude-3-sonnet-20240229,1186.7710047512485,8.703474970052703,1192.4149623680019,1180.8746251029245,15961,9
claude-instant-1,1101.9410029498615,25.475436747117875,1111.1141559299076,1091.6122329252082,3919,29
codellama-34b-instruct,1024.3083704485123,63.54674105324811,1038.860909973317,1007.8460598900309,1326,59
codellama-70b-instruct,1050.3496409003942,372.112461062271,1090.4944077713985,1019.6531488744001,225,40
command-r,1106.116344002325,14.974875146197117,1112.34794226309,1097.7732059762523,7404,29
command-r-plus,1154.6082704411942,13.249424544763729,1160.834065237783,1146.9167448510254,10290,15
dbrx-instruct-preview,1106.102385846845,22.756945484270954,1114.6700867570903,1097.4848126771838,5066,27
deepseek-llm-67b-chat,1061.1946843332867,89.8787444922272,1078.7299841567276,1043.703926301201,972,45
dolly-v2-12b,788.6791688969446,166.07108124462746,808.4346001393714,764.2603229846707,533,95
dolphin-2.2.1-mistral-7b,1046.3056917565787,249.4128207091484,1076.9261261443978,1018.8616441802711,293,46
falcon-180b-chat,1011.164321357355,365.5382092603477,1045.42225690552,971.7193326426808,191,56
fastchat-t5-3b,808.0957272541099,87.63373606850104,826.481950706119,790.1915536204095,705,95
gemini-1.5-pro-api-0409-preview,1222.2261680823115,14.04731448022346,1228.6283264205374,1215.2035997337232,10491,6
gemini-pro,1082.5422083542699,58.261437608274846,1096.370986856344,1066.434192402183,1233,39
gemini-pro-dev-api,1095.791531619551,34.3301556589066,1106.9652781863247,1084.5475306955166,3467,31
gemma-1.1-2b-it,1018.1609720429531,70.70440407042771,1035.6059331629044,1001.2241621840038,1552,60
gemma-1.1-7b-it,1075.0131006375095,42.64534038130165,1087.8481958536509,1063.3139782870485,2455,41
gemma-2b-it,980.214994631602,102.10468059110795,999.2009902500876,959.2831871973113,895,74
gemma-7b-it,1047.2124346485543,55.90054575571184,1061.3095265095596,1033.9896503402972,1687,51
glm-4-0116,1184.238965699153,70.36374046229317,1202.056942342849,1168.7042918835698,1078,9
gpt-3.5-turbo-0125,1105.3182390367035,12.12405160532691,1111.7885931987123,1098.5261056554405,10257,29
gpt-3.5-turbo-0314,1099.7124850790838,130.92821210546023,1121.375163531948,1077.079991457143,886,26
gpt-3.5-turbo-0613,1117.6224581433462,21.789559771644576,1127.1680144644015,1110.1888831628692,7258,24
gpt-3.5-turbo-1106,1090.9566270013545,30.64245886598711,1102.445572903673,1080.674342713486,3277,33
gpt-4-0125-preview,1238.7476428105874,10.474031315426101,1245.0619864506518,1232.9932114831452,12990,2
gpt-4-0314,1184.4298690606734,14.151687871745864,1191.6853044008449,1177.3349216197844,9499,9
gpt-4-0613,1164.5010679868126,13.740467290552276,1170.9440832466914,1156.7815314306742,13694,13
gpt-4-1106-preview,1242.6331870506438,11.740970127382957,1249.1249139348233,1236.500877782377,14510,2
gpt-4-turbo-2024-04-09,1250.9879203390028,15.882564648095515,1258.6785881758897,1244.115721644648,10534,2
gpt-4o-2024-05-13,1292.6488173996386,31.181461948913615,1303.1212942736265,1282.167051310786,3520,1
gpt4all-13b-snoozy,936.3654746386771,277.28901930580565,971.4918681300057,904.9690400669274,302,83
guanaco-33b,996.0336679595387,194.6391216415844,1017.0172761431992,965.7855489234192,456,67
koala-13b,922.6190594693609,107.40569231699129,940.6129390476981,902.6207041615571,1124,87
llama-13b,718.5422074767465,307.10840089155136,745.6347484368455,682.5270183458158,377,99
llama-2-13b-chat,1049.2941368480244,34.203852965210686,1060.3933125720966,1037.9782356650062,3446,51
llama-2-70b-chat,1070.1121565355447,15.592524648564792,1077.122607114331,1063.6271063883632,7331,45
llama-2-7b-chat,1012.1747124614509,37.6001188750337,1022.2996810472285,1001.688301980385,2702,65
llama-3-70b-instruct,1213.379644568913,11.225002167384698,1219.0756444530828,1206.798681957908,21820,7
llama-3-8b-instruct,1144.2484985547046,12.96265646170909,1150.9688212434594,1137.7182726720791,14626,17
llama2-70b-steerlm-chat,1035.09116246788,85.37016204303593,1049.8417976583714,1015.0248919101791,677,56
mistral-7b-instruct,1005.2193632247487,66.83549213610091,1019.7131214474175,989.6167407420135,1683,65
mistral-7b-instruct-v0.2,1071.372680154269,26.683737900232245,1081.7653918890974,1062.9608008477453,3973,44
mistral-large-2402,1157.9683431557064,12.19051341437143,1162.9041343038202,1150.078631254082,9595,15
mistral-medium,1133.2013686527994,19.18000872921111,1140.8615539848815,1124.8810897091407,6663,19
mistral-next,1122.5611964672037,27.735384482792796,1131.3273309070075,1112.6355675794157,2602,22
mixtral-8x22b-instruct-v0.1,1145.0478889374015,18.566624148147376,1151.9708330286496,1135.8698978569469,6189,17
