Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0125,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,wizardlm-70b,openchat-3.5-0106,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1296.2625792058175,1253.0855527054678,1251.1096806152646,1246.6992664246502,1243.5591262408373,1234.3179884537683,1228.3187051485045,1214.3838818063327,1189.1908709760544,1192.2918627750441,1191.8220419255829,1177.8590332158728,1178.1855851890639,1173.4550125239236,1174.4993034223437,1162.2423726239563,1162.0638561192197,1155.858595470743,1146.2784540195555,1145.4440255975505,1143.8691852042593,1145.3057158455126,1129.449394293437,1131.2068854374609,1125.668143560608,1129.6130257963446,1125.0856149426813,1113.1204972483965,1122.5333961442936,1116.612005322972,1111.0879715235958,1114.0,1122.2546445438104,1116.452327597881,1116.293303692934,1103.688301318267,1111.5195475055316,1107.0442920858527,1105.682903890765,1103.948943292827,1101.3463073763644,1102.2316311499928,1100.704446354563,1098.6503917180296,1091.1698406863893,1086.1191357288276,1070.6643313163545,1075.582215871324,1081.6775791442687,1079.6749069248388,1068.2765626939668,1070.7249676937113,1056.3695809743954,1061.1698270676748,1060.6239674554754,1069.1679424047625,1076.4463077048497,1059.250175924244,1053.9176545581008,1014.2005701604074,1046.1591364274323,1049.8556303975001,1044.874723200598,1047.1619978456465,1058.404436921537,1039.1113599798632,1037.5766589575069,1038.921255825037,1031.217258355573,1035.0957237070168,1032.0380476222017,1017.0715698235766,1010.2064578418289,1022.3910071539194,1013.6273380682783,1033.013535783356,1030.4130184770818,1027.2298071452676,1010.795037776217,1014.5608160984762,994.5327491933008,992.000801084404,981.9330903807822,994.2642261655985,991.6999423911426,976.1014684131638,964.0866970257322,932.0115405715914,928.4443107398422,925.9752479453323,905.9731574338952,904.9325173429585,880.1205669029962,887.5686197558891,840.7336331996485,836.0517742572163,809.2966017051258,807.9583319982675,741.1064760764998
1,1293.3186942396444,1257.8028984977843,1242.9307832149575,1242.3656929701633,1237.3764789668894,1233.6731501190343,1227.6213750707836,1213.9129018710446,1188.5801099742491,1183.4269278523059,1189.2891316290115,1177.8795842529498,1183.682084545178,1169.8619397947461,1170.086525551755,1166.2425847520747,1158.536290683894,1157.572210721678,1149.4032884138198,1147.349329032923,1150.7407326381306,1144.3654840210456,1134.3763661811058,1138.2935430042762,1144.538705791818,1128.6597916190344,1128.1755230807767,1125.5523246070459,1119.7354436805535,1121.1562609391374,1115.7110427920084,1114.0,1114.774490448012,1112.3742398369066,1110.6876877906818,1106.5487568597382,1105.7122397007956,1104.7036880271564,1108.2688143725763,1086.6047219668628,1097.0334961712667,1099.487117908671,1093.5175576931292,1098.9508522251215,1092.206701067693,1083.621837998489,1071.1091347950887,1077.8284568317322,1072.262663312892,1068.4161852553598,1071.2180330654892,1076.7885476995461,1064.3570441121876,1061.2402696001113,1058.87155201844,1068.9219255323296,1079.3051679366397,1057.7384631528923,1039.9285375499308,1073.9579879764206,1057.5829997247774,1043.7185787661692,1044.4946894091213,1039.2277161819106,993.5063496863254,1049.4411233361327,1028.2537729207775,1029.7644694411065,1024.393041148585,1023.9107046300202,1025.7841578023238,1025.961509267633,1020.9056342130547,1027.5439894648975,1038.5169508678061,1009.4948396936785,1015.5862080877108,1003.4708552885897,1042.957356764411,1018.477411199335,999.8262526817557,1012.9018397336505,993.4880950719067,993.6645064185082,984.5666416237145,967.9888666296332,961.6517425179744,933.4137978037488,925.5284744523049,918.3784790760817,876.583310747909,875.3735396015918,890.8018537853291,875.9676080930949,833.9059641040961,824.1583926155666,817.1086526977688,807.5622784048928,705.7063725333408
2,1290.1086800872008,1248.6937320931168,1240.1558680931587,1247.3574849682432,1239.1880036641226,1227.6793728164946,1218.905907765592,1212.701124786276,1184.8759763245089,1176.7387494900968,1183.6827542722044,1175.6202131356267,1176.3628690193548,1173.629327361525,1165.9282038481851,1160.2318499316357,1161.4562398259568,1153.9714648704207,1141.8213525884714,1143.0647002358642,1150.50268219972,1142.8304955168628,1129.34044410301,1127.8264455962728,1131.042787948377,1124.9778330105423,1126.5307764103181,1110.13752265391,1112.465076007377,1111.5582944975974,1124.5662600265737,1114.0,1104.9864772573449,1112.7924481928578,1104.3664261766091,1110.1063980177794,1108.9552040053547,1108.8659680791136,1103.318291700137,1089.3210155772824,1099.1861540873883,1095.0658871750459,1094.2136146002085,1101.854530725586,1085.1699412657451,1073.5007923707738,1063.2058981335763,1068.6818650122286,1073.8639467629496,1085.7150971377573,1073.526206629337,1069.954399422367,1051.61907593244,1069.8636640818163,1067.1010514479874,1076.598451839098,1049.6976993743401,1040.5210181806628,1055.9959407958106,1085.504343979956,1039.829631046051,1046.638703304357,1061.060612218405,1050.565182204734,1063.4114533622765,1042.2976999871896,1044.3890497984967,1024.0280408219992,1025.1867994352638,1021.535237896696,1019.6035263989521,1021.7137742953123,1006.7934641689264,1019.5862640436859,1020.0737320693678,1028.234008792058,1008.5649215455882,1009.6443098897212,1002.7328906841553,1001.8809960534822,1005.7076016354176,990.6194776734366,1009.973300867153,965.4905645808603,998.5971219980383,975.2343198968039,964.0200375667788,949.3358930850143,916.8388945297843,917.4621413077932,883.6014689123671,888.8240794348359,875.5460092070728,876.5904783713488,824.9512893510657,822.5665581503939,799.3155888567596,772.1320004726973,725.2254002363919
3,1286.4515786420318,1255.028164770306,1243.6711773205907,1233.6346496011422,1244.7453710732473,1232.0442591557808,1220.6557027599001,1215.0162896049883,1190.6546203309315,1202.49176297624,1188.4536910920292,1181.2580667703942,1182.7261672810398,1169.4994997604933,1172.933861093081,1166.6651200009233,1161.4951211373684,1153.2270628538492,1147.2466070254723,1149.7403016760898,1151.2519306783374,1144.8661034877,1133.6995914844122,1138.4928739234213,1144.1817828223914,1124.8655991673909,1127.4780581374332,1119.6541126981208,1121.059926879182,1120.9168787875165,1109.9319385149035,1114.0,1108.5930266441585,1118.7639804358366,1112.1526100787826,1108.0872722901688,1114.1739476862156,1109.2426300973805,1100.9031448091544,1106.3302890266687,1097.6754052814172,1103.662701488227,1099.4430481844286,1097.1660958249665,1099.3409350931802,1076.1042751510147,1080.037394135531,1084.994691774611,1076.9922848749884,1077.4601914391535,1068.9543243573287,1071.1386068505703,1066.4846697025998,1071.138358272014,1075.5838536261658,1052.5933439999849,1068.6174778876557,1055.4761849023541,1069.5466837720521,1042.0155535786598,1020.4872542718786,1052.922151935863,1052.8933791990469,1035.7213598734604,1078.9386620274568,1044.0458494680452,1040.9690483022823,1022.8734550365291,1014.3089284879999,1031.8041379168258,1025.707963704847,1002.4024813750121,1042.6265368186337,1030.1437040151582,1030.4040564691095,1014.1362159045045,1013.2667754806524,1010.5489033924612,1011.8258845777711,998.4443407804622,989.0206505681014,981.7365654925441,1002.659062811951,969.8458084054885,993.2561520546736,969.5746085024107,980.6125223892683,943.980910740361,921.832901582648,939.7167890141203,879.5158095664549,884.846046319289,868.8702737203118,866.4448601438351,836.540975693977,820.5307383496356,810.1139858297886,795.7114574467985,743.2912608233069
4,1290.4043737251159,1246.8023365739127,1242.309982075512,1234.7200280865688,1236.51508901145,1233.3255003405093,1219.019440457064,1212.562032993421,1188.5680631055518,1186.817422209713,1179.682329801428,1182.6842059290452,1181.3889582361974,1164.9226865422474,1167.3134344708064,1160.6084667500113,1156.0853282464632,1155.659792019168,1144.5743608592113,1146.376794730052,1141.0050312226654,1143.8038549732353,1131.8488897005261,1140.088305834278,1123.8944421330734,1134.3644057582717,1126.0864046258987,1127.8462623972966,1122.6564491742238,1121.4984101660782,1092.4716752554589,1114.0,1107.1486584505003,1110.8561601239915,1105.7006762236604,1108.1047039163652,1104.746509838092,1101.8451158404841,1104.9558165150786,1103.8558821830597,1104.871322692639,1102.7279903946762,1078.9002732119193,1099.6678009313239,1091.522184790521,1077.6960936182118,1078.189029075147,1069.478689714722,1078.9850929573233,1075.5618474719827,1080.717272229807,1070.003837891144,1070.2478658125606,1066.2607329561533,1057.8719069271579,1031.8093449042813,1050.151009562696,1052.776680188734,1047.5396749260758,1091.3681484888646,1047.3958766852038,1055.5807129005545,1058.0625220860884,1040.9149855863393,1042.6573279905742,1039.0158781611758,1037.4841520076461,1028.3118889961113,1031.5560449973764,1024.2165878090918,1010.3040713368055,1027.8417638475348,1010.8883225093272,1023.9352739144638,1011.0762164952287,1014.2857648409487,1006.579540676271,1013.6984540070343,985.9374015118142,1020.8316407081256,984.6215802081937,982.1956802650367,1002.3393603476964,977.4032358928025,976.4484548541609,969.5627852103165,956.0601390860702,950.9853578982056,934.2491206429173,906.7432122786023,883.9044474143786,882.6813099647184,876.4527506226416,860.6100375491541,838.9134851024858,811.5827218613495,809.9200006624228,792.392162118834,684.53576923711
5,1289.1794287715138,1253.957543650734,1241.190500750222,1236.2283535707757,1238.1774428657786,1227.118586466205,1219.6420905077448,1215.6007075445966,1184.166156809437,1196.3219526497496,1180.8806061512973,1184.423178431058,1177.8737432022115,1176.5063011781033,1169.8579782712754,1163.5923111665093,1158.4327106805329,1152.7998955223532,1150.2085747114725,1142.4263403185803,1146.3639965590585,1140.178323470806,1133.6053721495714,1134.2047809332707,1134.299584428863,1122.7166559363504,1112.0116583213173,1113.2770738005722,1116.4500831245089,1117.4816360197576,1103.938257968087,1114.0,1115.0588253209676,1120.8746484795934,1108.3593922362493,1102.842490028373,1107.0267145865937,1104.8452927222622,1100.297934578874,1108.5839663209103,1101.7461208133766,1094.070745828269,1101.2193401561422,1090.7978732904453,1090.9126145647028,1071.4469976836153,1083.7131842333324,1076.511161344427,1065.2544726100396,1074.6352005829656,1066.1127313407815,1071.4431049128502,1051.1500974644637,1064.702628000051,1068.1353396491402,1064.2613261698184,1056.3144427739148,1039.79970319483,1066.8887945394035,1019.8702201628084,1044.8036797817854,1050.4893517258818,1043.3451670838272,1067.9624028208482,1079.9916111591479,1032.9634664181765,1029.165820347404,1035.875650844605,1046.3364104600905,1023.445618171631,1019.0917104783886,1023.2024498361513,1031.1349101952335,1029.8945945467276,1007.2204138619614,1012.552425096409,1017.3740677081978,1008.4904055849568,1022.2951714816289,997.8410250015883,985.786044598398,998.3784411614594,987.4770565122658,983.8561947888745,970.9429457816356,960.1613658156538,967.840841690851,951.4229553968714,924.8530440020118,935.8439900947285,886.1696986307156,874.1849067037507,900.0224157223945,864.830269351801,844.5541188840396,829.7952686831591,811.7814343356004,805.958123462145,742.2468819823539
6,1287.6095796771003,1253.0510266107503,1242.399527681597,1230.2373940207633,1234.9041675285685,1233.7030190812484,1215.403529627676,1213.0226601473285,1189.502349410317,1175.9006793546891,1186.7840900258043,1175.0637052597162,1181.6488956692185,1171.8667582758164,1166.1462933656953,1165.9610703523538,1157.8152722615528,1155.9486870377432,1143.7061342252803,1143.3786221266785,1143.3230300339835,1148.3803813934346,1139.6082520908735,1133.4482774753847,1131.8988710111964,1126.5630693575727,1121.4790494979043,1121.8303080613186,1117.8328782226404,1112.6736964437603,1122.7421282797893,1114.0,1110.0576028946473,1111.5782469411265,1114.895457745193,1102.1257229788594,1109.6427011931946,1102.3658649993474,1103.5330912777601,1110.2340051097083,1096.9777863976424,1088.8838964025522,1095.4244606136756,1094.147803243021,1097.75580610775,1077.6940962407466,1063.9298268512075,1076.5453000913033,1077.3356386854643,1070.6315949008185,1063.32537475065,1068.4055222805534,1075.5527527159627,1066.5687785047564,1065.9100676562355,1065.3788482199882,1054.1428602289739,1050.6201119700977,1045.4712431179196,1071.643911192249,1039.0274514553817,1049.7215225411721,1056.2727335053055,1056.4608426609552,1048.0914506284148,1041.5913125473028,1027.3840272345878,1030.259090760198,1023.598381125965,1022.3572641899008,1025.010494432412,1025.296838798627,1002.9922386928707,1016.1072810795338,990.3265371711911,1009.4932831157238,1014.9999468695972,1007.4482862114398,1033.3632939148629,1005.7157879159176,993.629637997356,991.1915516292406,998.8522855220115,982.4438041239856,1003.4679673782093,986.3766263955831,955.8079110574652,941.0323835728708,936.0732831220396,915.7788935936685,877.8437944569349,866.7092195445243,879.0073600581561,866.9202428223145,814.6767745664965,821.8499629097304,806.4310263254953,775.8427098695122,733.6482016730495
7,1293.4312134590023,1247.4440187981852,1240.3046992261725,1242.3047901960172,1239.438950197938,1229.521339100091,1220.8286349781633,1210.32248837389,1183.4375098225926,1184.8072925277609,1183.7708714123326,1171.0724590932405,1180.7547639599763,1173.6264441139047,1170.1813671491361,1163.1911058186422,1158.5194025184353,1155.9145440476136,1149.2708848629707,1139.8417046037368,1139.1596329225392,1138.0776336789759,1137.5113696026012,1137.0573454379016,1134.430278266556,1132.6876021364658,1121.2336886639278,1119.2955819880551,1119.0586347797746,1118.2509475691977,1108.620251427889,1114.0,1112.4908894075913,1105.550536407674,1104.3901409914008,1100.967553358336,1105.5130865431963,1103.78965108687,1100.4960374732184,1103.4737149081755,1100.2540944924551,1101.326584383174,1096.934827696944,1100.5109387957857,1091.9862451393496,1086.3398654807027,1067.0747355537915,1071.131501427526,1073.3717664049575,1074.3235692044466,1061.6050478556,1072.31554339734,1062.645247431547,1063.3699125719386,1066.4490811253488,1059.7735761681931,1043.4043554509576,1052.9075441843374,1065.242388528463,1050.2983132257807,1033.619150752037,1049.921286744778,1039.411601146068,1044.8755496467502,1023.7376058155061,1029.1440388542082,1049.3111980403578,1024.182083548194,1026.5858469095028,1034.5954183401698,1015.1818098423328,1017.3615675480934,1010.7816854606531,1008.3834809176425,1048.628084664402,1006.6646093180873,1019.6586149514875,1009.7870030046549,1016.3318328060733,998.2311833166456,1006.7229419187083,997.6464541951492,998.7419790243121,988.9187559003121,978.5901063113628,975.7497034611376,949.0060684952228,946.9452566629359,913.2150647615981,923.9855012943709,891.5233647917856,882.8738751350263,861.9916214233186,869.9621789426192,833.8602774675728,821.6119918636289,808.794910895929,796.8327274885695,734.4303729030681
8,1298.4862374005168,1260.5698446584147,1242.9549494369192,1251.1653371890218,1245.7239303447827,1239.0433564780267,1222.346135485691,1219.160242436615,1188.9053021518578,1190.125319182779,1190.2767494581708,1192.9811125150209,1188.1429544180965,1172.861264942827,1172.512282775541,1169.0184594473333,1160.553737223216,1158.7330649634018,1145.1950355440474,1148.228780114175,1140.7068647077972,1144.9726787078516,1143.215779262692,1130.8621324498647,1136.6180318006784,1125.3173404874326,1127.4339776221477,1124.3621316696413,1120.7377989720906,1122.8572714583267,1124.6902632905571,1114.0,1119.16210694172,1109.3468637114586,1112.3901672697773,1103.5404604486625,1109.8303060088858,1107.5791651400546,1110.0598476862708,1091.4913704484272,1095.549640508859,1106.8667259776332,1096.1561646469956,1093.996309330276,1097.193159599076,1088.275108773536,1078.9565394953356,1080.7865988739795,1088.3246906687739,1069.7518194716622,1074.8113420388981,1073.4013033958763,1075.795290011206,1071.7684489655994,1065.4561682968247,1064.3444093980897,1047.4741658201083,1051.8012852023576,1062.499417902643,1050.7444397121174,1059.1218764955413,1050.823374346603,1049.6828001762829,1056.4567317229512,1046.0126164175329,1035.8671485826276,1046.49403645254,1031.6163607366088,1032.951828506861,1020.3758978061643,1020.1074727077738,1037.0840367944493,1026.4345439788835,1020.8619187313639,1039.7061884804434,1018.7558454549553,1014.0967408767758,1011.8569639025528,1009.6644577076249,1004.3289763235075,1007.4714638331907,1009.0665642687642,977.0044486199091,992.2185645248406,978.8935788742336,971.359890784549,968.0099365863712,940.1996222163317,924.7504052993422,934.7153204214688,909.0167016957895,880.7819799243118,873.1641510587413,882.891783653043,819.5129149159203,822.2850150222887,817.471139261758,769.4874477595497,667.3676460163855
9,1295.0930753127827,1248.7314739449064,1243.1311066264693,1243.9856654854525,1235.7872936537992,1227.8621323168268,1220.5624739884347,1211.0090941378598,1186.8828348129675,1189.2074019202244,1185.2120926119333,1170.8037288678292,1180.11290084923,1175.2737296979774,1165.6223595999786,1162.04582608527,1156.998024254195,1155.4293964224921,1143.737562250224,1140.1522170779353,1141.3572313722668,1141.263586146343,1131.7715506850366,1131.9598252991038,1135.372569428391,1132.1019941785514,1128.2139016302867,1113.6333137029617,1103.6744140460194,1110.3669513715147,1120.665125486037,1114.0,1116.115037889067,1108.86030396331,1106.8402123819753,1105.1201893885564,1100.2859841095913,1098.198786880566,1099.4419148021834,1104.7037810132288,1098.3071448900434,1091.0407352199982,1106.1459719256295,1091.197659982459,1082.4186446854765,1075.808949816675,1070.496321618155,1073.7343857232422,1068.1625827505823,1062.864102385593,1066.8880447901422,1063.7795410690592,1054.6777927506325,1056.8115033338186,1059.3086621277432,1055.0058529336302,1054.874421493983,1068.701181134954,1046.8934569288458,1073.744513559221,1051.7204504711785,1056.7738664154767,1052.0076540686428,1059.0830673530868,1043.1368816880617,1037.1770965880107,1029.1281123283661,1032.7532947031013,1012.6602891294746,1019.5831024535443,1023.7518148080815,1008.5929483270774,1014.5307441032085,1009.8405863805306,1033.771469520425,1022.4456061537384,1020.5406276989183,1000.4234823883439,1032.7395738179102,1011.8011688799216,994.5087102590213,984.9223258483173,997.7771593489981,982.973948778529,974.165391504524,952.1021593613436,950.1510795713091,955.6419745408158,912.824929757382,932.504309308714,875.9064665920182,877.202686168383,886.9403082600898,868.3180085026685,823.8252634360088,813.2179420251141,818.9472130509862,771.9930837608601,712.064726045803
