Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.4315827808507,2474.3578066293503,974.776897215034,777.650509033114,62,81,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,804.8500285882435,1700.5155198119912,870.6153448277973,718.9587529111748,65,100,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1267.8816872002728,549.5788919213742,1311.9552851139788,1226.4371445027869,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1064.9032631607524,105.68024655991276,1087.9926341020976,1049.0719942647077,34,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1064.9032631607524,105.68024655991276,1087.9926341020976,1049.0719942647077,36,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,800.4774143335576,16643.05016740585,1083.214692933459,710.8898781298672,94,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1118.519159367227,291.1366042967591,1151.1235054917745,1082.974843704172,384,16,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1106.0578914713326,410.21566868317234,1141.424899201451,1068.4169142644032,236,19,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1141.6857788636532,166.22472552001298,1168.7008855496233,1118.9179523894195,792,13,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1263.5751894112195,384.4229485143832,1305.2987699411851,1224.4553830316938,347,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1151.2905092475164,133.96504210762566,1171.8951078547657,1127.1232711768323,1621,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1234.8330782070311,121.81313427260363,1252.975507433125,1213.9973034652276,2422,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1184.2532358614865,140.10850270846342,1206.0320457107543,1159.0383268295975,1868,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1080.7601319170028,391.4097615867101,1125.412102914743,1046.7545473635537,410,22,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1014.2028406969893,713.9868838635266,1051.8124967863544,956.5818558730628,147,50,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1064.9032631607524,105.68024655991276,1087.9926341020976,1049.0719942647077,28,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1115.8313662245223,163.14528727601513,1142.940242589274,1091.2204479524926,849,17,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1164.6363108868013,160.5989677552286,1189.9861709673637,1141.6238846320516,1229,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
