Model,0,id_name
bard-jan-24-gemini-pro,1267.8816872002728,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1263.5751894112195,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1263.431282285037,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1261.8667837787575,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1261.477111296645,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1243.6406139500882,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1238.2636857613008,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1235.618100898531,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1234.8330782070311,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1234.0712249453989,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1204.244249101284,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1191.3022042295531,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-api-0514,1187.9398698800555,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
reka-core-20240501,1186.0185933989835,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1184.2532358614865,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1181.444246691996,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-27b-it,1177.7249677190505,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large,1169.1514779432505,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1166.272905047265,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen-max-0428,1165.2817880797636,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
glm-4-0520,1164.8125623493252,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1164.6363108868013,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1154.9228373374383,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-haiku-20240307,1151.2905092475164,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1150.1057736617,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
deepseek-coder-v2,1145.9867661818662,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gpt-3.5-turbo-0314,1144.998949050898,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1143.4804433606068,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gemma-2-9b-it,1141.9777057680665,gemma-unknown-it-2-unknown-9-unknown-unknown-false
claude-2.1,1141.6857788636532,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1138.7120606839876,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
glm-4-0116,1137.6306669093124,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
mistral-medium,1136.3240164962294,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1130.8553585633265,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-4-0613,1125.8444532947594,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1121.166815667564,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
llama-3-8b-instruct,1118.7536287155822,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-1,1118.519159367227,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1116.6102937896076,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
command-r,1115.8313662245223,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1114.660870199871,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
reka-flash-21b-20240226-online,1113.7101236312235,reka-flash-online-202402-unknown-21-unknown-unknown-false
yi-1.5-34b-chat,1111.5065769045625,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-110b-chat,1110.3358042753073,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
claude-2.0,1106.0578914713326,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1104.1496850618591,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1102.4183639160356,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1093.1562658571609,phi-small-unknown-3-unknown-unknown-8-instruct-false
