Model,0,id_name
bard-jan-24-gemini-pro,1264.6148071461432,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1263.2214102445716,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.3534137072716,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1252.5085865920878,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1237.46343462098,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1236.7082512845964,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.35726264896,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
llama-3-70b-instruct,1194.3079895010485,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
qwen-max-0428,1192.3955758578709,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
gpt-4-0314,1185.433808352862,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1183.0600610872723,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1180.9097607956342,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1163.3902212669946,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1162.1775636112989,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1160.605481999344,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
claude-3-haiku-20240307,1150.8399485543998,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-2.1,1142.0341492420148,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-medium,1135.6692477742845,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1127.8806188879337,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
reka-flash-21b-20240226,1127.4936840304451,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-3.5-turbo-0314,1127.4850268496064,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
llama-3-8b-instruct,1121.8551384413424,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen1.5-72b-chat,1121.231227839682,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1119.955889561336,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
command-r,1119.6713912523212,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1116.6953339146337,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mistral-next,1113.825548467,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1112.8587122391434,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
reka-flash-21b-20240226-online,1110.130409294928,reka-flash-online-202402-unknown-21-unknown-unknown-false
claude-2.0,1107.4588763956524,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1107.1583724121394,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1102.2776684906937,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
snowflake-arctic-instruct,1094.397935626942,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
tulu-2-dpo-70b,1092.3719601660202,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.4568670269796,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1082.103783355367,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1079.4321277578654,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-14b-chat,1075.0058368117036,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
guanaco-33b,1070.93709549531,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1069.5088737644355,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
starling-lm-7b-beta,1067.2902703645364,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
openchat-3.5,1067.154100316365,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
gemini-pro,1063.5931829258398,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
llama2-70b-steerlm-chat,1059.8047818298412,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
vicuna-33b,1058.743480005172,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openchat-3.5-0106,1051.2251055974502,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
yi-34b-chat,1049.4821583898567,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
dbrx-instruct-preview,1048.2357907941864,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
llama-2-70b-chat,1047.8759261669802,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
codellama-70b-instruct,1047.7210269655304,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
chatglm-6b,1047.7210269655304,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,1047.7210269655304,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,1047.7210269655304,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
falcon-180b-chat,1047.7210269655304,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
phi-3-mini-4k-instruct,1047.4474430950904,phi-mini-unknown-3-unknown-unknown-4-instruct-false
gemma-1.1-7b-it,1046.5702402573506,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1045.7818284120644,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
wizardlm-70b,1045.626866233613,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
pplx-70b-online,1042.210942459917,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
qwen-14b-chat,1036.0620624037658,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
openhermes-2.5-mistral-7b,1031.6948211895026,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1030.3323844247748,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt-3.5-turbo-1106,1026.772907103331,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
vicuna-7b,1025.9365465383155,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1021.3466731524722,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
qwen1.5-7b-chat,1018.6715091418608,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
codellama-34b-instruct,1016.3384016751618,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
deepseek-llm-67b-chat,1006.6129969845484,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
zephyr-7b-alpha,1004.1366711394994,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1003.8174015407242,phi-mini-unknown-3-unknown-unknown-128-instruct-false
mpt-30b-chat,1002.1563538006898,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,1001.772108506822,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,998.863701850945,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
dolphin-2.2.1-mistral-7b,993.0948163273688,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
zephyr-7b-beta,989.0221039140304,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,984.570896790801,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
gemma-7b-it,984.1253027744452,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,979.5091424339432,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,975.7992077135988,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,933.7308218693064,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
pplx-7b-online,931.4533121927096,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,928.3795472697936,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
mpt-7b-chat,909.371926072131,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,901.467593540706,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
palm-2,888.2305557485454,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
koala-13b,883.3328833801182,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
olmo-7b-instruct,883.2823915401086,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,878.3330922398684,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
oasst-pythia-12b,875.0227564153948,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
gemma-2b-it,858.0784567790002,gemma-unknown-it-2-unknown-2-unknown-unknown-false
dolly-v2-12b,817.2743361521873,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,811.639904255816,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
alpaca-13b,800.4547290696272,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,794.538038590452,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-13b,735.909460091817,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
