Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.3330922398684,2846.7221816393358,1010.7248712159508,791.9078016590645,65,52,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,800.4547290696272,2111.912510916338,873.828924408763,702.383710136548,66,82,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1264.6148071461432,480.8778753451729,1307.399400008647,1221.8984795587974,318,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1047.7210269655304,100.25617188828411,1069.3269937854402,1032.243864836649,35,32,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1047.7210269655304,100.25617188828411,1069.3269937854402,1032.243864836649,37,32,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,794.538038590452,18074.265932386534,1068.3228225955247,733.171167427999,98,33,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1119.955889561336,320.98361837198473,1157.109139984122,1085.756299679054,387,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1107.4588763956524,511.469653413587,1150.8562337458668,1071.967680757352,239,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1142.0341492420148,176.57607579640646,1168.6665847783822,1115.145547924507,811,9,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1150.8399485543998,129.04845966180866,1170.0949080125777,1130.5040159637522,1249,9,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1236.7082512845964,132.79635796842803,1257.5168542536935,1213.942876742505,1926,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1183.0600610872723,154.69271950671617,1205.4516782771575,1161.191768907497,1494,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1082.103783355367,260.0077043379805,1119.6055605176264,1052.772102238165,415,16,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1016.3384016751618,742.2467083737733,1062.872037142119,952.7013168155464,148,34,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.7210269655304,100.25617188828411,1069.3269937854402,1032.243864836649,28,32,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.6713912523212,226.6449252184638,1144.2207043744506,1088.4695323157932,661,12,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1163.3902212669946,182.16641056363235,1190.902440269317,1136.0881973043374,875,8,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1048.2357907941864,213.14063029366483,1077.7201442974929,1022.38831451342,526,28,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1006.6129969845484,819.8473157985316,1061.5426861104013,951.8019067451768,128,34,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,817.2743361521873,4921.82766398885,971.7882137430624,704.2394338124968,53,62,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,993.0948163273688,1764.7898231672546,1101.8009662129552,929.5782105841234,24,21,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1047.7210269655304,100.25617188828411,1069.3269937854402,1032.243864836649,18,32,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,811.639904255816,4907.724860969684,1052.7201471243216,725.1318655700956,55,36,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.3534137072716,166.63541344829517,1283.6687226726003,1236.865812417578,979,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1063.5931829258398,937.8790255826532,1118.9304770095785,999.126541919268,139,16,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1107.1583724121394,269.9278913198113,1133.0172429684148,1074.0018359979415,531,15,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,979.5091424339432,767.5811214296076,1036.3773029614306,927.6590687910532,124,38,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1046.5702402573506,508.5927985469286,1085.5820803219144,1003.8154986335876,212,27,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,858.0784567790002,1716.798174219466,919.3787107338565,781.0516863244637,116,78,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,984.1253027744452,520.4258424287287,1025.6965155808932,944.7408022503192,229,49,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1079.4321277578654,124.85911430734264,1095.868935338312,1056.6245963135232,1124,22,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1127.4850268496064,2099.7253832717893,1206.0262193818303,1035.346609979573,65,8,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1102.2776684906937,191.0826401749941,1125.8332649418585,1074.754273944833,877,16,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1026.772907103331,297.11639421505635,1063.334870475819,996.9844066963916,379,34,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1237.46343462098,111.506383284804,1256.1608638530256,1220.6023477321671,1320,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1185.433808352862,152.96882195518168,1207.9676180769557,1160.753486015357,897,8,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
