Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.651175598237,110.15179196075123,895.3019027319478,857.7797329418424,782,106
alpaca-13b,816.0034021176302,112.47362068389917,836.6744643804798,797.5546866631424,909,111
bard-jan-24-gemini-pro,1143.8404897647185,55.613179755622944,1157.3952630594815,1132.7422426756568,2377,26
chatglm-6b,871.9149595687774,183.23847572371534,892.1144161917551,843.8054016113722,742,106
chatglm2-6b,917.5524405225974,230.0971416527732,948.6479285063622,888.1792304724376,419,103
chatglm3-6b,956.780051620052,85.40839134416674,975.4551281184412,941.405743891694,855,98
claude-1,1118.4280945574928,28.209338749968047,1128.506330662145,1109.08582669021,4096,35
claude-2.0,1120.5541701053282,45.213173327893294,1134.3744994813333,1107.1744880860913,2339,34
claude-2.1,1109.5980623059436,20.087188008917675,1118.2468240782614,1101.1738812724095,7280,39
claude-3-5-sonnet-20240620,1269.439707110554,25.978422178162383,1279.705808583807,1259.9345527463113,4352,1
claude-3-haiku-20240307,1170.6444770938779,13.074842481381854,1177.134484644705,1164.211464676789,17507,17
claude-3-opus-20240229,1230.5960562742655,10.09654522941626,1236.6311786796334,1224.1328742519136,25521,5
claude-3-sonnet-20240229,1188.2255242330798,10.458923511294037,1194.777377167964,1183.0634284347232,19204,13
claude-instant-1,1102.0664497908974,30.746094208772288,1112.3733833752367,1089.9188379010413,3852,42
codellama-34b-instruct,1023.7635104183144,69.39471881398008,1037.7196437549553,1004.5922482793643,1297,76
codellama-70b-instruct,1056.8557774262713,341.7495578864712,1091.2192384555758,1026.0216975445376,213,54
command-r,1107.1376702056484,14.66672898414389,1114.461878328392,1101.1214774204577,9102,40
command-r-plus,1154.682763599609,14.366266300738028,1161.9675971609095,1147.912148592803,13678,25
dbrx-instruct-preview,1111.3992419965423,22.3652743273063,1120.2411046734037,1101.898524581177,5693,39
deepseek-coder-v2,1207.0775151837076,51.29757620519426,1219.9899933000227,1192.3096492448228,2200,10
deepseek-llm-67b-chat,1061.8105216102979,97.93546311746438,1082.097646905627,1042.5340488947666,956,58
dolly-v2-12b,787.9887923027447,212.91273399174784,811.838333859654,759.2016064813992,526,111
dolphin-2.2.1-mistral-7b,1045.825055485187,258.37602042754446,1075.0394282980658,1016.0432602467505,287,60
falcon-180b-chat,1011.3647998119907,509.42085369951485,1055.0211016130852,972.5698157471354,191,69
fastchat-t5-3b,807.0130372970766,164.9786280986643,831.5745290372299,779.6865236267535,689,111
gemini-1.5-flash-api-0514,1212.649522704857,15.467998500508461,1220.6688236011335,1205.4196921196256,7363,10
gemini-1.5-pro-api-0409-preview,1221.1129766274246,14.73872763759213,1228.2569851851733,1213.5646539915042,10268,7
gemini-1.5-pro-api-0514,1247.1586111685078,19.55358179806763,1256.6972020731544,1239.5723907459414,8324,3
gemini-advanced-0514,1235.6772965894088,20.535200641914106,1244.5937568799425,1227.6041021541496,7186,3
gemini-pro,1081.7987965682512,73.47584557095155,1096.0271867283445,1064.1993004649014,1210,53
gemini-pro-dev-api,1097.0517663651535,30.18154712848267,1106.68306949669,1085.9945437889658,3358,46
gemma-1.1-2b-it,1018.334132130263,55.99241383813874,1030.406124914797,1002.1331658242754,2000,79
