Model,0,id_name
gemini-1.5-pro-exp-0801,1317.4220158524936,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1283.872381231939,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.949646293602,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1271.418259537747,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.240836398841,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.3645842308024,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1254.05536754511,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
athene-70b-0725,1253.9744888023308,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
claude-3-opus-20240229,1252.9328839842476,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1249.9523219727982,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.8465419485938,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1243.2957692088312,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.5308346513316,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1230.402531458022,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
yi-large-preview,1227.121859169907,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1220.3957834881949,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-flash-api-0514,1218.3810029770725,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
deepseek-v2-api-0628,1213.323513944837,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemma-2-27b-it,1211.5132427132437,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large,1201.0095740329978,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.374962334016,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1198.756178615334,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1198.0200578607737,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
command-r-plus,1189.781526037783,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1189.3864406521332,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-9b-it,1181.6727812958538,gemma-unknown-it-2-unknown-9-unknown-unknown-false
glm-4-0520,1179.3662854086558,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
mistral-large-2402,1174.513590421195,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1172.7809983787852,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.797666236936,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llama-3-70b-instruct,1166.4513358324514,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-flash-preview-20240611,1163.803239524749,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
deepseek-coder-v2,1161.04594866841,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
mistral-next,1155.0999112647503,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1154.672491349033,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
glm-4-0116,1154.4713203894812,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.0,1152.1119889174968,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1151.5128699117477,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.8059279642628,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1149.7423261682657,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1148.3599747658068,reka-flash-online-202402-unknown-21-unknown-unknown-false
falcon-180b-chat,1145.146642051905,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen2-72b-instruct,1144.4937216010603,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
llama-3.1-8b-instruct,1144.1441164840155,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
claude-2.1,1136.9358627653212,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1136.472579156855,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
gemma-2-2b-it,1132.594152242299,gemma-unknown-it-2-unknown-2-unknown-unknown-false
qwen-max-0428,1130.9596084519003,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
gemini-pro-dev-api,1124.747472292006,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
command-r,1124.1416146617912,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.574345074746,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
qwen1.5-110b-chat,1118.148879667497,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
yi-1.5-34b-chat,1107.9045027519603,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-instant-1,1105.1307424205766,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1101.46802207889,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
phi-3-medium-4k-instruct,1097.510924503714,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gpt-3.5-turbo-0125,1092.4177449162166,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1089.8297484632358,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
wizardlm-70b,1086.923997918632,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
llama2-70b-steerlm-chat,1081.9095359579685,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
qwen1.5-72b-chat,1077.9554250895562,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
snowflake-arctic-instruct,1077.8505442539308,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1076.2004495167296,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
