Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,872.3865423593709,1143.4825077644327,933.3937951380384,801.3166650358147,95,96,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,848.3959137057929,1178.2483451131748,909.0695554265112,783.1135069578761,108,101,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1253.9744888023308,651.0580279878606,1299.1980852269255,1206.1696068369372,164,1,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1243.2957692088312,505.8811749706586,1279.729681069363,1194.9701431562123,253,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,686.4842537050176,37765.61660584368,1087.8011568769946,623.8300233609389,87,51,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1070.1619330356511,56.09965463531584,1088.7653286194347,1059.4378431870575,64,51,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,818.5912779004956,4050.063431613536,1077.3772182500866,757.9794247073551,101,55,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1172.7809983787852,302.7532894129354,1198.0213924811885,1135.7805669767438,485,15,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1152.1119889174968,379.6624705902184,1182.069341407223,1108.675284970457,329,21,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1136.9358627653212,129.29841335798204,1156.5309827661215,1117.1709469235018,884,28,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.240836398841,86.61421933301735,1287.510146958273,1251.4186550302209,1350,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.797666236936,59.00498060372317,1181.8457393130511,1154.4565688642729,3248,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.9328839842476,57.29415922743296,1266.4165400855386,1237.3109018943824,4683,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.374962334016,56.90443228066802,1213.9098805769013,1183.5381899363522,3234,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1105.1307424205766,213.9950038473999,1133.0478054295818,1078.6876511400071,513,34,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,988.4220248926874,566.6524769997275,1025.313078622352,937.8484135975908,181,71,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,914.093165409564,7453.071769801666,1083.7651516333376,834.5046938561352,48,54,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1124.1416146617912,104.05669623187865,1143.563634025029,1105.6355948219664,1438,31,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
