Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,869.5429109467389,1841.2748019978103,933.1677880697978,776.0308587811019,65,61
alpaca-13b,791.9668847351109,1897.8638352194437,849.8533372232879,697.390275519966,67,68
bard-jan-24-gemini-pro,1257.1840268118717,425.21281684414856,1301.0460660643905,1224.306639764315,318,1
chatglm-6b,1021.6310936098475,109.90335798289128,1048.0094226878196,1005.4388714830814,35,21
chatglm2-6b,1021.6310936098475,109.90335798289128,1048.0094226878196,1005.4388714830814,37,21
chatglm3-6b,783.1506417731489,14372.253217755879,1044.4896254882453,720.7310422030118,98,24
claude-1,1111.5360546207928,307.48030366574585,1143.0633707753439,1076.6525539190686,387,8
claude-2.0,1097.9567260474307,595.3596407862718,1144.2832480612835,1046.8961947880416,239,8
claude-2.1,1133.0590425975815,196.16644185428365,1155.9262279957036,1106.5923176995602,803,7
claude-3-haiku-20240307,1144.2865095874458,204.9610538402126,1174.76488171514,1109.8972000461908,838,6
claude-3-opus-20240229,1239.0255220008314,155.44582466992105,1261.0407683275178,1213.2654282557694,891,1
claude-3-sonnet-20240229,1178.2821627599492,120.42159062335938,1197.6890290832368,1156.0465777820475,978,5
claude-instant-1,1072.1622654485775,297.28499412004544,1101.446550229231,1037.4721866184925,415,14
codellama-34b-instruct,1005.9597072221294,897.1172592555341,1062.837717723288,951.0423184923278,148,21
codellama-70b-instruct,1021.6310936098475,109.90335798289128,1048.0094226878196,1005.4388714830814,28,21
command-r,1120.314943889389,293.4719062000918,1154.9150918603498,1089.8251470902205,452,7
command-r-plus,1163.5019346776285,347.2458225565625,1194.2883159504663,1133.3371743745245,386,6
dbrx-instruct-preview,1031.3632682317973,296.7048398274674,1063.249566486111,1000.0573406202268,397,21
deepseek-llm-67b-chat,998.7960368178992,826.3351310737474,1054.9120345601507,945.7711261638259,128,21
dolly-v2-12b,809.01651520056,2733.883270562363,884.7498194717605,684.9537797424207,53,64
dolphin-2.2.1-mistral-7b,987.7123235191958,2332.657239064278,1075.6583114707892,880.9899505877868,25,18
falcon-180b-chat,1021.6310936098475,109.90335798289128,1048.0094226878196,1005.4388714830814,18,21
fastchat-t5-3b,802.501819317347,4873.486139237329,1031.6212974029213,695.9352241526002,55,25
gemini-pro,1055.503004180135,863.3953175373724,1103.3087615801276,991.7710008462166,140,14
gemini-pro-dev-api,1098.1879430902786,262.7189366810818,1127.8447315577107,1066.6385257032466,526,10
gemma-1.1-7b-it,1057.0154371097938,1383.8110709195428,1133.7071109763438,987.9229742481914,77,9
gemma-2b-it,848.6643422580405,1072.4739196746034,913.0028490970976,784.1962432410796,116,63
gemma-7b-it,975.7085940796694,537.9209839916485,1018.5023798905164,934.3779107580317,229,26
gpt-3.5-turbo-0125,1068.142574284355,168.712241377439,1093.3555388692466,1047.455627393622,891,14
gpt-3.5-turbo-0314,1118.5469212763996,3130.1753869507293,1217.1066830069087,1006.170137493335,65,4
gpt-3.5-turbo-0613,1094.025862604203,139.75024587012345,1115.7666977091765,1074.129037724305,877,10
gpt-3.5-turbo-1106,1020.0605090094757,371.8235906000263,1054.019824948255,981.3997280114501,380,21
gpt-4-0125-preview,1244.4386948933698,177.42676476467503,1273.7778133033555,1219.8321075561312,967,1
gpt-4-0314,1174.811698885988,181.82472395247015,1198.2707753090874,1146.7823625550889,730,5
gpt-4-0613,1118.002378893626,192.47103023147164,1147.2357203039592,1090.1103044670772,1156,7
gpt-4-1106-preview,1249.8306510356124,131.4193266053646,1272.3341955757935,1229.2459337986613,1362,1
gpt-4-turbo-2024-04-09,1235.2914052371411,587.5020381339824,1289.713321169716,1194.8092507965503,183,1
gpt4all-13b-snoozy,1021.6310936098475,109.90335798289128,1048.0094226878196,1005.4388714830814,21,21
guanaco-33b,1061.3996913809742,2198.8340888226785,1157.5247903218146,987.2605404380142,31,6
koala-13b,874.9109581666735,1829.2545921663113,936.7267537908385,769.863750415191,82,60
llama-13b,727.6629897728686,26280.163376974277,1047.8181131827494,609.9068655997154,28,21
llama-2-13b-chat,978.3662883428624,395.77919877551994,1017.9637398133614,943.4593610095797,292,26
llama-2-70b-chat,1031.161057747809,238.24628104256846,1060.662622173334,1003.9167905568174,715,21
llama-2-7b-chat,908.5501335344993,445.7609373052632,953.604388544402,867.0161088600496,265,52
llama2-70b-steerlm-chat,1050.041456224677,727.1459664876282,1092.7381030294225,1002.1462962489738,140,14
mistral-7b-instruct,888.5118010563639,519.2250012814375,933.8389032672018,848.4174748177832,210,61
mistral-7b-instruct-v0.2,975.6576628371791,266.21239655665335,1002.535278226024,939.9049860332636,479,39
mistral-large-2402,1158.7271414198958,198.13086920796005,1186.5428032231348,1136.2282986542584,680,6
mistral-medium,1128.3371825441309,197.0895969504532,1158.13938271693,1103.837032370777,716,6
mistral-next,1104.9729908841919,222.56818364905274,1131.189589381813,1075.0965382117042,632,10
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,952,10
mpt-30b-chat,990.6425422125809,2519.8944801058583,1096.5851954685284,901.6505535988903,24,14
mpt-7b-chat,899.9435386365855,6898.904592433245,1048.3082407424467,808.1320553234198,30,21
nous-hermes-2-mixtral-8x7b-dpo,1074.271306246488,662.2905715078037,1122.8322230489537,1031.5107177294979,135,10
oasst-pythia-12b,866.3790195596422,2139.4763930429426,948.2683680493519,780.6790378375962,86,54
olmo-7b-instruct,874.8131172526861,3449.2806323636605,1038.123257611638,822.9475298577236,124,24
openchat-3.5,1055.4659348219056,659.1060497206485,1108.4631821949251,1005.1060313447521,182,12
openchat-3.5-0106,1042.2948973755174,416.3371378528607,1079.6483284954952,1003.3050936136285,249,16
openhermes-2.5-mistral-7b,1022.3060770372292,714.2145176036257,1079.36035115446,975.403527136964,133,16
palm-2,876.3338509511393,1217.4467273949442,948.4733386693958,819.514980850007,116,54
pplx-70b-online,1031.7450697762224,775.7829318995965,1081.4695262057355,986.3229947308428,149,16
pplx-7b-online,921.2815305232974,1022.9692205378523,981.7802661357276,861.9004563602876,137,48
qwen-14b-chat,1024.9833914818134,1307.0031347870154,1083.645039568987,955.5540000511334,103,16
qwen1.5-14b-chat,1060.2142522169543,520.8391159382392,1103.1286048628556,1014.3231182135789,230,14
qwen1.5-32b-chat,1041.2009697338117,466.7743680675458,1084.4047737191843,1006.2137453680593,142,16
qwen1.5-4b-chat,923.6310500208306,936.3582188188572,974.378316502175,861.4795531736369,139,50
qwen1.5-72b-chat,1106.947882708315,180.00476933535904,1134.8004038934419,1079.0910114935964,699,9
qwen1.5-7b-chat,936.7992619759896,3235.2954666563455,1045.638627049123,831.9230831829063,47,23
solar-10.7b-instruct-v1.0,1013.636127306089,1862.9861479573606,1106.268691738036,938.45266239786,58,13
stablelm-tuned-alpha-7b,683.67738023848,32566.02295609348,1044.7994337605364,588.5827437226577,41,24
starling-lm-7b-alpha,1035.2317255718826,301.7958428579596,1066.0274319822818,1001.0503386904506,256,21
starling-lm-7b-beta,1058.4270659806025,527.9915827411486,1105.325151987368,1016.0764594364884,224,13
stripedhyena-nous-7b,965.5001378616225,564.1901721591458,1009.3999633072962,919.38251931058,210,29
tulu-2-dpo-70b,1083.1281236136608,369.58027970509454,1118.8513703045746,1044.9628237156371,164,10
vicuna-13b,996.993918975525,447.31133822850825,1038.460053868588,948.7223959628909,295,24
