Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1380.0820937462588,1328.2406981542224,1319.5919358150913,1320.9833942277103,1314.792593108574,1314.0638952113138,1254.2231066091003,1251.9392567248055,1245.3257222660702,1239.7113402111565,1233.333013223837,1228.1505912356167,1226.192304805394,1219.1832734950806,1198.0537241612217,1190.179475303647,1184.7575450069162,1175.560252582967,1175.0537797662946,1177.5927303473727,1172.8857823133367,1167.772865339968,1165.2924816156635,1167.4911206895222,1161.9218635232123,1149.8453565984807,1143.34517742944,1141.4968951012982,1132.1297692268986,1139.009939017383,1124.778161648894,1124.278349769678,1125.981988490771,1121.7484048336473,1122.5564364761763,1119.0735949062562,1114.0,1111.8323574226606,1111.1177464632563,1106.7205064813363,1102.3374112197862,1093.7265631826886,1097.4116644217509,1094.906827255399,1087.060110053772,1081.441372555831,1080.7918066855286,1088.1018296622497,1066.5879877655511,1079.2723836837663,1095.3406803397863,1063.3299737029665,1067.2298562258961,1052.6047653683186,1064.3095300487282,1066.952957843936,1050.6302585291808,1051.9886872293885,1050.4479702314898,1067.7400623540416,1043.1457746435422,1040.5532270297044,1045.7097169358653,1032.9761133746063,1042.1445206385306,1024.7251000224887,1014.812336126384,1034.0118023454406,1019.8973799182315,1009.9459267450803,1009.4111171856034,1008.0975936919174,1006.6975364409867,1001.3877314353686,1014.887825826222,1006.3796604731856,975.4434209647125,981.5822689758277,959.5464896809593,977.922127429345,965.168738903066,964.5515930420607,927.9322132295424,939.2360398932798,910.7519019340707,884.6202577340963,846.8806698818161,860.7203857162345,861.2052059679046,856.0512604356401,825.9941905223108,815.1039521761829,782.9216865013882,776.022119031019,743.6976409110928,700.180227859334,655.88914473992
1,1374.8604013459526,1322.1872697235817,1318.1284911153336,1319.1379317366604,1311.9090810307275,1307.9854418597472,1250.1174632072673,1247.3812111671575,1240.3784208939321,1236.1160928835482,1227.1587554204355,1223.105701087743,1220.9757670489842,1214.7143328590023,1188.2155401656828,1188.7445438322056,1173.811116882208,1178.0707897573814,1172.2358530147123,1172.2404998392265,1169.7053033796533,1166.7973143692584,1158.3321918484794,1162.125938092015,1155.8328153282127,1145.3994862712516,1141.5421036984944,1140.8370799486495,1138.429993117297,1124.5459866519288,1119.8595428689882,1125.1377238671798,1124.1325152123495,1116.6644521516673,1120.5474583347711,1116.6894953336266,1114.0,1111.4153468753304,1098.5952222246995,1102.6595146504812,1106.9961857646983,1099.2501112991497,1098.6999841794711,1090.1293139536074,1087.38337709182,1085.4541394386883,1079.901554023109,1082.2927727024992,1065.0556646356167,1077.5408412780553,1074.6239011490245,1075.8760732917885,1066.1493826906972,1064.414995312246,1057.4549641950236,1054.2083471315668,1054.124187638953,1055.872633854187,1030.873470903738,1056.5455647926156,1043.6853138412841,1040.3760816074268,1041.1573095587482,1033.083043377377,1031.1224639872237,1018.742658848938,1020.6838373562916,1037.0686268376335,1012.8112238089938,1017.5327624111331,1005.1105109118251,999.9583452111036,982.2048722117618,1012.6038502684696,999.7862173087674,999.3184282683302,977.0762699086356,972.3485489235101,973.9145094718515,975.0123064614922,965.26791245402,950.3132449153446,941.850854392336,934.0308211539736,912.9001522487495,888.8874042743339,860.6488634425098,846.1093748840667,849.5264026783605,841.4546739978102,820.2863068348491,811.4139800184228,786.9742166089625,770.4504419264939,732.1998478463423,693.1695362161666,650.2045874612244
2,1380.9845851995265,1328.3445621652863,1319.0569225307097,1313.6672241852825,1315.0666536601661,1311.8702276503655,1251.9732008115673,1244.7333567494616,1244.3981267979082,1241.4479072497184,1229.912238306904,1230.0907711549735,1227.8262640630826,1219.1929138895932,1200.0714876744316,1189.8621255462867,1176.4129028404852,1173.0308536680973,1178.4326654516751,1171.913894617099,1171.2654342849735,1169.2439839942647,1166.9683507986454,1166.3135153801672,1160.9279079714518,1149.1919525792377,1141.853839076211,1142.67975143401,1149.9514841807234,1129.2155038045998,1119.7974127710831,1120.6989916257837,1125.5911502970087,1122.027033638125,1116.432494988011,1127.8972395240771,1114.0,1108.9534895776626,1112.4205621647018,1107.3232053286308,1112.8847224692336,1088.7862424899336,1097.8305302144036,1093.1760182512967,1083.8753575543014,1085.060585827469,1083.8130718166544,1081.422620120335,1076.9668428621444,1082.9198759794153,1073.527801404262,1074.9490900285582,1063.013047962404,1062.543220496158,1066.9799336942726,1059.8718427435456,1051.0079233583338,1052.055303532447,1049.6685896640297,1040.5130368730825,1045.9421039299245,1029.7008911444705,1042.7046869243086,1040.7911407907175,1031.5204816788219,1023.5856333638754,1012.4566823779664,996.7171385596068,1016.4366860420859,1001.6043586131336,1000.237949830592,1018.0989251777145,1011.9897760274233,1006.4467584363489,1015.3786626978676,1002.4558799269654,961.05872258474,968.483255792791,970.2696105369328,970.251478637057,963.6067381304154,958.1517280911437,929.5192666303507,944.1549023371081,910.7345788457574,894.8330440920809,862.9180303638576,856.5627460530642,860.7428738442418,840.6116518780491,812.466126101998,810.9011966511235,796.5740709207566,767.699411636373,715.9820735579709,692.5255054215374,649.0658219036034
3,1378.6708992021913,1329.4738395913528,1321.403540113736,1312.7814792877678,1314.3807853208739,1310.6662507683518,1254.9418389051514,1250.3361019581382,1243.6344461896178,1240.5266245463515,1231.3680989722875,1226.1347824012742,1220.906207609598,1217.0354657136515,1204.3752677941911,1189.8548121582646,1177.1323868697486,1178.2932237759571,1174.5171057437678,1170.0802848275925,1167.3963821810646,1171.0462231528247,1166.4388186198453,1161.48479380075,1159.3622637017113,1150.5587270220703,1144.5921521208404,1130.2216463540306,1141.0121617387647,1135.5426439851449,1124.2246927471772,1119.6341344434245,1119.2198476029043,1121.3139268786606,1121.6553204638778,1117.4131492988881,1114.0,1110.9936364928383,1113.0458472526282,1109.3213012494216,1102.7900876341312,1094.3320519623958,1095.2115719148376,1094.1192892150666,1084.6920659005393,1082.630054145778,1086.596389932476,1080.2410540529356,1068.5353442735404,1071.6087648548046,1066.6577952402802,1073.3604551795743,1060.835493339097,1072.2974653441674,1065.2449998908978,1057.0122144116117,1049.711711600065,1047.3339384522574,1032.066906174681,1053.074675763225,1025.183045119698,1042.8465851666515,1033.3763416373424,1025.5703919053005,1011.0500021002111,1014.5256723824077,1013.9268082411571,1021.2329569381525,1010.8452152309162,1016.4423357371093,1006.4873563593195,1010.2098504777925,1009.419107142968,996.3721825183343,1009.9761344009377,995.762970670708,979.9287336240174,971.7803197696197,975.5056531993307,965.1025875306302,960.9460259069984,959.13494709455,940.659200443772,932.9817712449669,907.7945024444422,874.6237266114459,863.5805496105019,859.3087159999669,854.2388770623027,833.3249343155484,832.9088938507296,811.5561669886894,789.7353977296793,758.6775037508032,720.9063604995829,704.6847495216518,654.3664892023481
4,1377.7515611489835,1326.5868201373344,1320.6894064510677,1316.587541722104,1312.8098156111146,1309.7121422717034,1251.4844292117905,1246.9698782676032,1244.2734193094836,1243.5840981098513,1229.6429420066727,1225.0519419347384,1226.2169327972697,1218.0892874276003,1203.1064961560367,1187.3114464116484,1173.5704914916444,1175.4285131539707,1174.18008322182,1167.82643425838,1165.632203346813,1164.5587851094078,1165.638788548679,1160.8121644059877,1162.9641651055642,1148.9425057980286,1139.3530623066358,1135.6875488237058,1136.7845500458586,1128.325392787036,1121.0788150955484,1122.1249554208473,1120.658048027539,1114.6568093066726,1120.0913189807357,1115.9837409355391,1114.0,1104.6230720164333,1103.077441807347,1106.30336785128,1096.5022095654172,1095.2782344946545,1097.6651103753998,1093.4416341999192,1086.525062106707,1083.4589352101757,1085.9961983748492,1079.4881718097022,1070.492245228881,1068.0063027605024,1074.2523225976984,1064.7430269146967,1066.0005078521253,1062.354327144542,1057.4637328517128,1044.8188215596347,1053.7537000794173,1054.4857209853662,1025.1288718703063,1040.7341122628272,1045.2124957031792,1046.3071843253563,1032.2554292781174,1024.1975565058447,1023.2897606207343,1013.2091301115901,1014.7007010967611,1011.767014742237,1005.0356677052674,997.3814179630294,1001.7867769252334,1008.9944342924116,1010.5077425900795,991.6581851652251,1008.7195999750264,999.5279514748559,973.3594817821499,970.8708244599457,972.154610625389,957.300348406934,959.7616184065039,954.3609241463313,930.2666701263295,926.4501929726662,899.3749979221377,874.4832406677513,856.7644356970525,835.7784082241016,847.4612754799075,835.3787396357247,823.0732771895489,805.7557783732502,768.5271483878469,770.0126053944927,704.2042563739351,702.9156765574623,648.4356147310654
5,1381.572842487524,1326.5372263612865,1318.3603735022073,1318.0839508586685,1316.9673468307133,1313.7471854043458,1253.9258179775454,1253.057212514409,1245.2284565530085,1240.305498979068,1231.3565589026784,1225.655226302299,1220.8425706629307,1219.2627489964302,1203.3610288336472,1190.2614156552638,1181.5088135962128,1178.5856178551967,1175.6079938957441,1178.9473605985847,1172.2888937877028,1167.0377623455956,1168.8113645406258,1168.6083543287882,1159.0095848539074,1147.8169366555462,1146.883517641978,1143.842791186765,1132.9732574302484,1138.9922147647023,1126.3526305110677,1122.5011086252903,1121.7145272941702,1122.9731143133013,1123.3899387624385,1118.9215069792012,1114.0,1114.4336025857738,1111.6837007460522,1107.4969400581992,1101.9704164333166,1106.9151531400066,1099.8185853540713,1090.9984512195783,1088.9228238143567,1085.4327442897074,1088.6119082768296,1085.7994729103057,1089.143668354789,1075.754264057609,1075.4352505907555,1066.1980524523833,1063.8196675049985,1056.4887093991274,1059.9166132450323,1060.6823648866052,1057.5241428482384,1052.0352558834409,1048.6668276572484,1026.2801508627626,1051.6012251946322,1038.6474575904954,1037.1183524310923,1023.3166113490258,1026.1187042413294,1020.7964458105823,1011.5643330479278,1020.1388418915076,1009.4582650530485,993.5956359098831,1010.3361074293736,1001.7441745872593,1018.9299225803643,999.3265567892861,1000.1292363678491,1000.6337157927464,975.5562809581236,976.3110720975842,977.3287970200305,964.1704925552519,971.2380252740163,963.3570863012193,921.2307888931311,938.167805126056,909.7827933714645,884.5671851627171,865.7316814854006,858.0850778493668,853.8893048603655,830.8597314568055,827.6026605329926,802.5763985243425,768.7411205159697,764.9863924433511,715.4818104595862,694.1444013526161,653.8673516501068
6,1376.066166890703,1327.9316957229885,1318.895878822264,1318.4388063319743,1315.8352651589232,1313.4572181173246,1255.7533846304739,1253.8086938748934,1245.437044985906,1236.3755636762637,1228.1631725648,1227.3328557796965,1227.9548611653604,1217.1205651133419,1193.3931578127917,1191.7945432169643,1171.9616871359888,1174.0274124605828,1173.4905647896728,1175.037463782994,1168.9442963292925,1169.2432701838793,1161.013466379521,1163.6832905966244,1159.870748037901,1148.151472126262,1139.3506807115393,1139.4402478228797,1145.6572737420718,1135.5977077641287,1119.0105836537032,1124.542040943097,1122.7060282235261,1123.8457705982376,1106.7148726101789,1122.432289208891,1114.0,1108.4233169239633,1107.8580160485194,1109.5990075315378,1104.288968138232,1108.9857421932536,1092.4397272735175,1087.4561166687245,1085.7496917757558,1083.818504014911,1086.465786762838,1080.7363660474202,1084.9951938697418,1076.2943490354846,1072.3598994009958,1057.337351652272,1058.4498628512702,1056.9578078780723,1068.6438441991227,1059.9659667096419,1048.2407986552569,1054.3935197078827,1040.419554835523,1052.2386801416892,1040.3394738361235,1048.6093286784455,1034.6093671737021,1034.0100728161458,1016.9467943608812,1020.4152922558281,1019.1297237934018,1002.0133837087151,1021.0188536431567,987.2569452294915,1009.4156145415772,1002.8190958061161,1002.67539094228,992.5123671754368,1004.6745743533198,1007.26520098539,985.1196764163742,983.8613036503021,965.2142660026221,965.4524108439316,970.6069064676085,958.687900310509,937.0872093875629,935.000511963718,915.6860589544074,881.316063045622,868.3576440517367,863.7826690725334,846.5736385337377,826.8152049747963,833.347673552811,808.4332406874216,785.7598016363605,768.1211521781838,726.4869181511172,711.9247258415721,661.3522109623457
7,1371.1484497465153,1323.1329970225072,1319.6052704638253,1314.3469616733648,1313.2645714925063,1312.4162899478524,1251.8115410737605,1248.1489406448115,1246.2516749639194,1239.591248918904,1229.7243569376296,1227.2053817270555,1220.8257644962978,1218.34152794027,1198.384345735266,1187.742075915373,1174.7148692077212,1173.9554423626487,1175.2244087313093,1169.188370371914,1162.8900727026169,1162.901064763501,1164.9917680581025,1165.6565634622107,1160.928971936924,1152.227994842222,1147.591799507424,1142.9288006604393,1136.136423308254,1130.5426149718937,1122.9933241624635,1119.0825118496637,1119.7801594983625,1121.2244231137533,1118.8138494368727,1112.6253969224192,1114.0,1110.6805432893368,1103.590375450313,1106.3053150920719,1115.2371298991382,1106.4517995237668,1092.7369312920916,1085.3931935206479,1091.0395081090358,1085.531542225911,1085.7449296695436,1081.4195499744676,1080.6275067935944,1071.5164878705168,1083.031781447881,1064.2572032754047,1073.572805147257,1064.4970929862218,1067.6910723890928,1057.009609104397,1046.6585763352427,1055.4147158412125,1046.6351261014875,1044.9685677308337,1043.5111005680405,1036.494081924659,1032.5534549728525,1026.574406892462,1028.960934939822,1017.1370509348707,1015.7774529802458,1003.699532562959,1014.5782172281902,1000.4311017184094,1007.4365775372714,1012.7763963638669,997.753815116472,1010.0219026566685,1002.7098300589581,1002.5910638284712,980.286230760987,975.7870217443344,971.2151261044111,978.9556181486394,970.7212551657212,967.1208685623727,941.2541772177859,930.2585700475967,901.1604252402092,889.9490278467786,877.0968519290091,853.018043319266,866.2074144533784,842.082980534091,836.2573430444872,818.5082791184022,783.672947552436,765.9668176008331,715.2070167185248,706.7491140391703,669.9620622606251
8,1381.145223889178,1328.346426731973,1323.2780664222594,1322.21913710097,1318.228644725764,1313.753775900204,1257.1951331589887,1251.1108119241344,1245.4862562636458,1244.7665916687274,1231.920843133596,1228.5870278034777,1222.5546951175043,1218.339766981615,1200.799178718797,1193.3209308750136,1183.6936178579567,1179.0877782265343,1177.046769062033,1177.0244826576234,1177.1352613504275,1169.5574854616618,1165.7950151055218,1171.0644010617236,1162.8904367045745,1154.6829227767992,1151.3175119445882,1145.6585220558566,1141.9528016098736,1139.6242156664132,1128.5729459177385,1126.1114221944458,1121.869149525476,1123.7008864622273,1115.561438721355,1123.3951221454345,1114.0,1105.4518313263668,1105.5068126807482,1106.8338844115572,1096.8409183682518,1093.9413371931748,1100.1170837437835,1089.1118083729475,1089.7265567225022,1087.5037647414806,1087.0680373811285,1084.7854819386907,1076.669590848824,1076.7226396431024,1082.314603049449,1064.0643143298212,1075.080026838537,1067.2811498685792,1058.2968128140205,1055.4250470141903,1056.4255569263564,1052.7878392246243,1040.1725509309258,1050.5287026839042,1047.7056549296285,1033.5626968052961,1036.3259462855917,1033.1593014465284,1025.1330763777373,1023.9442526754136,1023.19550007211,1016.6301952316622,1013.8034011898374,1006.7402173155509,1011.112486265997,1005.0837589564618,1014.2464769604214,1012.6819277114021,1002.230787944637,1000.8605715352627,981.1227037772636,965.6098934532038,972.2317467578524,964.0507107013216,977.4254837997798,962.5828957120831,938.7275269902623,936.4446008220805,908.3835448871747,890.6409307930328,845.5502962264887,850.1327235087589,849.4245490435035,850.5718181629808,834.5248313316749,822.3938804438964,779.8574899213679,759.5811419829394,722.8877965994988,695.9031580411732,660.0771298362843
9,1385.2460940942594,1327.6774300197994,1321.881061314439,1318.873264769437,1315.0285804582634,1310.8245375469685,1254.338207422485,1252.2539081493344,1242.7102549139843,1245.138313961191,1233.4232817204215,1227.3679675112132,1223.240843287136,1216.7900095798404,1199.941427956566,1189.6246716752462,1177.06432884772,1176.1643247047318,1173.3837165414895,1176.944579087575,1171.664144419484,1168.2063049309465,1165.2074345780657,1165.2342530274252,1160.1793536815394,1147.2266187753473,1149.9439380926235,1145.5503283932217,1139.360706699586,1137.1158923675857,1125.4829507364434,1121.7194415707957,1116.1221966666337,1122.3613977313637,1120.9909997310629,1117.9987643031643,1114.0,1111.9343357752798,1112.1038603434745,1107.4293985177953,1092.1738454024817,1093.1866353974422,1097.8756684988703,1087.6361650429467,1089.835752890614,1088.0875364615563,1082.394161662722,1084.0777125670559,1082.0403159179536,1079.486264966296,1062.4773571592402,1067.4585330573113,1067.8866949903677,1064.738540198481,1065.3107287061157,1056.868250440363,1049.1031153706708,1056.3172429660278,1049.9787188891628,1023.4798505179623,1041.6676005829445,1031.4431331899054,1034.4882975826995,1030.8937343107987,1029.5966635237683,1018.3998483702064,1020.4907486708883,999.6207269966917,1016.7051018918692,986.7264415369302,1016.002591501697,1012.4549613154486,1003.5183650189055,1014.575703970977,1002.8797685319155,1006.9389614620543,984.602476589132,976.7046217513825,974.7160825024414,974.8944162321043,974.7079080218026,961.4444190551375,936.0210851651552,935.8394078602355,914.0849051586903,879.7048422443786,860.1589730792055,856.748554789034,851.4776295952768,857.234476636974,826.1029558000284,808.7643897609275,791.5147938777257,769.1344198088102,725.0374556129368,693.669838044362,661.9921611038169
