Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,930.3530473294526,24.28266026797749,939.0921789753635,920.2089257877495,5090,99
alpaca-13b,910.649485781152,20.34320151647879,919.4714853014958,901.9344515669211,6069,103
bard-jan-24-gemini-pro,1208.330840302882,9.836219781414105,1214.088351438509,1202.134579107415,12268,11
chatglm-6b,888.7381293276158,19.505781953553857,895.8887795522578,878.4625620189661,5151,104
chatglm2-6b,935.9157386063135,34.023216603943084,946.4776910022299,926.6964688942095,2858,99
chatglm3-6b,962.6200430554605,21.201924490804714,970.2415665588456,953.4070951924319,4904,97
claude-1,1150.607784982151,5.313814986017425,1154.670368473329,1145.563642900201,21625,27
claude-2.0,1133.2470408138968,7.965532475945386,1138.0894940253236,1128.0044677620492,13330,36
claude-2.1,1118.5750077939301,2.8490127293793304,1121.4521507885156,1114.7156228555614,39444,40
claude-3-haiku-20240307,1181.9028586842437,1.8761059349426576,1184.455672221035,1179.4138427422565,102517,19
claude-3-opus-20240229,1245.9875945577085,1.285344207969233,1247.8603839965058,1243.587153620065,144558,5
claude-3-sonnet-20240229,1198.8465078290171,1.7782101324188448,1201.0560306001553,1195.9949028817769,112554,14
claude-instant-1,1111.9601076639242,5.1031090874796,1116.3421589761526,1107.5500182737198,21421,43
codellama-34b-instruct,1048.5255402677642,12.451797534593391,1054.430839428638,1042.1877824565254,7981,76
codellama-70b-instruct,1048.0076919162627,88.55020898790336,1065.9743857884466,1029.501764392019,1312,72
command-r,1149.8473991499118,2.0004107984777715,1152.4574383284166,1147.100801268194,55891,27
command-r-plus,1188.641504162198,1.923157005270486,1191.6914316962,1186.253958635401,77879,17
dbrx-instruct-preview,1105.2885055420847,3.3243324657335958,1108.686461151757,1101.9657644387094,36516,49
deepseek-llm-67b-chat,1080.4322542919872,16.334616720312386,1086.92384130404,1071.6249431449462,5141,62
dolly-v2-12b,828.8485878452735,34.95099226114253,838.4448813558907,818.6095988609933,3630,108
dolphin-2.2.1-mistral-7b,1066.623260800142,38.89182212021418,1078.8040635693872,1056.3798609357693,1764,63
falcon-180b-chat,1040.42076857832,68.83898562466473,1058.6817140780536,1027.3305004140223,1382,74
fastchat-t5-3b,879.3568666350775,23.27508368799345,887.7692120752149,870.3116338271008,4487,105
gemini-1.5-flash-api-0514,1228.2121233047083,3.6996272230037546,1231.9089088980816,1224.441963243101,35422,9
gemini-1.5-pro-api-0409-preview,1247.6556090380022,2.3092279286366963,1250.1996469242831,1244.4634754235897,62432,4
gemini-1.5-pro-api-0514,1261.0636315327781,3.5950393160770275,1264.244242157631,1257.9954412542584,37325,2
gemini-advanced-0514,1261.2244178748526,3.0042555451166417,1264.9154789726313,1258.1084174692467,36523,2
gemini-pro,1115.3514463757028,12.987250858592228,1122.630515154522,1107.983299590065,6786,39
gemini-pro-dev-api,1135.7075698220588,6.35555959748409,1139.8571910182368,1130.3681964249713,19916,36
gemma-1.1-2b-it,1031.904363824489,8.226397056652655,1037.0263292331344,1025.9434728383735,12706,83
gemma-1.1-7b-it,1091.0536294858316,2.9396246166865456,1093.8489966709897,1087.3661350764626,25456,58
gemma-2b-it,1000.3723404136124,13.964314681781634,1007.6568767074069,994.4968515523964,5269,93
gemma-7b-it,1043.5727447393317,10.307684590443104,1050.355871977239,1037.5340602019007,9788,77
glm-4-0116,1173.8153243036418,9.435635439077027,1179.6104199619588,1168.2780389920003,8227,21
gpt-3.5-turbo-0125,1112.6919635606212,2.0548657821595815,1115.5458096210855,1110.488933247156,67271,43
gpt-3.5-turbo-0314,1110.3647642287171,19.18449857322126,1118.8387925267828,1102.6861129658353,5846,42
gpt-3.5-turbo-0613,1120.7552613166129,4.014709227300137,1124.6421618505894,1117.0152778819768,40565,39
gpt-3.5-turbo-1106,1073.3616557752157,5.599288735620373,1077.1541728720526,1068.2532462454656,17698,63
gpt-4-0125-preview,1243.2466841495,2.2592620354692756,1246.249363108525,1240.3679901738756,83401,5
gpt-4-0314,1188.3885878128688,2.1487182201033224,1190.706507033049,1185.4147520586387,59914,17
gpt-4-0613,1165.0150768154347,2.3981005381347704,1167.9248112953524,1162.0963441309516,86477,23
gpt-4-1106-preview,1249.1100044884024,2.3284398507944877,1251.639627962309,1246.1536123643566,89190,4
gpt-4-turbo-2024-04-09,1251.960763226803,2.581426706920512,1254.8344634442358,1249.0552254550794,74326,4
gpt-4o-2024-05-13,1282.7107984769436,2.6058737097289675,1285.6457679530738,1279.605082882531,44850,1
gpt4all-13b-snoozy,941.4756682237633,44.32242397609905,951.9926612281466,928.3941633404411,1888,99
guanaco-33b,1036.943850677916,28.169763902745384,1048.3888345489686,1026.7692156514772,3153,78
koala-13b,971.2697592210997,15.049360518417378,978.0398634028957,964.1724269346843,7263,97
llama-13b,806.7269323816596,44.8730183833993,820.9271992173764,794.1312190894432,2522,108
llama-2-13b-chat,1068.6993198233865,5.355691925058177,1073.8259313076717,1064.8297609762035,21220,65
llama-2-70b-chat,1096.6493715014217,3.176804458375131,1099.9193146849157,1093.430096807423,42756,54
llama-2-7b-chat,1043.0497323328837,7.181198786943688,1048.0771717811622,1036.2827022008946,15574,78
llama-3-70b-instruct,1202.0582054163976,1.6512882140303482,1204.783947612097,1199.542644736641,154534,12
llama-3-8b-instruct,1153.8681714132806,2.0010733154656095,1156.163032365119,1151.1977401764607,101444,27
llama2-70b-steerlm-chat,1083.880976501482,23.461466801452058,1093.8871853717715,1074.781347677996,3717,58
mistral-7b-instruct,1015.9273884998141,9.336979072263707,1021.0007145834076,1010.2981686705766,9554,90
mistral-7b-instruct-v0.2,1074.9153540468546,4.401794544020885,1078.523943095456,1071.0425682072928,21616,63
mistral-large-2402,1154.007130136681,2.7993146940490874,1157.0673238347813,1150.990670029903,64152,25
mistral-medium,1146.3622585624728,3.0320005885168966,1149.8664305288653,1143.2206217225696,37905,29
mistral-next,1127.4537300814454,8.735917079178886,1133.0064341336508,1121.849182034988,12950,36
mixtral-8x22b-instruct-v0.1,1145.3034378101747,3.9343192753359286,1148.6831777622388,1141.5309816430888,44961,31
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,74318,45
mpt-30b-chat,1050.8522008658304,39.37812617630512,1062.2007558150383,1039.644174543097,2775,73
mpt-7b-chat,935.3995751998096,21.288704075408866,942.1461006808447,925.3712866270694,4163,99
nemotron-4-340b-instruct,1207.3014992284182,8.380010342757677,1212.4676940862703,1201.6672395452583,8099,11
nous-hermes-2-mixtral-8x7b-dpo,1087.683324257439,15.405984512907825,1096.299107195617,1081.9064214385724,3936,56
oasst-pythia-12b,902.3900463237113,17.457639519802598,909.79475313701,894.5665805784839,6576,103
olmo-7b-instruct,1020.4497245821746,14.824279490946774,1027.4929749235207,1013.7279910180551,6958,87
openchat-3.5,1080.6641099639883,12.20433766873727,1088.435515179947,1074.868188037601,8382,60
openchat-3.5-0106,1099.1016579883249,6.222599661702565,1104.499819752095,1094.952661577183,14026,52
openhermes-2.5-mistral-7b,1079.8935358450371,10.797839562455648,1085.6417467800873,1073.178380400559,5243,62
palm-2,1012.7508290793594,11.330768337879478,1018.5953429437347,1006.3600041388582,9150,90
phi-3-medium-4k-instruct,1123.2687089747317,5.191178921086389,1127.3884368144697,1118.9339944719059,13943,39
phi-3-mini-128k-instruct,1053.5336177868353,4.795939146219789,1057.3986023554044,1049.2557677412356,24352,74
phi-3-mini-4k-instruct,1072.603108880458,5.357490982818874,1077.2119400255742,1068.4659379389007,19755,63
phi-3-small-8k-instruct,1103.511120831361,6.6482118572441395,1108.062963488512,1098.979978255087,15112,49
pplx-70b-online,1077.4148535407544,13.734125268864979,1085.0321831947351,1070.125396837129,7185,62
pplx-7b-online,1045.302441256093,16.4865287883677,1052.880240416674,1037.147982463794,6575,76
qwen-14b-chat,1042.0438841643065,18.849812274829468,1049.7442892854788,1032.6936273018734,5256,77
qwen-max-0428,1185.50414511553,3.78544105368601,1188.78889575183,1181.7862566042922,30315,17
qwen1.5-110b-chat,1165.7258322761793,3.621494448293415,1169.1150107406067,1162.1354544998442,31448,22
qwen1.5-14b-chat,1119.049161149765,4.585973257983375,1122.7331388234613,1114.565885715667,21343,39
qwen1.5-32b-chat,1132.6547210882372,3.6678714708385787,1136.3569768716093,1129.6082256029356,25915,36
qwen1.5-4b-chat,1004.085263295857,8.144324549566027,1009.8666806586044,999.4789244313073,8407,93
qwen1.5-72b-chat,1151.768940788128,2.7827842917034276,1154.622394828326,1148.6998287049546,44301,27
qwen1.5-7b-chat,1079.864661277594,14.858040456199522,1088.2013840008153,1073.185328763318,5292,60
qwen2-72b-instruct,1185.7130619529594,4.097321001155091,1189.0355784324506,1181.7572829030742,21655,17
reka-core-20240501,1194.7390518744792,2.8348147185110033,1197.91244785503,1191.7020465285752,58524,15
reka-flash-21b-20240226,1147.0617662327436,4.26928062307003,1150.6250399661296,1142.558983307537,29130,29
reka-flash-21b-20240226-online,1155.102969088618,5.468105808480284,1158.7551092440574,1149.3033309150494,18344,25
reka-flash-preview-20240611,1164.3974710475366,15.177683094800907,1170.8536435213964,1156.5930970432082,4800,22
snowflake-arctic-instruct,1098.4463077585915,2.9098658130838597,1101.1703255068653,1094.6531098639266,37100,54
solar-10.7b-instruct-v1.0,1067.1335030281411,16.625768218483348,1075.2064069733344,1059.6789330430156,4426,63
stablelm-tuned-alpha-7b,851.1776158166681,33.241921511832814,861.5008289036243,841.2512700501904,3440,107
starling-lm-7b-alpha,1092.2630264092481,7.666704260693092,1097.5708238769453,1087.1840595408491,10873,56
starling-lm-7b-beta,1118.6773107437232,6.1131207407740975,1123.2969591697229,1113.4755960142606,18064,39
stripedhyena-nous-7b,1024.092668663614,18.034956278756095,1030.7015728071162,1014.9971808297984,5453,86
tulu-2-dpo-70b,1104.042836215919,11.17348019689566,1109.8104799360265,1098.1107060809616,6891,49
vicuna-13b,1050.2171190427678,4.856680933659094,1053.6132899461245,1045.1460675441442,20816,76
vicuna-33b,1095.7115971648468,4.628009046647254,1100.1467108386419,1091.6406098420073,24191,54
vicuna-7b,1012.1612934952864,16.535212891406474,1019.5405476264257,1003.39608082117,7333,90
wizardlm-13b,1064.0576082959396,15.377895369782204,1071.0992824862421,1056.6723810530302,7553,68
wizardlm-70b,1110.3550237444333,10.664735024653277,1117.1080223265153,1104.909129077678,8797,42
yi-1.5-34b-chat,1160.6930114440527,6.506818087570369,1166.062792582488,1156.5588439680723,17422,23
yi-34b-chat,1116.5114456418107,6.227110107343163,1120.3229138081742,1111.5018980044354,17444,41
yi-large,1216.2775635244377,13.312533703491702,1223.43112503125,1209.6769157885367,5769,11
yi-large-preview,1234.0998867284236,3.0481948754970003,1236.974827473026,1230.8364119978864,43832,9
zephyr-7b-alpha,1047.1219715810525,52.43453622691215,1058.1967079409146,1033.0702480551697,1890,74
zephyr-7b-beta,1057.0052096089262,9.100153491089307,1062.6622764900064,1052.2268229499662,11828,73
zephyr-orpo-141b-A35b-v0.1,1128.6024909624705,15.154844740357564,1134.7409488396156,1121.2016326151327,5417,36
