Model,0
o1-preview,1362.5879728261577
chatgpt-4o-latest-20240903,1361.8130834672645
chatgpt-4o-latest-20240808,1343.3296927494682
o1-mini,1340.2565559242673
gemini-1.5-pro-exp-0827,1322.1945412819207
gemini-1.5-flash-exp-0827,1309.1188389653373
gpt-4o-2024-05-13,1302.797423077427
gemini-1.5-pro-exp-0801,1298.8033387450437
gpt-4o-mini-2024-07-18,1295.370629588415
gemini-1.5-pro-api-0514,1293.6747568456417
grok-2-2024-08-13,1292.5366719280619
claude-3-5-sonnet-20240620,1287.7913308700731
gpt-4o-2024-08-06,1285.3242588713026
qwen2.5-72b-instruct,1284.856523647347
deepseek-v2.5,1278.5105349203604
llama-3.1-405b-instruct-fp8,1276.2635959004303
llama-3.1-405b-instruct-bf16,1274.4002316756255
claude-3-opus-20240229,1269.8841148534448
grok-2-mini-2024-08-13,1268.085891957277
mistral-large-2407,1267.6946552597562
gpt-4-turbo-2024-04-09,1265.3940311265424
qwen-plus-0828,1264.252582818626
gemini-advanced-0514,1263.1635969023057
gemini-1.5-flash-api-0514,1262.8463005076767
deepseek-coder-v2-0724,1253.3808774803538
gpt-4-1106-preview,1249.7267363073897
llama-3.1-70b-instruct,1249.23215806125
gpt-4-0125-preview,1249.1840405538037
gemini-1.5-pro-api-0409-preview,1247.89632989947
yi-large-preview,1246.713582059035
deepseek-v2-api-0628,1242.93315094973
athene-70b-0725,1240.8454060834654
gemma-2-9b-it-simpo,1236.9902395007853
command-r-plus-08-2024,1233.786070707788
reka-core-20240722,1232.084964996167
gemma-2-27b-it,1232.0693386877483
nemotron-4-340b-instruct,1231.874249559559
gemini-1.5-flash-8b-exp-0827,1231.145197729803
deepseek-coder-v2,1224.613885229826
claude-3-sonnet-20240229,1222.1825989946403
yi-large,1218.4787259544707
glm-4-0520,1217.4625320387895
command-r-plus,1214.7298786383863
jamba-1.5-large,1213.688113889767
gemma-2-9b-it,1206.433912638795
command-r-08-2024,1205.8897070029109
qwen2-72b-instruct,1200.3015844128633
gpt-4-0314,1200.0279984682595
qwen-max-0428,1197.8926287949157
claude-3-haiku-20240307,1197.862954163992
reka-flash-20240722,1193.7110806921114
glm-4-0116,1193.53319752862
gpt-4-0613,1193.255758803944
reka-core-20240501,1192.5019231700985
llama-3.1-8b-instruct,1189.6779245578898
