Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,877.4973008156961,133.86974363990964,898.965475539908,859.1008667037006,780,123,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.372697845427,146.95623294625656,835.8510813502293,793.5424319044052,908,129,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1305.393036617928,30.401548462671755,1314.8030846592394,1295.3247485463014,2400,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1240.9652742250746,37.20655532254232,1250.9186909932891,1228.2712410123568,2179,6,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1141.7361726723848,42.623841113575246,1153.804604544693,1128.9896657424863,2377,43,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,870.364847531482,140.1808224542767,892.9008202795034,848.4410585458672,740,124,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,915.6497601139172,238.8242076883912,944.1432331070396,891.3881259837023,419,121,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.6717924652726,86.69776360048118,971.3170148631336,935.9289064616167,856,117,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1116.6763015671593,24.04689740806129,1127.1093193414144,1108.1726202047937,4092,52,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1118.509835138417,44.497487694832095,1132.4289268260875,1106.707522514623,2339,51,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1107.7186306360786,13.997613998813732,1114.3919548278566,1100.4472216041695,7277,57,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1270.5514155103187,16.202438344682605,1276.8394344393853,1263.2770346795996,8455,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.2570181395304,8.710766488968595,1173.4608858321596,1162.0156181705509,19254,35,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1228.0173030942697,7.111033026304349,1233.1575842872492,1222.8285258401663,27977,14,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1186.3887785158722,7.726510291739927,1192.0459599096027,1180.8135554310995,19799,28,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1100.363172963991,28.60125685670765,1111.1341688268517,1090.1509338347316,3846,59,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1021.9991400840726,54.011336679478696,1035.1929167672856,1009.0953710626892,1296,94,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.5285834207198,398.88264440820814,1092.345265589125,1017.6810590890232,214,70,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1105.2619720269122,12.20492334948288,1112.0864240038784,1098.8797026352613,9590,59,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1153.692379163801,11.14413236842184,1160.228386537622,1147.911348723808,14439,41,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1109.894042787259,18.03740988216064,1117.427368255773,1100.3736973044352,5696,57,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1202.492946847956,28.98008753876333,1214.150696515703,1193.218613572002,2812,21,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1216.999162251162,81.95066370985677,1230.9404595302512,1200.4416291665202,702,15,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
