Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,mistral-large-2407,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-1.5-pro-api-0514,athene-70b-0725,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2-0724,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,reka-core-20240722,claude-3-sonnet-20240229,gemma-2-27b-it,qwen2-72b-instruct,nemotron-4-340b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-20240722,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,qwen1.5-72b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0314,gemini-pro-dev-api,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,starling-lm-7b-alpha,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1310.379302328124,1276.831360299665,1263.2071747149994,1262.9446369832444,1252.3629716427508,1250.1073237402177,1254.738298939748,1245.1702637426883,1239.3915791643394,1240.8276666010197,1235.5897944111043,1237.1726431260713,1232.6398838542118,1232.918887594686,1223.4763991220184,1228.7505211548992,1224.300939652976,1216.6309164952954,1214.565410152973,1211.3191469339504,1207.9224236094756,1196.1495324422226,1204.0099960317743,1194.387225427599,1186.6058806222468,1182.2467862790336,1182.7580114205448,1181.5865301562676,1180.8795563656372,1181.9643052599831,1178.0489310625285,1161.9726638827042,1159.343265994106,1169.980876147779,1161.9358427268537,1165.7907124331955,1163.6318379335744,1155.74904500088,1161.8611286522337,1152.1878869454297,1150.6304970866645,1151.741665333862,1139.3564007271702,1133.9796462571858,1143.8476067670604,1145.3894776234506,1121.6645940868966,1129.3177938901017,1121.6923986342945,1132.968980766262,1122.8445288078178,1125.0349441079647,1121.6024257513595,1107.095878410813,1108.470561839284,1109.2774368772823,1114.0,1111.8963007994837,1106.559458309455,1103.8223902980185,1107.062503306881,1109.049065596459,1100.620247110652,1101.7076844796215,1103.1342189094612,1095.9054072710553,1098.7041085567134,1093.6250571015412,1098.037480413043,1088.8297500106632,1089.9462840427495,1089.2456562181192,1087.3281682720085,1076.414073786344,1069.8018280469837,1077.6753318212086,1072.3102959726623,1068.9980867443069,1065.870225232295,1062.762877730339,1065.7357270640882,1068.9552712120133,1068.309847117559,1056.7142295664362,1055.1377923391333,1063.9168487576517,1036.0916949054786,1042.790653861111,1030.2691792555602,1047.899625490351,1053.1926600085058,1048.148594197306,1044.5003620273087,1032.9446425143665,1031.1457404145726,1048.820030745096,1017.9239061774672,1021.441684052319,1025.5998923989214,987.4752421012206,1023.5618527798508,1014.4563922738434,1008.09561521839,999.6587872074208,1014.2047228771744,1007.8900162807892,985.3879063493544,999.114655398194,996.159152590882,957.8783723266324,993.148745706722,981.7661642253746,971.858180783603,968.382265650642,957.7345880613032,951.0423770509096,890.9259061583366,925.7904769550776,935.641249411668,867.6114795408425,868.3620211905679,872.7989486366329,863.244250386659,821.8685918000524,818.042885766905,800.5425335821276,781.5121699177424,688.5943728834935,
1,1294.937110125196,1279.0566160413664,1273.093616152024,1270.319322775311,1254.6705932008929,1251.8495129364685,1247.0133294852762,1250.727808881867,1246.263477198892,1242.016947247751,1242.7778800183228,1239.570268950903,1240.3172914121697,1235.8886473723064,1233.3965102181137,1231.041850083001,1226.3274086962592,1222.919981949563,1223.30459037425,1213.5855250586164,1215.725876636281,1197.1314596682214,1196.4278790968651,1201.3892174191496,1184.7934623239275,1189.7005005742362,1186.6618930931222,1185.7305997803542,1187.8554129684337,1189.3414902779623,1186.3230933284594,1176.690985447151,1177.8683084873487,1173.5804845623734,1171.0098641424888,1166.3414083658572,1167.6110676137214,1162.26924930347,1167.764509720413,1161.3519148806226,1156.5658500326622,1150.9366451161604,1150.849689923447,1145.293929407797,1139.256707415842,1142.915674497301,1138.492204043031,1132.688312620579,1139.4465018593855,1132.6031226494724,1133.7402260955237,1134.310694073296,1117.2101322989563,1141.5644043720729,1125.0573692437647,1117.7031322587568,1114.0,1124.7377914165882,1110.0990326006945,1120.7317093049353,1117.923660932273,1117.924340364674,1114.03914171196,1107.635109312365,1107.346884237773,1099.2861421625416,1111.6044537229657,1104.2412702934355,1092.817486846097,1097.2268940315105,1103.6921436351622,1078.2566709336247,1089.53327974789,1090.1227148864746,1089.119802544482,1078.243640628443,1080.4286692374362,1067.919409016821,1082.6284918352244,1075.5799231380884,1076.6089792712642,1066.9576219790022,1088.387063195124,1063.763777557445,1069.393884877405,1060.872831517977,1024.3991433736123,1058.535646503578,1059.1151138909686,1067.8210996701614,1045.6072098281002,1049.243054137483,1048.650981416284,1029.0359360307236,1043.1072995539246,1027.3411596548897,1040.857417276064,1020.0939054003971,1024.4820085369695,998.1445462875638,1022.6099402159074,1025.6156389054645,1024.5835590252468,1028.4432630120004,1019.5918747471084,1016.2535176734452,1028.6450789635087,1015.5368107693988,1015.9300222335576,983.1227799614384,1007.590620889779,987.892427240935,983.0587912918828,991.2003080915543,967.9124375134325,958.6282619846572,939.4513228511348,908.5458536633356,919.689713330432,880.6769559170334,866.9281006224958,893.3100139258784,864.6601297317682,834.1517118058493,805.1990795508342,798.062147298249,774.5618936868143,744.4618892345462,
2,1303.202369548619,1280.4764282104657,1274.208146222948,1282.4459995515604,1257.6222822315603,1253.0494302617385,1251.6324820323066,1244.22985521774,1240.4705297013725,1246.0425548665155,1247.7425280521134,1239.5013092549843,1239.137835619843,1231.7295007895718,1228.6157330429169,1231.7413137388344,1223.0021309957149,1223.63378363014,1214.293937684041,1215.0990521737572,1212.2256917706145,1211.1577085861063,1210.8793931334317,1203.8656982850384,1190.136735954628,1186.431506009097,1183.8901193582738,1182.5556848395215,1186.739696333787,1181.9120430560347,1181.3536801636749,1171.6939854284549,1178.3593309585715,1175.7126275207124,1171.025363418984,1167.2600209806478,1163.6719732187998,1168.4354550086532,1167.394353937495,1160.7136960324592,1159.6411717080464,1160.3472480075352,1149.3944726819527,1147.3109844981195,1147.5763535483538,1147.1185074311484,1137.1170345343166,1132.0028234592032,1129.7157348706028,1135.482287815456,1133.2719252148531,1123.7725878017363,1125.070544259816,1121.3697109961918,1118.962367475483,1115.5692730302308,1114.0,1143.5077376757083,1123.417527060964,1111.1105891360758,1111.441739104402,1113.0056987600033,1109.6575849752594,1110.8202587615508,1102.7681789788553,1100.2246431521507,1098.606917265288,1104.715427954834,1097.6815709820053,1089.5569724434008,1107.7774853226642,1103.1690731004244,1091.5554279759635,1088.3986253497974,1080.0638131693902,1086.3521108233235,1075.0021505577024,1068.5682658890191,1084.0818519515824,1080.7109243146028,1078.55689138896,1066.8580499711609,1084.1508269903948,1063.3995324964458,1053.989364102087,1062.662336336556,1045.10652975241,1059.770719965944,1052.6809848902622,1057.0163334431609,1056.474722918771,1042.8679849193666,1058.2149556503543,1022.44754793625,1033.7482727737934,1039.841887149537,1040.9935644636207,1030.8605012012104,1034.234855705956,1059.9331775743342,1019.24521677637,1027.7684552994224,1028.9424371277914,1005.7612906765376,1012.4529474989968,990.7379522756154,1011.4363060223216,1036.4575775037156,1008.8107687625668,997.9941176773776,998.081626965306,1002.8024157683096,976.0857900830548,994.7840305612376,962.605011370096,960.8644785664674,947.6578150777194,908.578583251845,911.6379228159936,895.0721683497155,863.9811815827646,882.207770335301,893.7190218412136,816.0544046143826,815.5816892449074,807.3577592651108,784.7995695968028,719.2687431222568,
3,1303.1746056393497,1276.847875562701,1270.07398173169,1270.9665051707127,1262.9231055477303,1260.754657636625,1235.4936411470894,1247.214104781244,1249.916086841392,1242.6133142588972,1243.0439302801813,1239.401840665441,1238.4882766965193,1231.4135653781566,1227.2969119706484,1228.0337197829404,1218.7017635320012,1217.1282723547188,1212.5278261597105,1210.5635628908897,1213.392230568116,1207.2307121574945,1201.70887877011,1202.4317822674222,1186.882361966946,1188.0960135810003,1187.6431066326131,1184.123933243944,1188.3853978483426,1182.2572434372114,1179.395868564769,1182.0052242256602,1174.5234475070172,1175.2090961900535,1166.8791268283812,1162.8725427362358,1167.5623653784612,1149.0101825085603,1160.2035533124297,1158.6542013295211,1161.5910576454876,1154.0494839880582,1142.249710288205,1137.6377312616796,1143.0474437259045,1139.9205036086505,1129.2816440300069,1131.016094438575,1118.706877971525,1133.0615744298716,1127.1441948319666,1122.2079823142126,1111.7539793795668,1116.6438363191455,1117.20986673864,1118.3289245112546,1114.0,1083.622925147562,1109.3528810432636,1114.8790616257618,1107.6219353549805,1111.1455973418338,1109.4766961941004,1103.6661274969315,1103.043784899162,1100.4983499378627,1095.2567271646635,1096.0280484144032,1096.8564670721962,1113.418366326258,1096.2088997887654,1086.01491309506,1093.304550428654,1084.6194361740418,1078.984012343137,1076.0164303655065,1061.7897655465804,1062.760230950927,1065.3942593068025,1070.157617193413,1070.923589374186,1067.0797605261398,1077.2281851072307,1054.4765763357295,1049.207357402492,1031.2440271255375,1047.4787580459406,1065.1747908887764,1061.9349240282454,1036.6087775237886,1048.341453708022,1033.9344095108863,1035.6965501269324,1061.0463974900204,1034.6740970948988,1040.5655949543789,1034.7373855780368,1027.5174033597675,1030.9413171138915,1012.8763211176328,1025.611452952031,1030.3351538663885,1000.4622308693802,1020.9981890311492,1011.8269667983766,1029.1376024250271,1020.676898863394,1028.9866598796698,1004.8947614806442,1033.8329391631842,994.5233970408872,988.4490572350728,992.0731657393526,981.7180881764486,952.6229555626028,939.5864548008828,936.281885018118,926.8848295802344,917.8435195079217,896.7448563894308,888.5586951877333,877.6837638087434,890.1371867519837,827.5706162333904,833.7779629426884,814.5885439065958,764.7257865009968,705.3310680119657,
4,1309.0164155268276,1280.6496405921916,1276.1174358570606,1264.134076107247,1248.2176591662603,1249.412704961553,1244.0514202236295,1250.6020053392,1248.5914281998748,1242.9121209424163,1233.746234872989,1241.0306693535608,1235.592239255937,1233.8329513456215,1226.1698538883377,1228.8191959261744,1220.721553109105,1222.3448482885028,1216.1273365081638,1213.233631638614,1213.394907289995,1206.3526662930735,1200.979875700073,1196.9040479036148,1187.668424495812,1188.3271444993834,1184.1798602954873,1180.477049588235,1185.9233949279082,1183.256692114915,1180.2636701939423,1177.1401618228715,1161.6329155185526,1171.3851772169364,1167.4923338546378,1166.1524766575103,1163.1290232723431,1155.224013219603,1164.165657024828,1156.4193583157105,1150.3692303622452,1152.3900604858304,1143.472960588706,1143.4761440716777,1139.0105858815027,1143.9493586379665,1132.403968260619,1131.8054848069078,1131.2872906831617,1133.9666018647645,1131.7261470204526,1122.9868706061527,1127.3075649879977,1131.8727475900191,1109.0721284252654,1116.1462553937058,1114.0,1120.8514429993593,1113.580083235266,1124.2088916641787,1107.986261892544,1106.0264485649973,1113.2097379422194,1107.8177610486396,1105.3593869162928,1111.9122747123797,1110.3232358183704,1102.8261665487971,1077.0701122394023,1086.6953687530113,1092.8039586945931,1093.3706325982455,1092.5295955238998,1086.6217733961923,1093.421742807308,1078.192894522645,1072.6646577722222,1074.2886345475947,1062.3816947397388,1072.5418815670894,1068.400799526467,1065.0051057603257,1062.2052035547608,1059.9908477732126,1061.4607983125884,1073.9491906684902,1031.8765531983172,1052.8308882897802,1057.4674328280798,1055.279779407565,1050.318538250096,1038.549653753113,1047.0875802205355,1039.256227092716,1033.2109983820326,1055.2362993140964,1026.305870745511,1046.4447946684934,1011.923813078819,1024.325573743718,1019.8253809488452,1018.587122826189,1009.3953779935412,1019.1450045982644,1010.3759174971008,1019.237199551157,1021.564158491531,1010.9693128176424,1007.677766900265,1017.1149701274476,995.655140223564,995.9726323351543,968.5511466938096,961.9664683308564,960.4751877909298,950.7385003658434,923.1882153022508,910.451325986214,903.9706979850672,894.877237042194,868.8333467752776,867.9954209215385,867.0266114399916,831.261535210109,811.6886295742341,802.2858398298073,795.9829557914679,697.5527304329584,
5,1302.4823659867347,1273.445395712577,1267.3481458869448,1272.0867528406188,1254.2150356141433,1256.0909895431594,1243.896305116538,1239.9115343819508,1234.3473001512884,1244.4253542405593,1246.1530368241556,1233.9188261971474,1231.789024510265,1231.5327273871574,1222.3367129946496,1225.2098104077672,1215.6204263888458,1211.6601155398544,1217.0841476503235,1205.517480633387,1207.49009978076,1201.6045342431985,1188.507388410252,1192.478325862657,1179.3410275785086,1180.8525650184176,1176.8849445667147,1182.33246184779,1176.0964497501382,1175.567000976053,1172.2900031845534,1167.0660840915805,1169.5352239072795,1172.307994646743,1164.720613734561,1162.9774870796707,1156.2416391820348,1150.4330901351586,1155.3612417810732,1147.9529318154007,1145.9632564403146,1150.840012034598,1140.9026614540269,1137.517946250961,1135.8459964832475,1132.6055183268163,1132.3230795122615,1129.4563542640112,1120.2872781586805,1130.6420797176297,1128.164864367563,1121.0041784873963,1118.7786687796622,1121.2350083634976,1113.0479701665188,1111.2887239873407,1114.0,1107.693545472702,1106.253016054663,1107.0863815447517,1107.4607798564332,1101.9346247057897,1104.147616423911,1100.226570839686,1103.5911187642707,1101.4798850906975,1085.654262115028,1086.9123229940667,1081.0062543505223,1090.2847404892964,1088.973202527849,1088.673959209285,1076.195113059424,1082.6594902629045,1071.593991578713,1077.0337429079605,1079.37216351102,1072.1536070805628,1071.4095013548767,1068.8791790596665,1067.3047199231935,1060.5291981704756,1037.8139851324977,1058.390357411722,1072.8227511670857,1053.5456219714565,1054.7329353422997,1059.2817293519877,1056.2679431868355,1044.619234474805,1045.538238075375,1041.5421477409227,1043.3986760612763,1047.2262428444749,1027.216270522973,1035.8302826135507,1017.3270997789184,1032.232642242396,1027.9580967950828,983.9348216931952,1017.957830779876,1011.768586803422,1008.628608931553,1002.4648640222922,1003.4987245957112,1011.9777171171428,1021.2011678339064,1001.2096550099182,996.6884315500226,997.121333268484,987.0517630511374,981.2585662154804,982.8954709975202,974.0795177943209,973.092994920728,957.087512606068,926.4805846446868,913.28407776761,923.6539694151404,884.5522292181737,874.3846976038137,868.7940032017001,844.0785359188276,805.4632421942605,815.1109008913508,795.3107768680593,793.4844498934654,703.888003760489,
6,1301.5692700045106,1279.655431276702,1267.1586943030277,1268.578170762853,1250.351613659363,1249.1366260142258,1232.6612240086488,1245.3949415443412,1236.698845427422,1238.7720303726996,1233.2949375906592,1239.758136762881,1234.2726922577476,1228.3840160170644,1223.158424701543,1228.023625788007,1215.8568690913671,1216.870355900256,1225.19852360723,1208.660093695809,1203.7063438459743,1204.0569176389745,1185.1887672399585,1195.1014918029018,1169.6302023196931,1186.9274218137905,1175.4320177829982,1190.2417515287552,1181.2618639868588,1180.4317763810773,1173.7415121176132,1176.6793588911855,1168.602185466306,1174.8181419112466,1166.2474465380417,1164.4267088516904,1160.093807456375,1145.709307248946,1157.3785095822682,1153.1189487379447,1150.880843574079,1150.5913127874924,1143.077314632195,1135.062804664621,1133.587966272304,1137.9827647599836,1128.8947416461583,1130.821642640518,1128.940715304775,1121.7979068988284,1123.753446976826,1113.7650663651148,1114.00508007365,1124.0536666010144,1109.5841236471856,1116.7140711118443,1114.0,1101.820579660537,1106.3356209856747,1106.5363922954807,1109.2423793077292,1105.5378478518917,1103.3999587289754,1101.2467594963596,1102.1740288394803,1097.2923248536267,1099.2519403813687,1099.584527751697,1091.1753909312224,1103.6687050633182,1094.560351960669,1078.836758573074,1086.733725431444,1071.781152034341,1070.1733251739174,1074.4580055671468,1077.6022063332953,1072.4511755511794,1069.883407430673,1067.439237742592,1068.9152621812518,1061.835566787723,1065.897534434121,1052.4952973678896,1056.2091892423557,1090.7589002900422,1022.9444566438106,1065.0311056327423,1054.3330579644012,1047.0148515096466,1042.6715925172275,1050.2829538024482,1028.5389410057824,1016.231895388665,1029.6004839147236,1020.9194746881672,1031.9040522984442,1008.9194148832106,1025.3288853416343,1007.0757067687124,1021.7068578350722,1023.1727976861724,1015.2686167354772,1010.6118334080354,1020.7377620556094,995.6005509247082,1007.6271293047292,1010.5272001508246,992.9538864147952,1001.3913501257744,986.909417473376,996.8249746152032,981.34240685339,984.057765909255,948.6445379517536,965.2515508599072,951.047909102198,921.7584813230196,913.2778679103724,878.0613041145542,866.0540678133559,856.5929533454336,869.4846448172292,821.8758476406914,819.661873240817,817.2330476248061,795.0770504552404,731.1600725261798,
7,1295.5708457669775,1275.2503174354351,1263.613292355719,1259.4483693261716,1246.6240023179512,1258.1613371619228,1235.2135640506872,1242.0073459170667,1239.031016830213,1242.2408133478175,1230.2566827531205,1240.0791535015762,1236.5871458302497,1234.785734830675,1225.4908187607894,1224.9606577818697,1213.3500695862504,1218.9236740690978,1208.059408540533,1209.954369291202,1206.076755543486,1210.1167827185398,1212.0512680153852,1193.3329425140496,1183.929019792905,1185.2111465595806,1181.1457221714054,1180.4648183705058,1192.539115343362,1181.220915806027,1176.4443319697182,1171.0503160435696,1163.323335869579,1168.104396821877,1168.041614907431,1167.6008018533398,1162.4572360736022,1164.8895141359362,1160.4807728264575,1158.0461405738297,1144.9385215091474,1149.7234917754793,1144.698716106404,1138.7564426847175,1134.4353161147458,1136.410426060134,1128.2914413111057,1133.1359088237457,1135.3004713393086,1133.96976788569,1122.4419729376143,1124.0152952274375,1122.7395965894736,1124.3976822500824,1123.4104138556738,1112.8508007179005,1114.0,1103.7689983857374,1110.1754658927705,1106.7082411311064,1113.0604357739053,1104.316225554364,1109.0377357857762,1105.1437813571074,1104.0225647789591,1104.9579192257092,1089.6330737838407,1098.337327679399,1103.6024562665184,1102.8550419357362,1092.3807654469467,1089.3550522972505,1091.435905321749,1075.757565295496,1072.5456712540326,1072.7051273251225,1072.845611653836,1067.7888906979997,1077.047102534032,1069.9350168499636,1070.371418839386,1070.3284445782751,1047.7675816582032,1067.6767271717454,1048.2670255123016,1050.8970157716649,1045.4416432223957,1056.0480894601296,1058.1348819259645,1062.1898392649764,1048.9620019595384,1045.7445530718574,1044.6384502047408,1040.536541857236,1040.2924048108507,1061.7925555020638,1026.4735839764671,1028.0836070186333,1033.9341031507704,1007.34511828554,1014.932603784842,1003.712842151343,1034.0329216930209,1016.718689753794,1014.7221032031553,1020.6619418574124,1022.4247311692956,1017.2758162287604,1007.4492866367464,1012.2827004723958,989.0915178680908,983.3350601943569,975.8965485501172,969.6344218087584,954.6148264213584,954.3946497434172,919.2463407096196,917.941377835976,923.1432389392678,885.6470826110759,878.6658230870502,866.2125093450519,869.2700255672303,810.0156359258393,820.5566051826556,799.1635637711536,790.9273403568986,708.2418415405782,
8,1308.045618106768,1279.4560390947422,1273.5705676256111,1274.146124649897,1252.4369796480423,1259.4182160770129,1250.2437401791408,1246.0721029178594,1235.9169236823127,1240.1700386770867,1250.8488542539958,1241.1892748709429,1236.431244453313,1228.2796153943004,1228.891770217533,1227.9884614592693,1224.6769888940444,1212.8251994556929,1229.3644361873216,1210.6242899322724,1208.6774710857817,1199.4877370169884,1200.5292135042332,1190.910250482017,1187.00178479571,1186.0152580611816,1183.5982530015897,1178.3832940771322,1182.4771027718407,1185.360220034224,1178.776980347488,1189.7370319537167,1175.7276189531212,1168.2769074681964,1168.541207415702,1158.8080959811418,1158.16451656755,1169.7424440612783,1154.044392398901,1154.494893523582,1145.7551854994376,1152.6465629813156,1142.557981538842,1136.5015681497362,1137.5366783551522,1136.8001836170731,1125.116100996749,1132.0227089610498,1130.7872109064583,1126.5487392766308,1130.5151116179354,1125.795059744927,1119.989427915193,1116.2344020748274,1107.6172147331044,1115.0963887309415,1114.0,1116.5159362464335,1105.8096605673018,1109.048521213432,1107.2154378590851,1106.6253440173807,1101.2838932123595,1103.5790624017995,1103.979405305209,1092.5355057278475,1089.5786456527385,1094.4377718478022,1087.554379802801,1095.282729370751,1093.5839367844508,1099.6061420858337,1089.642752017022,1075.5899649007342,1088.3244863332854,1066.5725736046352,1081.0481722557015,1071.2231391188416,1069.5465867624157,1067.4884006868556,1073.473648002256,1059.8718279484174,1059.7633411449324,1053.726605186201,1060.7628272070983,1047.097682205114,1040.5141451735508,1035.353086016779,1064.3514107999767,1051.6001877124645,1051.7914294073394,1041.4067014490415,1040.0745047871142,1025.398598950931,1036.575448921692,1051.787422410741,1018.3581111841944,1023.3646453098276,1016.1114314278454,1008.1836667528636,1012.1776919779796,1000.7309314481188,1018.35913816875,1013.3438270797384,1000.654565098355,1000.2254915299458,983.2302466798574,1008.4580388424968,1000.2380166093536,992.4507062289304,977.0362618776252,992.1511068853508,957.0992466193115,950.3488870716023,968.6671056801496,947.8522862155208,899.3621564567441,908.2071711880658,930.6791317299924,884.4190874685117,865.6119402378835,859.6155283709772,861.8446334891138,833.4379882783597,814.3821940635147,788.1952691182132,763.0809741019159,667.9009137041852,
9,1303.8849049208688,1275.8259273713225,1274.3760672711846,1271.380482962643,1263.1649649696435,1249.871082772148,1251.1230912309063,1245.886810074926,1240.6488001040616,1244.5071696252016,1248.7234636072494,1236.6248704096593,1231.771192536873,1227.4522734575266,1227.5814292243003,1227.373247811889,1217.1439515703833,1219.7543545334283,1202.3203459655842,1212.1820024613226,1203.3632759837665,1206.8238726158688,1201.8550083748728,1189.6342725171917,1198.2945730406336,1184.1544774047277,1189.6806144237512,1178.2565542563602,1191.666072919068,1182.300074580899,1180.4277041980945,1177.2260534505845,1176.085788090882,1171.769212935708,1168.4791445459691,1162.9092007386653,1156.3155157308638,1163.5597762811435,1158.3915014479005,1155.094587326695,1153.987134362797,1156.7336618008198,1141.2233164162667,1141.0729600891991,1145.2966919915984,1139.4877933591515,1135.7804449235573,1133.5542717141266,1123.2647764276912,1121.864278156956,1121.0447970252342,1125.3751362879248,1128.0070145486757,1120.0377130509933,1113.48324548287,1107.9201195920373,1114.0,1119.5612595450125,1125.404466912339,1106.877002702776,1110.5360364520238,1111.4163587404823,1101.162979994947,1103.7026600081929,1106.078464717157,1087.0061023636094,1099.6701963134024,1089.2010080283253,1103.1972849369963,1091.5775785448668,1094.453232917443,1095.5331765330984,1090.3376677560095,1089.2526596864311,1075.3096716615632,1078.0335297346876,1072.5338046819377,1069.5904127617132,1075.0392742286535,1074.0997200534975,1065.379529802891,1066.8865593131377,1056.380385255594,1063.3789778337018,1043.9089157025903,1027.9961873021412,1064.2751525336496,1055.184295410385,1037.1243029804468,1058.4299199968025,1049.448725863071,1040.4185292225188,1050.9689890862403,1027.9233419356797,1041.279135583596,1041.9757877465104,1027.7900402888445,1018.1070466049212,1001.5190679095808,1022.6755424588404,1019.4458246018908,1011.628917773406,1009.4653441487424,1007.9754844133312,1002.4273615522304,1012.1833226748752,1014.1726190460662,997.6210258331356,1004.8703660253162,1005.1249262095116,1007.0624579583244,995.153185545302,954.182249698844,966.350036302968,950.969447818862,950.2339074538615,904.5255285326969,908.3978514237848,901.5192618620664,869.5534667385801,886.9617812568569,875.6778092708656,886.8017878339315,820.5155175834822,805.544069526985,813.9429889030331,779.2621504204277,703.5165949605595,
