Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,913.4561466608925,2413.4136496132155,987.6387036043861,800.3791577325393,67,105
alpaca-13b,931.7792363420268,1213.4789496038222,999.8599933960595,867.1390093962775,91,99
chatgpt-4o-latest-2024-08-08,1300.4347230904882,281.441127971201,1339.365411449538,1271.516621186232,212,1
athene-70b-0725,1255.3087726099052,409.0113517623869,1294.8615255034156,1218.0204604167016,195,1
bard-jan-24-gemini-pro,1228.2711674851503,497.38966816245215,1279.2278812512216,1197.1876236799772,209,2
chatglm-6b,710.406801625557,27322.238397829522,1127.759280296291,635.5577126236971,76,46
chatglm2-6b,852.3901921419244,16377.779297335474,1125.9545613931891,755.4069146023478,48,48
chatglm3-6b,922.621942519191,1855.7897301287458,992.3486637179643,849.1898181600479,93,103
claude-1,1171.8486774945077,291.6752432674079,1202.0618315221807,1140.3494140951072,377,22
claude-2.0,1139.0132471629831,489.54334042159365,1178.7345252584748,1097.797755650111,239,30
claude-2.1,1122.9714503045807,176.4117504036233,1151.578097489621,1101.6396827082176,683,39
claude-3-5-sonnet-20240620,1285.1011611356225,135.6536977322595,1307.7572474264343,1267.1143583460082,796,1
claude-3-haiku-20240307,1169.7863163577526,98.89238356522434,1190.54266909228,1155.0265090736707,1721,25
claude-3-opus-20240229,1242.5660255263751,101.55502615571564,1262.8074309258818,1226.0409024807113,2380,4
claude-3-sonnet-20240229,1206.1812936313345,111.50646769971848,1227.5362111328402,1184.3435746205125,1580,12
claude-instant-1,1101.6354988564958,304.4772592031583,1129.7405742925723,1063.6554095540907,327,46
codellama-34b-instruct,1119.7927170900634,952.0918419626055,1175.4385244750147,1059.5602529275548,100,31
codellama-70b-instruct,1111.7319069961509,72.50027830831107,1131.146606012217,1096.772821464967,13,46
command-r,1149.5723502542428,169.53280615387936,1176.4296600854254,1127.2425467832543,764,31
command-r-plus,1180.9938562724224,119.10019750098552,1199.953089761268,1160.9171734645447,1293,23
dbrx-instruct-preview,1066.0896779382829,264.52453394962185,1094.3039338460674,1032.5943090579672,453,66
deepseek-coder-v2,1153.0330888456774,208.78999378523488,1181.7974912214222,1127.0436244898215,288,26
deepseek-coder-v2-0724,1184.0949207735894,1220.9066475446255,1242.1599964601367,1118.2042257270068,71,8
deepseek-llm-67b-chat,1063.3220574207367,609.4731282380875,1106.349998673195,1014.4343773173706,97,59
deepseek-v2-api-0628,1213.9891229357172,314.65017356082745,1251.190536334989,1179.4172396300748,303,6
dolly-v2-12b,823.6213412280276,6435.950391239961,1115.4188224284615,752.4260512928086,65,54
dolphin-2.2.1-mistral-7b,1111.7319069961509,72.50027830831107,1131.146606012217,1096.772821464967,47,46
falcon-180b-chat,1102.3147007879338,2301.278298717563,1187.4319697031997,1016.0439947686291,25,25
fastchat-t5-3b,821.5848540569028,8738.401167869722,1122.6900536406447,749.8225444668741,67,49
gemini-1.5-flash-api-0514,1225.1862902812709,132.2630840216832,1245.454440980185,1200.940104951876,1089,6
gemini-1.5-pro-api-0409-preview,1266.2173715225317,203.83094260637577,1297.7300025859456,1244.1900653748853,746,1
gemini-1.5-pro-api-0514,1234.4148546275078,90.09840056983023,1253.2289222028544,1214.2095212013523,1291,6
gemini-1.5-pro-exp-0801,1295.4787335321535,360.4824738810135,1328.5887399258079,1260.2408722253374,353,1
gemini-advanced-0514,1239.0917138283698,145.9726131229801,1259.8208000918337,1213.4204948314784,1004,5
gemini-pro,1086.1167444708244,602.4208346141803,1123.4780392886762,1026.6554206305452,194,49
gemini-pro-dev-api,1128.1529567243624,374.96521206476024,1163.879540035288,1090.949697120394,265,35
gemma-1.1-2b-it,990.8740421097742,499.88078907539096,1040.785430338065,950.2809746446355,208,85
gemma-1.1-7b-it,1051.466525798585,223.33535752879683,1080.427531810755,1021.6009425712869,463,70
gemma-2-27b-it,1228.6738177119519,203.4339909449918,1255.5076891214496,1198.4892227949833,495,6
gemma-2-2b-it,1137.6943634145769,480.42911875714555,1180.042213714518,1094.9845336071194,206,29
gemma-2-9b-it,1206.9368388388084,275.34555903660385,1239.2979453204623,1180.4304926868367,423,9
gemma-2b-it,986.0819126694739,1692.716595683682,1101.1288283532976,916.5590749724727,63,61
gemma-7b-it,983.5568628152146,787.7093199508536,1039.8206662818195,933.665742680492,116,86
glm-4-0116,1196.9466207466348,643.5275640165382,1244.0363218801472,1144.8467701841403,188,8
glm-4-0520,1220.3547887654054,477.23627290606413,1262.5304079282585,1180.697182665097,173,4
gpt-3.5-turbo-0125,1116.9252912749052,139.75774999881494,1138.3004380487616,1094.40177427667,1026,46
gpt-3.5-turbo-0314,1165.945334564724,2191.5791416337465,1275.6851699913466,1089.8947238299852,66,2
gpt-3.5-turbo-0613,1121.451528777292,208.88123850100484,1147.1082994781714,1086.8141370707312,691,41
gpt-3.5-turbo-1106,1089.4985906854522,215.39460693334541,1110.1742435716917,1058.2281366714549,331,56
gpt-4-0125-preview,1249.008171753122,129.88702435664612,1271.9716614868264,1227.2461068757111,1236,2
gpt-4-0314,1197.522124620346,132.8171306345436,1224.2827681097465,1180.6963251998993,795,14
gpt-4-0613,1167.57776693688,104.33885312807905,1184.39958936787,1148.9292405628048,1541,25
gpt-4-1106-preview,1259.9675300194567,87.12043408623127,1275.3741014248255,1241.5536837960942,1556,2
gpt-4-turbo-2024-04-09,1256.0897981992994,102.84792654861694,1273.0535424388263,1235.448564752558,1337,2
gpt-4o-2024-05-13,1275.4108079821435,118.84891404277587,1297.619751381001,1259.13290648573,1419,1
gpt-4o-mini-2024-07-18,1272.8058556104302,245.1450632385076,1309.5280206535733,1245.368092059937,365,1
gpt4all-13b-snoozy,881.232356588882,14779.39933707268,1129.53261689927,780.1532999844417,21,46
guanaco-33b,1053.8154233339778,2951.7135930565264,1152.3723389564864,977.5771869380632,30,39
koala-13b,933.6653263121085,1041.7531085313758,985.7510330472819,863.9066457002342,107,105
llama-13b,818.3503065501778,2799.377045530447,903.2003989148217,735.7474227917724,53,120
llama-2-13b-chat,1076.8653651701043,299.7001918750558,1104.647758734983,1034.4977809887903,372,59
llama-2-70b-chat,1138.824583012757,205.29529148809547,1168.8890297688793,1111.3713664558002,676,33
llama-2-7b-chat,989.9966772066692,419.6202703803642,1038.3319717564298,953.8822519376419,244,86
llama-3-70b-instruct,1241.9259267706389,76.35967194246035,1261.3964961204158,1227.9697668899908,2908,4
llama-3-8b-instruct,1173.8460796052482,78.98552633360768,1190.3840781372296,1157.5992261994213,1848,25
llama-3.1-405b-instruct,1241.0605477364347,307.2261191596085,1278.7517855204908,1208.4745598172083,318,2
llama-3.1-70b-instruct,1235.10810972756,365.73251655126137,1273.6254083136719,1205.3625273520427,257,2
llama-3.1-8b-instruct,1173.1539719252705,414.24790309607414,1214.7644496464036,1140.9153436290428,243,17
llama2-70b-steerlm-chat,1036.201047401599,2048.1179548370174,1135.569430721982,970.998748278092,43,46
mistral-7b-instruct,974.8445151019951,637.1762356090934,1023.6387178111117,925.3001446337418,179,92
mistral-7b-instruct-v0.2,1029.2158433656978,420.3277564122379,1066.9407086315314,992.3687003385302,274,76
mistral-large-2402,1193.8016766887567,125.01119938077889,1214.4328506652614,1174.3748941144963,981,17
mistral-large-2407,1241.492483256985,262.992459060513,1270.5074852246373,1207.467565152417,227,3
mistral-medium,1144.1170794194509,193.36591212264167,1167.0458865573594,1116.6774737554135,526,34
mistral-next,1130.7338657476782,683.601060837449,1171.6916114003484,1075.4411341554292,133,33
mixtral-8x22b-instruct-v0.1,1142.2453068008554,183.55693707362337,1164.7286326342207,1119.6381194829428,847,35
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1280,54
mpt-30b-chat,1071.2623324800854,2530.641818919553,1162.2957034512904,967.1133082622626,37,36
mpt-7b-chat,887.3041677375872,3671.729356777424,1052.6428413703234,799.3560365163978,45,84
nemotron-4-340b-instruct,1193.2015287927275,172.26558820802802,1217.7908646347166,1168.150649234361,412,17
nous-hermes-2-mixtral-8x7b-dpo,1026.4588684829948,2186.3475832727217,1113.9504635561284,941.6580508453088,59,55
oasst-pythia-12b,933.742323328879,1226.960963189018,994.3952232364571,868.313938619123,79,100
olmo-7b-instruct,976.261253242476,2526.1465902648993,1116.6104116150245,917.2143442838545,92,54
openchat-3.5,1080.1786558608312,708.5640743166051,1127.5369146327148,1022.305435103705,143,46
openchat-3.5-0106,1101.549133762263,392.0844412053097,1142.4477982971428,1070.921526933469,170,44
openhermes-2.5-mistral-7b,1053.7923278641963,1345.1869244565596,1128.0915739690706,984.1438663326179,83,46
palm-2,895.243194161363,1341.9526619134235,965.4852416847236,823.0282389263926,122,109
phi-3-medium-4k-instruct,1099.1299001394407,364.0910780641813,1128.5446118664856,1059.039981517501,401,46
phi-3-mini-128k-instruct,1056.3754998634954,313.8629938392849,1086.1380877716997,1020.490711410637,370,70
phi-3-mini-4k-instruct,1092.5938686772483,237.045600988728,1124.7550663961583,1065.1190047153532,467,48
phi-3-mini-4k-instruct-june-2024,1127.3417438691233,495.12850433876963,1170.7279186618794,1086.561337427752,177,33
phi-3-small-8k-instruct,1110.3453870656117,331.2529106717243,1145.6232315650611,1076.7638346641525,299,41
pplx-70b-online,1062.2500284515966,841.6917811160054,1106.2622449229036,990.2601044293593,134,59
pplx-7b-online,1042.7847183504239,759.8312598512049,1087.4387711085847,990.5023496785063,125,68
qwen-14b-chat,1083.1725574611087,919.6937937083443,1126.4380311097873,1022.7111030439861,114,48
qwen-max-0428,1154.1136224391626,202.7120883157393,1178.5169196811223,1124.5294368409159,466,30
qwen1.5-110b-chat,1143.5024158314063,185.8732084864329,1170.9722942960473,1121.5578194107718,519,33
qwen1.5-14b-chat,1078.0355303985978,241.11272267053974,1109.1461434878133,1048.9949878843067,344,56
qwen1.5-32b-chat,1087.8462369881331,257.42338674096897,1122.5450933697034,1058.1531792523365,397,49
qwen1.5-4b-chat,1013.5760138094638,1508.513103831422,1105.051684842573,945.7547960879049,80,59
qwen1.5-72b-chat,1109.9925944670115,233.81540077644996,1139.0246688537734,1078.2089948189216,570,46
qwen1.5-7b-chat,1016.2841400455231,1806.6186270435612,1083.0458144582558,932.0384336493496,61,70
qwen2-72b-instruct,1174.4901354841127,182.65192240836927,1202.0456900894294,1148.3426448755786,590,22
reka-core-20240501,1189.6527285852794,130.23814021664484,1213.8812961062752,1166.894724885659,1140,18
reka-core-20240722,1205.0565697546208,564.990638297651,1255.9981288900428,1163.3257877252154,125,6
reka-flash-20240722,1194.4743072858878,665.4527678983801,1254.7610961190749,1144.535678992621,106,6
reka-flash-21b-20240226,1139.8704704239049,300.91384156086696,1172.659604344644,1108.7678814471997,439,33
reka-flash-21b-20240226-online,1144.2943287310286,429.7586447406103,1184.4845865452144,1107.1269961160265,232,25
reka-flash-preview-20240611,1174.5528598219007,232.0331510528236,1202.8024526932645,1144.393332447176,376,22
snowflake-arctic-instruct,1089.43476374599,212.3717935142044,1115.0164324458842,1059.2671664243205,526,54
solar-10.7b-instruct-v1.0,1032.1811130490044,518.6934657815654,1076.302261665982,996.9112905863637,148,72
stablelm-tuned-alpha-7b,828.6913725887102,9796.914464016094,1113.8557015600613,715.565675160508,41,55
starling-lm-7b-alpha,1115.8622516811508,495.72787063604227,1159.4968105941282,1069.1173034640558,146,37
starling-lm-7b-beta,1141.9230930301505,421.16530911425,1181.954229939348,1107.1826122421319,184,26
stripedhyena-nous-7b,991.1496194545994,890.7205016334588,1048.6709346700836,941.7327923867574,83,85
tulu-2-dpo-70b,1122.4036560151878,737.3280548195245,1173.4855889734772,1070.6226398691115,125,33
vicuna-13b,1069.107071323534,392.7024398819996,1106.677815149562,1037.2706275306366,302,59
vicuna-33b,1085.6625140986444,290.22974028999874,1118.4626406623813,1054.1643766014656,405,52
vicuna-7b,1066.947134880695,1339.2805538027346,1124.3397798281983,994.2977806493625,89,49
wizardlm-13b,1073.3729467111298,1126.2721433040251,1138.2056295422074,1009.1679138063724,107,46
wizardlm-70b,1084.4971981988824,732.5241443087439,1147.9062892405245,1040.6968296361642,129,41
yi-1.5-34b-chat,1124.9361503802838,185.64801956834367,1150.7019321526184,1101.902094589054,510,39
yi-34b-chat,1070.8249391959857,370.57304074247946,1110.1014686323695,1037.377386104968,285,56
yi-large,1209.9372029749911,303.3968381268035,1252.5969435993975,1178.3852178179582,299,6
yi-large-preview,1243.8241611219792,142.86896787501607,1264.5267289737847,1218.3835756752724,1051,4
zephyr-7b-alpha,1001.3481166381769,2958.6908513270455,1114.3310908535352,916.7171583996469,38,54
zephyr-7b-beta,1042.5497669358258,615.057179684032,1080.9589131328637,992.9372938896437,218,70
zephyr-orpo-141b-A35b-v0.1,1104.0631280879757,1410.2821777188892,1167.219090365961,1035.8722418641596,55,34
