Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1096.222024935696,22.679540409846126,1108.4509668791975,1090.0676219889135,72,49
alpaca-13b,921.4163803385912,909.5443981892358,971.6760243808718,855.1194286552886,68,91
bard-jan-24-gemini-pro,1131.2551597491529,163.164309653867,1155.774323143637,1107.5284777219704,608,26
chatglm-6b,940.8005609766661,1848.0416726059618,1013.1538906797259,864.4436932961773,62,78
chatglm2-6b,889.196851234644,897.3749038427245,935.5815405240785,829.2657678205038,124,99
chatglm3-6b,968.587590158016,340.04279893720576,999.8251915529676,925.5551445333303,231,82
claude-1,1161.3247358171466,96.34018403766598,1178.6266936844727,1143.1969729422017,976,23
claude-2.0,1144.6454486920888,159.25786890189698,1166.000643571645,1119.2444397401625,664,25
claude-2.1,1131.3748274726113,48.92213023404249,1144.3196300094858,1117.1504439890693,2517,31
claude-3-haiku-20240307,1196.4868305642185,24.93766406430877,1204.266237871116,1184.757371178365,11129,14
claude-3-opus-20240229,1268.4814885388478,21.95020492752795,1275.5235177933741,1259.1175359782446,15624,3
claude-3-sonnet-20240229,1221.0849157798089,27.120699757566033,1230.4275852942883,1210.2629157847184,11439,11
claude-instant-1,1131.3075548005713,136.61642633002026,1154.018752960464,1109.5271617488968,1042,28
codellama-34b-instruct,1027.2198192314013,339.654663659555,1056.822091721218,985.6093439964234,368,67
codellama-70b-instruct,997.491213332478,1168.6843778328096,1059.2320073904923,943.4598392457738,107,65
command-r,1165.519575873504,32.094388248618664,1176.1937284446767,1155.4322610638187,5858,23
command-r-plus,1212.85721217224,21.05519395370013,1220.6746830289596,1203.2128793581064,8434,11
dbrx-instruct-preview,1122.820278152264,29.93045253454759,1132.7458466950545,1111.7953844862104,3619,35
deepseek-coder-v2,1230.7918737991713,166.88769429906483,1258.5881672245662,1206.6575234853667,656,4
deepseek-llm-67b-chat,1098.370193856446,355.62285240536465,1133.2957168873486,1059.4095834084685,250,35
dolly-v2-12b,873.6470372382374,7290.660517354316,1104.5951308805693,784.6380386306608,39,50
dolphin-2.2.1-mistral-7b,1031.707214113876,968.6544705513813,1078.2474442904386,957.0755233352597,72,58
falcon-180b-chat,1052.3365816479472,2738.9937155065627,1144.6969783800473,953.8793417718979,48,31
fastchat-t5-3b,950.793009836975,1722.036394856734,1028.8004181680478,883.4537928175938,68,74
gemini-1.5-flash-api-0514,1261.2846837736438,37.61248665980712,1272.0143974218333,1251.3522175760522,4701,3
gemini-1.5-pro-api-0409-preview,1245.8664067223258,34.97959820400557,1257.3841960658829,1235.4640937114073,5718,4
gemini-1.5-pro-api-0514,1294.90165467397,34.03872059578296,1305.5188061082854,1282.0877992191631,5072,1
gemini-advanced-0514,1260.784025092065,35.89932029850843,1273.8053927677047,1250.3741307621717,4204,3
gemini-pro,1124.385117843272,378.26688308277687,1156.31047586778,1081.589841871207,210,26
gemini-pro-dev-api,1140.675447429447,77.38511148490154,1157.6860611431823,1126.0707203965246,1413,26
gemma-1.1-2b-it,1018.062421308763,96.74248072626331,1034.5064574933754,998.4704091183472,1234,74
gemma-1.1-7b-it,1072.1655843931076,44.552649446465026,1082.7098117795397,1057.2527612098004,2698,55
gemma-2b-it,995.7517410045062,225.32026959245889,1021.058451907463,964.1930798547826,394,77
gemma-7b-it,1034.618119453944,124.28588346055078,1053.8185782294206,1010.7417836017271,716,68
glm-4-0116,1191.7611491303915,62.08850374267579,1203.6242406723004,1172.7306198224735,999,14
glm-4-0520,1210.5137807476267,127.71334427553684,1234.2673607246677,1189.6232590033953,665,11
gpt-3.5-turbo-0125,1133.8180119810681,25.87245636281236,1143.747933304283,1125.2095470409306,6300,31
gpt-3.5-turbo-0314,1107.6575826094786,1775.7270941176496,1177.6913174260683,1035.0242787854222,86,23
gpt-3.5-turbo-0613,1123.5816073294968,62.019420394573174,1137.6099908433855,1109.2326122474233,1924,34
gpt-3.5-turbo-1106,1087.2946127946977,132.45458515918753,1106.7109545852013,1061.1246829515167,988,50
gpt-4-0125-preview,1246.676605750993,29.39939135954846,1256.2604457148818,1236.9365315628481,7610,5
gpt-4-0314,1199.026238929403,36.58457929278864,1209.8301645957529,1188.4795193676384,4537,13
gpt-4-0613,1188.6230801738438,30.166981408579918,1198.377458435129,1178.6859477125342,6784,16
gpt-4-1106-preview,1248.36204015273,29.95060100311998,1257.2126223151427,1238.397819941302,7125,4
gpt-4-turbo-2024-04-09,1266.3796848272332,25.868296887613635,1275.0854001169537,1256.8595383266681,7797,3
gpt-4o-2024-05-13,1304.3230382620704,24.35378310075522,1312.5257253887105,1294.6030076062875,6085,1
gpt4all-13b-snoozy,949.8121979082244,3103.416076262475,1071.9174857220955,835.326179672999,43,61
guanaco-33b,963.2057131927062,1428.3618350678007,1043.4867269280228,899.4666767384163,81,69
koala-13b,878.336851169077,1117.2012169613624,932.5488002315534,800.1373898814353,95,99
llama-13b,799.3229528207115,13918.775202192084,1107.7448955881027,785.0829616944743,22,49
llama-2-13b-chat,1076.2305228858327,102.53845422758812,1094.5834759382399,1054.650960372406,1303,51
llama-2-70b-chat,1070.458153422318,44.99169809100421,1084.5063170178857,1058.1558753014285,2977,53
llama-2-7b-chat,1009.9922647629955,119.90880470460395,1032.2718689907608,989.2070791300994,904,74
llama-3-70b-instruct,1184.144521589334,22.36310247414175,1192.0657792275124,1173.6554594465222,15526,16
llama-3-8b-instruct,1132.930508975162,22.929687933046665,1141.6029135776716,1122.5233241880524,9910,33
llama2-70b-steerlm-chat,1010.3638932282117,408.5252538339901,1050.5945007012417,974.8142103498826,215,69
mistral-7b-instruct,1018.9990080492306,207.63810121596188,1047.8168801985014,993.7155488932267,483,69
mistral-7b-instruct-v0.2,1070.0103460927412,60.458469702426434,1083.9756666133314,1052.711856905975,1689,54
mistral-large-2402,1174.3842723823327,28.635127730099285,1184.4085483090553,1163.3167094109413,5951,20
mistral-medium,1161.2113038286197,43.0772526483964,1173.348736278271,1148.1435525922884,2860,24
mistral-next,1148.7923929315075,105.56014263663698,1170.6962679001283,1129.9677896406874,897,25
mixtral-8x22b-instruct-v0.1,1154.3423094115706,24.355248858318003,1160.897913655281,1143.03421219507,4664,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6109,43
mpt-30b-chat,1071.0637464241217,1365.8877138505982,1139.7970986767834,992.712423529635,83,34
mpt-7b-chat,809.2343862665418,22797.10761857201,1107.4392454533859,680.6319923418682,58,50
nemotron-4-340b-instruct,1232.6773658131592,78.61549511658575,1252.2495649051425,1220.1796454223372,1397,5
nous-hermes-2-mixtral-8x7b-dpo,1058.5798514313892,289.4854029961132,1088.993528155994,1023.7388798950867,238,53
oasst-pythia-12b,865.9508506952936,3397.824624427168,1100.3169597006686,801.3550353478606,88,51
olmo-7b-instruct,1055.8788282719436,471.3535722126434,1096.8059184860288,1013.9605249935835,181,51
openchat-3.5,1106.6685584498955,318.4822698588284,1133.3884546008205,1070.7346384916711,436,35
openchat-3.5-0106,1094.9095549264694,90.70721560334796,1114.9816895516003,1079.534392501804,1154,43
openhermes-2.5-mistral-7b,1069.4221681702893,304.5850679905958,1101.0124096723287,1034.9257585823536,294,51
palm-2,1012.6985565376199,393.19479513060094,1046.8706475729603,970.2393047122412,341,69
phi-3-medium-4k-instruct,1125.8943384936256,59.45800104107856,1142.2054329532593,1112.5867881923064,1387,33
phi-3-mini-128k-instruct,1013.4974094454111,47.61908873370578,1026.80264085154,1001.7915488760854,2156,74
phi-3-mini-4k-instruct,1052.0794900470348,56.849563460573876,1067.1484749913968,1039.762055820305,1724,63
phi-3-small-8k-instruct,1097.549176991495,54.61482241204419,1110.3799828685187,1082.960166695934,1975,46
pplx-70b-online,1014.6287341913202,227.93570236764288,1038.8738418906505,989.3054888641354,342,70
pplx-7b-online,992.6333228614473,246.24017339768395,1018.8730166901527,961.0747441075247,339,77
qwen-14b-chat,1036.878002301044,334.4210326478628,1069.4783123291613,1000.4694279962303,229,63
qwen-max-0428,1196.9624851720905,34.68754300861398,1207.2447063273564,1186.3794875883184,2982,13
qwen1.5-110b-chat,1165.656928392994,36.149111228983415,1175.3011780552954,1154.3623281560767,3555,23
qwen1.5-14b-chat,1123.9862416727078,44.55496991811146,1134.6004639482853,1109.7572947364608,2206,35
qwen1.5-32b-chat,1155.8622710799282,43.95884871771488,1167.93058812194,1140.9263768592498,2707,25
qwen1.5-4b-chat,1004.009848980151,128.03678901979146,1023.7645934710953,984.9206212446056,722,76
qwen1.5-72b-chat,1164.1773051902642,28.626582462623826,1173.2397110606432,1153.1327458714356,3685,24
qwen1.5-7b-chat,1100.369444373573,260.0364195347664,1134.428382347437,1075.3308223057693,376,35
qwen2-72b-instruct,1197.6113128131256,46.51581495137913,1211.2546074296438,1183.0265510459656,2926,12
reka-core-20240501,1192.2374719813115,25.68921375255037,1201.1185659278372,1180.4647186008249,6360,15
reka-flash-21b-20240226,1149.2173452178454,38.511209963366674,1160.6344183509602,1137.5134340611294,2868,26
reka-flash-21b-20240226-online,1149.0835299596624,64.03748163442023,1161.4635255944288,1132.3090108588337,1733,26
reka-flash-preview-20240611,1145.2358738810071,80.96186681277743,1163.5487781183128,1126.2102516509783,1142,25
