Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,phi-3-medium-4k-instruct,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,llama-13b,falcon-180b-chat,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,mpt-7b-chat,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,alpaca-13b,pplx-7b-online,guanaco-33b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,gpt4all-13b-snoozy,phi-3-mini-128k-instruct,palm-2,qwen1.5-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
0,1305.9171549697344,1309.0504231220443,1294.4095025127108,1304.5771059645285,1298.2286130816974,1266.9125591430648,1260.2145068748464,1259.3791686055952,1257.8741024133474,1258.2631448232569,1240.589439593814,1245.0198279040878,1266.351027772097,1220.306909926976,1220.128970464495,1215.6883916716656,1218.7242787698315,1206.8619085950363,1229.475787769988,1192.6448106078983,1198.5757655452503,1189.3537533898266,1196.3950819307897,1188.0758139877867,1188.1267353093954,1171.8384152288736,1184.6269754967352,1168.3519484017866,1181.662908365598,1192.6221397064605,1183.6464564609955,1183.7629370165591,1175.8819428770835,1156.7481886329297,1124.8251986566147,1157.352965760354,1136.2576136864418,1115.1347365525253,1145.2013605576922,1155.4743037400654,1138.764803295851,1133.7734548090289,1137.7481744290212,1117.6943598187797,1135.3502731570838,1145.4320991621917,1122.9456590552284,1133.7412209645067,1094.5374855507443,1119.7417548322414,1113.7209155367837,1017.6869678361369,1103.6046808206706,1103.6046808206706,1103.6046808206706,962.8141247897225,860.3752235731289,1120.537510389542,1114.0,1096.4156425616247,1120.6946694029907,1099.114523223056,1103.6046808206706,1116.5521264176648,1086.4706173832974,1084.2264662231369,1092.2978789949427,1084.8536993490125,983.6945300381173,1031.1592889262251,1074.6847036149725,1101.6056685278377,1027.1482149271176,1076.141729331258,1088.192113113841,1068.6012896919656,1091.853304982973,1058.2760276264758,1063.550405320712,1103.6046808206706,1065.3128510695988,1045.9789325085467,1042.3064762331605,1032.2430714778038,1073.4274229893715,990.7190227630034,1018.8877347439455,1039.3058743965057,984.2969240258002,888.8251845003198,1041.1926201404247,981.1603067748088,1021.9898679120369,1040.9546694942364,1050.5422670715311,1015.1334845468874,1008.5335204942671,1003.0993627898563,974.4694058640108,973.9042986719227,974.4182102450792,940.4171900088462,856.224975713739,930.2376038874355,778.7135000034688,625.3369155457923,791.1159470883109
1,1314.5792606065393,1315.1349772838175,1306.362369053556,1311.5295712271918,1292.8344019158767,1277.838502650798,1276.6696492648512,1268.6874365108233,1266.6571429869118,1268.1587221724658,1266.5963442849793,1252.7154058986334,1251.739756974876,1241.1252508559983,1228.2750683277236,1228.5147622146733,1220.493285739151,1226.0698798485373,1210.4702264080483,1202.9324954665267,1193.351762284195,1205.5007061523797,1209.1174334526336,1195.2671438477432,1200.0154103035725,1186.8203241182873,1189.466855991585,1177.6686823787704,1187.1950742310005,1189.7290433138196,1185.6462122656853,1180.2620205096105,1177.5207703166452,1176.8817579884394,1198.186277959804,1192.3673391415923,1167.9563959595357,1195.5080324569149,1152.9171790662895,1147.9698151810107,1152.921715507854,1146.057101544562,1160.0999281168765,1135.5519256057223,1141.673025432981,1126.236704377602,1143.6646991213493,1130.4980350988499,1129.2393092943594,1126.1864915097863,1125.714236295125,1125.3203769299935,1125.3203769299935,1125.3203769299935,1125.3203769299935,1125.3203769299935,1125.3203769299935,1113.7407937266896,1114.0,1093.901112354963,1108.8156464462093,1102.9661546082007,804.9907899299977,1116.7192963657242,1093.2874278824343,1109.805824852113,1075.9261479501915,1100.846143808058,1080.5473491989324,1101.5496485558342,1105.974099628642,1115.3823223974769,1066.192773685007,1092.0200448100918,1079.2286037022761,1062.069950571789,1105.1435629974235,1055.813525683097,1058.3734825171255,1125.3203769299935,1066.045478294605,1025.453548562846,1060.5673986620452,1094.1168342911456,1083.393778618401,1059.9338053846936,1021.5386996405006,1037.3201020885072,983.0096910704519,1092.8224417751167,1044.1818489290667,996.3121390349413,1043.0723915451413,1020.5158696985709,1014.5746549035786,1019.1107960320375,1013.6536487086706,1006.3138416185863,973.5666981709841,1000.6698242429674,943.383568254082,933.7340057458952,1026.1002477562913,932.6689943954299,891.233186105091,1125.3203769299935,811.5532023508782
2,1314.3229112084596,1315.1016608182008,1309.1673749185502,1293.6990346692846,1301.980629899988,1276.4874056079652,1285.1444014082008,1269.4417620941326,1265.3538852428205,1252.2178152515621,1280.1005001989502,1249.3330945399903,1230.4035128580936,1229.0087301769436,1229.917783563078,1222.6022219598494,1223.7701991398749,1223.2717918817566,1243.1499872519926,1199.9160367412182,1194.699058565027,1197.4550514350549,1213.8123115375238,1184.2238838207072,1169.3638712172437,1188.5909107657285,1189.639386721523,1189.3995255000755,1187.9402422278804,1181.7963996479602,1181.7720347615673,1187.3044570187394,1173.3152388547664,1173.8221272090232,1195.155899622198,1158.291070737408,1157.03457252217,1168.3508177602002,1151.8935540355192,1129.8224802498667,1139.3792480551629,1136.287605336795,1138.7031796791919,1154.4814615349806,1137.3342687210502,1145.3471805166778,1140.9379480852572,1125.450992360215,1129.1862085300118,1124.700198231585,1117.2702586334049,1207.2909711903972,1123.6632391761927,1123.6632391761927,1123.6632391761927,1123.6632391761927,1123.6632391761927,1109.797200323736,1114.0,1120.4587622120487,1118.6541000046425,1099.1430260434536,1123.6632391761927,1107.848439719838,1096.181602135488,1110.1030854040298,1081.8428522073173,1098.2007540943932,1117.2518395136494,1047.508200321902,1081.8287184857033,1109.5330630686776,1046.0816452936817,1079.14404572078,1071.3116346171196,1081.3248914977107,1066.5096654781369,1062.7444195901653,1041.540436813933,1013.1206817268678,1082.1139904871472,1136.9822352416015,1056.6412975671851,1066.580001029193,1050.8357700557144,1035.5132462488023,1091.9592763021233,1053.6780937517747,1057.7226338076812,1123.6632391761927,1040.3085579874469,1043.033147737013,1036.2320060199563,999.2359692811599,991.5973942018337,1021.9524766786983,1014.249963180849,1003.6027164882225,994.4360803871261,976.9304601303088,980.5112372775002,984.4580062319264,1027.373298096425,923.429582240719,842.2899606762984,782.3798841273868,713.7044135960666
3,1313.2811648624088,1311.6636372938829,1310.9593404851253,1311.7658042944431,1298.5393103686897,1278.861524142323,1278.1931186253332,1268.7042642872084,1264.691146222552,1262.5777414701556,1244.879943636502,1250.3231093050695,1253.9994857415504,1226.0521179057537,1229.7150942413468,1223.751537881324,1226.60880721188,1199.1712875619542,1225.9664585726941,1203.2858211003668,1195.2578706944964,1203.4379615011171,1180.6031614749622,1196.082961673822,1182.2252091797936,1188.2940622564506,1189.5128956181288,1203.330797215067,1189.2762636691882,1178.8616058086618,1177.38632499709,1180.5527581083215,1189.554720416982,1168.8900954378287,1191.3723842810537,1198.4910126681102,1172.978360192873,1148.6973358198952,1144.2382404812543,1184.0205424887322,1140.3660562336786,1151.7536117143886,1201.3917551781274,1123.9714858285322,1139.6922103168713,1144.5538281848178,1125.3254781533533,1138.157687486229,1143.6066308141967,1131.6135851616518,1124.2451185838236,1176.5722027677002,1123.6351619017873,1123.6351619017873,1123.6351619017873,1123.6351619017873,1123.6351619017873,1111.7300847257163,1114.0,1117.2843808283308,1098.2497914781416,1108.606047072683,1123.6351619017873,1088.6132474880992,1119.5468690346386,1103.6181734015238,1144.503794860532,1096.727781598952,1136.4282898423949,1098.665005363193,1088.03778722787,1078.0369246797204,1095.5021872969135,1076.3237503602695,1076.3912194155532,1071.5475519383194,1102.3910970678794,1089.71416224223,1080.5822748983146,1123.6351619017873,1081.3172741131139,1143.5108774265407,1072.7225455821863,1026.133408196088,1010.7669622218692,991.5503921454246,1034.1092494377494,1060.3922260692314,1044.150103373568,1123.6351619017873,1035.2553724326972,1044.4217230148347,1043.1328194554453,1064.6697238087818,1012.3869318264786,1020.1300321060356,1012.5368279378723,1012.8630231207442,966.9130574075967,1001.1415089552571,977.0472813265675,970.6129237888483,880.2095177549817,945.61968342201,824.3050012533554,734.9701382004922,545.2070734601501
4,1326.4313552597607,1320.1652729324724,1314.3500386253843,1311.9435068065068,1298.4397284162958,1280.478519055761,1288.709912050861,1276.544826624302,1273.9659300281073,1267.461632179535,1257.3613003287408,1257.8241018234282,1242.8827685604977,1245.4717859683822,1233.33361879352,1232.5375396582515,1233.2873205523351,1216.5263301014336,1198.9329787969077,1201.3433525749494,1200.367252039576,1199.5830197886633,1209.9232599160002,1207.7241495967257,1203.6672494753884,1201.0721951677963,1195.0886293883475,1196.607145358802,1192.6882025771588,1196.7366861324695,1189.0393545970933,1189.788017930052,1193.5441896614748,1183.3078230281708,1213.3044115505247,1169.0220498248552,1168.9079914220788,1142.3884806132262,1158.6884454453786,1179.2543138518631,1148.6874951195373,1148.521607191963,1155.4941122867456,1163.1027283398764,1151.6130584918926,1131.7162273208546,1139.2002187870744,1135.9055830412276,1145.6433004044698,1134.223053995615,1145.4468254062017,1124.3735541585272,1124.3735541585272,1124.3735541585272,1124.3735541585272,776.8683799668304,854.975757753515,1149.8990213620993,1114.0,1112.6788034097422,1124.3639673119258,1114.265584708367,1124.3735541585272,1132.6817286824803,1096.630073118131,1111.6489289324397,1143.9697073772231,1112.6535422972825,1110.8301140764295,1041.1033685954026,1100.3774604684274,1134.6788955448062,1070.1102783737638,1095.9459065928402,1084.425384323174,1080.5432163073554,1070.030474572824,1064.9547707601282,1054.2014793767466,1124.3735541585272,1056.3882953836724,1125.0982875693976,1074.0918798118919,1076.9150158160248,1058.2997527164948,1045.2589666304923,1088.9890074266584,1044.2894571951952,1042.259173500862,1124.3735541585272,1058.392150315568,1042.928987705834,1047.4693781847654,1070.5251060978726,1084.6416242231403,1020.597324226874,1037.9164548006142,1028.7689012956116,988.4274204286113,982.0823901025087,983.6381676196313,894.8635653611998,955.0367498470797,930.7766141231828,736.2552728045385,744.1957085631943,799.164023301334
5,1318.033778606109,1319.3126518300012,1311.5313205846007,1305.8066409762962,1307.947349959935,1278.7512724636638,1272.6961619459685,1282.619933691007,1261.7739042098872,1268.2305950265154,1264.5708098477555,1253.6825329780797,1257.8331775135555,1228.4630082217393,1229.9436674478711,1222.9740512941546,1229.0386326880728,1204.3088188534743,1231.1803311595647,1205.4422106508362,1205.4196068238175,1201.1874372041016,1189.4053475952392,1194.0694250172785,1193.0848611902222,1186.6053035195755,1188.4176033172678,1185.3521327202493,1186.2364602905775,1196.7524669560405,1185.4190119019586,1169.8994218756009,1189.8951192714558,1169.5219072849493,1187.9569561236497,1210.1930467802486,1180.0264553011828,1200.7474927208477,1160.1368756845866,1109.697932373413,1148.0096010242514,1146.2247163601323,1084.7602290634636,1138.3772919569249,1141.7404405990785,1148.2816193294952,1131.816994530484,1142.4716238124677,1151.3032412540065,1122.3441632369331,1130.727138265653,1139.7348681467167,1111.8768684427848,1111.8768684427848,1111.8768684427848,805.2570437592472,1111.8768684427848,1080.0735910702842,1114.0,1126.2092635485494,1103.7717392719728,1105.2784403052801,716.9722812894155,1113.0827412885296,1106.5125078204533,1115.1626629023478,1120.6218615841244,1096.9264096074658,1110.69993133663,1067.942407140046,1082.6113577028177,1086.6749320843087,1050.0348478000456,1093.3556374969871,1079.2551906337544,1070.8660244405985,1085.308645612556,1061.120568847407,1090.7536268544386,1111.8768684427848,1045.4893194702793,1074.181613374176,1065.606820179537,1050.2229175562265,1036.6760343063966,997.7679120453305,1045.947349373533,1043.1027606603645,1078.1601388349377,881.6100322496173,1042.8774210299462,1050.2194730942988,1044.8844789385078,1001.6162970590956,1024.745905047754,1020.9830436915163,1022.5809794781745,1016.971280616986,950.1763782080034,965.1387823809057,942.8269918078743,953.1861026133206,870.9924622303015,915.7566355441986,815.061948930785,699.0830016254686,703.1251469382986
6,1319.4084339594867,1316.5935213421226,1320.5342116179713,1314.165738010035,1304.4116791099227,1278.275995871112,1279.6528737892324,1284.4906683068007,1263.5400099448275,1269.3216910046392,1242.3603270798078,1255.751115881857,1279.329475421051,1233.18679186077,1232.0407661211102,1229.883819317465,1226.2551547106323,1205.5868544970558,1222.3733372396434,1199.3192502478453,1210.2917980995328,1200.7578223740002,1200.8212126829214,1193.0174169037828,1196.3206265986755,1199.0479327849337,1189.0166966757333,1195.891957935102,1191.3191790488531,1193.720110659861,1182.0972334390578,1184.5894715810405,1195.8856256457163,1187.112638504786,1180.6627748795952,1157.6721068825739,1156.0719653041365,1143.8204062002833,1151.7856925302256,1208.5222964488414,1151.6648061239066,1163.427072868479,1139.459284116389,1137.1514884725843,1149.7361710683535,1150.4573555045934,1137.3763855341685,1134.0247248697792,1125.7954285130113,1127.6536692056713,1126.8694123681894,1199.150012801849,1116.9882160727657,1116.9882160727657,1116.9882160727657,791.3579762298131,869.5175506552905,1125.193949048809,1114.0,1132.5057219624905,1123.3226392261413,1116.6260010597662,1116.9882160727657,1124.6586919966567,1100.6198978710781,1097.5981691909524,1190.0714060871294,1100.0577069854648,1104.2757950421606,1105.0362526580166,1083.265029954058,1081.7478777092642,1112.6145508768095,1077.417562731545,1087.9508844454092,1079.8465679393476,1087.943060633711,1074.1114933134666,1028.4706269997232,920.0845957351373,1048.790829573808,1050.7755695134265,1064.0753632263566,983.3531204315697,1011.5775180182623,1033.4076155102262,1088.2010257515567,1042.5552079563918,1032.5429449058133,1081.2491706520536,1049.6632290612101,1063.850566426026,1037.3514291763372,1039.1021537360427,1009.2561270725471,1014.9283110055834,1029.9759392055498,1019.9865715091581,1002.717862205583,978.2899943443861,983.5254711242223,892.8864999074584,1116.9882160727657,929.5591248868993,810.7024135156125,643.8158566862533,524.6916237075055
7,1321.2919335069016,1318.4817071416148,1315.8520570115893,1308.2585570767221,1300.1100264121337,1274.507019357576,1274.0714330203016,1273.951175162743,1263.7370032809902,1262.5544385337564,1252.2949085537361,1251.1481097233734,1254.057083573148,1233.574260324584,1232.4144905798137,1224.9767966439817,1219.3586115998044,1204.1235393637005,1208.4739358622917,1202.749443583324,1202.5651715968738,1201.4128037405621,1189.6536650625487,1191.6304749325407,1188.5967257979707,1189.9162249412418,1186.0289143581076,1189.5175741861115,1187.8302343734824,1182.3644908478973,1186.7358753885062,1189.047307164263,1182.2537011942431,1173.98146854668,1221.5797935648518,1232.4246761942043,1159.9444285526113,1122.6174682666797,1156.12610893501,1158.5177087104532,1148.146623066068,1150.9057541299253,1222.9599693394669,1151.5113369527137,1144.3179841909255,1132.0040088712308,1138.412672547023,1127.7532825643866,1127.9276163081663,1136.713417682025,1126.7655627430029,1246.0572633326783,1126.9194364717703,1126.9194364717703,1126.9194364717703,1126.9194364717703,1126.9194364717703,1096.7561224853225,1114.0,1100.7032962778862,1108.0420028086273,1107.7551138542262,868.9372275339746,1095.0721618227963,1117.074509037996,1100.3623074935817,1047.1451935755704,1096.9003853519848,1112.0317204922324,1112.3379174551565,1106.5105775399898,1118.3891167078782,1109.134150768491,1084.0717986190311,1093.500229814446,1076.9849081345974,1078.8151036704526,1101.6724072420711,1021.5587696996023,1126.9194364717703,1071.8949515980216,1137.5215106622136,1054.2849822215035,1083.900073470628,1088.6233545347864,1005.5278083921297,1062.6198231761005,1049.3600623210582,1005.199591861819,1011.171577264743,1035.1859997286292,1026.6996476198917,1047.9051203546533,1027.5980683428693,1036.997121458692,1039.5828169308522,1016.0619097431791,1007.8921570935942,1001.6709169125365,961.6106164879388,975.7615983360424,948.7975937937559,891.2415938397679,957.112077636496,825.5770866188686,712.1837279958011,1126.9194364717703
8,1314.2935197296692,1321.3888959631822,1303.40300757285,1303.3370491272483,1294.8752283713438,1273.9722515294195,1272.4182807262305,1268.8689136797273,1265.637994309454,1258.3021458622516,1261.5759793868824,1252.2022333264892,1264.099058508254,1224.6716669513903,1224.5304829542818,1230.4697919741145,1217.2141861622144,1209.6738607470033,1200.6994312524082,1201.0923142776417,1196.8937757074527,1191.4433840021848,1199.6473109559547,1188.5796694668795,1184.9190743773734,1177.3286828413168,1197.4206494608275,1189.4005513491766,1190.9247919982638,1193.5139511494308,1190.7274773123168,1186.7585767872692,1193.5552882152176,1179.6876608524512,1189.5355453455195,1141.6049461569198,1178.6442712968287,1132.3144587382176,1154.2433064680736,1174.3944846172349,1144.2082855105773,1166.2392421997301,1163.7135541080029,1141.4732112720021,1140.6725150425373,1105.7450229838823,1147.0407100664552,1123.4756714819591,1134.1565118922585,1133.8723084447192,1124.9557297278755,1124.4545985093582,1124.4545985093582,1124.4545985093582,1124.4545985093582,1124.4545985093582,1124.4545985093582,1117.8900520291345,1114.0,1087.8023729685572,1111.394324499992,1111.1460940780105,1124.4545985093582,1125.234809396753,1105.901690578409,1097.639940135517,1065.2483563616356,1097.1181503527202,1034.0823751096395,1085.786308001102,1101.3487583303186,1047.5591177372244,1032.1333922010372,1089.1324993285284,1064.6358770140148,1087.5216520596764,1057.8382260247336,1088.7898498148422,1077.44575353101,1031.389718081905,1061.0081196318756,1100.1800028724933,1068.394898255537,1124.4545985093582,1050.2472940214939,1028.4341045398087,1123.1234967801645,1028.2162528963304,1053.5788415761745,1124.4545985093582,1041.5160836689643,1048.6129057527742,1054.2361312698947,1048.624293904802,956.1863915906238,1031.3774453556389,1024.6332129048078,1004.7519359343546,971.30126574148,977.5730141983138,963.3068102837299,940.8161342087457,780.1075876632523,944.9176050432211,831.9918130428539,1124.4545985093582,788.1041843946907
9,1306.779842204705,1312.2802207597365,1312.3281748868021,1306.376769188043,1290.6293101687966,1279.9813097989004,1271.4040401962188,1265.9858534148088,1266.6589620494024,1259.699097284812,1259.6621799881145,1249.5309685846387,1267.1790390961755,1230.651430917008,1223.5091318679451,1220.6900070205238,1221.4233887890837,1202.668454096613,1201.634511066302,1196.2402040230295,1188.4535320764721,1195.5757692632928,1191.9871481589316,1173.6831142727374,1183.319117075329,1189.6736909996912,1183.6758637017692,1183.3694526289742,1181.6506074196827,1186.1256807617433,1183.2405343626706,1196.0568040241492,1177.21878009583,1175.0888234554104,1177.2194666535884,1166.875250685247,1179.1150344816956,1132.807181563425,1149.8617757160346,1129.5061538408695,1140.8117638175713,1151.052011537527,1125.8317096890332,1141.7360004608763,1138.2859425143042,1134.1184903764654,1139.2536806165426,1127.2680772120368,1116.7615615102832,1118.8515423869785,1132.445509031751,1107.4909923088885,1113.816875720648,1113.816875720648,1113.816875720648,1113.816875720648,1113.816875720648,1116.4073635122904,1114.0,1124.4448900608777,1104.460337111661,1113.6224430201946,693.4222674164076,1109.0654843094687,1099.8620811550531,1097.9131054802756,1162.0118339487758,1087.1081064584234,1028.5533360341892,1048.0622539296567,1078.039020205285,1110.4513635463438,1096.478200470182,1088.9352719981866,1069.185477961581,1074.739421295175,1039.1213831097766,1066.8171381956186,1044.558582475391,1113.816875720648,1069.0193265999078,1054.3665017475887,1056.788352589505,1020.3642422182696,1024.7235938893705,1027.883291372218,1047.4303865715792,1045.1873752024107,1052.1746906957019,1113.816875720648,1047.1652736365343,1052.8903412773188,1028.0681300079978,1042.795277820881,1060.8591677620184,1024.4217595653731,1015.8833164308854,1034.8371553860125,967.0411787613839,981.1052988624491,991.3853905048476,929.7244359318092,949.821465459196,895.9693996875885,817.8908211558931,714.5199431963482,618.38813593546
