Model,0,id_name
claude-3-opus-20240229,1313.2364814348575,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1311.6387098930895,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.985448619209,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.8942845059792,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1299.2669663693655,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.069857739902,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.7969402522076,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
yi-large-preview,1270.9921596710292,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1263.3233996555978,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1262.7037586942924,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1261.1712253955002,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1250.1793219736296,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1247.719551708456,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1230.189637634997,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-haiku-20240307,1224.3676091089478,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r-plus,1223.6407438599813,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1221.6007112033435,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemini-pro-dev-api,1209.5390265272708,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1206.4931661572668,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-4-0613,1198.735187833051,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen2-72b-instruct,1196.7077621908877,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
mistral-large-2402,1195.8554017124125,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1194.1931663371415,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1191.463166104404,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1190.6210243907854,reka-flash-online-202402-unknown-21-unknown-unknown-false
command-r,1186.1012248588931,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1185.2711920092183,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1185.2609508184396,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1184.965168102106,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
phi-3-medium-4k-instruct,1184.7895817399612,phi-medium-unknown-3-unknown-unknown-4-instruct-false
reka-flash-21b-20240226,1183.5567681486696,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1181.3239717990075,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1179.9980786417173,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-2.1,1177.1219801825368,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1175.767330768661,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
wizardlm-70b,1170.3838197364266,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1160.191319420123,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1158.6995683945256,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1154.5458692284697,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1150.1086389970724,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.2759283120668,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1147.2959411751522,phi-small-unknown-3-unknown-unknown-8-instruct-false
qwen1.5-110b-chat,1146.2080745382043,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1141.4781361297237,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama2-70b-steerlm-chat,1141.01171952192,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-3-8b-instruct,1138.7068799537992,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
openchat-3.5,1130.8480538495464,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1130.6682214621624,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-instant-1,1130.6650708704824,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1130.3432905418,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
snowflake-arctic-instruct,1128.6967070140313,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1124.864771858664,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
