Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1003.2244274702437,5753.696547047288,1129.5767776027208,888.5769476659426,39,41,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1042.6270102707908,2674.1007193353685,1145.9488158145673,938.0721407297162,50,35,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1261.1712253955002,418.0888439984824,1306.7796563034224,1228.3363863727973,281,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,712.4137508940456,39444.914441449946,1130.7006414193418,580.2466528501736,44,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1110.1275740010014,35.020191376426475,1130.966966250593,1109.2745856651188,76,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,925.841930494264,606.7448835497819,969.6808236435022,881.0291350765237,161,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1194.1931663371415,179.6781335735443,1220.4053200228525,1166.922786354735,583,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1206.4931661572668,311.56854599049564,1243.5892528918205,1178.462961218579,370,11,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1177.1219801825368,73.33597914948358,1191.4081488700865,1158.1800813337354,1508,19,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1224.3676091089478,26.19277044488792,1233.0883064183097,1213.5144362706094,8783,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1313.2364814348575,21.79422204480559,1324.39374978332,1305.7760899517784,12610,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1250.1793219736296,22.97732753325467,1260.0116488272824,1242.4386824210776,9720,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
