Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,869.8877011095167,27887.74454361144,1186.7557641796493,645.4065485656823,18,28.0,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1062.1869195537845,5279.964192365028,1191.8463968436497,919.9749113274275,9,27.0,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1155.014312175704,147.6982971233059,1189.5981252963682,1145.2370058437525,47,27.0,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1155.014312175704,147.6982971233059,1189.5981252963682,1145.2370058437525,12,27.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1155.014312175704,145.80121540136548,1187.2214985467922,1144.943437164794,8,28.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1155.014312175704,143.53352919778186,1189.7109208797033,1145.33657502737,12,27.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1089.6132185250558,2645.0131023999525,1156.7310705984846,946.7496928078376,67,33.0,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1163.4637766015478,3482.9593369097047,1275.631704281259,1048.1636751641072,46,12.0,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1148.3647077448832,1137.3300937513952,1199.3625001230416,1066.9605439654308,137,25.0,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1360.5200124821504,243.52954728938548,1389.1263546636435,1333.2870973231525,703,1.0,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1253.2154112472576,127.25986419837626,1273.073999521983,1229.898651387208,2183,13.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1328.4528181884775,160.91436686458758,1347.2953373899993,1301.7367499483337,3305,5.0,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
