Model,0
gemini-1.5-pro-api-0409-preview,1419.328600679725
gemini-advanced-0514,1377.8300039565054
gemini-1.5-pro-api-0514,1373.1682925244647
gpt-4o-2024-05-13,1372.540979476708
claude-3-5-sonnet-20240620,1360.5200124821504
gemini-1.5-flash-api-0514,1340.753055278687
gemma-2-27b-it,1335.6858100886063
claude-3-opus-20240229,1328.4528181884775
gpt-4-1106-preview,1326.536539243056
gpt-4-turbo-2024-04-09,1323.9328338996224
gpt-4-0125-preview,1309.4333287225506
gemma-2-9b-it,1305.3237303963467
gemini-pro,1293.5045184150008
nemotron-4-340b-instruct,1293.1738266223447
yi-large-preview,1291.9598532675454
command-r-plus,1281.2406239868235
reka-core-20240501,1278.578773690416
yi-large,1273.8534634298271
claude-3-sonnet-20240229,1268.9604790430128
deepseek-coder-v2,1255.5629090629218
reka-flash-21b-20240226-online,1254.572688431542
claude-3-haiku-20240307,1253.2154112472576
reka-flash-preview-20240611,1252.5815085254858
command-r,1243.0922126129158
gpt-4-0314,1236.871019954182
qwen2-72b-instruct,1227.4629166260295
qwen-max-0428,1223.1535502503075
reka-flash-21b-20240226,1221.5059939555263
gemini-pro-dev-api,1214.8903849849758
gpt-4-0613,1203.2819985199044
gpt-3.5-turbo-0613,1202.0225230885874
pplx-70b-online,1199.6864971673067
glm-4-0520,1197.905101348514
mixtral-8x22b-instruct-v0.1,1194.8348669412203
qwen1.5-72b-chat,1193.0284814992165
qwen1.5-110b-chat,1188.961475533289
mistral-medium,1175.7028174878692
zephyr-orpo-141b-A35b-v0.1,1174.8922379871951
llama-3-70b-instruct,1173.3990935799227
gpt-3.5-turbo-0125,1172.3764205517637
claude-2.0,1163.4637766015478
openhermes-2.5-mistral-7b,1162.2133831995843
mistral-large-2402,1161.3804984071137
yi-1.5-34b-chat,1159.8795985492675
olmo-7b-instruct,1155.014312175704
oasst-pythia-12b,1155.014312175704
nous-hermes-2-mixtral-8x7b-dpo,1155.014312175704
codellama-70b-instruct,1155.014312175704
stablelm-tuned-alpha-7b,1155.014312175704
vicuna-7b,1155.014312175704
gpt-3.5-turbo-0314,1155.014312175704
bard-jan-24-gemini-pro,1155.014312175704
mpt-30b-chat,1155.014312175704
fastchat-t5-3b,1155.014312175704
llama-13b,1155.014312175704
guanaco-33b,1155.014312175704
qwen1.5-4b-chat,1155.014312175704
gpt4all-13b-snoozy,1155.014312175704
zephyr-7b-alpha,1155.014312175704
deepseek-llm-67b-chat,1155.014312175704
chatglm2-6b,1155.014312175704
chatglm-6b,1155.014312175704
dolly-v2-12b,1155.014312175704
dolphin-2.2.1-mistral-7b,1155.014312175704
chatglm3-6b,1155.014312175704
llama-3-8b-instruct,1154.2074212220123
qwen1.5-32b-chat,1151.5365423244498
qwen1.5-14b-chat,1148.5641869460917
claude-2.1,1148.3647077448832
starling-lm-7b-alpha,1144.5825356639216
glm-4-0116,1143.6129783297042
gemma-1.1-7b-it,1141.6941515591643
dbrx-instruct-preview,1141.0591596390304
claude-instant-1,1131.2015730076644
pplx-7b-online,1122.3436560859427
phi-3-medium-4k-instruct,1116.6436220528708
mixtral-8x7b-instruct-v0.1,1114.0
llama-2-70b-chat,1110.0376042336834
openchat-3.5,1109.0086413638446
gpt-3.5-turbo-1106,1104.0824853054883
gemma-7b-it,1096.65234992981
llama-2-13b-chat,1096.6076578890234
yi-34b-chat,1095.0951834828597
snowflake-arctic-instruct,1093.3522040654243
starling-lm-7b-beta,1093.0480127784392
claude-1,1089.6132185250558
wizardlm-13b,1082.8600855652442
mistral-7b-instruct-v0.2,1067.4280257485348
wizardlm-70b,1065.8186238995017
vicuna-13b,1065.6331459797118
llama-2-7b-chat,1064.6573089925269
alpaca-13b,1062.1869195537845
phi-3-mini-4k-instruct,1062.0363466906242
phi-3-mini-4k-instruct-june-2024,1059.6910373247338
phi-3-small-8k-instruct,1057.961625315996
zephyr-7b-beta,1055.5857938725126
gemma-1.1-2b-it,1048.888857777672
palm-2,1047.3582649339828
qwen1.5-7b-chat,1046.5980862955057
stripedhyena-nous-7b,1046.2753897351595
gemma-2b-it,1045.7285356426444
codellama-34b-instruct,1038.6187454444535
mistral-next,1030.8547371321038
phi-3-mini-128k-instruct,1027.7108965796092
mistral-7b-instruct,1027.7098397221257
openchat-3.5-0106,1025.9468079664005
mpt-7b-chat,1008.6528229709986
llama2-70b-steerlm-chat,977.0436846757233
vicuna-33b,968.4841847861005
qwen-14b-chat,962.0437424129151
koala-13b,951.7226582826079
solar-10.7b-instruct-v1.0,944.607599739705
tulu-2-dpo-70b,898.316762535395
RWKV-4-Raven-14B,869.8877011095167
