Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,870.7708356622696,1094.0497860456237,927.3895253512504,804.1944498472384,95,91,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,846.774677625712,1179.083716312086,907.425684185014,780.9581923392109,108,95,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1241.4897653866042,493.0138018737509,1279.2021624530894,1193.9297919211697,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,684.8963269409631,36426.41496036373,1078.5771977451325,618.8826911052803,87,49,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1060.7921671631036,54.65946577883884,1080.1369355288691,1050.695348880463,64,49,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,817.0759062674886,3892.926251923985,1067.3031794807614,755.7792141546782,101,51,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.130432565228,307.48018512228526,1197.429056118234,1133.4473526016964,485,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.2804264416989,371.0147711633416,1179.5909789718592,1106.9514945048754,329,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1135.2926303057675,123.8621393952644,1154.2687609843304,1115.6130774885107,884,24,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1266.082918142141,89.05793867509668,1283.1049136262925,1247.4948397412052,1191,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.7783880180182,60.19025136812356,1181.270125397508,1153.8321207279616,3166,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.9515003340257,53.94172143589756,1265.313180084776,1237.4178868994504,4588,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.316112076897,57.16313836949837,1213.4057737880485,1183.2391010242166,3229,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1103.423565924429,217.77043270794647,1131.463148381105,1075.8785412639638,513,30,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,986.7522350318384,583.9801521624121,1026.0823202252373,935.4734189713316,181,64,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,912.3567586129088,6839.356402680118,1074.8712417866088,834.8770379655733,48,50,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.434552802264,98.220681729548,1141.9539307413038,1102.7309269922848,1417,28,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1187.205870964852,53.16495356022877,1198.783538022804,1172.6777801981975,2907,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1061.3476320328425,118.99055110516407,1081.1772442356903,1042.2115190948373,807,49,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1158.644926444647,235.9429916692368,1188.663164413266,1128.627705257895,514,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1004.091420130863,924.6182096542968,1054.0525148858908,929.1716181331452,109,53,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1211.7201762035866,310.6914127116128,1244.2518700060805,1172.6867595744238,260,4,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,741.880252381206,18273.87683391624,1073.213609145046,644.5265141057091,50,50,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,935.30810289782,3324.735446621603,1072.0352455589502,866.0912413119876,40,50,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1143.5257657288876,2715.523544003712,1206.1766161133062,1016.251014706144,19,11,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,769.5568919909617,4804.849181255177,1056.0253437689505,701.725179262072,87,52,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1216.021442725787,84.07658369331125,1233.5461692237936,1197.638508211624,1725,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1252.8567494402582,88.90756956323146,1270.8166246558276,1235.880703381002,1863,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1249.800484232201,73.72601008872995,1266.3950456516532,1235.7580674690755,1990,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1271.2041653444796,85.17615354791664,1288.2375968096835,1253.3788243306174,1697,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1014.7257151548228,899.5709749133822,1060.3317019779415,952.8263309330812,133,52,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1123.060615844469,204.71872572414537,1147.8870216897294,1095.2969914337723,495,25,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,947.0959817924228,352.31835997219406,978.7356345464234,905.2521515390893,378,77,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1048.9765114093548,133.6634122481702,1064.913134172759,1022.6600970109088,847,51,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1207.4397151883595,117.36733927180217,1228.6305004065316,1188.406644159298,673,9,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1180.1491616731432,136.61018020029803,1201.6904971358324,1159.5208431351996,710,11,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,908.6445497399671,739.6648769367393,948.6240136872428,854.9539479189856,101,86,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,977.8680827239668,412.9911641737851,1022.1313578905512,943.7850824182642,205,66,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1153.3100374589728,347.32055552436634,1193.2989142090128,1119.5466468130237,246,13,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1177.948043377171,254.7036119393468,1205.1284092623491,1144.5746842863769,377,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1088.406701393032,81.5595906290535,1104.0835530187214,1068.787939273113,1966,42,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.9271499406766,1115.4631325024498,1209.2487266927253,1082.1515997614215,126,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.8451713085228,151.2220197147926,1137.6600091394498,1093.3887115864204,870,28,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1064.7658907991724,349.6834298151342,1105.2715199724862,1032.2159435641113,395,42,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.388680376321,73.85037221115856,1251.9604046494096,1220.7252710812586,2387,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.4869270488273,89.56745470893017,1211.8492417074306,1177.365677194991,1440,10,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1153.1510064090412,83.61550982285515,1168.45519360015,1133.6192573597173,2223,21,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.976640339478,74.67913457653935,1260.9361709799978,1231.4602763723972,2306,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.3345276925568,76.61718444522803,1271.4108717569814,1240.9805188093417,2792,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1277.7814412871712,81.23598184628564,1292.9609925784398,1258.9281828176702,2323,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1258.345468464633,824.5412446262018,1301.7744794338232,1188.860106942,117,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,810.8001782984409,9687.469813574253,1074.1030789381143,733.3583505240942,45,50,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1018.9261349947196,1240.024942555166,1090.97721303495,955.969913332068,67,46,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,905.553750545752,924.3058292699096,953.3480170080832,838.1384067073859,127,84,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,691.3987863301209,36172.08903661933,1077.8952048401416,603.0058364309843,32,49,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,996.1998044448784,188.1876548224432,1026.7142128749522,973.3180914307632,522,64,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1026.275980941787,107.32316255392531,1044.652111227383,1008.5435180395592,1058,58,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,955.927992122157,269.7723337280045,981.6869082669908,924.138904442128,420,76,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1166.0608318767613,65.24619255462994,1179.060051577249,1147.2155796977936,4859,16,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1100.4551303399708,84.26727907352287,1118.0234668105488,1084.3657860926387,3266,36,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.148679729869,789.28764477351,1132.127819615928,1024.1883116231097,100,30,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,923.4797208161484,492.7380487023853,957.8058010632518,877.0485620511179,227,81,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,977.9746638251738,156.42389864870137,1002.8050242900538,954.0746795905771,631,72,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1173.112527185491,70.66387036733944,1185.6533872569846,1157.3474203094197,1782,15,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.2329794953855,108.9065186765898,1168.8491237047583,1128.5909857009965,945,21,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1153.287477958964,279.66981036073673,1181.8585269712005,1116.9536875984752,406,16,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.0876243570715,95.1780147313738,1155.0553353600549,1117.3218168262554,1438,24,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,2064,39,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,991.1429866576664,1566.06254058033,1073.140188500751,925.3416478601462,59,50,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,903.3249577599696,1720.667107475834,971.519605897706,821.7431808232029,83,81,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1187.9184488799358,183.985492125662,1213.04962080086,1163.2110941674237,707,10,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
