Model,0,id_name
gpt-4o-2024-05-13,1277.7814412871712,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1271.2041653444796,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1266.082918142141,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1258.345468464633,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.3345276925568,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1252.8567494402582,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1251.9515003340257,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1249.800484232201,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.976640339478,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1241.4897653866042,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.388680376321,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1226.147223332672,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1216.021442725787,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
deepseek-v2-api-0628,1211.7201762035866,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemma-2-27b-it,1207.4397151883595,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1198.316112076897,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1197.291785366362,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
yi-large,1196.8671480306225,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1196.4869270488273,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1187.9184488799358,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1187.205870964852,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1180.1491616731432,gemma-unknown-it-2-unknown-9-unknown-unknown-false
glm-4-0520,1177.948043377171,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
mistral-large-2402,1173.112527185491,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1171.130432565228,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.7783880180182,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llama-3-70b-instruct,1166.0608318767613,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-flash-preview-20240611,1164.806484331201,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
deepseek-coder-v2,1158.644926444647,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
glm-4-0116,1153.3100374589728,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
mistral-next,1153.287477958964,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1153.1510064090412,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
claude-2.0,1150.2804264416989,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.9271499406766,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-21b-20240226,1149.436339758133,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1148.2329794953855,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1147.0424026186795,reka-flash-online-202402-unknown-21-unknown-unknown-false
falcon-180b-chat,1143.5257657288876,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen2-72b-instruct,1142.5309068642089,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-2.1,1135.2926303057675,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.0876243570715,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1129.6652723072075,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
gemini-pro-dev-api,1123.060615844469,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
command-r,1122.434552802264,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.8451713085228,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
qwen1.5-110b-chat,1116.6499455989076,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
yi-1.5-34b-chat,1106.360940031684,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-instant-1,1103.423565924429,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1100.4551303399708,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
phi-3-medium-4k-instruct,1089.6450005329602,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gpt-3.5-turbo-0125,1088.406701393032,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1088.4017435411472,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
wizardlm-70b,1085.2956950175292,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
