Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,yi-large,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0116,claude-2.0,gpt-4-0613,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-medium,qwen2-72b-instruct,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,phi-3-mini-4k-instruct-june-2024,qwen1.5-14b-chat,phi-3-mini-4k-instruct,pplx-70b-online,yi-34b-chat,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,guanaco-33b,qwen1.5-7b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
0,1270.9251050884875,1266.1186091619788,1266.6537122165155,1237.627657347818,1244.4913038732836,1256.346851185914,1254.5090557316291,1263.342570840116,1238.3244131036645,1220.175696742842,1225.4043544139874,1215.1188698508824,1210.0028984870771,1203.8788610847787,1194.4117994286692,1189.185184814663,1192.9142859517683,1213.6238280916928,1200.910996618347,1184.7862086890732,1177.6500117602743,1195.6440962029174,1152.5048206131876,1170.1642685484724,1170.219006405077,1166.8374850848518,1176.1214367925234,1161.804531621163,1141.2193876338954,1142.949197219422,1150.933059671545,1145.2267733603433,1155.3174697647369,1152.5578383814411,1136.7877416213278,1143.502000014075,1138.6728382339172,1146.3532960600055,1133.543219957211,1140.3184926896445,1121.7293373265804,1125.8535402144284,1115.2822751519611,1125.287973899582,1113.6176448962606,1114.0,1096.8800089534568,1109.4006375639478,1106.845291725763,1060.2759718263355,1102.680942339359,1086.1351266142171,1096.0984110073869,1093.132212146401,1076.500013007523,1066.0561824401852,1094.9825534849926,1080.4864703628264,1067.7273636848115,1063.7617855378824,1053.675943322407,1073.8874316262054,1029.7765107443788,1048.8362928329657,724.9645157913474,1056.2977015295633,1056.9210043411765,1036.9916634670635,1012.7812835041204,1052.8509397723255,1037.311611026891,1019.8016105135514,1046.6637013650288,1039.418617149624,1044.023437593053,1074.539970578662,1000.585774795375,1011.4543945850354,1011.9123303489636,1049.6669017120323,986.6356695237438,1015.198804790474,1018.401707101654,1036.6209725879778,1040.8837890568195,984.2921828468308,978.4250184694084,954.0163568063012,981.4489985181068,995.6168930464476,962.7664273148436,973.109451806884,899.8960874772713,989.6014988071166,931.9904614808306,940.107567662298,965.953995134915,901.2507269532208,961.7507246436152,1063.7617855378824,916.8863562369264,893.8293681067125,906.5522225701432,901.1953155762546,882.739090745129,973.8256244420124,912.687211267704,883.1865637390836,826.8494900965084,863.0966260019734,851.1679051924696,805.939864899523,809.477873500385,740.2173178443413,814.9040366205522,785.908522845105,1063.7617855378824,
1,1258.725156574149,1261.554430855383,1267.7785684597804,1242.7572719507973,1228.3480468053945,1229.5886638646343,1237.8774968836606,1198.0134657105284,1237.8875008750292,1263.288228345618,1228.655560656253,1202.9688323590694,1201.66709761352,1195.2447598773228,1177.21157456666,1178.2962823288044,1181.9840586127034,1192.7253153427323,1194.8321012367064,1182.197361722734,1167.373743382808,1166.9657881473163,1170.1860876369242,1159.552856682982,1162.120496946657,1153.381217455595,1149.5309155336172,1145.1281268494288,1144.2925242544372,1177.3920533346568,1133.27584918164,1143.4024435661076,1132.2086299715672,1148.3802825082864,1121.944768851186,1135.8379212195562,1112.8820823698013,1110.7946496993811,1119.4740414345172,1131.233606775644,1130.4833795017205,1103.6088401904815,1093.960877476579,1106.0354530504956,1100.5588677353671,1114.0,1097.7483912581324,1122.6230376283647,1073.1100245855046,1032.4942663609077,1079.220525428697,1067.1436076138968,1073.312023745563,1090.182446959628,1068.2899648059986,1043.2052463562331,1057.493979178333,1055.9199116096474,1077.3847579714086,1055.9199116096474,1049.6650842685108,1053.8941715234816,1056.1690137690432,1062.2719143137274,1055.9199116096474,1035.4333738826567,1026.5392006926013,1032.0520882446458,1080.235578391135,1029.097918614254,1031.0374387447528,1064.0953760405994,1020.534759764592,1015.8893954166048,986.8179686153508,1026.1243868370852,1008.8091299718966,1013.0353809396572,1036.0592602769093,1020.8162502110316,991.9531203568612,1041.0136219349888,992.494235113327,1054.0563184332227,926.5175403517046,1003.25761240316,1035.4994955128336,997.7101388435844,970.3617931687572,971.8004675427896,941.727925293064,968.701442361546,967.6986107284756,1006.782733840264,951.7937569219034,1055.9199116096474,971.311011862882,894.7885583600089,967.3711554089014,1055.9199116096474,932.9395523425214,892.8466802642255,875.0418403519983,900.894565099109,891.3617144076009,862.058787350041,856.0307416820887,874.9629461301971,863.043122481952,828.935346761375,855.4193939195525,826.3586452401978,812.1725274872615,736.6628811807036,772.5991741454914,723.1325516603483,677.3368505281371,
2,1273.7093520186193,1265.610080326875,1247.2415817757574,1254.1497419514842,1245.0035602574758,1239.065127400573,1255.7188841431107,1243.97212390325,1236.3243568546668,1222.4982913386038,1230.5855711887943,1215.2956377246255,1217.322985063838,1190.1815854099389,1203.11318048785,1193.0554968465085,1186.64062516154,1184.0430435163385,1184.492247477334,1183.6758904891983,1189.4501200377629,1187.9141419862042,1145.3837771077085,1182.5763464983686,1163.4602426937895,1159.854099754247,1153.9496130818038,1159.9094965928875,1170.331306579984,1179.408089295777,1156.362966472542,1142.7628796997567,1152.886763089861,1152.098186280871,1152.5533974415514,1140.86629992053,1142.2181748727735,1164.2079101251932,1124.0099667265354,1132.663640903637,1135.1556333989888,1111.2451742358246,1091.2358805108358,1110.0653192020231,1109.885847615079,1114.0,1111.939372625679,1134.3985986411874,1096.3572534987688,1101.605811528604,1067.587872739345,1090.0907117683537,1072.7976798875588,1035.7963751768302,1071.0958457561824,1071.9930767880282,1061.1882308912964,1063.706910996376,1072.1256895062768,1063.706910996376,1072.097927425834,1036.7122697180291,1067.0713552261395,1055.292632348939,1063.706910996376,1056.2184878927646,1059.9662355003722,1048.8385409950388,1064.669826051894,1048.1002745436117,1037.7643453904734,989.724379266518,1032.0577245667896,1026.9182386716238,1023.0148999455164,1003.5642500076876,1026.2867836866003,1034.7894270937743,1057.2799724137535,1027.9810341561292,1058.1270507677718,1049.0725944556143,1007.9480302624952,1019.478155577796,1015.9023233139474,1019.446515300129,961.2880435773366,1014.5783048878463,984.7074727457734,952.3220456608608,957.7485033352972,978.1415604252732,973.513422199778,966.9295312436684,967.273935440558,923.173807274908,949.550290235362,932.1612023723771,898.5191097070917,840.4198337219959,943.632159715757,926.2327121604008,937.8402335838332,917.7535808400416,910.1438134776482,869.5820307597036,877.2678054231511,851.6806492282229,840.8905431124964,809.6733300608066,835.5982255667988,829.6732531107891,835.8365540338302,1063.706910996376,840.6484990646975,758.6533365222024,691.9927222536991,
3,1278.3228818134355,1262.084884427523,1274.880923640592,1257.475351070554,1256.850859018965,1251.3818713432672,1258.203937430523,1249.8795763786482,1243.3746081654942,1249.0770193971496,1235.4561147493732,1221.793563496563,1207.4205006155184,1214.5568804620175,1199.753204388145,1195.9893875684695,1198.0670985329818,1217.0755038794414,1190.0387032060742,1184.8321052379306,1198.0561258198445,1163.614272420015,1167.6057711627043,1157.588812860045,1183.8797703180403,1168.753150605628,1166.257306241202,1157.8951975506625,1147.9493270885416,1170.5804095853362,1120.0346869774105,1154.006916951134,1154.0518842808722,1148.47762406304,1132.313474651564,1140.9301899650409,1147.0001059549645,1134.0286071722428,1142.3917599386093,1136.3913218934892,1130.2493452197248,1131.386150141237,1121.5984604015696,1121.1538218120184,1116.1715824558833,1114.0,1102.4170392373285,1077.9390450330095,1092.5946382267746,1096.421830614075,1080.351053287693,1090.2639136109797,1091.9371719053345,1077.0734171731888,1075.3289949750324,1073.7790879769022,1092.448908468188,1075.8098292044756,1071.3177575884783,1064.2830545703837,1049.500418649291,1075.569712077554,1039.7317147999436,1059.966915305674,701.6537798029233,1052.846190396292,1044.4792900004463,1073.308114563199,1069.432473539846,1055.6939090169712,1031.1952714620734,1044.3368957031832,1065.8176057387443,987.4092125367304,1108.662462174131,1045.0948489482948,1038.7071676830842,1018.4149695305916,990.7685345626096,1044.4118862565888,1004.9308869060732,1021.97176431811,998.7070531575675,1065.8301367247136,939.424720036619,983.8609170198096,988.540176750042,990.263308649488,960.600290779616,1016.4776303172174,962.6265191470914,964.2910779929592,1015.5259787140574,954.1304602564323,928.636157072391,965.7563977303984,958.2207464557456,940.1610585440792,997.4691142540332,1064.2830545703837,971.4149173840514,937.4216947168388,920.7281573166752,874.1431242836805,870.7186765214285,766.4887366358372,848.2388832998734,891.2234854191975,807.3589056316082,812.39480986853,759.3797647102468,828.334972177696,787.0471638665847,627.8993203792519,1064.2830545703837,736.2030490122984,1064.2830545703837,
4,1293.2109658630684,1268.1591441319877,1261.298826870904,1255.8667229684445,1271.8365925554135,1256.7985053806167,1250.1747360445938,1305.0279159407585,1240.6345020186232,1249.3449153397376,1229.7638833428898,1227.7676025431465,1227.7010558572902,1243.294177186098,1220.6520937482114,1202.2201706599858,1208.7371182722875,1211.009432325376,1210.1136327600568,1175.9499890699103,1214.3542674497453,1186.1007619150687,1172.493110234966,1149.3853813180756,1182.9743709854831,1168.7738913626515,1184.369994408975,1172.6025943096972,1188.4339776932538,1161.9878086225965,1103.5866019253554,1158.2604961516604,1135.439767917976,1153.514368861121,1146.1756399473188,1148.0258697111267,1148.3249651342512,1122.020220416598,1129.4728323556033,1139.2692210899695,1113.343169584754,1125.0751655996155,1168.33027662594,1115.9113003717043,1119.6555989508192,1114.0,1114.2527225446054,1103.9793372814938,1102.857714113867,1091.3121674279537,1110.1583006825408,1084.8206294503016,1053.7954450761815,1100.7625428919212,1074.4800979831366,1057.6842663938455,1071.60501247522,1062.5289423021045,1076.0846026135268,1062.5289423021045,1055.9610394551323,1076.39211137228,1035.6028722268702,1056.3995497952424,1062.5289423021045,1054.7222404028,1051.2483236548987,1057.4194020874943,1050.031247784288,1041.6609125116988,1043.2864234339652,1025.6555257854266,1031.6702948652423,1050.4594389606425,1008.5118016326328,1014.654247625217,1028.7437378997347,1020.0889909962476,1000.0205521205064,1061.4736240116094,1046.485668332713,981.5376251034002,1001.4899285910136,992.02744640098,1062.5289423021045,1004.9837886697372,1004.1087510567154,964.351235304844,979.1813319360836,968.2894345167956,977.085958783926,987.3997334884324,955.5593314015208,963.1919242457208,940.7301515311564,1062.5289423021045,963.7066561987452,946.8212157396237,945.5025600253692,881.3789239611066,902.0755641258568,901.7016538796428,887.6531819903207,912.779318823682,854.9303225599016,894.934180940752,907.1854057626851,817.517650929532,885.7951016091534,851.4936490913004,848.2731134506496,851.5338371524588,756.8795789847625,617.6204413091773,691.6518688335034,703.303304420381,676.8428873037794,
5,1264.2820077560452,1269.327189662941,1249.2124998332486,1258.6371234424705,1254.7382062716931,1248.9999343167956,1242.3004012542942,1221.509434417456,1243.6000717868897,1282.5490840506247,1237.11662668818,1217.9397193042275,1210.7496892499717,1216.4013357171063,1203.3031069067638,1198.4095969578516,1199.8040552220025,1184.9657175275545,1193.7925966091425,1182.6298556908084,1185.1226945183914,1190.788203168083,1183.0352740925816,1178.43141949812,1168.215074448775,1163.9375613039274,1142.18822118569,1155.2743419544013,1157.093311650383,1145.6255724933696,1173.9588899386133,1142.3577720792364,1126.8436578071114,1143.643762149141,1139.2533691825126,1137.2832505587971,1138.1136538449216,1142.884208699421,1140.1508589516698,1118.3084153462576,1128.5625396181854,1114.5488169226096,1149.908752641238,1112.1828484188236,1102.8541944831957,1114.0,1110.021207620826,1098.3298916591336,1088.07542624494,1064.8149218118592,1052.3130431804946,1076.701875619302,1101.4867968837762,1071.0476831121791,1060.1762020465844,1059.9176469663155,1067.417609595062,1067.5919639457445,1067.0665823347929,1067.5919639457445,1067.884998713657,1053.474884436935,1040.9758695737137,1049.0401789190382,794.7139301414261,1054.1754820288124,1078.0599687867507,1043.824412070254,1050.5167176976247,1039.9293974906311,1013.7911302560814,1026.5405050337083,1023.211585367084,1029.793888051635,1066.7211547032612,1036.0706760231883,1034.6497296864372,1021.2651245279816,952.9600010877084,989.0836672980186,967.89994797209,999.2885153066306,1015.0474089458784,1018.8476481124897,1067.5919639457445,982.2154348019668,1011.7436665643188,990.0801879319072,997.1208458433524,1020.1283575431268,999.8771757657826,979.8351410084974,1030.3295543553795,978.0985346252756,967.8325689843298,929.23207590286,989.7898738288584,930.3923615865804,965.7429165721117,1067.5919639457445,922.2072714874772,899.4732622092271,887.482771689267,880.4263607342543,924.9685652910704,913.0210971923102,1067.5919639457445,844.7797761373655,866.9008887981477,881.0031136983775,1067.5919639457445,826.6078448148721,1067.5919639457445,769.7741676633653,804.4576778400315,777.141179063824,704.4827351701314,
6,1286.0867032768258,1280.9305110306414,1273.0200483745623,1263.1109355327574,1263.708618695537,1262.0108174071038,1257.750372358361,1272.789514092012,1250.9100309536743,1253.8506647210588,1241.4751247225458,1248.11415053408,1225.5256445222274,1205.1375560706333,1211.4350489312703,1215.0845805813894,1206.7854104017058,1238.3518828700765,1212.8631345193303,1198.7392636730567,1199.2312404231586,1180.1054714614602,1202.9107428630043,1202.816205107401,1173.4486244825498,1180.9912514309665,1196.9967345396126,1172.883322750269,1188.0034060790797,1148.4446406893424,1172.6664261425417,1169.2240401591712,1148.203782567664,1147.5779453551445,1147.5547815025532,1157.5972748671254,1148.6624943628783,1148.0205758742286,1156.9429966644054,1146.475882518409,1125.819672626184,1132.6299445846898,1125.5709838788946,1129.2552570653947,1148.6553072380982,1114.0,1121.9620201178968,1113.1455796695775,1110.7494207760155,1086.1231276365988,1108.2280374671905,1103.9811758552023,1082.6394368120534,1052.3474533417411,1086.5938327600898,1087.859443144348,1071.0782814049098,1081.0458518268929,1080.024743744994,1081.0458518268929,1091.8241525298104,1044.755955115646,1102.587333230305,1079.0123209268113,744.3601885175178,1066.3830891282555,1054.1134152768582,1040.6745264735068,1025.0667686560218,1040.1872855988677,1051.9424087492648,1091.7821301614592,1052.67080304282,1068.8399555070732,1058.4214060448908,1064.8926430826714,1028.3127381221511,1032.9231610284871,1094.380177868856,1068.7221468237922,1082.4897493431172,1073.7196323226765,1023.5428754349728,1050.0623894623725,1081.0458518268929,1018.281967277328,1040.3670214798058,976.7780605823152,1016.783567906682,1031.469238842385,998.8008459786794,993.5148622608372,951.0820876142228,1015.821473531392,974.5057968429109,909.0042519711948,1016.6503041687304,969.4952440748758,982.9603540575512,1081.0458518268929,947.1859176835015,915.1058864284408,938.5040256047838,934.0973183706452,935.9674717650972,952.0648687032566,912.6860522853348,920.7905628917885,909.399649739984,919.389337042131,883.0151546865524,905.5226717643844,813.9309771892015,779.3279302674969,851.1003461041662,763.134993785389,712.6741918559096,
7,1273.4305108512624,1266.3775815974448,1249.3958361937491,1255.280410043166,1247.4726323199004,1250.3678763985968,1238.4824145776245,1245.5676227581591,1252.407741808332,1255.1572855364427,1230.4202953530057,1210.904213859851,1210.0971899433011,1211.5807687952092,1187.3279359872436,1188.526664417051,1202.1184251207894,1206.8797235645882,1193.2466714443196,1181.3950191080237,1158.8166626933648,1178.4599033318295,1164.269104229488,1174.691924860155,1149.9777674603677,1169.6560261728102,1180.3841219938668,1158.5699189610928,1140.105546716368,1115.6824643582593,1117.9253207549027,1145.0024098168446,1118.0073224562284,1144.000529861117,1138.2724505239987,1148.017925039773,1139.631769476991,1109.3577016753288,1143.878237738487,1133.925074858298,1134.6333777859363,1115.4005450430575,1122.6286956106762,1106.3382610379665,1099.1143142405413,1114.0,1097.443474151987,1087.756195382665,1097.7963775062422,1122.1036881531666,1070.4916428307515,1084.346547138225,1092.608172314969,1100.3904178976957,1078.0772297731878,1073.0928435490164,1072.3571974412562,1056.7925980964646,1070.3596128482372,1056.7925980964646,1029.3947136661086,1055.743862916765,1036.1289593367935,1055.5103249802949,1056.7925980964646,1048.3721736827033,1047.503692393641,1052.3724694329362,1041.4594913227977,1050.713246998071,1014.5371234322764,1010.4950413406054,1019.4456192804164,1014.6669707652404,1028.939538900282,988.4296140354312,1022.6019951594204,1033.133764122662,1018.4665088555088,1019.0977771589296,1021.3206954445108,982.69310585266,1023.7791089948142,962.579933839768,1011.1719043766766,990.108791630101,961.5591439127984,977.89749402051,973.2553349823348,980.8973197899852,1008.7745546126964,965.5057612440424,960.1678674921702,961.5826059972007,922.0412734878352,923.987680123444,958.0632248943896,953.01603768181,830.9624249934946,1056.7925980964646,884.2722615301808,891.6908481293808,915.6617455616868,878.9809314786789,869.3177039903427,863.1140981999566,851.6530855658821,847.437241802842,850.8259644647453,832.8257180797814,808.3832188578908,846.3824086873286,794.2491105145684,1056.7925980964646,726.4073332175287,603.6650247547198,715.5195454531938,
8,1272.8339352032776,1280.5200612593028,1263.1267707759794,1255.5833236290675,1251.5245877270547,1243.729596294828,1253.5108330424478,1245.3351712237609,1240.9978531767322,1233.857098049196,1222.7096566596406,1225.9055625346125,1209.5116573146483,1218.0202954604172,1207.371501178534,1190.2550138426554,1197.4242472408018,1198.3616314219348,1203.159483802,1184.4378530783724,1182.5755797726222,1180.257155727015,1178.421255640908,1161.60111923312,1170.2839762853748,1173.0580391971566,1159.7648423051874,1162.5368166315634,1145.300358211978,1169.6930459882597,1154.4607754437943,1163.885641039995,1137.7543014396024,1156.4629890030549,1150.2361395268306,1133.9099640406196,1164.3376776987573,1179.609478723492,1131.8364630507594,1137.2174852760884,1137.2480978840938,1130.0724388148424,1144.58393749977,1106.04222545033,1108.8479646504932,1114.0,1113.9148308777308,1091.9639218281714,1095.6442118724908,1126.6908937651947,1083.2441034598105,1086.2949169736962,1105.5017031577377,1091.856174510781,1093.208726244524,1085.830690829496,1062.631775999674,1103.0702951415212,1076.407884503774,1070.250642831133,1062.0983556105705,1071.162748569799,1060.8979903015838,1060.6965534934357,1070.250642831133,1068.4685487043962,1060.8381524390338,1038.146812003925,1033.5618195384982,1029.5267439121312,1046.7459405567738,1061.4848184680634,1051.3419571542622,1056.3251597970109,1080.4046180369623,1003.983297703631,1020.4671760171688,1025.081253451847,1069.913142281246,1036.1529644378734,1036.23349072057,1015.6131374418578,1033.5912506153977,1026.1845887542072,996.901995758373,1003.3269073514908,988.363115048992,1040.5616514064875,981.4444186018384,968.8659995122822,987.8373938428588,979.1429852030184,955.815057891542,982.1130611521668,972.8602164349968,886.7285470558952,952.3902784782316,948.129863737192,942.0181312513636,884.0668766937481,912.6566631894304,910.7385653256632,865.6895069013118,897.3971737511844,904.539094043476,962.6045823430352,884.0178033016033,875.5649477978316,900.8513582767562,874.8057681346788,850.6271750451536,823.1766711814367,780.3528906787111,741.5058913896459,807.5208616433754,748.6032796995773,1070.250642831133,
9,1273.2708718281472,1274.3850489542124,1269.6553278363886,1256.5913569643003,1248.1369656839483,1243.6221140995267,1254.7637808999682,1236.1282355613384,1239.1786770344024,1222.4088102571238,1230.3271092415323,1220.2915636046166,1218.2332574059317,1198.7698809573567,1208.994182240672,1198.124139318708,1194.2935661680883,1206.0702902879502,1205.451947164781,1181.1915477034042,1164.3052449607374,1161.126450533226,1176.1039421442954,1169.6305113257683,1173.7800214025187,1170.89097820721,1164.9196596841678,1164.2348624000144,1162.8627963093345,1165.6854996886757,1127.8458863419694,1147.585170737632,1146.2897339271788,1141.8855212320752,1147.701808602745,1150.708703633779,1118.921735976859,1123.5189757914495,1134.408546355067,1131.4530652087485,1131.770299312805,1128.4677856750209,1125.6999419694805,1099.5443221817225,1113.5555899175906,1114.0,1097.2037148610434,1098.11831000822,1093.6323558153376,1101.790877089941,1095.1846153200383,1088.4994061201637,1086.263842216239,1085.6391170932372,1077.1545034753403,1076.592178410278,1081.947055996037,1067.3942304992067,1051.2291945110217,1067.3942304992067,1075.6768473600791,1045.555220154367,1076.547217069518,1060.515663904514,1067.3942304992067,1053.492404981435,1057.6507776871304,1036.5375799698727,1051.468254940526,1039.3596887770236,1038.706095521598,1038.92714262379,1023.865850815204,1021.5515570944856,1048.1483702536227,1025.499616294013,1036.5895161911767,1043.743297655618,1083.9816332638811,1032.390767663619,1042.322198531789,997.9059204049246,991.8251807236712,989.9656254237752,954.5095575358412,997.8790456920624,989.6279540869162,1019.5306150095169,988.5224381759198,1010.8432995035762,935.8087872876896,975.9291807150382,966.1369369786436,965.9625414260266,956.5121647699168,943.5624288856942,982.4595757880196,953.011789837258,991.9610737317666,878.1302293879535,907.5074123650304,947.508141802595,923.0305540155424,872.1831351534422,915.8193644434804,920.414263808594,901.5660793962896,882.4452499100238,907.5276221988188,878.7762291458278,843.7112355896132,891.6835822248725,774.6356060385276,687.0872234257449,765.6119467187317,803.3854564063915,1067.3942304992067,
