Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1373.6881359041124,1342.8079970498236,1338.717590934019,1325.355659994642,1326.2381584033471,1313.1476575985678,1313.394593822969,1306.1299670315404,1303.0486902380749,1289.4556914193777,1270.634053423399,1257.0776099806678,1245.5732305643264,1242.749841845791,1238.7674571279645,1227.0571774958773,1224.889217352453,1218.4590484058092,1221.1507640508833,1216.0744420891915,1212.1629592126246,1183.3241761680727,1182.1443537421035,1176.4881765531063,1174.243980737498,1173.5431919384216,1168.2543660809065,1160.7475062676026,1160.798660768233,1157.5124006241542,1160.908533758529,1161.433540343569,1157.0221622879321,1141.6042473938094,1131.3671874934278,1137.8307510854422,1128.8831965338911,1132.626228420677,1123.606664914623,1116.998845798863,1118.423574874564,1114.2690973314934,1114.0,1103.8861969786526,1111.6314237065023,1108.8250849205997,1102.0307583792037,1109.111727793014,1094.9315170005405,1095.2382609456536,1091.7856614858763,1082.0281668366497,1079.0166573058355,1082.820115804693,1078.8683033225657,1071.770199568436,1065.790635092474,1071.6420102591794,1072.5946748824147,1066.0112863548384,1055.342322928761,1058.9273067075749,1058.122613100787,1061.6280128212234,1054.8797118040002,1047.9177847017122,1045.3742345335168,1039.9449451263822,1035.9851684004652,1035.2983413442305,1049.262933806563,1032.313722946727,1023.6691779128084,1010.1512115456596,1013.0384967054041,1005.4091550544472,999.7880058996443,1012.4681194850838,1005.3828601279523,986.0649595045561,1001.46969496471,981.7420581363529,980.5302676467649,1000.3252068525284,991.0113965076036,980.6375919863293,957.3335273345798,958.3989795741766,963.0471978032732,957.456632230232,958.1648118883636,949.2017092548415,916.6133803576016,906.3120043487121,889.9257746448415,881.1410338291039,868.098471093462,838.4062215441147,826.4329976510908,820.3177319328936,817.140862762747,794.3178430375023,760.5141531028439,764.9243036248256,712.7506595903255,694.6813092027255,636.1836187938452
1,1377.4541550668416,1343.0255143475158,1344.3524034111572,1326.129813300877,1326.4389472713726,1318.8171593438053,1316.6370371346602,1308.7110656655136,1307.180175030685,1292.4713625540398,1277.5795115095798,1258.269755207338,1244.1660033928067,1245.957046946868,1247.9454956052161,1229.3451782348204,1227.06397003955,1221.1437959715706,1213.7342670901169,1218.2293965569988,1212.5933227508062,1188.0337930678952,1184.0269836332106,1180.8258348800284,1180.613436172223,1180.1208837094525,1172.3737157140092,1166.2245696607931,1167.977517120428,1168.8617984864295,1163.8569672406236,1169.734633396663,1166.301460750862,1141.0370988440013,1134.3034415498266,1139.692107105487,1133.8496270574346,1129.4427474449683,1127.8274023641372,1117.2872869969901,1118.2764481290442,1121.6391844173024,1114.0,1111.8119345768253,1110.7642252256546,1108.6825147278987,1109.8820771593112,1098.8929861249317,1095.8398627416495,1097.7729986274398,1087.849323314407,1088.613481630145,1076.6816726113082,1081.7954917587485,1079.9438218449714,1082.9657732501128,1084.1107246249128,1072.4689679808475,1078.1526351785224,1072.463500774535,1062.2958168194555,1066.6726737170106,1061.6723842743536,1065.4738689537492,1044.1612159468646,1047.6284053571421,1034.6186505270234,1042.1485671399314,1032.7323546158486,1043.1462852796774,1025.012951642358,1038.507369120343,1026.6057978142858,1024.0278925067894,1031.0111064568446,1017.2080538300552,1023.888015693934,1020.7035315841276,1005.2360127200593,1026.3612075641108,1019.5470396699856,1004.817912975852,1001.9497324591392,993.564265943552,996.5571628493692,991.8122223904448,975.7879979613498,961.75451533343,963.1976289267402,961.6476939837671,954.5495274020659,951.7804114156704,922.4235829994759,910.9010374642448,891.3372276445655,867.7179269851254,841.6735861543012,840.9318570075533,838.9986773503092,829.8884808016932,815.7150823668896,787.7551002852526,759.3035396460236,738.8936977594499,708.3380901441271,688.4254889910758,627.8635576913098
2,1377.0151106158146,1353.3092305695457,1344.23965141282,1330.737053833929,1325.8892990263084,1318.7547466288765,1314.3617501483013,1308.8053864352373,1307.3608396849995,1292.7325758693437,1281.4334185117177,1258.8400029934144,1247.335924293811,1245.8995885989427,1244.9427639105133,1227.136485676434,1224.2057204768832,1219.620968052264,1219.7152799365654,1220.0400578670283,1211.644336756387,1183.1583003875928,1188.9539071077402,1184.9595496698332,1178.5317024708493,1177.0104467502322,1170.2977957867513,1168.0547229512165,1162.698917682721,1161.6273833219034,1170.8718714471142,1170.9877606143168,1162.0991985737871,1139.7594219152957,1135.6809571926863,1138.8493920642102,1135.7746374950289,1123.5066724288708,1121.2021738391886,1124.3274535782948,1124.651583490551,1120.7588234178838,1114.0,1111.1078241659538,1118.193086145568,1106.2874440244573,1108.1177125716608,1104.4920259546936,1096.0452834078044,1098.4943045614023,1103.8612319321376,1090.5325376659305,1085.945581138321,1079.7025864787856,1080.1642273302537,1078.9013704933182,1075.6266436906385,1080.133452370063,1067.7689196457277,1070.3804994151892,1072.2015422859986,1067.2926139187912,1068.9422458663425,1058.8878330405732,1056.313414859635,1049.72563003898,1042.0660956483634,1045.5422290253198,1035.9169490015522,1045.0631363484645,1028.9270888772087,1040.2051748066087,1025.9898647859984,1023.5556613391959,1034.2158101873028,1015.9840141482183,1014.3010880460107,1018.4417573070954,1011.7713721614159,1018.6876390742755,1008.0434906169152,1001.3537416021827,997.902354095095,979.7593188968192,1000.2225328826022,982.2189224289509,962.9389325892116,963.1907508265456,956.0074537388995,961.1392630860155,958.7005447485751,950.7461144269027,921.2597638957961,904.5810570088829,902.2025019174885,886.9636244919008,851.5585117844284,845.0180046935459,846.0027525701369,849.5977463027874,813.3886675923075,795.9043450606065,772.9609046386834,760.0900792459533,713.5351286227873,683.037827675813,654.6156855036547
3,1376.9897539065194,1347.7812472470673,1341.7411354354429,1322.687324543299,1330.0421356114466,1313.72608170336,1313.4009457424743,1310.677679687907,1305.1560390574139,1289.0050407516044,1280.0018241150763,1256.3163047465737,1245.65787345995,1244.415706847695,1246.4072378053854,1230.485239329696,1225.340694093519,1222.1563679340597,1224.800040023736,1214.4132619659633,1211.9167026112073,1175.0598480369101,1182.0629089582283,1183.5076299156078,1174.136639249328,1180.4808516064313,1169.1396067618712,1167.9953461128323,1161.5635595055294,1159.23815637555,1161.8447033207667,1166.4439341555264,1164.4062761038974,1138.819740687467,1136.9704310258157,1129.9259745626644,1130.3666200419107,1131.4157543252823,1120.5362780435187,1108.9713195872005,1119.6055894813985,1117.7330029564353,1114.0,1110.1455002262192,1110.2667561502597,1106.140495419679,1105.6478852878404,1104.5325956604745,1094.3345483751218,1096.3600022322917,1093.4811593788754,1081.115801659916,1080.6387451897317,1083.1674924797865,1078.6245377499529,1077.3407173883916,1072.6788917847075,1081.4820732286612,1069.3434706352657,1071.406261378681,1064.351778158091,1063.1770982935147,1065.6594143150019,1064.9902613972597,1058.218981336478,1051.6657284044277,1039.5887894353837,1047.0776980788871,1035.9633543176126,1041.9128395856915,1022.7135840633572,1032.231325659307,1020.9124869967378,1019.6418472737389,1015.1347097995404,1013.142400005651,1010.9719873936598,1017.2200378117656,1010.919645295593,995.8426122947741,996.4484438842765,982.7190062241992,997.2444609963428,994.0559882479981,1000.7790175853004,978.4578781238803,975.0569639418103,974.3464957521971,957.5295658394562,961.2113483827571,952.9384442016133,951.6498430075596,932.7397082606843,912.901650938625,899.0948113186045,888.9281843627731,862.2582538242062,835.3246376071554,839.7161767682643,807.6209252946674,818.9741517468783,793.1876192608768,774.3279761898517,760.1374204727458,731.483305204235,684.6181229765807,656.0958271391708
4,1374.9216086433046,1349.2004741019045,1341.0298984864264,1326.9536348164897,1328.1172992819045,1315.027166154338,1313.4883413283392,1308.1974244327173,1300.4472899785835,1293.7709838916942,1281.354806541838,1258.1680566336215,1242.5795961356207,1244.0634787938416,1245.179892431652,1231.7615928372143,1226.7207785232906,1222.2547425561002,1214.5605770386378,1217.4505823502661,1212.2377557148143,1182.5075619895154,1182.543962080561,1184.1612126347623,1180.6189202262537,1178.2269843490665,1170.0399561036556,1166.0012285030266,1168.4679147610275,1163.0552622450964,1162.2750338329897,1164.7528528881178,1160.7536289056366,1136.829170176571,1133.8855786418349,1135.3247199434313,1125.5736990969492,1134.2811672167873,1120.526513480358,1126.0791054371027,1124.6071952660016,1118.1264885264802,1114.0,1106.2355030510653,1106.3885033053136,1109.732174586923,1106.0997099485346,1097.4258096870008,1096.8095223660102,1090.1738172151063,1087.8459557021151,1091.9837678003382,1080.8824326686513,1082.7501869809469,1078.814423657507,1081.0239193729071,1070.4406563937519,1081.5503900121125,1077.0875794890053,1071.9524087465147,1055.2551753160778,1066.2753913395572,1060.3300461893991,1068.2126089958379,1057.3939470817022,1054.7112059943456,1042.1147962783166,1047.262192462821,1040.0903841666095,1030.2453169957967,1027.1646697643,1033.3184672334874,1028.6207316971368,1019.8481907714165,1014.0718413917064,1014.0484692709297,1006.7133659016986,1001.1397744771159,1007.9803100618107,1020.130903314523,1015.158892300301,999.6175367896491,1006.0773206896993,984.6057429117609,997.3334407081811,980.9848898451504,972.0183214626209,954.7789219941234,953.5310975528105,958.0003228367245,954.8607164498961,951.0485208943996,912.6128806858828,906.439904208833,896.4093973893771,876.4644260547311,849.3387439913233,845.5084752943227,831.9454229100642,841.197337048146,814.9955221885388,795.1938189083205,769.9637608749426,739.0233581748807,718.7487877457645,694.9934170435649,659.6066995981083
5,1379.1968399051357,1354.537510697348,1348.7806155908802,1332.714005897088,1335.505756396364,1322.200474730687,1319.1096024522071,1316.4984702047152,1307.6969335838537,1297.9579515398098,1293.8932534232817,1263.0674225319276,1245.2031083760148,1250.2632204060578,1249.6516532518328,1234.7343111677246,1227.2778948818102,1224.0962733117626,1217.0002432198175,1223.3901456187866,1215.6179567559188,1192.78237126465,1186.5537740622292,1187.4741284668207,1179.50182738258,1185.218137183101,1175.275352766893,1172.005124863028,1171.5570244434805,1171.146922471481,1161.2018726434715,1167.3913920379975,1170.2947719444544,1144.2076433990112,1140.989743028962,1138.109390756672,1132.4538410718897,1134.0042481209377,1126.0549956385867,1131.7338800326245,1120.8222139101254,1120.239549338914,1114.0,1113.9631632715902,1113.3845221938675,1118.3371839343706,1113.55293214865,1109.504807974623,1097.5952133203907,1100.2380852797546,1103.470653025418,1084.718439415888,1087.362013601259,1083.855644280532,1086.279920563487,1079.2271947635759,1077.493154742343,1092.7961124014878,1063.8933091398737,1073.4077364589962,1061.2019344442479,1060.2656090261905,1063.7307547950363,1066.1185402981537,1070.4374330161422,1049.4670667972196,1043.427926118983,1040.9073319777704,1037.2969866093786,1041.5164186616557,1024.2496947130978,1039.9006459714615,1030.7558658028104,1030.5023642514197,1027.4688717162176,1019.0230237402415,1022.4721387579937,1013.2350756506527,1016.4249997430164,1018.5401607579797,1018.7778112261325,1004.5546679528002,1001.7430590032346,1004.2393376291457,1002.2317265431291,989.0717262287892,972.824989787997,960.0890572425322,966.9965372877837,961.4349641568411,961.2292073451804,957.0536886022085,930.6411897254939,914.9988619082352,903.2746269555574,871.7545684558281,856.9079197102745,844.1997120774317,836.7081714003255,826.6699757425581,803.5903812540811,801.5295465876127,764.8069763353997,763.2109035782998,716.2990479615519,689.5867925398145,652.9148626525803
6,1374.3697246618324,1345.540155724923,1344.0934352748732,1323.8675338171643,1325.498426387909,1317.7124035498312,1315.242976916143,1309.9544080391,1307.699706114133,1294.606224578037,1287.0114354159928,1257.493458610012,1245.986036222797,1244.43123616107,1244.2782659348732,1226.438818289741,1221.8472477277699,1215.7714957861424,1217.5107284387423,1208.5789651466898,1210.4635372479268,1188.842258083199,1183.7208853480568,1182.4502928573195,1181.1065659614103,1183.756509732996,1172.0502522880702,1165.0911971118844,1163.550232135363,1167.3517744632268,1163.2248619636332,1161.5842385615833,1159.7700804292062,1143.527684259169,1133.5500333145035,1141.0002775671753,1119.8131083374312,1132.0615418063082,1118.7829364880088,1116.9308702366309,1122.4098320369721,1118.3010703809705,1114.0,1104.1285139965746,1103.6545128026573,1106.5559852450356,1106.8819777942047,1109.0859954892746,1096.3066494979432,1097.6687887252365,1087.4572600882675,1085.6654530235714,1084.2527016899778,1080.613627937089,1079.495182740993,1074.3377895575813,1075.4476908672443,1072.5126934705936,1076.04921452852,1067.4956601271856,1059.73472503205,1064.0585375118262,1066.7294300982317,1052.0443041318763,1054.1028703014929,1047.4996455350442,1040.7312863088725,1040.8958863489188,1044.8681422776908,1038.0748652065988,1036.6916564730182,1035.6005797507105,1021.3973903603531,1024.7978437712031,1006.4939666184346,1008.5340039181729,1011.0572970385524,1011.1080456582589,1005.6233417573936,996.5790540816834,1005.6087182410802,988.9852092406616,1001.5894908111388,1000.0802470038227,1003.234444977206,980.0452480912746,976.6515335380224,955.3181127961194,959.9435937933243,955.5696100888325,968.251372968662,944.1711819825553,920.9717989245385,913.951840937475,899.1120429224558,863.4683284096548,858.0704051945411,845.0473952560461,833.8448909872168,819.9088022699916,815.0368664113483,787.904227323344,770.849896782197,737.323030130785,700.542035276114,674.5984489010568,631.5482336456141
7,1375.9095310016287,1343.2321447908719,1338.8412517086501,1323.1827139921734,1323.2003398168063,1313.8353524321426,1309.907263039673,1307.1468679901661,1308.6220619086444,1284.9291703293566,1286.7130187039602,1253.7778509123773,1249.1612839576428,1238.9491259925674,1240.2320620962528,1223.8602252653745,1228.4523207093755,1218.2563139662218,1204.2827142154242,1213.584619681574,1209.953919580107,1185.5341589507223,1178.1858692877563,1179.8908680813036,1176.1168595265544,1166.3417846890989,1168.1064577401216,1166.750829620941,1161.064880948243,1157.9271868744217,1167.8248634732354,1161.4074673396842,1154.8185797973206,1139.2132027370465,1133.8970413180498,1127.194718483876,1125.5735912542243,1129.1863752182762,1122.1626201145955,1122.1573584487498,1118.1442712305673,1116.0380840395721,1114.0,1113.9519877843359,1107.5079586539812,1100.3561391988626,1093.380893823085,1097.107145890563,1092.7772730498978,1094.1409020372457,1078.6619970986706,1085.9457420474114,1080.6906855405568,1077.7104897272498,1076.5533510842408,1074.7854592934493,1079.7309148827399,1073.8949229389789,1066.523019504035,1066.7085301206644,1064.2850568064744,1061.4223001612474,1064.0515843184141,1058.017493069027,1059.6040718001877,1044.5595170117224,1042.5869904106994,1040.0456468475772,1049.935416948034,1038.4360147331647,1035.4777324755178,1026.8157560384184,1021.9043284063787,1020.3356389645319,1011.7739943750901,1013.4806115533254,1001.4044592413268,1001.6986348335809,999.4164825187144,998.1236598326827,1010.3446914492581,1001.2804320772382,993.259428126735,989.0637855929536,987.577497763243,977.3490518063056,962.6992463399682,953.8879555500596,954.572307538237,953.7874234648934,949.104419114554,952.4622604539087,922.2215800808441,913.3965931830068,906.4374699315977,865.0276411682539,869.0212194322964,845.1812221195753,838.7440782412058,808.4175551846436,818.8039938456141,804.1343881782783,761.075729814843,752.2956299062432,713.5265337512533,686.1595635255237,644.0104385563222
8,1380.3210727383482,1343.7188688210445,1343.606368941642,1324.8784010055308,1323.1936869123524,1316.7439496594438,1313.4802303370466,1309.0699679686031,1304.1277964968294,1292.4196506531914,1284.9209964908332,1257.8061854964271,1257.0262145952222,1245.3661376694567,1244.6849813371066,1228.6413624984807,1219.3586873026006,1216.9741913433993,1227.0224762960456,1217.5717013389287,1211.42871531347,1184.603267997347,1182.2611578938704,1180.9093312976468,1179.4034436308295,1173.6448561723248,1170.2085636693064,1164.1119331079474,1165.216702285828,1164.7756383171097,1163.4510136244676,1162.9129777154246,1155.8713566076399,1140.3888065209255,1137.033688929904,1141.235131467596,1131.04949702983,1133.9766634083323,1118.1297960733173,1124.100111893447,1120.8505786352343,1113.5186726114125,1114.0,1108.4828003305358,1094.04232206366,1109.6634383626385,1103.258602655886,1102.2570600057572,1095.7945510940035,1093.5083247906502,1086.2470807765742,1091.6782436534904,1087.1182525753668,1079.126085271073,1076.7853862956508,1086.2096753763499,1074.583138143777,1081.7563242335661,1065.6486171653232,1066.830948977474,1060.299724761027,1061.5507437967872,1062.9024926912168,1059.2358677915536,1050.9542521028743,1050.6085197832276,1043.4327862708465,1045.4758972017926,1032.480580546459,1035.0209243821373,1028.2149729966027,1032.8742161225791,1019.2403440319105,1019.9437860076181,1007.6871153467835,1014.7164260286222,1006.2055800330394,1007.9358597992244,1010.915077436282,1011.0080769747748,1007.7150253014556,998.8885578762062,993.4555869257223,995.0577716249687,990.673682019101,978.0881649202086,965.933282089959,964.6580789030572,964.12397128706,951.2619548603666,952.1635758938702,954.0332512674283,914.1486715805424,909.9462969669003,908.2759962287881,867.2134892604024,844.3886794598611,843.8749406066033,849.083350330935,818.9119461697913,808.2279604869341,798.0604731961512,765.1316300430856,750.8090930509068,709.8698873222479,688.2654963621426,631.1919239319604
9,1375.393316965065,1347.17175270798,1340.6099307239347,1330.9490104921088,1325.7458720509176,1315.4621446151293,1312.93489561222,1310.4932192118301,1306.9777190894981,1293.153969896257,1296.196532990326,1259.6157513086664,1244.5060492735001,1243.3673491803575,1242.2730367206,1230.097030544354,1219.9810085608465,1219.063437154338,1222.255070141783,1216.2689990850342,1209.110377536799,1177.260078985206,1185.616887686458,1183.5024505869644,1178.3897943345764,1172.5823200447637,1171.438211515418,1164.9695121534876,1164.2857559785552,1168.3470382844307,1169.8746062438404,1165.3747002769494,1165.8370911530549,1142.6082415503568,1139.062467470067,1137.1303388981812,1129.075351859844,1128.7164839071397,1116.3228766082746,1121.0297521510763,1124.0068385039863,1121.8223628548324,1114.0,1103.419924117124,1112.8318684419746,1108.71130963667,1099.445646543561,1107.2952416295793,1093.4690140329542,1093.7832040038525,1106.692696179291,1093.4185237500292,1085.8415011491475,1077.9577299048224,1084.6871548389356,1077.301860779297,1079.64522050739,1076.534215324222,1067.8345775041798,1070.290164408219,1056.1503784258189,1065.597136776148,1062.5696308723768,1058.2191207470305,1073.4137754453816,1038.3850975157377,1049.9396500123275,1045.2952209114374,1026.7160256348855,1034.0415502324809,1045.056176323776,1034.083402428729,1034.2851702511864,1026.8096652846516,1019.1645030896719,1010.9797050687293,1016.0406499783592,995.0821997615419,1012.1084540098644,1028.387659369384,1002.8927663573062,995.2411365378998,991.2825282641681,998.869966481956,998.2561488210355,983.9850066735588,963.4602222178071,967.7898268804666,962.0775165828267,971.8980356848828,958.702476088017,959.412372077142,908.8582005556381,911.9800246692959,902.8671833243145,868.2653739777843,836.5445848500608,861.3586390924484,856.9391179356194,844.8226890287531,817.6848157469644,798.3768888292859,775.758076203467,770.8296049511506,706.5254335914075,687.1226784472378,637.9001194353375
