Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,843.5263929267362,68.48846045070012,857.4091376096335,827.3181384576418,3367,96,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,813.8233309647212,57.21727166336584,827.958875871686,798.1602963366091,4103,99,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1247.0476840857236,17.786374065615544,1255.829600375868,1240.0983563267432,8921,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,773.3940287506496,63.65674596948684,788.2479889441202,755.5737705921752,3396,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,829.3216382601959,132.34366600886804,849.8316885996569,808.9847168939709,1915,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,873.5187494503417,68.87863589245401,890.0530919454337,857.282690727477,3329,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.8871178586685,15.212348924425326,1173.0147537180223,1159.0607711339535,14574,26,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1137.962564031407,16.853459648652894,1145.020641257186,1130.6613713509955,8923,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1120.956638529963,8.41486804607608,1126.5327882602812,1114.7501455123006,26004,36,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1212.331490524598,4.79718843702149,1216.069003877598,1207.266790033075,59434,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1315.90286377769,4.203588832509396,1319.358490467767,1312.1859764457713,89235,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.3692988573407,5.777826219994326,1249.9149273667333,1240.2004957852114,66884,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.222954265027,13.44885050070721,1115.8106501773177,1101.6167819138657,14395,39,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.3367985679796,29.348305728332384,1022.7849276586168,1003.5908688838698,5169,72,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1006.3912603963818,183.56869945706623,1029.979545435669,982.931270487508,826,69,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1165.882191486629,6.442967501496884,1170.014874588505,1160.5838865435333,31668,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1229.9071477888908,6.45500535551343,1234.9281821205616,1224.856750316942,43535,16,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1095.2886622925555,7.028003009479291,1100.094027821502,1090.4780215939645,21113,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1064.301154876374,44.43881435632452,1076.4101587440994,1052.9780032204442,3479,54,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,690.831103361632,103.98173946253752,711.2496619139806,674.5958923246078,2436,105,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1038.5764113430384,117.02751150304252,1058.8023109537407,1019.4831480298816,1105,60,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1000.3753879584408,153.36160230118307,1022.905169201076,976.7722994510384,966,72,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,755.4874938756375,66.89596915594204,768.4602436407671,738.9552864567795,2899,103,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1292.7268090832497,7.824192608712599,1297.599202393124,1286.2436554061474,19421,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1328.9206420170012,6.785950108920387,1333.5699749271494,1323.508003409044,38615,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1343.7859235803794,10.961948749129018,1350.3706312481986,1338.3129299699183,21121,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1348.603233620307,9.485698704023903,1354.3903251007678,1342.9113177662275,21523,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.2917074152167,27.99747712514211,1119.67375654834,1099.5633421839009,4574,39,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1142.6242275097527,11.076047677353255,1148.4350440702306,1135.8742548902603,13131,34,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,954.347145408316,37.691363087805286,966.721283120218,942.60114650222,7677,87,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1063.8623570012269,15.77831144452684,1071.154446550686,1055.7984309412543,13796,56,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,921.5038999352572,69.87350241919168,938.763571079508,906.3938977733662,3406,93,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,998.1560727554524,34.05097833303946,1006.757314620222,986.3393491560248,6107,75,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1220.2296646335271,27.53702891264136,1231.169710097545,1211.485923429787,4759,16,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1096.2275032150228,5.078521589445187,1100.4240371852209,1091.5490694497776,39864,46,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1094.156709326343,39.68078865824299,1104.7104848206905,1082.5951268203617,4286,44,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.4209625965018,8.313007799855553,1123.8877315727905,1113.0944187861471,26406,37,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1044.7394071880858,16.18976358665807,1052.143770120755,1036.997999037513,11700,64,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1310.2786198267784,5.353411943823584,1314.958514706761,1306.0893670271985,51302,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1221.498741536283,7.594690227966387,1226.2061109670906,1216.5016647331402,37930,16,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1183.1181592546234,5.754682468371878,1187.6899576458356,1178.5367006506406,53518,22,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1317.1129140263886,5.798790700259083,1320.35419045139,1311.3622780237347,56865,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1328.9858844279354,6.890085471199207,1333.3075258122376,1323.3324361216244,42355,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1377.0116194859688,8.411529648265976,1381.9470276854247,1371.818487106484,26009,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,855.3635035463337,120.71748078648136,876.5764086676568,835.7870302160168,1223,96,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1001.613785838243,81.38091796374182,1017.056281765934,983.9186595899748,2064,73,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,903.4476458010414,34.78715187691377,913.4445164467164,891.2447954826041,4789,93,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,646.2343699006036,147.3910755703971,666.4349165452512,621.3981270772812,1688,107,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1035.1501891658029,12.178477470660953,1041.11961355137,1027.7886199366671,12885,66,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1081.8794359372655,6.246406458994816,1086.477923857074,1076.4861220279954,25994,51,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,996.2913362871312,15.037655011242466,1003.0073097593372,988.4178343856744,9439,78,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1258.3981149949525,5.015073786999724,1262.6011916968291,1253.8091011903566,85703,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1171.8391275735084,6.083108813759123,1175.866501688968,1167.1789457006143,56346,25,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.7412358813106,65.47321299380071,1086.9755418440948,1055.7520710778683,2570,51,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,954.5692966947852,27.544201778833568,963.149369055112,942.73704269336,6061,87,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1048.6138849896988,15.168924948128836,1055.3128006305992,1039.3506889880057,12973,62,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1178.9607770200234,6.5268899271720935,1183.679383013519,1174.1876264562088,38118,22,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1166.2454291168967,8.339809751410638,1171.2816035080843,1160.7892102118242,23993,26,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1128.9536513916985,16.54174446137376,1136.362521798385,1121.4327093445113,8225,34,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1162.3273981399573,11.859363257522444,1169.594310174797,1155.7054658218497,25186,27,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,44968,41,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1020.646367153338,63.93925614748322,1037.7181403841728,1006.497426643614,1813,67,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,848.3552002212925,50.079235624605545,860.8963238786412,834.1217419582209,2708,96,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1072.3887275175898,53.02971970106792,1087.2864493148477,1061.077611489898,2589,51,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,800.3539484488175,50.18044299760341,812.3877431050445,786.9656170656615,4380,100,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,962.002128964337,45.999630931833394,974.5568723701128,950.652673271448,4404,87,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1061.01883811401,30.49198513320012,1071.7658289301855,1052.5748822121673,5383,56,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1079.312137121374,21.98109039955204,1087.2031884986968,1070.4190943579456,8241,51,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1057.9908451250749,43.355845927600406,1072.7133746911834,1047.0784375129244,3318,56,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,958.9855006608616,25.50817158462534,969.141399048597,950.5779683954988,6336,87,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.346743376243,27.7738481354988,1131.634791480276,1111.6437841916074,7441,35,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,982.617138766474,18.316881065580382,991.4638274905584,976.0845701764712,14142,79,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1022.9629416970848,21.54823734538028,1032.3358706783051,1015.0123286859788,10895,69,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1084.4668649234532,19.287990858575995,1090.6109176076611,1074.8307570214454,8136,50,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1063.420454958813,32.597054909252265,1073.73155670703,1051.7832363615455,4887,55,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.159461552608,36.125505601036245,1027.9981428543465,1004.1528326087486,4525,69,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,997.203056219118,42.07457131392993,1010.4334224653134,983.3958062032513,3395,75,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1218.7136890344627,13.60883238246564,1224.947773798464,1211.2924315186851,16081,16,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1184.453790220907,11.525533625510578,1191.1008544458948,1177.785108385047,16893,22,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1104.2385487677752,15.714281735756208,1111.6437758733175,1097.07570181172,11724,44,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1129.6153668712043,10.820528724755553,1137.1669007612518,1125.3228078343277,14483,34,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,910.439063202653,28.696259490342698,920.9643919139072,899.6710424407881,5273,93,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1164.4011156085178,8.122443310262181,1169.5864391504465,1159.8113194758578,26316,27,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1045.3427438987433,42.126206738151616,1057.9212267127357,1032.9113912697064,3192,60,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1224.7998114928355,16.204124347792753,1233.0763009951645,1217.914562000948,11450,16,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1245.257980611278,7.220859449890237,1250.2959276020829,1239.7206174581927,30212,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1164.8110340570372,13.931499164276756,1171.810514247342,1157.7094240930312,15966,26,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1178.3771663572106,20.36886586355189,1186.4347079986014,1170.383111407643,10310,22,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1071.6375779447203,12.678337977431086,1077.774712400138,1065.0466099910004,21097,53,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1038.0840629071624,48.18856664730866,1050.8583906208096,1023.7034608567044,2899,65,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,710.91587150942,94.851004795125,727.8315060459352,690.3164275467809,2248,105,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1077.617792869718,23.99616268934912,1087.8630723557685,1066.0925697845446,6834,51,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1122.7931861929058,12.659994858311885,1128.2336929194585,1114.512162904178,10967,36,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,969.8257483542544,38.90186474106372,981.0253212523528,958.2764584463862,3482,85,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1091.558416231399,38.73428252706437,1103.9240815735386,1081.1649619733796,4461,44,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1008.5944535233898,14.624348527402317,1015.8869582822172,1001.1554292752602,13461,74,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1080.6723209069296,11.47432852864648,1087.4767225849291,1073.7299470801383,15548,51,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,961.4535744051126,31.93073856495696,972.93217808009,950.6193874850404,4815,87,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1037.352889185251,33.36605688713769,1047.6289169219567,1027.1539892684875,4876,65,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.9463825152916,31.321105191476377,1113.908464914765,1093.078794969944,5769,42,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1185.6959250665395,17.29431189474782,1192.9608294315772,1177.715887878702,8175,22,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.0483190783723,17.55752958325448,1117.3806998033665,1103.382972470523,10592,39,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1282.5645068788358,51.46401633867298,1296.7956570123642,1268.8117821500034,2178,10,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1307.134355544029,9.47972368215401,1312.8391087704686,1300.8568437970332,25122,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1011.2898754331904,115.87822665851137,1031.5736595019528,989.4314270262072,1239,69,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1025.6885686841144,21.25402711899055,1034.4905992526856,1016.6167916913352,7644,68,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1135.68905433409,47.12360199644085,1148.5817212082393,1121.4863978567832,3250,34,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
